row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
5159,21,pride,0,admiration,0.86406028270721436,0.0017310926923528314,0.0012354843784123659,0.0026050913147628307,0.038066968321800232,0.0021096747368574142,0.00049813068471848965,0.0015739661175757647,0.0040788021869957447,0.0010761391604319215,0.0012017051922157407,0.00049191777361556888,0.00020995872910134494,0.15337496995925903,0.00042960120481438935,0.0056088045239448547,0.00037083210190758109,0.066768400371074677,0.0045553026720881462,0.00040578859625384212,0.0051195085979998112,0.012257799506187439,0.0039426530711352825,0.0017217850545421243,0.00048258216702379286,0.000355136813595891,0.0060912510380148888,0.018225923180580139
5160,20,optimism,20,optimism,0.060905776917934418,0.0022316372487694025,0.0026825745590031147,0.0050360276363790035,0.059743765741586685,0.1637292206287384,0.001340220682322979,0.0019474835135042667,0.051141314208507538,0.0037352142389863729,0.0054205977357923985,0.002052124822512269,0.00032843483495526016,0.0039522335864603519,0.0023877271451056004,0.0065406495705246925,0.0014618105487897992,0.0078485375270247459,0.017708159983158112,0.0014028309378772974,0.93290054798126221,0.0057763149961829185,0.005131227895617485,0.0027478598058223724,0.0031210258603096008,0.002870860742405057,0.0021811425685882568,0.011259764432907104
5161,3|10,annoyance|disapproval,27,neutral,0.0078910589218139648,0.0023048256989568472,0.0015332555631175637,0.018158707767724991,0.015993492677807808,0.00074004032649099827,0.0019015822326764464,0.0010602246038615704,0.0004641232080757618,0.0063063870184123516,0.008355909027159214,0.00081232754746451974,0.00056722754379734397,0.00067769875749945641,0.00038416718598455191,0.00053765421034768224,0.00021824953728355467,0.00031396196573041379,0.00018832299974747002,0.00018182747589889914,0.002446081256493926,0.0009885135805234313,0.017352696508169174,0.00053981831297278404,0.00026269649970345199,0.00043069868115708232,0.00096374284476041794,0.96443861722946167
5162,3,annoyance,3,annoyance,0.0012990846298635006,0.012269167229533195,0.18976412713527679,0.84844499826431274,0.017495306208729744,0.0018182338681071997,0.0076873269863426685,0.0013461667113006115,0.0029492767062038183,0.024915587157011032,0.015768745914101601,0.014027973636984825,0.0043044430203735828,0.0024728691205382347,0.0017821054207161069,0.001938725239597261,0.00080412038369104266,0.0044922893866896629,0.00053288816707208753,0.0011669101659208536,0.015660723671317101,0.0013595568016171455,0.01446217205375433,0.0042837290093302727,0.00061445089522749186,0.0010246558813378215,0.0035116914659738541,0.030976928770542145
5163,4,approval,27,neutral,0.0012829008046537638,0.0013709374470636249,0.00097492622444406152,0.0032259093131870031,0.032110683619976044,0.00052726856665685773,0.0012509890366345644,0.00087553152116015553,0.00091545499162748456,0.0009986640652641654,0.00081174133811146021,0.00048164644977077842,0.0002188139915233478,0.0014869330916553736,0.00017274456331506371,0.00032233967795036733,0.00020420469809323549,0.0012133058626204729,0.00048190989764407277,9.5364695880562067e-05,0.0019634594209492207,0.00026117986999452114,0.0052272221073508263,0.00054271571571007371,8.9289373136125505e-05,0.00056563486577942967,0.00053118373034521937,0.97193640470504761
5164,7,curiosity,7,curiosity,0.0021343883126974106,0.0013460282934829593,0.0017653736285865307,0.0072769005782902241,0.0048968354240059853,0.00088813569163903594,0.075036272406578064,0.76053339242935181,0.0014977003447711468,0.0011456633219495416,0.0025675294455140829,0.00047958307550288737,0.00040175710455514491,0.0012111581163480878,0.00033520310535095632,0.00091656949371099472,0.00028408315847627819,0.00082280172500759363,0.00051096850074827671,0.00026007110136561096,0.0017485779244452715,0.00014894168998580426,0.001872410299256444,0.0001706135954009369,0.0003501452156342566,0.00065473280847072601,0.0018901735311374068,0.268746018409729
5165,4,approval,27,neutral,0.0013622662518173456,0.000566664501093328,0.00087845238158479333,0.0027411568444222212,0.066470414400100708,0.0009831809438765049,0.003318331204354763,0.0015036379918456078,0.0009267847053706646,0.0013992085587233305,0.0022359818685799837,0.00080216617789119482,0.00039605741039849818,0.00076695135794579983,0.00017125299200415611,0.00043173041194677353,0.00019437006267253309,0.00072998000541701913,0.0015378160169348121,0.00013875859440304339,0.002036848571151495,0.00023500583483837545,0.0094189401715993881,0.00057447311701253057,0.0001808464148780331,0.00074536731699481606,0.00035571557236835361,0.96131360530853271
5166,0,admiration,0,admiration,0.95894145965576172,0.0082232076674699783,0.0019742024596780539,0.0031549583654850721,0.01658598892390728,0.0014986563473939896,0.0049854665994644165,0.0061963158659636974,0.0029094945639371872,0.0041965986602008343,0.0018954310799017549,0.0025564422830939293,0.0017258310690522194,0.15724098682403564,0.0019957181066274643,0.016118338331580162,0.001282271696254611,0.02817205898463726,0.0039445431903004646,0.0018538531148806214,0.0035854538436979055,0.004499225877225399,0.0082517080008983612,0.0023360415361821651,0.001718435320071876,0.0024384683929383755,0.11705232411623001,0.0023398974444717169
5167,27,neutral,27,neutral,0.0019244425930082798,0.00097082246793434024,0.0014173748204484582,0.028749193996191025,0.058569502085447311,0.0031267101876437664,0.012963819317519665,0.0023377123288810253,0.033154025673866272,0.018398929387331009,0.1502503901720047,0.0019669779576361179,0.00075850880239158869,0.0013306703185662627,0.0031972574070096016,0.0010816858848556876,0.00048192963004112244,0.00064017664408311248,0.00051168055506423116,0.00091565080219879746,0.2533508837223053,0.003363810246810317,0.076359778642654419,0.0022014996502548456,0.00054492586059495807,0.00039397893124260008,0.0034932750277221203,0.57469958066940308
5168,10,disapproval,27,neutral,0.00066870840964838862,0.0011334323789924383,0.002142337616533041,0.026793645694851875,0.0089452816173434258,0.0006000748835504055,0.0014470730675384402,0.00053285388275980949,0.00096341845346614718,0.037711407989263535,0.0029625187162309885,0.00058772979537025094,0.0019198376685380936,0.0017939505632966757,0.00048248277744278312,0.00069903495023027062,0.001632741536013782,0.0050722802989184856,0.00037695199716836214,0.0010334934340789914,0.0033051196951419115,0.0012425699969753623,0.1158333420753479,0.0039912560023367405,0.001050575403496623,0.007130754180252552,0.0046214037574827671,0.85617226362228394
5169,1|18,amusement|love,1|18,amusement|love,0.032572474330663681,0.68067914247512817,0.0059523354284465313,0.0041226991452276707,0.0073949727229773998,0.0052300151437520981,0.0029526986181735992,0.0050891982391476631,0.0056280414573848248,0.0019031958654522896,0.0087233874946832657,0.0031402779277414083,0.0029455141630023718,0.0071825035847723484,0.0016185374697670341,0.014787372201681137,0.0023604566231369972,0.075252830982208252,0.92793291807174683,0.0015287392307072878,0.0053530544973909855,0.0015695078764110804,0.0064513715915381908,0.0012192402500659227,0.0037765235174447298,0.0090154223144054413,0.0038812172133475542,0.0064356871880590916
5170,27,neutral,27,neutral,0.28658708930015564,0.0069521316327154636,0.0014859591610729694,0.0072554685175418854,0.02959233894944191,0.00051308691035956144,0.0014966968446969986,0.0011306081432849169,0.001655356609262526,0.0022274621296674013,0.0057342224754393101,0.0011143983574584126,0.00032243924215435982,0.0029707553330808878,0.00060626608319580555,0.00079074443783611059,0.00020562726422213018,0.0011392342858016491,0.00045732900616712868,0.00018298128270544112,0.0038173776119947433,0.0038082567043602467,0.0098132630810141563,0.00039641000330448151,0.00016927059914451092,0.00023560551926493645,0.0018620924092829227,0.8696104884147644
5171,15,gratitude,15,gratitude,0.023073211312294006,0.003011196618899703,0.0013274697121232748,0.0027989924419671297,0.057083871215581894,0.00343513791449368,0.0028785807080566883,0.0039890697225928307,0.00095640006475150585,0.0012583098141476512,0.0023657074198126793,0.001567646162584424,0.00066508876625448465,0.0034296624362468719,0.00086036755237728357,0.99188339710235596,0.00042122596642002463,0.0047909910790622234,0.0019596356432884932,0.00032929613371379673,0.0050839763134717941,0.0011781792854890227,0.0035054485779255629,0.0022122862283140421,0.0010349039221182466,0.00076669454574584961,0.00069570401683449745,0.0037667395081371069
5172,26,surprise,26,surprise,0.0041770678944885731,0.0060351863503456116,0.0035109042655676603,0.021596794947981834,0.0051603503525257111,0.00023393207811750472,0.017648471519351006,0.0077056889422237873,0.0006343094864860177,0.019465330988168716,0.024202277883887291,0.0027996699791401625,0.0044766156934201717,0.0095656039193272591,0.0011100226547569036,0.00038191216299310327,0.0012711725430563092,0.0029871200677007437,0.0015186512609943748,0.00040934496792033315,0.0024314285255968571,0.00071122182998806238,0.047766178846359253,0.0010564769618213177,0.0010990215232595801,0.0014907837612554431,0.83891808986663818,0.12423038482666016
5173,27,neutral,18,love,0.017157567664980888,0.001865878002718091,0.0028813150711357594,0.00202562240883708,0.04668324813246727,0.0088105257600545883,0.0034489985555410385,0.0029522688128054142,0.0039952159859240055,0.000897445366717875,0.0032490626908838749,0.0017340088961645961,0.00033552775857970119,0.0015792518388479948,0.00036832861951552331,0.00071597372880205512,0.00071576389018446207,0.0069448440335690975,0.90638738870620728,0.00035533049958758056,0.010502769611775875,0.00067270343424752355,0.0035878513008356094,0.0006332618067972362,0.0004888262483291328,0.002474083099514246,0.00056529691210016608,0.2008129358291626
5174,7,curiosity,7|27,curiosity|neutral,0.0010923487134277821,0.0015655719907954335,0.0016863626660779119,0.010689803399145603,0.0035772363189607859,0.00060421129455789924,0.087233349680900574,0.56051832437515259,0.0011951373890042305,0.0016482112696394324,0.0041894251480698586,0.00046121238847263157,0.0004382508632261306,0.00079842825653031468,0.00026747822994366288,0.00038244354072958231,0.00025483360514044762,0.00059429468819871545,0.00034404356847517192,0.00019666359003167599,0.0014103073626756668,0.00013953293091617525,0.0031617949716746807,0.00017349184781778604,0.00026430058642290533,0.00048853299813345075,0.0030399977695196867,0.50148224830627441
5175,26,surprise,26,surprise,0.10622811317443848,0.055604897439479828,0.0064628315158188343,0.017163952812552452,0.0070234611630439758,0.00074353598756715655,0.0037191177252680063,0.0092279314994812012,0.0014035277999937534,0.0076676011085510254,0.012361128814518452,0.0034516495652496815,0.0058092228136956692,0.13927911221981049,0.0041384580545127392,0.0023390883579850197,0.0020253101829439402,0.0075268885120749474,0.0033625895157456398,0.0013350072549656034,0.0041353264823555946,0.0030288081616163254,0.019091088324785233,0.0010296558029949665,0.0015665247337892652,0.0017561283893883228,0.84829205274581909,0.0065134884789586067
5176,8,desire,20,optimism,0.002995550399646163,0.0028575581964105368,0.051225248724222183,0.093474134802818298,0.0044576511718332767,0.011252042837440968,0.0042528742924332619,0.0032509395387023687,0.019331881776452065,0.18258747458457947,0.018332375213503838,0.0086246384307742119,0.0012962253531441092,0.00080328376498073339,0.008693239651620388,0.0022609152365475893,0.004479589406400919,0.0023396871984004974,0.00075553450733423233,0.00403235899284482,0.75514715909957886,0.0013102387310937047,0.0061148609966039658,0.0025127849075943232,0.0042016054503619671,0.049101099371910095,0.0068984194658696651,0.033938884735107422
5177,14,fear,14,fear,0.0063125216402113438,0.010449270717799664,0.0056239892728626728,0.010028003714978695,0.0066491044126451015,0.0051936851814389229,0.0042494628578424454,0.0042280848138034344,0.0047815036959946156,0.0061611300334334373,0.013347321189939976,0.013207610696554184,0.007688185665756464,0.0067893750965595245,0.93004655838012695,0.010035570710897446,0.0041946321725845337,0.0026829892303794622,0.0059517174959182739,0.05661962553858757,0.015708329156041145,0.0027794018387794495,0.010280651040375233,0.0024120490998029709,0.0014054083731025457,0.006304597482085228,0.006066066212952137,0.017543353140354156
5178,27,neutral,27,neutral,0.00088835658971220255,0.00052236398914828897,0.0011069851461797953,0.0094378357753157616,0.040183469653129578,0.16419260203838348,0.0040252259932458401,0.0013091062428429723,0.0024689973797649145,0.0075477189384400845,0.009652906097471714,0.0014531492488458753,0.0014808914856985211,0.00019723353034351021,0.0011098000686615705,0.0017744266660884023,0.00086323183495551348,0.00077424693154171109,0.0005780057399533689,0.00099458731710910797,0.010745392180979252,0.00069203623570501804,0.027831854298710823,0.0045047774910926819,0.0017868392169475555,0.004635687917470932,0.00026545266155153513,0.90670430660247803
5179,0,admiration,0,admiration,0.97438067197799683,0.002839008579030633,0.001282172161154449,0.0028066211380064487,0.021244445815682411,0.0014711020048707724,0.0016863258788362145,0.0014762149658054113,0.0013641942059621215,0.0026751982513815165,0.0018825862789526582,0.001629031146876514,0.00023455343034584075,0.0038044033572077751,0.00032337140874005854,0.016330886632204056,0.00032291177194565535,0.003479731734842062,0.0019986291881650686,0.00026532943593338132,0.0043887197971343994,0.0029663408640772104,0.0022814676631242037,0.00075701694004237652,0.00062837090808898211,0.00093166605802252889,0.00098974432330578566,0.013441615737974644
5180,1|17,amusement|joy,1|17,amusement|joy,0.0077218394726514816,0.42352619767189026,0.001503020292147994,0.0048883599229156971,0.014662587083876133,0.0054366881959140301,0.0024069005157798529,0.0047703525051474571,0.0014374657766893506,0.0010136902565136552,0.0018425190355628729,0.00074072409188374877,0.00087702187011018395,0.010834033600986004,0.00032876819022931159,0.003175908699631691,0.00080027157673612237,0.71215468645095825,0.0024527537170797586,0.00041076081106439233,0.0065069412812590599,0.0011541403364390135,0.0054660951718688011,0.005147828720510006,0.0010273531079292297,0.0024012464564293623,0.002085287356749177,0.035457290709018707
5181,17|23,joy|relief,4|17,approval|joy,0.014243775047361851,0.0053400741890072823,0.0019300954882055521,0.024785513058304787,0.31216010451316833,0.034272793680429459,0.0030610323883593082,0.0010339730652049184,0.0080476542934775352,0.0048535927198827267,0.0028539665509015322,0.0029680479783564806,0.0034489361569285393,0.017649877816438675,0.0013700852869078517,0.015575112774968147,0.0017307113157585263,0.63306647539138794,0.0034053365234285593,0.0056459307670593262,0.037873320281505585,0.0064875413663685322,0.030907193198800087,0.12913723289966583,0.0014965080190449953,0.0027863995637744665,0.00052301661344245076,0.06274789571762085
