row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
5108,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,162,7,0.7892750829923898,498.6849232135587,20.142382644101065,3.7467372120000002,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
5109,3,annoyance,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,183,7,0.81194350001169369,548.78631625028015,20.024035994165114,3.7786860120000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
5110,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,175,6,0.73374162497930229,533.53983871565379,20.711101233163124,3.7657262679999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5111,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.7793717909953557,522.96942295939186,20.499782290944125,3.7533891160000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5112,0|6|13|17,admiration|confusion|excitement|joy,7|17,curiosity|joy,true,,stop,"{""labels"":[""curiosity"",""joy""]}",00f8487726cd45a5fe96c660d9d259240f7dfd9f6d544917d2a885b358a50cea,30,183,9,0.90708329196786508,551.82160122090295,19.473648909100142,3.7786860120000001,-2.5,-0.3125,closed-neutral constrained label-name JSON,false,0,,
5113,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.73933245899388567,534.67411581922397,20.417173906111451,3.7650381400000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5114,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,182,7,0.81957466597668827,538.24171605752031,19.406529853704416,3.7779978839999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
5115,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.74597200000425801,516.24651780446334,20.60199602371414,3.7590743639999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
5116,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.78474949998781085,504.20480051875904,20.40059732331682,3.7474253399999999,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
5117,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.79279712500283495,530.03526790269416,20.275578951162895,3.7650381400000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5118,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,179,8,0.83083229197654873,544.59057090683552,20.675209227331898,3.7727222359999999,-0.25,-0.035714285714285712,closed-neutral constrained label-name JSON,false,0,,
5119,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.76549424999393523,521.23702375849211,21.367415378228035,3.7590743639999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5120,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.70331858401186764,509.6412450272141,22.136062355912205,3.742379068,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5121,0,admiration,0|25,admiration|sadness,true,,stop,"{""labels"":[""admiration"",""sadness""]}",bd4a211af9592094c06893ba7148f5dcc9616fe68a4669ac10338cfe5b3d9855,35,167,10,0.92848850000882521,528.62494753073327,20.766733767782274,3.7533891160000001,-2.625,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
5122,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.70008495799265802,508.67105315640026,22.272445267437107,3.742379068,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5123,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,162,7,0.74610808398574591,513.61210796936859,22.057636056937643,3.7467372120000002,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
5124,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,162,6,0.69677387498086318,513.19747661175404,22.270378451894029,3.7467372120000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
5125,8|13|20,desire|excitement|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.70573574997251853,571.3472467330314,22.296008882662605,3.7806357080000002,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
5126,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,174,8,0.80911641696002334,538.05218043758771,21.682883089368044,3.7650381400000001,-0.75,-0.10714285714285714,closed-neutral constrained label-name JSON,false,0,,
5127,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70373354194452986,551.54266652026172,22.051078006860017,3.7676759639999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5128,9,disappointment,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.76311399997211993,533.34771081188717,21.375780859567918,3.755633724,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
5129,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.75393679196713492,542.09217758416594,21.773856489569717,3.7620070999999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
5130,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.7029727500048466,544.33914504773702,22.785989114084998,3.7657262679999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
5131,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.75120850000530481,513.20582841939131,21.234479125958735,3.742379068,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
5132,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.75148375000571832,557.56115461834497,22.171477131120582,3.774671932,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5133,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.69562966702505946,580.36343319773823,22.927782265541271,3.7843712599999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5134,5,caring,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,172,7,0.77480137499514967,479.91199835127787,23.159438146566085,3.7575180439999998,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
5135,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,168,8,0.79797216696897522,527.29462467337396,21.428454242579555,3.7553388120000002,-1.25,-0.17857142857142858,closed-neutral constrained label-name JSON,false,0,,
5136,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.69028308399720117,513.50278193716861,21.95067071768911,3.742379068,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
5137,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.67796483403071761,518.61383472694172,22.637373460112979,3.749375036,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
5138,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68370637501357123,514.22852819578077,22.566956892931866,3.742379068,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
5139,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69001304201083258,524.22349449159594,22.822781922742362,3.752700988,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
5140,3,annoyance,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.74986129195895046,553.40669379132714,22.12745175117854,3.7676759639999999,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
5141,20,optimism,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,175,9,0.87203049997333437,545.71698520725477,20.616212875658988,3.7657262679999999,-2,-0.25,closed-neutral constrained label-name JSON,false,0,,
5142,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.69421812501968816,563.39454187803346,22.62145956253746,3.7727222359999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
5143,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.69944191700778902,512.35354605818111,21.648334185928846,3.7467372120000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
5144,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.72549924999475479,521.36677463608476,22.174131320850641,3.7474253399999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5145,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.75181841704761609,550.63816664036563,22.08475339799827,3.7679708760000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
5146,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69619049999164417,521.75156499561683,22.620222948774334,3.752700988,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
5147,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.68397633405402303,527.61747738202348,23.778475817971934,3.7553388120000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5148,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69042862497735769,550.28058456522592,22.756627227639729,3.7676759639999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
5149,13|15,excitement|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.74237354099750519,569.93114831680532,22.052826758634446,3.7786860120000001,0,0,closed-neutral constrained label-name JSON,false,0,,
5150,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69277324998984113,535.84261829393665,23.084233057927921,3.7590743639999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5151,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.73796195798786357,529.69193636202317,22.463304540742055,3.755633724,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
5152,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,168,7,0.73090695799328387,526.61976726692876,22.206633520165749,3.7553388120000002,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
5153,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.66947145800804719,522.21763073618172,23.377257174825147,3.7426739800000002,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
5154,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.68311104195890948,520.06170111055656,23.285684434076011,3.7467372120000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5155,1,amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.74489708303008229,507.08571270287825,22.071635860295054,3.7404293719999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5156,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,166,7,0.73773266596253961,525.38788019728077,22.596839587474797,3.752700988,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
5157,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.67987537500448525,511.76860010486683,22.847942053177338,3.7404293719999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5158,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.76321041700430214,546.45968613328523,21.252885469732632,3.7679708760000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
5159,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.67046712501905859,547.29653099114569,23.489261244844464,3.7620070999999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
5160,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,162,7,0.75083704199641943,511.89760471449375,21.825735834842035,3.7467372120000002,0,0,closed-neutral constrained label-name JSON,false,0,,
5161,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,170,7,0.74507408303907141,534.02868812218071,22.377875764128262,3.7590743639999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
5162,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.74411062500439584,537.13765279043002,22.361404216077805,3.755633724,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5163,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,169,6,0.69198591698659584,533.90592144246182,22.807498538131764,3.755633724,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
5164,6|7|27,confusion|curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.74552670796401799,551.52265558016472,22.050684834090788,3.7657262679999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
5165,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.69959191704401746,586.51415219057071,22.460052631224244,3.7870090840000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5166,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.747109875024762,526.91596547335701,22.22110531116876,3.7533891160000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5167,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.7000189580139704,530.84273561164537,22.259847547297806,3.755633724,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
5168,5|13,caring|excitement,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,172,7,0.74596687499433756,538.12648349412359,22.167878689609037,3.7617121880000002,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
5169,2|6,anger|confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.75225916597992182,529.48546158211116,22.064377242980811,3.755633724,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
5170,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.69774129102006555,507.45268327409713,22.718212034006566,3.742379068,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
5171,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.75122450001072139,528.6614614127966,21.83307081579941,3.7553388120000002,0,0,closed-neutral constrained label-name JSON,false,0,,
