row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4695,27,neutral,22|27,realization|neutral,0.0019867520313709974,0.0034269795287400484,0.00055180524941533804,0.0080237053334712982,0.089074485003948212,0.0022855435963720083,0.0053141554817557335,0.00072068965528160334,0.00056195573415607214,0.0065665347501635551,0.037854451686143875,0.00045205914648249745,0.00099376088473945856,0.0018669160781428218,0.00038549353484995663,0.00070616725133731961,0.00043850785004906356,0.002844593022018671,0.00081869459245353937,0.0009595891460776329,0.024982208386063576,0.0011897291988134384,0.35875120759010315,0.003430571872740984,0.00045818203943781555,0.00049485644558444619,0.0073328330181539059,0.55591344833374023
4696,4|27,approval|neutral,0,admiration,0.50871652364730835,0.0016075239982455969,0.00092964142095297575,0.0014002155512571335,0.021816691383719444,0.0025970158167183399,0.0013186666183173656,0.0011622144374996424,0.001748404698446393,0.00094569515204057097,0.0024122751783579588,0.00066740892361849546,0.00038640582351945341,0.15259756147861481,0.00072255230043083429,0.033481128513813019,0.00038644246524199843,0.16944737732410431,0.033806454390287399,0.00060276099247857928,0.0010980367660522461,0.024748127907514572,0.0078600635752081871,0.0028002331964671612,0.00078404147643595934,0.00060342351207509637,0.0099187120795249939,0.020731721073389053
4697,20,optimism,8,desire,0.003284521633759141,0.0024093976244330406,0.0019024594221264124,0.0078468332067131996,0.016259687021374702,0.0038240386638790369,0.0045763594098389149,0.0049202665686607361,0.82423007488250732,0.0068872268311679363,0.0043698130175471306,0.0022222001571208239,0.00070071942172944546,0.002741567324846983,0.0016730295028537512,0.0032430198043584824,0.0011518164537847042,0.0027571110986173153,0.0034020349849015474,0.0012875414686277509,0.077974759042263031,0.00044521628296934068,0.0039606443606317043,0.00061750778695568442,0.00080508342944085598,0.0048088990151882172,0.0014407596318051219,0.16395953297615051
4698,1,amusement,1,amusement,0.0079264631494879723,0.84013646841049194,0.0051485374569892883,0.013825478032231331,0.0018132749246433377,0.00079356838250532746,0.0019569043070077896,0.0033594509586691856,0.00048370959120802581,0.0027370864991098642,0.0031135973986238241,0.0033497686963528395,0.0022869610693305731,0.014550421386957169,0.00076389731839299202,0.0024549409281462431,0.00061752012697979808,0.21917052567005157,0.0011765911476686597,0.00063978531397879124,0.0017017717473208904,0.0014983551809564233,0.0059705805033445358,0.0018057327251881361,0.0014250400708988309,0.0051321405917406082,0.012338545173406601,0.011154595762491226
4699,4|23,approval|relief,27,neutral,0.0014004562981426716,0.0012089324882254004,0.0011165017494931817,0.012372895143926144,0.01140968594700098,0.0048713153228163719,0.0022641648538410664,0.0027303604874759912,0.0013050223933532834,0.27572312951087952,0.0033319941721856594,0.0024103813339024782,0.0058033764362335205,0.0052376263774931431,0.0026611783541738987,0.0018599833128973842,0.0093354359269142151,0.02621932327747345,0.0013778374996036291,0.0046971412375569344,0.03014492429792881,0.0012598867760971189,0.093760661780834198,0.022478232160210609,0.010262003168463707,0.25407886505126953,0.0069059440866112709,0.32338523864746094
4700,15|21,gratitude|pride,17,joy,0.041575118899345398,0.0043911919929087162,0.0033671050332486629,0.0056495289318263531,0.0093037514016032219,0.0054768794216215611,0.0056484285742044449,0.001357173197902739,0.0032858958002179861,0.0304093137383461,0.0085962638258934021,0.0027193205896764994,0.0028707829769700766,0.0524912029504776,0.0099661992862820625,0.0123967370018363,0.0059218271635472775,0.7646898627281189,0.02891835942864418,0.0042109983041882515,0.0074778026901185513,0.01799335703253746,0.067035913467407227,0.056791279464960098,0.0022237994708120823,0.056736882776021957,0.06192619726061821,0.032941509038209915
4701,10,disapproval,27,neutral,0.0069177760742604733,0.00070754863554611802,0.0014566294848918915,0.029077924787998199,0.021022988483309746,0.0027645730879157782,0.0012645765673369169,0.0011900562094524503,0.0024742453824728727,0.037167161703109741,0.0019942321814596653,0.001371546764858067,0.0005118086701259017,0.0043135145679116249,0.0013193248305469751,0.00024830581969581544,0.00083659798838198185,0.0016456098528578877,0.00034631401649676263,0.0011547286994755268,0.11596131324768066,0.001361620263196528,0.027343286201357841,0.0030278812628239393,0.00049769878387451172,0.0021657042670994997,0.0025573896709829569,0.82103258371353149
4702,0|4,admiration|approval,5|20,caring|optimism,0.032322905957698822,0.0030599292367696762,0.0026129644829779863,0.004265359602868557,0.19717054069042206,0.80992811918258667,0.0009444660390727222,0.0058545158244669437,0.02427532896399498,0.0024622045457363129,0.0022739656269550323,0.0011647152714431286,0.00082616473082453012,0.027009708806872368,0.0016159419901669025,0.01452088076621294,0.0017948072636500001,0.017054961994290352,0.0080726910382509232,0.0041150772012770176,0.31867131590843201,0.0046174773015081882,0.00911739282310009,0.0096369152888655663,0.0049262745305895805,0.0015527212526649237,0.0013678200775757432,0.015118452720344067
4703,9,disappointment,9,disappointment,0.0031109021510928869,0.00092196353944018483,0.0020027528516948223,0.022454908117651939,0.0045055882073938847,0.0030209191609174013,0.0012960666790604591,0.0015259765787050128,0.003664687043055892,0.78667557239532471,0.018038665875792503,0.0068773939274251461,0.0021953198593109846,0.0039293165318667889,0.0067047737538814545,0.0013535782927647233,0.0062889629043638706,0.0038500197697430849,0.0011931429617106915,0.0043919379822909832,0.039094015955924988,0.000767780642490834,0.019157141447067261,0.0045462111011147499,0.00296354154124856,0.21026590466499329,0.0040634321048855782,0.085850171744823456
4704,0|15,admiration|gratitude,0|15,admiration|gratitude,0.82278037071228027,0.0017639682628214359,0.0014897166984155774,0.0026052338071167469,0.0067587783560156822,0.0037687921430915594,0.0024447131436318159,0.0039736791513860226,0.0036742996890097857,0.001472701202146709,0.0027706979308277369,0.0018487339839339256,0.00088582042371854186,0.011692716740071774,0.0011168033815920353,0.96171861886978149,0.00056329375365749002,0.0070066940970718861,0.0035136162769049406,0.00032460663351230323,0.0057514403015375137,0.0045709297992289066,0.0019448151579126716,0.0031972513534128666,0.0020969053730368614,0.0020067540463060141,0.0025240578688681126,0.0044147782027721405
4705,27,neutral,0,admiration,0.94354218244552612,0.00088043970754370093,0.0021981699392199516,0.0055766771547496319,0.027329668402671814,0.00075897586066275835,0.00094544247258454561,0.00154916662722826,0.00047350215027108788,0.0015492744278162718,0.001887490157969296,0.001786239561624825,0.00037342522409744561,0.0029823875520378351,0.00060338206822052598,0.0046216561459004879,0.00021295047190506011,0.0023822949733585119,0.00050854147411882877,0.00018935598200187087,0.0022693497594445944,0.0050900164060294628,0.0026783081702888012,0.00068605371052399278,0.00033433467615395784,0.0007917298935353756,0.0011287179077044129,0.072176136076450348
4706,1,amusement,0|1,admiration|amusement,0.34008392691612244,0.92787861824035645,0.001895155874080956,0.0087086129933595657,0.010704416781663895,0.0016794172115623951,0.0024314434267580509,0.0051645548082888126,0.0010286880424246192,0.001650653313845396,0.0037015473935753107,0.0020322855561971664,0.0010516098700463772,0.0079606538638472557,0.00081649486673995852,0.0052279066294431686,0.00042978880810551345,0.030476586893200874,0.0022038575261831284,0.00061485124751925468,0.0034844339825212955,0.0036125511396676302,0.0044518294744193554,0.0011554801603779197,0.00085760682122781873,0.00095708412118256092,0.0084525300189852715,0.0069222482852637768
4707,6|7,confusion|curiosity,6|7,confusion|curiosity,0.0033406831789761782,0.0026085528079420328,0.0013224536087363958,0.0050558899529278278,0.0036916548851877451,0.00065259163966402411,0.56972008943557739,0.42026117444038391,0.0015124039491638541,0.0033170776441693306,0.002546902047470212,0.00063289731042459607,0.00070408452302217484,0.0022535393945872784,0.001021428732201457,0.0013917747419327497,0.00044215947855263948,0.0015369611792266369,0.0011919018579646945,0.00073826703010126948,0.004488267470151186,0.0004843546194024384,0.0083257406949996948,0.00050904753152281046,0.00069880217779427767,0.00089085678337141871,0.044199444353580475,0.12856248021125793
4708,15,gratitude,15,gratitude,0.014493243768811226,0.0013895643642172217,0.0013647751184180379,0.005439375527203083,0.18706910312175751,0.0024023181758821011,0.0018692571902647614,0.0017339685000479221,0.0014332263963297009,0.0019965264946222305,0.0060275858268141747,0.001257930533029139,0.00050780718447640538,0.0014861652161926031,0.0011233033146709204,0.97880494594573975,0.00081150006735697389,0.002357876393944025,0.0009299571393057704,0.00024354079505428672,0.0050963666290044785,0.0018402613932266831,0.011632648296654224,0.0088824685662984848,0.001398678170517087,0.002020534360781312,0.0018276906339451671,0.0057064536958932877
4709,27,neutral,27,neutral,0.0020950173493474722,0.00064995244611054659,0.0010756036499515176,0.0035784009378403425,0.039395727217197418,0.00095320463879033923,0.0014479015953838825,0.00087961077224463224,0.00041836831951513886,0.00093160755932331085,0.001264687511138618,0.00060015643248334527,0.00020741444313898683,0.00052694999612867832,0.00033301927032880485,0.00038497059722431004,0.00021586543880403042,0.00047340712626464665,0.00022253830684348941,0.00020770932314917445,0.0022923825308680534,0.00029936648206785321,0.0062106642872095108,0.00064518913859501481,0.00015361804980784655,0.00043709139572456479,0.00055931601673364639,0.97652608156204224
4710,27,neutral,27,neutral,0.009664071723818779,0.00079695432214066386,0.045065421611070633,0.02562030591070652,0.0024293281603604555,0.00079481670400127769,0.0015172896673902869,0.0021621603518724442,0.0010773778194561601,0.0029787500388920307,0.003234408563002944,0.0052887317724525928,0.00056201178813353181,0.0023281944449990988,0.0017202440649271011,0.00091777724446728826,0.00081612810026854277,0.00091923133004456758,0.0016562024829909205,0.00029562774579972029,0.0010890637058764696,0.0007855735020712018,0.0011724265059456229,0.00060726248193532228,0.00035109533928334713,0.0026074873749166727,0.0014583748998120427,0.94343149662017822
4711,10,disapproval,10|27,disapproval|neutral,0.001070235506631434,0.0015010464703664184,0.0016365934861823916,0.062466908246278763,0.0069616916589438915,0.0019788944628089666,0.0066528972238302231,0.00065421167528256774,0.00089826749172061682,0.012723174877464771,0.44917201995849609,0.0015879104612395167,0.001305771991610527,0.00042029222822748125,0.00038852548459544778,0.00078910315642133355,0.0002898467646446079,0.00074110459536314011,0.00048279797192662954,0.00047213694779202342,0.0024058541748672724,0.00048548285849392414,0.020177721977233887,0.00061600352637469769,0.00026765375514514744,0.00036446284502744675,0.0016173887997865677,0.51201450824737549
4712,7|22,curiosity|realization,27,neutral,0.00088674225844442844,0.0016986211994662881,0.00066149153281003237,0.0016001915792003274,0.021784361451864243,0.00036945275496691465,0.033111274242401123,0.066138193011283875,0.00069579517003148794,0.00090402760542929173,0.0011241351021453738,0.00028425600612536073,0.00031242333352565765,0.00061247695703059435,0.00027799332747235894,0.00059953896561637521,0.00024919450515881181,0.00050019612535834312,0.00046029116492718458,0.00022499827900901437,0.002288145013153553,0.00019208056619390845,0.0078480876982212067,0.00048945454182103276,0.00029114235076121986,0.00057491741608828306,0.0020268692169338465,0.90629428625106812
4713,15,gratitude,15,gratitude,0.0029811174608767033,0.0012715400662273169,0.0027737799100577831,0.0047715776599943638,0.007403192576020956,0.056047189980745316,0.022752834483981133,0.04185035452246666,0.001019008457660675,0.0032439646311104298,0.005650118924677372,0.0008477215887978673,0.0016039616893976927,0.0010834818240255117,0.0018319904338568449,0.96387887001037598,0.0018771493341773748,0.0012131365947425365,0.0014627128839492798,0.0014747011009603739,0.005118231289088726,0.00151454983279109,0.0099832583218812943,0.0094114337116479874,0.0070425593294203281,0.0046816137619316578,0.0025419148150831461,0.014541038312017918
4714,15,gratitude,15,gratitude,0.0041849156841635704,0.001383091090247035,0.00091612950200214982,0.0051995022222399712,0.0076860501430928707,0.001898333546705544,0.0045760138891637325,0.0013808069052174687,0.00090576458023861051,0.0058970670215785503,0.020560448989272118,0.00097483990248292685,0.0010688214097172022,0.0013209135504439473,0.00074233097257092595,0.98568904399871826,0.00070835143560543656,0.0023749638348817825,0.00099468871485441923,0.00033986638300120831,0.0041437242180109024,0.0012787252198904753,0.020126022398471832,0.0057998173870146275,0.0012237593764439225,0.0017002440290525556,0.0027116872370243073,0.0094912471249699593
4715,2,anger,27,neutral,0.021787699311971664,0.0088470540940761566,0.030841689556837082,0.013948395848274231,0.0043994570150971413,0.00044211981003172696,0.0017220653826370835,0.0040255282074213028,0.0029272299725562334,0.0021334257908165455,0.0010881619527935982,0.0028127650730311871,0.00042131816735491157,0.0039260108023881912,0.0036016616504639387,0.001223954139277339,0.00089797662803903222,0.0015510049415752292,0.0013339637080207467,0.00043575454037636518,0.0026909525040537119,0.0018568113446235657,0.0020129852928221226,0.0009167224052362144,0.00025704712606966496,0.0017381715588271618,0.0098629891872406006,0.90991884469985962
4716,27,neutral,10,disapproval,0.0049545825459063053,0.0012652514269575477,0.0013262148713693023,0.017525862902402878,0.12243243306875229,0.0010236459784209728,0.0013403656193986535,0.00024807581212371588,0.00065901014022529125,0.0086087565869092941,0.45419305562973022,0.0026285666972398758,0.0013645788421854377,0.0011251394171267748,0.00093004480004310608,0.001026684301905334,0.00044021327630616724,0.0017656367272138596,0.0050489003770053387,0.00051809527212753892,0.001810182468034327,0.00096356472931802273,0.058699667453765869,0.0017157332040369511,0.00030477886321023107,0.00053366762585937977,0.0025035750586539507,0.23750278353691101
4717,18,love,18,love,0.016803819686174393,0.0053044627420604229,0.018217394128441811,0.016054278239607811,0.0062813926488161087,0.0018534896662458777,0.0035330781247466803,0.0033951497171074152,0.0069604916498064995,0.0049314084462821484,0.0077784857712686062,0.0064366688020527363,0.0013397180009633303,0.025309128686785698,0.0072055263444781303,0.0013556248741224408,0.00072847306728363037,0.030552482232451439,0.939888596534729,0.001123106456361711,0.0054416847415268421,0.0014754054136574268,0.0031534696463495493,0.00084071420133113861,0.00093902955995872617,0.002343819011002779,0.0085504772141575813,0.0055371914058923721
