row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4283,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78597925003850833,462.65394684285633,19.570141835301342,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4284,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78278979100286961,498.95307378343892,19.641386455844852,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4285,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.8276099159847945,468.72135889907452,19.715419634405908,3.759762512,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
4286,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.84253937500761822,456.9456077131814,19.415265350084745,3.7527010079999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4287,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77783775003626943,465.81904260837916,19.808332329829067,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4288,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.83578550000675023,456.84480768540055,19.44703511387052,3.753389136,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4289,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.84604949998902157,489.2720857199817,19.094886450646047,3.7746719519999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4290,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78230162494583055,478.75177855733369,19.904582410273019,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4291,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77498379198368639,444.96504506694572,20.073782325958689,3.7467372320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4292,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77061954198870808,455.13343928223225,19.490987470647447,3.7496699680000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4293,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84717937500681728,450.21799759077459,18.952493466596621,3.7496699680000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4294,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.76985000004060566,458.40830222383806,19.904059713560674,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4295,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.77213037497131154,458.1957722962693,20.494781041909043,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4296,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.83485862502129748,450.28843173269894,19.467370410332215,3.7493750559999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4297,9|12,disappointment|embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.84444066695868969,473.36550765466853,19.510583970415684,3.7617122080000001,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
4298,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,172,8,0.90379220800241455,464.10614542571443,18.825685150772635,3.7617122080000001,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4299,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,159,7,0.83686774998204783,444.53442864973505,19.564678907425687,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
4300,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.82490783301182091,450.27997469595533,20.047663318724297,3.7474253599999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4301,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.82954866701038554,460.02547184993182,19.142903829367285,3.7496699680000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4302,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,165,10,1.0261223330162466,452.61275813809897,18.437487468074202,3.7496699680000001,-1.375,-0.15277777777777779,condition-specific constrained label-name JSON,false,0,,
4303,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,179,10,1.0372888749698177,489.81708318761702,18.190358024500451,3.7727222560000002,-1.375,-0.15277777777777779,condition-specific constrained label-name JSON,false,0,,
4304,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.76891774998512119,466.06568314607989,20.131880591654102,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4305,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77359570900443941,450.54572308261606,20.413055320030864,3.7496699680000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4306,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.8363690419937484,496.27241558942183,19.359658552470524,3.774966864,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4307,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.769182667019777,465.10710439436485,20.430090241828697,3.7553388320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4308,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.77890037500765175,452.25959441667061,19.716155835416917,3.7527010079999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
4309,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78386958403280005,484.25931110381879,19.541202401841733,3.76503816,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4310,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77055200003087521,449.31246417137754,19.937515232330234,3.7423790879999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4311,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78721312497509643,507.59848328697643,19.525047749063898,3.785059408,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4312,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77713495801435784,451.55337971579814,19.602985121564643,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4313,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.77728479099459946,450.38292890773602,19.961787016615705,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4314,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77703749999636784,462.15537869031573,19.750550544848799,3.753389136,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4315,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77551008301088586,478.87321588812659,20.030861415515169,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4316,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78114004101371393,478.66083759155293,19.933921841966232,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4317,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77941420901333913,450.63151873911107,19.863236123519432,3.7493750559999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4318,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77800900000147521,478.35589317536176,20.121832125528829,3.7620071199999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4319,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.83763799996813759,443.85635800189362,19.502000158269357,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4320,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77861375000793487,467.93415497828965,20.106842736515976,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4321,9|22,disappointment|realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,168,7,0.84722200001124293,457.70684284967945,18.916275343150371,3.7553388320000001,-2.375,-0.39583333333333331,condition-specific constrained label-name JSON,false,0,,
4322,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,172,7,0.85579837497789413,463.05244133447343,18.941384067559241,3.7617122080000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4323,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78509412502171472,444.01615392109045,19.582040407349961,3.7423790879999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4324,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77638958400348201,456.10330055948538,20.210781611816927,3.753389136,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4325,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.82815729099093005,456.67013437781884,19.838170128509471,3.7496699680000001,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4326,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,181,8,0.90641825000056997,488.27537655217452,18.827924424562756,3.774966864,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
4327,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78318087500520051,488.17266580201209,19.794690522829654,3.7727222560000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4328,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,181,7,0.8469571250025183,488.11588302943824,19.004286224365121,3.774966864,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4329,1|13,amusement|excitement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.84868520800955594,458.08625177312905,19.158632663592368,3.753389136,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4330,10|18,disapproval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.78394508297787979,465.56545692405035,19.888068823170006,3.759762512,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4331,7|17,curiosity|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77534783404553309,485.72942365846757,20.043167973892892,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4332,12|25|27,embarrassment|sadness|neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.84302091703284532,486.11571505802704,18.950212377762899,3.7727222560000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4333,0|8,admiration|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78388399997493252,505.42522624562207,19.80042818671317,3.7843712799999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4334,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.75651970802573487,454.70338939428871,20.99842858994278,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4335,9|10,disappointment|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77224600000772625,499.4043558387425,20.338710095983785,3.780635728,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4336,9|27,disappointment|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76977454201551154,452.03901382542807,19.923121655333492,3.7423790879999999,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4337,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77343808399746194,466.24733191750971,19.959855739249434,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4338,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77969512500567362,473.3747899662319,19.728356968031676,3.7617122080000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4339,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76891208399320021,444.86272732902017,19.772631217870682,3.7404293919999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4340,3|6,annoyance|confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,175,7,0.82128070801263675,485.17596812298001,19.782969071056829,3.7657262880000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4341,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.84040333400480449,480.7028332063876,18.904163863938503,3.7617122080000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4342,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78103941696463153,510.94175305782909,19.572756667975014,3.7843712799999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4343,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,162,6,0.76852662500459701,446.65992420805316,20.154571588765126,3.7467372320000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
