row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4382,3,annoyance,,,0.11008846294443048,0.023895745906685504,0.021250824308879122,0.057507215038764589,0.080690302268534186,0.015120277896263783,0.013297168701240099,0.013105310765249562,0.012710257524492063,0.035680313248003137,0.023921880711196952,0.013434377129827729,0.0087277806974394197,0.015390592605278535,0.013814495307682978,0.011160921217149605,0.0022699453960426459,0.015216457546707925,0.050011828345285336,0.0032500010165579241,0.031849017410881031,0.0036586886382717959,0.022356293377961155,0.0038030526552213229,0.0084059679739000599,0.022332980214321421,0.011746708983001911,0.49973726331765961
4383,27,neutral,27,neutral,0.040776945451640768,0.028992131053997484,0.019384930978571972,0.04117693964196964,0.16302701482456763,0.048223436856471222,0.046032177211625135,0.018405360814438491,0.014118482781991164,0.022434799017614204,0.011203394081956159,0.015327514539461668,0.0057511265144529018,0.010788632811341277,0.0077557596075206606,0.0074154009995138466,0.0020139555396822303,0.017692078399198983,0.012614141723439984,0.0031572121133423927,0.057251324253380462,0.0020228391236720854,0.015217840267324834,0.0038848540567929181,0.0039520927159182968,0.0120934623839941,0.0083598785672790825,0.61920886987009205
4384,4|22,approval|realization,27,neutral,0.041736887276282074,0.028576363783359177,0.033304930757105715,0.066268460044148936,0.059348206487635183,0.021754395250281968,0.022628972345426362,0.025494518662594275,0.011862985846331251,0.026925793192721897,0.062459036188389008,0.027795229968873417,0.0068941095021429651,0.014040907377976605,0.011735324042645375,0.015559502675096143,0.0018302660275534891,0.01601812029399376,0.013900941321930737,0.0036218968057016728,0.024670446286450386,0.0021708867894911507,0.029823793295520366,0.003010856165216215,0.0056518895601982118,0.028388303733340586,0.01231972493855227,0.61227108022437271
4385,7,curiosity,,,0.057832904422796483,0.025433941982852502,0.018607668231139563,0.035510939152853999,0.066113424219232567,0.024740371952523203,0.04224709267150787,0.035429249639532305,0.011323197027668413,0.021711259308592468,0.062785549039100996,0.025026162415599431,0.0069984133370615551,0.014266346027341982,0.011556727716049788,0.0084208933583463062,0.0018354773090006836,0.017320687853366608,0.017506459546710085,0.0035018341424231667,0.027771561110256367,0.0021780039820614447,0.021893975514427746,0.0028589124372919365,0.0041118210550097128,0.029205733883440371,0.014360839592060078,0.37556056628836393
4386,3,annoyance,,,0.051393011667597362,0.035036557758260783,0.016024583504114683,0.080992440449481506,0.065168595669879786,0.010733751170113432,0.024000229769175433,0.041845602445020308,0.0072045362708688535,0.040408955935803091,0.03471397580567788,0.027029604520632564,0.0052391206332832053,0.0095489811685350694,0.013604662866909995,0.0083454066012126384,0.0020537580812082568,0.015766546326089776,0.014495237395038222,0.0045246989514061246,0.040025407022127736,0.002262448922657148,0.038367178847228997,0.0031791836946575189,0.0052033330059755006,0.03340636935123565,0.018723497964856717,0.47641665387921606
4387,11,disgust,,,0.0157622053594694,0.020250177688485159,0.071745116353286856,0.12322766730751188,0.038041793338091746,0.021094442793116192,0.090033718227881657,0.095666789458580315,0.010751066117137133,0.040981842637246489,0.065053468860489322,0.038676647195994895,0.012093875080447826,0.01041482433287667,0.011926492533785391,0.010485972943418478,0.0014254563252488681,0.015384415062487789,0.017237486259786158,0.0033967417830114252,0.021925959487769535,0.0019315304300533938,0.023490561359759528,0.0029867474810639579,0.0058481358213365864,0.048808653924157931,0.015399274444842365,0.26186711101818133
4388,27,neutral,,,0.043557001119466622,0.01997244631421749,0.022444816130954892,0.049765606843409957,0.053442023589200707,0.019657255413224078,0.043519294396119089,0.041755727863888412,0.0070935143561352493,0.038289727075555842,0.20940463718419813,0.017331568455283015,0.0065416867982602128,0.0081427985525402043,0.011671843790496563,0.014857335602644796,0.0014914508218348593,0.012912854798409848,0.0068832309801590101,0.0036521360077349783,0.053980773042266797,0.0023177347124257903,0.040837717830601104,0.0030648743940709443,0.0083611565050473024,0.018922278454827104,0.013970866965945038,0.37701870361956602
4389,18,love,18,love,0.068643018664759956,0.020659120138227356,0.010587430099855435,0.023042825188185338,0.03900707321929154,0.01023084399315208,0.19474782599493934,0.033881113004000089,0.010447213459256983,0.022645055246746447,0.034797607840007592,0.0082494888368934115,0.005646745875188262,0.015904552589008102,0.0095451180008588633,0.014521255604331113,0.0014007392745848139,0.028285912357696029,0.51755520906447616,0.0043253659408683679,0.026715760676550897,0.0016412597323106682,0.023716800042580782,0.003461519793715292,0.0048765323595091736,0.014618103700105028,0.023096967181875823,0.07425183909000109
4390,18,love,18,love,0.12701967090783073,0.018678188926492749,0.010342867134490251,0.0097641650842344649,0.015190573004033654,0.0066337408773529524,0.010373025128407059,0.03717582472474884,0.018952064659260949,0.019161537779848629,0.014542750131757329,0.007534172312165739,0.0054743847709862216,0.020308235163586676,0.0098978265741964822,0.0091199735055728752,0.0015981492360125846,0.01619521990195219,0.99043232353523147,0.003097623282601361,0.015079423342903398,0.0017663232737682799,0.013941254986592096,0.0024780160297010515,0.0032901687260923022,0.017125139333754084,0.01330901951738999,0.024587772668760596
4391,4,approval,,,0.091901716727047403,0.044693777386644408,0.019617734207415426,0.028699897299459959,0.15874354487912448,0.0041480943559386836,0.023503600245507524,0.039951090020935873,0.008670961391002768,0.054363741837577702,0.034792883298794729,0.015082268631458402,0.0071082166231137183,0.0090343612245029313,0.014540120915425768,0.0091475037731345871,0.0016198604170254872,0.02357735244621367,0.046587268321479323,0.004522405415518356,0.014873036179350523,0.0024362370107669901,0.019801936666111346,0.0030963486703090392,0.0051872885558879008,0.016649456738139667,0.014700617068887201,0.46666635688237951
4392,27,neutral,,,0.034318139466248801,0.026185825432374514,0.019922967866603903,0.078601483218508877,0.02943250881658354,0.01126300673557828,0.015555431020782126,0.038021303971456664,0.013267251811030865,0.050071200992522352,0.086758409328879987,0.10377021057635885,0.0050789051248733572,0.014142783972469547,0.015543249077744171,0.0066869587812786006,0.0016957793369635377,0.013201938343285362,0.011823726195789561,0.0034062061768288959,0.049116529740968404,0.0020415824896617826,0.020265876266947105,0.0026716338256585919,0.0039259910574234022,0.020830379503934522,0.018842626517834304,0.46490015726871498
4393,27,neutral,27,neutral,0.044965616423804075,0.022742967170549459,0.052147999281148265,0.066869657453864487,0.032711816654105767,0.013685758397333471,0.016988305877859003,0.038547307424108869,0.006661096959205943,0.031046342062376754,0.027383236265893882,0.014445427266721265,0.008009311301752137,0.011874263984412494,0.010808572528431383,0.0096297490765390199,0.0022854958109694208,0.016610173009128249,0.012884705718921466,0.0044101640866487978,0.020909366338320523,0.0022906463158190384,0.024653152958347215,0.0036719650864997532,0.0044617683842029694,0.018898981230087888,0.019986170247280839,0.59975747672125967
4394,25,sadness,27,neutral,0.064608161657698379,0.036624335738297355,0.039223149778062488,0.078420089504698837,0.030471332177968852,0.013384643806707891,0.027527806775159064,0.071434306459329716,0.0065481520685002435,0.016890285683746818,0.036799115001920325,0.032083758370410345,0.0049107041842949917,0.0081345109466458947,0.012495103829242139,0.011083897368629147,0.0014195871340928765,0.013240250575957672,0.0094217064251364852,0.0039644859691113461,0.032343320477320178,0.0021635920031535037,0.022408577617674851,0.0033762193732338199,0.0077561014841408937,0.030991255903060767,0.013642472106035385,0.51890604753247227
4395,25,sadness,25,sadness,0.018305404420363068,0.031012702320818805,0.016442659324568742,0.024625994198989202,0.028982510416247158,0.018953052806319867,0.019561676382646016,0.035048280476268442,0.0087662572334896664,0.10634156370107777,0.031200795255634756,0.016064614831196544,0.0062629956306030346,0.014833442140946153,0.019051578176741621,0.013208901168769641,0.0025756678181938979,0.013914559537874311,0.010592367866285927,0.0039917228836225914,0.032120416773510657,0.0026513889449327598,0.022600691588940017,0.002965088386455515,0.0070853727233607363,0.90217859673366074,0.013633906602477616,0.11214825419387012
4396,27,neutral,,,0.060477652396755115,0.034795738252459379,0.013968280623297821,0.019210064873797904,0.19341194926980662,0.0078425140990163872,0.03778401950727487,0.030764356646371723,0.011288294284424577,0.028137066464281612,0.02363277330715758,0.013705916094125034,0.0089792189046403598,0.021091301605099689,0.013592678810015834,0.01928199260927118,0.0016506444180604078,0.023917230165515623,0.01243311756961161,0.0048573215924943534,0.035028401544880003,0.0022201038368963991,0.072620643713017449,0.0048053239814988841,0.0075424223250910886,0.015734157057772279,0.023137517768588356,0.26296624599524482
4397,3|10,annoyance|disapproval,,,0.031494223107176374,0.020751424972279289,0.038693313022667833,0.080442659376820977,0.12014900758034631,0.026982870788879013,0.026426359323290103,0.041762470409424914,0.0067497185972226767,0.025875047276364568,0.066104296291679229,0.015043438123126468,0.0096852632185962483,0.012857323283518449,0.014473549911464816,0.01317972687510479,0.001814383080106776,0.078316018169186818,0.019861366999675376,0.0037864181325606944,0.052294661146222381,0.0027164026170694525,0.023791151483985359,0.0027927915452384726,0.006893149723454132,0.024148686528742535,0.010936235338471788,0.21532158523175635
4398,9,disappointment,,,0.043027459556146709,0.019681215625791237,0.031163440695529586,0.10444291008934665,0.051588725173014639,0.024931223092500565,0.064661819051674174,0.023826923379505326,0.0038787033550343199,0.075951004268362571,0.29614430559368615,0.014902115982841134,0.0076617745416276469,0.0086860799741557086,0.01163096767650983,0.012211038342762869,0.001361840808392636,0.014249646626432152,0.0099328202784541332,0.0045677460506086346,0.014131052759259081,0.0018621933069671664,0.03835211778205156,0.0028123446276467029,0.0067650149859514548,0.017896868190186214,0.031247734762406332,0.21189740435083784
4399,1|27,amusement|neutral,,,0.11570882544430119,0.02668595952942807,0.018171203298272078,0.02971956419385521,0.035050571953982097,0.010975913959347494,0.021393428729663867,0.050082117797024171,0.013530546647968218,0.015587849626315854,0.028257424833017481,0.023295675758104692,0.0050710623907439844,0.016459304171994003,0.012571576172249448,0.016130670924513747,0.001487903316046781,0.024622892736075368,0.026774291954075914,0.0033093159922989992,0.036433532064140975,0.0022490897854985392,0.017068050504773079,0.0024899952067817051,0.0056308165922669363,0.014562614478336663,0.015177446429190484,0.47396627122731644
4400,4,approval,,,0.018745675746425904,0.024186276221276413,0.026225213248437337,0.056450588108092434,0.038097998992916347,0.052887519870063467,0.1099017891017572,0.047231528725815881,0.006616152167539466,0.023533170677743905,0.083888058797694773,0.0099243760231782861,0.0071194739606530852,0.010355511666721806,0.013106515097445526,0.014010306228354259,0.0021487455307589803,0.020291659919663804,0.0069485158775333573,0.0036113173172335196,0.044268486403914356,0.0023271749214754493,0.031599265661386718,0.0033136854591444861,0.031039143316601524,0.031955984974090898,0.017643522243252531,0.32756884483493653
4401,4,approval,4,approval,0.031735648549849345,0.012942424696143101,0.017530271059683914,0.062003980881636597,0.98397307933976452,0.012704301148845312,0.014023794068015611,0.018144220951540637,0.015032004128371561,0.014878675752777607,0.035179925786814774,0.010289406578946491,0.0049283728322942113,0.012354443748940059,0.011084888461423491,0.011594341011040708,0.0015945778705471086,0.022681334168013049,0.016437277648359862,0.0037123447845054621,0.012602078690102506,0.0022535378089683388,0.018978778450823578,0.0036213160770433963,0.0067052240783846487,0.012917775181817104,0.01216033115377289,0.028927664803262986
4402,3,annoyance,27,neutral,0.010863684681896857,0.018281217673890463,0.027224051197409178,0.14887564814387463,0.039521462649670977,0.022078292995508751,0.11778872719043264,0.050679711683214043,0.0070199371242256441,0.015030076845816727,0.11501881797175958,0.01676100316298124,0.0054559160068645678,0.0075226210197617219,0.012897226757440611,0.0063191709235416466,0.0016009178570702319,0.0086516456153862067,0.016239904225463425,0.0039290478072832816,0.020724837439886547,0.0018658813733668444,0.015964312960844277,0.0035650088036974013,0.0058200181198711657,0.012407400593625545,0.0092076099708814797,0.61371271558271712
4403,27,neutral,27,neutral,0.052351761975564882,0.021725972316220862,0.026867978864984675,0.02678180497205683,0.050456336297039099,0.01344920793177113,0.013032869505363875,0.040828354401563266,0.016768122914634167,0.031899603245951744,0.050102907906294562,0.014637988643770663,0.008950541049931586,0.021928888215726545,0.020735990832651367,0.025183304660378814,0.0025670898771660792,0.020611526590640156,0.01803936229224011,0.0054627368273298879,0.025381744881767733,0.0026434825167012204,0.053031041613614854,0.0035780303543277926,0.010605159663265678,0.043316464261561945,0.01788681930397364,0.55221624138941283
4404,4,approval,,,0.026289162103928603,0.019059643209461113,0.034498508088818609,0.085998854071384148,0.049397674457336206,0.030724810204524548,0.017866622484576031,0.041451880331009799,0.0059898588209844408,0.018574526669455894,0.30084289112109158,0.0086795089571468607,0.0057473296376434665,0.01336458439816819,0.0065286559715972909,0.017120994094571646,0.0017170376765189227,0.010223315512663403,0.011315805833830047,0.0028975162739382073,0.014759532289039756,0.0023147848287767498,0.024944996550062853,0.0027713805665908068,0.01090563377612145,0.013168722514249004,0.010382090571443675,0.43183035744557829
