row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4243,27,neutral,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,283,10,0.92755816597491503,723.33308311470171,23.72706756175743,3.6425606359999998,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
4244,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,270,9,0.92628529202193022,670.13793987254917,22.836981066047294,3.6359578840000002,0,0,closed-neutral constrained label-name JSON,false,0,,
4245,7|22,curiosity|realization,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,280,7,0.79705829196609557,713.67831395883184,24.888841010262322,3.6405617879999999,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
4246,20,optimism,24|14,remorse|fear,true,,stop,"{""labels"":[""remorse"",""fear""]}",0d78d097b7633d51accbac45a41d28a00e5bd1882de6a460719df7f09fc55967,29,283,10,0.94949254201492295,720.23885008809907,23.177638851073912,3.6425606359999998,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
4247,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,280,6,0.78235116699943319,690.32700850966671,23.928402199000693,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
4248,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,290,7,0.82070333295268938,738.27777261438109,23.421946366827274,3.6456899680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4249,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,274,7,0.8112204170320183,699.91846996891763,23.854247194431057,3.6382188759999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4250,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,284,7,0.79949837498134002,726.84772326537336,24.121132908174342,3.64221656,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4251,10|11,disapproval|disgust,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,281,11,0.99990766699193045,716.22861098147564,22.785147709642079,3.6405617879999999,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4252,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.81625420798081905,698.70334481514453,23.384242779182081,3.63848102,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4253,27,neutral,22|4,realization|approval,true,,stop,"{""labels"":[""realization"",""approval""]}",9a798af17499b74916991d232bb6026c00a2a19ac2c3fd6e98101716fbccfa5d,37,293,9,0.91541625000536442,741.87388625341032,22.777799003761668,3.6462797920000001,-1,-0.125,closed-neutral constrained label-name JSON,false,0,,
4254,25,sadness,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,280,10,0.98183537501608953,691.58222029211072,22.221890966068411,3.6405617879999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4255,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,288,6,0.74640379101037979,735.88993334866643,25.987755833592463,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,true,1,4,2198
4256,0|18,admiration|love,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,284,9,0.88595808402169496,722.52075738396616,24.409899164404678,3.64221656,-0.25,-0.03125,closed-neutral constrained label-name JSON,false,0,,
4257,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,289,9,0.88440650003030896,735.57382811259367,24.339443263662787,3.6440515680000001,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
4258,13|18,excitement|love,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,292,10,0.98021541599882767,719.70839484673309,22.395593179056778,3.6462797920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4259,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,297,7,0.83269179094349965,728.17706114714917,23.609216870981303,3.6481148000000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4260,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,288,10,0.95121670799562708,730.73881519101553,23.131745332256422,3.6440515680000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
4261,1|11|22,amusement|disgust|realization,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,299,11,0.99930562503868714,758.2252535238332,22.930044483371613,3.6500481119999999,-0.625,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4262,20,optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,279,9,0.91560045798541978,700.18403989125056,23.104858746535175,3.6402996440000002,0,0,closed-neutral constrained label-name JSON,false,0,,
4263,9|25,disappointment|sadness,4|16,approval|grief,true,,stop,"{""labels"":[""approval"",""grief""]}",0b990dd54d5e5b53a09eee264aa9c994a9863467894dd26ad83f968ef30435ae,31,284,9,0.92888412502361462,717.38397396920277,21.835175777685812,3.64221656,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4264,27,neutral,7|13,curiosity|excitement,true,,stop,"{""labels"":[""curiosity"",""excitement""]}",f5f264f4c7173a1001a978fb71dbf2c7847b882636e2f86f3c47774918752024,37,278,11,1.0018584999488667,698.79730829334176,22.845844547643075,3.6400375,-1.625,-0.16250000000000001,closed-neutral constrained label-name JSON,false,0,,
4265,10,disapproval,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,290,11,1.017410958011169,731.12146798297636,22.281519556185518,3.6456899680000001,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4266,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,271,6,0.76309745799517259,686.55146539417331,24.888352405545579,3.6362200279999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4267,15,gratitude,26|15,surprise|gratitude,true,,stop,"{""labels"":[""surprise"",""gratitude""]}",69d35c6a001905dc32f7fff637d0ffc33f397ec1489818cf6696d94b309d2269,35,280,10,0.95140158297726884,709.96277453699417,23.186866727929434,3.6405617879999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4268,15,gratitude,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,270,7,0.80407200002809986,688.84067418440441,24.873331139154857,3.6359578840000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4269,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,297,7,0.79486970900325105,755.87152402915729,25.214420091646339,3.6481148000000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4270,15,gratitude,7|15,curiosity|gratitude,true,,stop,"{""labels"":[""curiosity"",""gratitude""]}",813a857915990b6ffa104cbc1dfa596f78435704a5f7ee8a03f640d02c349099,36,291,10,0.96580579201690853,736.83827383848063,22.570890261431558,3.6459848799999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4271,9|10,disappointment|disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,292,11,0.99856341700069606,741.27463143257387,22.912513773375775,3.6462797920000001,-0.625,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4272,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.75002062501152977,694.03527239327786,25.201423212951749,3.636482172,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4273,0|20,admiration|optimism,17|26|4,joy|surprise|approval,true,,stop,"{""labels"":[""joy"",""surprise"",""approval""]}",759eef11f17e696fa92eb82e60adae87879aee3fb33414de98a640979aa32e22,40,281,11,1.1139866249868646,710.72523746363368,18.075554594755815,3.6405617879999999,-1.5,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4274,0|21,admiration|pride,22|26,realization|surprise,true,,stop,"{""labels"":[""realization"",""surprise""]}",8a681afe74369d5ccf81dfcf8058fff93b4c6580793d9a52c8dde2ec51d0f8fd,37,289,10,0.95227375003742054,731.84651987916834,22.603741992669999,3.6440515680000001,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
4275,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,273,8,0.86499512498266995,692.84328415491109,23.274481984483906,3.636482172,-0.25,-0.035714285714285712,closed-neutral constrained label-name JSON,false,0,,
4276,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.81577133404789492,714.06895971340043,24.201397111329712,3.6405617879999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4277,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,276,6,0.73079104197677225,699.63307287924317,26.690525031883841,3.6387431640000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4278,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.75138487503863871,695.32428243474124,25.348671823245972,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
4279,2|11|27,anger|disgust|neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,290,10,0.98388554202392697,713.38395479720737,22.170071218499594,3.6456899680000001,-1.125,-0.125,closed-neutral constrained label-name JSON,true,1,6,59568
4280,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.78248558304039761,678.77854420690619,23.830529191243134,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
4281,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,290,10,0.96498779201647267,730.31555612569593,22.688249400399808,3.6456899680000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4282,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,281,9,0.91585641598794609,716.11955017425248,22.666411581640915,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
4283,9,disappointment,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,284,7,0.80215745803434402,720.45081450203384,24.562394622661913,3.64221656,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4284,7,curiosity,7|13|4,curiosity|excitement|approval,true,,stop,"{""labels"":[""curiosity"",""excitement"",""approval""]}",92db425c68ef80f4a3d76455135da1678809a71c6d42020d773132eead96e26f,48,291,13,1.1202192500350066,736.9282284483736,21.46971924260799,3.6459848799999999,-0.5,-0.041666666666666664,closed-neutral constrained label-name JSON,true,2,6,12724
4285,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,285,11,0.99150454200571403,726.66975687474644,23.094985211633578,3.64221656,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4286,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,293,9,0.89978849998442456,742.38124847593394,23.512003171184208,3.6462797920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4287,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.75069575000088662,690.63303463569071,25.77388782894371,3.6362200279999999,0,0,closed-neutral constrained label-name JSON,false,0,,
4288,1,amusement,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,290,10,0.94821970799239352,740.37008291001405,23.100905778379492,3.6456899680000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4289,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.75462329195579514,702.73979395917786,25.791868616433884,3.6387431640000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4290,4|15,approval|gratitude,1|4|13,amusement|approval|excitement,true,,stop,"{""labels"":[""amusement"",""approval"",""excitement""]}",26dfccbef3de0938bb43fcb16870e60b26e2a85376a99fa25d37fda79648fdf6,48,285,13,1.1106133749708533,726.18811581015893,21.924310789327361,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
4291,25,sadness,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,282,10,0.96624508401146159,705.50325840164896,22.670758955090619,3.6422984920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4292,18,love,25|16|9,sadness|grief|disappointment,true,,stop,"{""labels"":[""sadness"",""grief"",""disappointment""]}",cc9b592479dca2077d12553fa5552a12ac1f35d04378f95f63bda665ef9115c0,47,297,13,1.0995328749995679,752.10984852058357,22.319483664772328,3.6481148000000001,-2.25,-0.1875,closed-neutral constrained label-name JSON,false,0,,
4293,20,optimism,26|1|10,surprise|amusement|disapproval,true,,stop,"{""labels"":[""surprise"",""amusement"",""disapproval""]}",875759743c917333b4884e2189e872b69b8f86029ff922d8598cad949192b929,49,277,13,1.1143173329764977,703.55624031205139,21.918060758579891,3.6387431640000001,-1.75,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
4294,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,0.89969262498198077,720.75595030695058,23.590268489885386,3.6422984920000001,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4295,27,neutral,20|4,optimism|approval,true,,stop,"{""labels"":[""optimism"",""approval""]}",7e6f2ac159adacc364a275e08e2326a76e6fc8a766f8e64221fab78b05c0100c,34,286,9,0.91720845899544656,714.7931567779018,22.87957454451654,3.6434617440000001,-1.25,-0.15625,closed-neutral constrained label-name JSON,true,1,6,59568
4296,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.78185645898338407,675.20973899745456,24.034136545619159,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
4297,7,curiosity,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,284,10,0.96440549998078495,720.51265435967809,22.482753618615689,3.64221656,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4298,24,remorse,25|10,sadness|disapproval,true,,stop,"{""labels"":[""sadness"",""disapproval""]}",c6fd73403d79cb218d9c61c5cbb360e9f36a1140e7b29c5bb0422bfd31b28394,36,280,10,0.96869570901617408,708.12499611535929,22.471851179935964,3.6405617879999999,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
4299,0,admiration,4|5|17,approval|caring|joy,true,,stop,"{""labels"":[""approval"",""caring"",""joy""]}",e4d91d7bd935a17d7d712152fc537fd84dd3996df179ee1b1eaaffe7b5160d29,38,287,11,1.014690125011839,728.37108961154843,22.204942336901169,3.6437566559999999,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
4300,9,disappointment,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,278,11,0.99947812495520338,706.41276035220903,22.881873108306074,3.6400375,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4301,17,joy,24|16|25,remorse|grief|sadness,true,,stop,"{""labels"":[""remorse"",""grief"",""sadness""]}",f98cc56e13c19990231cb72f275d8a6aa25542f90d7f01acc123b87f4ca3d27e,40,276,13,1.1311933749821037,697.24987346824469,21.905426690123747,3.6387431640000001,-1,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4302,17,joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,281,10,0.93378208298236132,708.79453852875054,24.136154420162526,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
