row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
5029,4,approval,4,approval,0.0065353377722203732,0.0045935865491628647,0.002217110013589263,0.013251828029751778,0.95151591300964355,0.0037317045498639345,0.0040627759881317616,0.0080356234684586525,0.0020107640884816647,0.0046433331444859505,0.0066220955923199654,0.0023214700631797314,0.0037158292252570391,0.0033763493411242962,0.001687555224634707,0.0020891460590064526,0.0013866296503692865,0.0050059952773153782,0.0018409838667139411,0.0023888666182756424,0.0058599351905286312,0.00095482997130602598,0.072887815535068512,0.0025805947370827198,0.0047161797992885113,0.0019746480975300074,0.00069794489536434412,0.03676527738571167
5030,27,neutral,27,neutral,0.01288924552500248,0.0013015220174565911,0.00071902672061696649,0.0020576075185090303,0.084402665495872498,0.00077601114753633738,0.0054963906295597553,0.0076735867187380791,0.0011989041231572628,0.00081551907351240516,0.00056645763106644154,0.00031347773619927466,0.00014190655201673508,0.0028356099501252174,0.00018383626593276858,0.0002954203519038856,0.00024392144405283034,0.00091465504374355078,0.00083742453716695309,0.00024029346241150051,0.0028112796135246754,0.00041841695201583207,0.010714156553149223,0.00055819947738200426,0.00022933958098292351,0.00032730895327404141,0.0021954535041004419,0.93869990110397339
5031,5,caring,25,sadness,0.006428577471524477,0.001059770118445158,0.0018918006680905819,0.010841833427548409,0.09482719749212265,0.053102757781744003,0.0025125807151198387,0.00073646992677822709,0.0027553832624107599,0.14121228456497192,0.074256688356399536,0.015065570361912251,0.047636561095714569,0.0005704640643671155,0.010328313335776329,0.0015257819322869182,0.013029145076870918,0.0056797610595822334,0.11407078802585602,0.010741560719907284,0.0092584257945418358,0.0049067721702158451,0.10345014184713364,0.0057281330227851868,0.0081245666369795799,0.30465245246887207,0.0010358552681282163,0.18594850599765778
5032,3,annoyance,2|27,anger|neutral,0.0014805947430431843,0.0012629185803234577,0.31915828585624695,0.13304159045219421,0.0029294281266629696,0.0035966306459158659,0.0012907178606837988,0.0019453938584774733,0.00069447315763682127,0.0034859091974794865,0.0039740228094160557,0.0036220846232026815,0.00019873904238920659,0.00098273984622210264,0.0010399256134405732,0.00043378508416935802,0.00043988795368932188,0.00076414452632889152,0.00067564769415184855,0.00043201536755077541,0.0023182197473943233,0.00054260320030152798,0.0012942928588017821,0.00042996421689167619,0.00030967468046583235,0.0013076170580461621,0.00093612534692510962,0.67083799839019775
5033,27,neutral,22|27,realization|neutral,0.00057782977819442749,0.0025846543721854687,0.0015294731128960848,0.025924596935510635,0.017766213044524193,0.00061172118876129389,0.01030269730836153,0.0016052947612479329,0.0012924185721203685,0.091622598469257355,0.01872064545750618,0.0036077278200536966,0.022428838536143303,0.001109892618842423,0.0015960214659571648,0.0022834895644336939,0.00174246437381953,0.0022394696716219187,0.0017374197486788034,0.0019991104491055012,0.0029495246708393097,0.0013840666506439447,0.67589086294174194,0.0029912353493273258,0.0042862598784267902,0.0065271882340312004,0.0087778763845562935,0.39824852347373962
5034,27,neutral,27,neutral,0.0002799837093334645,0.0075991097837686539,0.0059179621748626232,0.05830518901348114,0.0081461714580655098,0.0039546932093799114,0.0029072214383631945,0.00081224739551544189,0.0015754108317196369,0.0039236042648553848,0.0028727601747959852,0.018585467711091042,0.0016546546248719096,0.00067376816878095269,0.0080161066725850105,0.00023006187984719872,0.00067903543822467327,0.001532186521217227,0.00056083686649799347,0.0011714111315086484,0.010526875033974648,0.00031632409081794322,0.027638668194413185,0.00085015967488288879,0.00036087460466660559,0.0018515904666855931,0.00094585196347907186,0.86963760852813721
5035,13,excitement,8,desire,0.041957676410675049,0.0059766997583210468,0.0030483854934573174,0.013155869208276272,0.10134969651699066,0.0038562461268156767,0.00065362860914319754,0.005574728362262249,0.67016535997390747,0.0074704471044242382,0.0014200574951246381,0.0019274407532066107,0.00037900317693129182,0.18249338865280151,0.0015423820586875081,0.001466269139200449,0.00085454661166295409,0.015914581716060638,0.042485184967517853,0.0031066520605236292,0.013741130940616131,0.0032965559512376785,0.0086910007521510124,0.00089292175834998488,0.00055530283134430647,0.0014521884731948376,0.0021653559524565935,0.12786659598350525
5036,4|27,approval|neutral,27,neutral,0.014711324125528336,0.0012870669597759843,0.247672438621521,0.020133310928940773,0.0075656063854694366,0.009971102699637413,0.0012280821101740003,0.0028271931223571301,0.0057470547035336494,0.0034766967874020338,0.0056762904860079288,0.0080211972817778587,0.00093831808771938086,0.013053283095359802,0.011550971306860447,0.0038179038092494011,0.0028017447330057621,0.0033679453190416098,0.095076560974121094,0.0022226464934647083,0.0013728576013818383,0.0072644003666937351,0.0027218961622565985,0.0019978713244199753,0.00066076539224013686,0.0046974290162324905,0.002389589324593544,0.57751250267028809
5037,27,neutral,27,neutral,0.0025555572938174009,0.00081120588583871722,0.00068517518229782581,0.0033730198629200459,0.19110491871833801,0.027026774361729622,0.016343271359801292,0.0067998562008142471,0.0018729057628661394,0.00057827302953228354,0.0040064575150609016,0.00046392722288146615,9.6937859780155122e-05,0.00090966932475566864,0.0003562352794688195,0.0026055211201310158,0.00029130728216841817,0.0011410769075155258,0.00079897959949448705,0.00021569115051534027,0.13523960113525391,0.00025738994008861482,0.0034763766452670097,0.0016264135483652353,0.00021650048438459635,0.00013666939048562199,0.00045574732939712703,0.54856789112091064
5038,15,gratitude,15,gratitude,0.0045294766314327717,0.0027016142848879099,0.0017235226696357131,0.0029637177940458059,0.0044779544696211815,0.0023977216333150864,0.0031549716368317604,0.0022200783714652061,0.00074899086030200124,0.0024154004640877247,0.0030490346252918243,0.00054133962839841843,0.0008787340484559536,0.0019968762062489986,0.00064081663731485605,0.99133098125457764,0.00084167090244591236,0.0031837695278227329,0.0019950780551880598,0.00024515646509826183,0.0029374293517321348,0.0007443249924108386,0.005395716056227684,0.0027958624996244907,0.0032247425988316536,0.0027935383841395378,0.00085619621677324176,0.0071515901945531368
5039,27,neutral,22|27,realization|neutral,0.00030909979250282049,0.0062739234417676926,0.0040358784608542919,0.086256988346576691,0.0041343686170876026,0.00055544765200465918,0.029994282871484756,0.002568613039329648,0.00073894311208277941,0.12553565204143524,0.013486794196069241,0.0077577759511768818,0.037459507584571838,0.0010705705499276519,0.005506434477865696,0.0021997583098709583,0.0019340355647727847,0.0010862419148907065,0.0007677253452129662,0.0040685762651264668,0.0026162546128034592,0.00076603866182267666,0.41206935048103333,0.0013787661446258426,0.0029105516150593758,0.0091340010985732079,0.013229828327894211,0.36018586158752441
5040,27,neutral,27,neutral,0.0005223490297794342,0.014434849843382835,0.0066010309383273125,0.16748203337192535,0.015707239508628845,0.0033122932072728872,0.0020783410873264074,0.0013635162031278014,0.0012092043180018663,0.033761896193027496,0.0020027507562190294,0.018909763544797897,0.006748066283762455,0.0011399856302887201,0.0017338314792141318,0.00020672341634053737,0.0013181751128286123,0.0035603058058768511,0.00024192724958993495,0.0017480377573519945,0.0061310012824833393,0.00049448705976828933,0.047680500894784927,0.0014428698923438787,0.0026594158262014389,0.0070047760382294655,0.00058018788695335388,0.65299546718597412
5041,4|15,approval|gratitude,4|15,approval|gratitude,0.0095828818157315254,0.0070544024929404259,0.0029600393027067184,0.0066935769282281399,0.62280982732772827,0.010900584049522877,0.0057646175846457481,0.0059439870528876781,0.0034388110507279634,0.0026720375753939152,0.010462231934070587,0.0013820297317579389,0.0030069819185882807,0.0045048114843666553,0.0021349722519516945,0.97665172815322876,0.0017943682614713907,0.0056970026344060898,0.0046021612361073494,0.0010716184042394161,0.0097081596031785011,0.0016065890667960048,0.017136907204985619,0.0073899170383810997,0.010074366815388203,0.0024972562678158283,0.00056075380416586995,0.0054493728093802929
5042,4,approval,27,neutral,0.0038757314905524254,0.011603331193327904,0.014386310242116451,0.062959663569927216,0.0066022160463035107,0.0052782134152948856,0.00066818471532315016,0.00047735011321492493,0.0010818584123626351,0.0067425267770886421,0.0020208989735692739,0.021896615624427795,0.0038041053339838982,0.0021892043296247721,0.0045601511374115944,0.00038551687612198293,0.0022713437210768461,0.0065953456796705723,0.0020118062384426594,0.0013031158596277237,0.0021859090775251389,0.0012215216411277652,0.0084918094798922539,0.0015342780388891697,0.00052244093967601657,0.036503970623016357,0.0013512958539649844,0.83523428440093994
5043,22,realization,1|22,amusement|realization,0.0022207237780094147,0.64918601512908936,0.0019002947956323624,0.019809434190392494,0.023119635879993439,0.0020371470600366592,0.045479051768779755,0.0032672116067260504,0.0018495508702471852,0.010057754814624786,0.014051618054509163,0.002957106800749898,0.024581912904977798,0.0030874395743012428,0.005453131627291441,0.016929049044847488,0.0020349824335426092,0.010959877632558346,0.0046892166137695312,0.00232476438395679,0.010066713206470013,0.0013759478460997343,0.74491924047470093,0.0034969337284564972,0.012726954184472561,0.0028415706474334002,0.063591219484806061,0.020496224984526634
5044,20|27,optimism|neutral,27,neutral,0.0036777257919311523,0.00080979760969057679,0.00052237889030948281,0.0017404010286554694,0.039678335189819336,0.0011583477025851607,0.0030787924770265818,0.0016171811148524284,0.0013727869372814894,0.0021877454128116369,0.0026534087955951691,0.00054769747657701373,0.00018466848996467888,0.00054748321417719126,0.00020807226246688515,0.00085118709830567241,0.00031986707472242415,0.00072702113538980484,0.00038280614535324275,0.00019571070151869208,0.012383054941892624,0.00049544975627213717,0.010733825154602528,0.00090696010738611221,0.00023194101231638342,0.00055499299196526408,0.00061097909929230809,0.96843332052230835
5045,8,desire,0|4|8,admiration|approval|desire,0.32560369372367859,0.0019327510381117463,0.0024403471034020185,0.0048761717043817043,0.58192139863967896,0.022386267781257629,0.00090561684919521213,0.003480695653706789,0.48103204369544983,0.003609843784943223,0.0028459513559937477,0.0020170854404568672,0.00032587794703431427,0.050154883414506912,0.0014101590495556593,0.0054921596311032772,0.0012418063124641776,0.02729661762714386,0.13354836404323578,0.0022587238345295191,0.039541758596897125,0.0056019923649728298,0.011462463065981865,0.002211031736806035,0.0011120816925540566,0.001216672477312386,0.00088465260341763496,0.0090216854587197304
5046,7,curiosity,27,neutral,0.0014251187676563859,0.0015738321235403419,0.0012429014313966036,0.0038860870990902185,0.0031652115285396576,0.00092400464927777648,0.024315716698765755,0.050209172070026398,0.00048448477173224092,0.00092752365162596107,0.0011766314273700118,0.00037658959627151489,0.00034195586340501904,0.0010007593082264066,0.00028488165116868913,0.00071682472480461001,0.0002732731809373945,0.00049853208474814892,0.00050539127551019192,0.00025211749016307294,0.0012560740578919649,0.00024279055651277304,0.0029495162889361382,0.00043781448039226234,0.00017953275528270751,0.00068990240106359124,0.0030785100534558296,0.95706373453140259
5047,22,realization,4|27,approval|neutral,0.0015870074275881052,0.00072183413431048393,0.0007023507496342063,0.0054269973188638687,0.31544581055641174,0.026089038699865341,0.0017461166717112064,0.002413697075098753,0.012750186026096344,0.0019271335331723094,0.002341835293918848,0.0004137526557315141,0.00012835323286708444,0.0024181976914405823,0.00049581518396735191,0.0019882605411112309,0.00033203588100150228,0.0013053026050329208,0.0010010654805228114,0.00050268083577975631,0.080208182334899902,0.00041402922943234444,0.012701629661023617,0.0016431424301117659,0.00024423326249234378,0.0003004160535056144,0.00027623976347967982,0.74802058935165405
5048,0,admiration,0,admiration,0.96766895055770874,0.0014599916758015752,0.000640068668872118,0.0026269620284438133,0.043502058833837509,0.0010872459970414639,0.0011390721192583442,0.001297087874263525,0.0013505000388249755,0.0014126059832051396,0.0014848983846604824,0.0011946674203500152,0.0003940386523026973,0.007446779403835535,0.00048507004976272583,0.005613857414573431,0.00028456759173423052,0.004216180182993412,0.0010643784189596772,0.00016052101273089647,0.0054654683917760849,0.0015120129100978374,0.0048637855798006058,0.0010905249509960413,0.00049720396054908633,0.00084701023297384381,0.001240195706486702,0.011760477907955647
5049,0,admiration,0,admiration,0.80300265550613403,0.00060276500880718231,0.00072643905878067017,0.0027671628631651402,0.10428830981254578,0.004667303990572691,0.00050622900016605854,0.00047992559848353267,0.0017551800701767206,0.0046838694252073765,0.0016071215504780412,0.0013910280540585518,0.00050813326379284263,0.01911618746817112,0.0006679329089820385,0.0075570046901702881,0.00059483811492100358,0.010402485728263855,0.00092915561981499195,0.00043415429536253214,0.015758011490106583,0.011711522936820984,0.011746265925467014,0.0060975733213126659,0.00033576041460037231,0.0020844570826739073,0.0013296371325850487,0.17639002203941345
5050,1,amusement,1|15,amusement|gratitude,0.0048312898725271225,0.82228338718414307,0.003585385624319315,0.0052344575524330139,0.005235833115875721,0.0035140968393534422,0.0057612322270870209,0.0047269468195736408,0.0013030525296926498,0.0019885688088834286,0.0049768239259719849,0.00173103844281286,0.0020762912463396788,0.0055681685917079449,0.0021980288438498974,0.94823110103607178,0.0014420815277844667,0.051419265568256378,0.0049215573817491531,0.0010699144331738353,0.0049754050560295582,0.0011737104505300522,0.0069821332581341267,0.0045853131450712681,0.0041577043011784554,0.003468628041446209,0.0032175576779991388,0.0075563075952231884
5051,4,approval,27,neutral,0.00077627412974834442,0.00063948414754122496,0.00061950669623911381,0.011054150760173798,0.068608134984970093,0.00070223829243332148,0.030264703556895256,0.0057649561204016209,0.0011836320627480745,0.016382042318582535,0.0096044428646564484,0.00065527838887646794,0.00056544592371210456,0.00035090479650534689,0.00031382881570607424,0.00031284301076084375,0.00036825894494540989,0.00034595764009281993,0.00033989586518146098,0.00053162261610850692,0.0084426766261458397,0.00022569653810933232,0.045333694666624069,0.00046959336032159626,0.00081014260649681091,0.0011298614554107189,0.00064189673867076635,0.82271260023117065
