row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4474,3,annoyance,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,192,7,0.84329204197274521,518.87188248749499,19.245004715993431,3.7929728800000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4475,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.76583354099420831,519.77972785886107,20.621553628041202,3.790335056,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4476,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.85180037503596395,486.67528211315317,19.199962680071756,3.7727222560000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4477,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,195,7,0.89592708298005164,457.73877793350266,19.504001645533979,3.7980191520000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4478,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,180,8,0.89855654200073332,490.95165871124124,18.877634176084218,3.7746719519999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4479,16|25,grief|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78062937501817942,495.63011590771998,20.1068736621794,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4480,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,175,7,0.84197537502041087,482.0432578001076,19.214020727933438,3.7657262880000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4481,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,192,7,0.84182112495182082,527.41125067413248,19.582934796854413,3.7929728800000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4482,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,185,7,0.8502716250368394,501.37924418561289,19.082198483028439,3.7809306399999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4483,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,187,7,0.84734633303014562,506.5878993243374,19.061156356438907,3.785059408,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4484,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.84143241698620841,453.11471642002601,19.875543191205892,3.7999688479999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4485,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.78134258300997317,529.11690719855676,19.608238246793753,3.793267792,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4486,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.84165804099757224,495.23693561906504,19.507414595948209,3.774966864,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4487,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,175,7,0.82442170794820413,476.46803723598822,19.887566552215809,3.7657262880000002,0,0,condition-specific constrained label-name JSON,false,0,,
4488,15|26,gratitude|surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.83825675002299249,502.00957296152347,19.265865023212918,3.780635728,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4489,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,193,7,0.84614208299899474,525.38528446083001,19.271549204615003,3.793267792,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4490,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77651808300288394,477.19952008184367,20.027710542758211,3.7657262880000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4491,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78472241701092571,493.56776893135901,20.143691667801882,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4492,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,191,8,0.90396416705334559,521.05054426126105,19.120158058379641,3.7910231840000002,-0.375,-0.053571428571428568,condition-specific constrained label-name JSON,false,0,,
4493,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,207,6,0.85421075002523139,475.58901523211415,20.077717498579577,3.8163200800000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4494,15,gratitude,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,188,9,0.967571290966589,509.43004466747379,18.337165460591461,3.787009104,-2.25,-0.28125,condition-specific constrained label-name JSON,false,0,,
4495,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.83594575000461191,493.46525783696393,19.653000501383957,3.7779979039999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4496,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,204,7,0.90438133297720924,468.82913431022786,19.526614388987429,3.812306,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4497,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,201,10,1.0902419170015492,469.14095150474276,18.16525199987046,3.8062275360000002,-1.5,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4498,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,191,7,0.83364437497220933,518.23417813197182,19.790190954913314,3.7910231840000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4499,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.83781887503573671,509.30394830551819,19.710069605809871,3.7873040160000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4500,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.84433658403577283,459.09948386048137,19.433722885457037,3.7980191520000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4501,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.8397833330091089,456.91292185540937,19.786759217929781,3.805932624,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4502,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.78050375002203509,493.19065770358492,19.706164663172697,3.7746719519999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
4503,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.84484945802250877,484.87324639390209,19.30434934806836,3.7746719519999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4504,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,184,6,0.78257479099556804,498.53352563177651,19.877109771035112,3.780635728,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4505,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.84391504200175405,501.31942648056332,19.053832102492883,3.780635728,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4506,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78435683296993375,503.64772277994399,20.119352421420473,3.7843712799999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4507,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,191,10,1.0296364589594305,518.12733586457682,18.133485584729385,3.7910231840000002,-1,-0.1111111111111111,condition-specific constrained label-name JSON,false,0,,
4508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.7867893329821527,512.74444749317638,20.366287684068016,3.7929728800000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4509,7|11,curiosity|disgust,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,191,7,0.85841270902892575,513.52897873942629,18.880931707779894,3.7910231840000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4510,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78966137499082834,508.32397321960178,19.598308177271758,3.7873040160000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4511,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,201,7,0.91522862494457513,471.24354429895163,18.645868219514252,3.8062275360000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4512,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77727812499506399,489.75650061000545,19.91917515625893,3.772034128,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4513,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.79612850002013147,517.58527202043433,19.743972795923483,3.793267792,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4514,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.84151687496341765,486.94628883163705,19.534188687120778,3.7746719519999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4515,4|23,approval|relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,194,7,0.89736770797753707,448.73159526354385,19.496410065007321,3.797331024,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4516,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79443812498357147,496.92026752484315,19.419630804261299,3.785059408,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4517,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,198,7,0.906589999969583,455.87224789854417,19.316774888803792,3.8032948000000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4518,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,198,7,0.92453662498155609,450.65712266735136,18.973542670813515,3.8032948000000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4519,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,196,6,0.84502875001635402,455.10421948670165,19.835238068553217,3.7999688479999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4520,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.85405125003308058,457.97016902753353,20.037157840011449,3.805932624,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4521,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,192,7,0.84916604199679568,517.31413779976901,18.76127140312213,3.7929728800000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4522,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.84474958298960701,462.23065158459775,19.839397301589191,3.805932624,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
4523,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.82716929196612909,498.62713158378023,19.48841745980025,3.767970896,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4524,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,181,9,0.96772558300290257,492.81157536549887,18.62722366091133,3.774966864,-1,-0.125,condition-specific constrained label-name JSON,false,0,,
4525,5|8,caring|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.84726866701385006,454.7237627931483,19.916714937389738,3.7999688479999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4526,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.79091441701166332,485.15979543783669,19.90558945021958,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4527,18|22,love|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77650754200294614,505.61811145419409,19.964972584188391,3.7809306399999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4528,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79258595802821219,497.45616871536595,19.684993579797784,3.780635728,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4529,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,182,7,0.8541602500481531,490.66566933146436,19.197729201866967,3.7779979039999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4530,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.84360766602912918,451.48052789938868,19.787409024537112,3.7999688479999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4531,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.8426598749938421,504.69996142285635,19.539709595453139,3.7843712799999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4532,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,187,7,0.83391404198482633,506.18914357021606,19.753948094931033,3.785059408,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4533,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,195,9,1.0550518340314738,450.49454770416713,17.958365038736051,3.7980191520000002,-1.25,-0.15625,condition-specific constrained label-name JSON,false,0,,
4534,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.79228670801967382,480.11506759702655,19.312131363712528,3.7746719519999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
