row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
5383,27,neutral,,,0.041574619075845885,0.029360470251464758,0.021534229057117719,0.081310337051978279,0.061164528169374115,0.032051105139625363,0.028402992956793459,0.018737399392737785,0.013275732021356623,0.056542343187846039,0.05329591157923684,0.020335792033786212,0.0063074439944643982,0.01178630079626884,0.011510103000647143,0.019338327774929037,0.0018004429837909961,0.017834515614655173,0.027923201549744352,0.0050168328238189442,0.01450736599082615,0.0022645654215388486,0.017606505139673486,0.003500820985010021,0.0086005112321242867,0.029919588260170375,0.011325558705992781,0.38034825604751449
5384,26,surprise,,,0.044818254284249133,0.019041472115264541,0.020987945884284605,0.064145380978395075,0.076717448339736427,0.0065805386891854859,0.018040249594521912,0.031511240101927428,0.010778864746440964,0.079332119002804818,0.10001500232705571,0.018934750967456462,0.0082747277768201524,0.015619220836925296,0.0085229136731942625,0.013264587400935534,0.0018170026723195042,0.021841429193811834,0.013165692871622081,0.0033208345637223296,0.026063919034664741,0.0021251124230887864,0.031625776798758443,0.0027666078984329508,0.007467446024702366,0.02810289798853953,0.14764803995779124,0.25202867961250869
5385,27,neutral,27,neutral,0.085513163987848001,0.021905090505448924,0.023210984327449696,0.039958089757603468,0.033515428916794585,0.0093781039678430319,0.016246075019744066,0.024866556548792693,0.0084615555093315847,0.037682715126717836,0.059574100673267232,0.010794347825910591,0.0078358162473670112,0.010416839066535474,0.018504336074128231,0.011901495807650549,0.0019264145624131538,0.018290715588441225,0.011900161651984263,0.0037324149251127189,0.017412842050997201,0.0024331284639791304,0.03792631505005039,0.0037511794148507092,0.0065848704885950104,0.034312002070515588,0.021041971260637234,0.56304063042718244
5386,15,gratitude,,,0.043554743526828386,0.026514097443980526,0.020489228296137037,0.038571800084417608,0.079655780652821057,0.13955790239648411,0.011947806222316703,0.059982458830507748,0.01103465457148122,0.024533783145586508,0.012806164359064764,0.013464325098846175,0.0062282166487903079,0.021235480061051779,0.012487272036103472,0.033414276241448423,0.0017709519480983405,0.020015129491941806,0.013406619348482331,0.0034716070047091387,0.033441234960546407,0.0024682365051002589,0.027204026555288186,0.003681045249252645,0.11568629381499089,0.089091281343857132,0.013038407611679317,0.10738653881193062
5387,15,gratitude,15,gratitude,0.13346210772853653,0.022401643662046763,0.011459975031042973,0.020783856153983035,0.11707929448830913,0.016169730670769329,0.013770617529402085,0.027358115154389108,0.0084232718825592284,0.010906439689842527,0.01614217259290792,0.004518275104169407,0.0047404274581451834,0.019988213948832521,0.0065014297640114639,0.67114875409279651,0.0017862616314548764,0.02128346650534341,0.014870357896154455,0.003486974729238688,0.055028818431011275,0.0021294637641779439,0.015292868897734076,0.0032269272162135558,0.0084588793888102018,0.010044260442374464,0.0065787570470227652,0.079030279556092167
5388,14,fear,,,0.051329392477206304,0.025995564781479342,0.025705518040202272,0.040597226400700299,0.050547284322802151,0.026394738611618437,0.012625350019165886,0.024060972459513962,0.03231771941846031,0.02237998189270925,0.029473707692225813,0.011617156748840753,0.0065785744323243033,0.015480071966573292,0.11354878611682914,0.013589808148393862,0.0019044524818058186,0.019203940026634923,0.014975614426724676,0.0058392851597066321,0.090144371601589432,0.0026012341500665343,0.024264555882509423,0.0030727068911149302,0.0067724854695717599,0.028306119755301586,0.012148559977021457,0.30273836273011889
5389,9,disappointment,27,neutral,0.05971034666007137,0.015971503633934469,0.05093178142555508,0.096926965835873624,0.02947732748121246,0.015290708157303927,0.031525255906310896,0.047027140230071991,0.011919557908619151,0.020867524383783441,0.054771934641545436,0.020792206364128204,0.004686587810344367,0.0073665163804284509,0.008964067477980172,0.0066176313418492361,0.001627551589172217,0.016692361794467463,0.015646892709527235,0.003105965282236914,0.015197851628415587,0.0026010241051583516,0.010864892784098426,0.0026549801795454834,0.0051401352090107042,0.040986883196190746,0.01384494817395136,0.63092417270632328
5390,27,neutral,,,0.035361821196813928,0.020954823241522411,0.020882595878454206,0.048526705614123547,0.087067975719767113,0.014077583357017446,0.073979550597990634,0.069737178925962706,0.0086937239687725071,0.036336521806421468,0.078143906981036251,0.011306928172530687,0.0067865149273144878,0.0085721287301766518,0.015506167412929296,0.018363800182503425,0.0016514557650311691,0.015086277714106732,0.018001529658091823,0.0045574487329067253,0.015148987844269782,0.0025454528753055179,0.042518568246478629,0.0031747110178719936,0.0090887395879022306,0.020210128360766827,0.012143723856037642,0.48256811815258788
5391,27,neutral,,,0.04072797314620144,0.016599996681241746,0.046874076037734073,0.056968584155718323,0.12356411029904205,0.029196095900012875,0.010768710523848767,0.024124496848246746,0.040065015936976638,0.041017084550348713,0.036053251906650353,0.015665948548177631,0.012322376126225835,0.026512375002148342,0.011950769031173087,0.020339273168971769,0.0019159418853108869,0.031080651774147264,0.042171896039088642,0.0040650726074606021,0.040108650983705488,0.0038644450667699483,0.044500509436660181,0.0028308229969080416,0.012280804755162019,0.050447405005818895,0.01062815421988564,0.31921318310593666
5392,9,disappointment,,,0.037740248497762523,0.027613401412473735,0.014116646075277434,0.027133851798670651,0.050284117141341775,0.0095656752657264886,0.027091845297173556,0.097471310993242036,0.032000139438080742,0.082463508955510509,0.027329370673207228,0.010026114132242187,0.0078095433350877461,0.017250910849784376,0.0089655417832359384,0.010069164623592378,0.0021174500750969871,0.024489830597510746,0.016210415692755848,0.0026919531895498983,0.070614059648299851,0.0021221971148468002,0.023322811337350022,0.0041510868356171918,0.0059460274380764835,0.032387435144810087,0.054213301296935211,0.34630314888886776
5393,15,gratitude,15,gratitude,0.057159008195943918,0.013751169098222106,0.015515252325343834,0.018301041931474374,0.035237507234289978,0.023748295413205459,0.015012401302560608,0.021843552308823216,0.0056928098791683779,0.012335888396936263,0.04106578382055108,0.0077150211942948466,0.00413082801778384,0.0089112091474273045,0.0055168832262164902,0.65520434610534151,0.0020288825712879068,0.011023420501394193,0.011573953290348786,0.0022094906059829558,0.010869420745709587,0.0026641160808771429,0.018022393250491864,0.0035082699334132365,0.0048547293737185027,0.0087815800883856501,0.0078724175232602056,0.068310266374632847
5394,1,amusement,,,0.050199228325042353,0.32307896990148455,0.010703264831858442,0.053379957761749093,0.058387317950966966,0.012357141010836384,0.031777375562245941,0.040093218636449456,0.023685146529791871,0.022984560129640005,0.065922331726183919,0.012055199877069843,0.0060984716765171785,0.021023544997541412,0.01696470071284566,0.0086076479970052713,0.0014480133085540891,0.037924839222732272,0.027629215871094528,0.0049064925220327115,0.037265591307187783,0.0022004436382743481,0.021155824086962934,0.0026360066606533599,0.0048910940838779301,0.013443017188174896,0.016128794711948467,0.20679130629494105
5395,10,disapproval,27,neutral,0.030682328021400865,0.016596927665407015,0.020880879756878166,0.041126865732512501,0.05912935548569994,0.0083011903115551375,0.088217220556271334,0.061475759160842677,0.0058497538904510211,0.023497782838118913,0.086984292688298923,0.012905078879232276,0.0076956019212869979,0.014475570274321687,0.0094727975290551658,0.012340783254443146,0.0016233731951187976,0.0091318141772128436,0.0074241455990811493,0.0032157362790171061,0.013335126154868468,0.0017233376948120715,0.030257739809750009,0.0027126733512668048,0.0048635557907624281,0.013610561531641179,0.025754939866147488,0.54337769889637355
5396,0|18,admiration|love,0|18,admiration|love,0.64494329796132011,0.017376369256759346,0.014949783753825548,0.015770738080861081,0.058652126155870191,0.019317868483603836,0.0076969897094222861,0.036090352715502858,0.0080877575921080511,0.016364231351217985,0.019839236688259272,0.0062087976274843,0.0086302324283994598,0.019490858841942175,0.010214411976968032,0.031436911732054096,0.001731471002683513,0.085165989373180789,0.7413206124020858,0.0036524948697954696,0.021378727256606413,0.0031625070684844648,0.015516484855281183,0.0031456710147087313,0.0082301525199689578,0.02175383672175182,0.011430807612110428,0.030366013297868668
5397,18,love,18,love,0.038336073981146974,0.020560096133314269,0.039057006138486526,0.030017722811716843,0.062216681450357636,0.012299735819867071,0.012625279776537853,0.016809725658992868,0.010234877231502149,0.026384389182365242,0.022205336626565951,0.014701526275059154,0.0071157997037890773,0.011800797686140002,0.011158477124643724,0.012181804773015999,0.0019430506587218978,0.013662312940315401,0.65830058655828982,0.0035846625771092356,0.014024855352917569,0.0023103758108298316,0.01723034259205777,0.0032595590310331981,0.0048984064422415534,0.021167422791359754,0.014738100049345882,0.17915395506789422
5398,27,neutral,27,neutral,0.036818018479792845,0.032184635459611706,0.029905012634791141,0.052162395350904361,0.085191983073826166,0.023800652615775318,0.019359526416904176,0.059939009792962322,0.0092419127818863696,0.014278746162340764,0.019267008566984281,0.010540428828430955,0.0099462253652540123,0.017530315126885871,0.011102340173808513,0.020127769099035155,0.0014022753487398251,0.027941518850424465,0.024903809521367559,0.0035202048886424013,0.022408689268266269,0.0021626647959700957,0.022766107575259566,0.0027766306438972155,0.0061384731101004533,0.019604414680989189,0.017663460385948997,0.53755728632740529
5399,27,neutral,27,neutral,0.055184184281201802,0.027014790819885681,0.043405544845664785,0.073399900366788826,0.13875126785740058,0.02447834301318572,0.016217145070514295,0.013877847610288645,0.0041730695846330188,0.020638895850534144,0.042700758198965127,0.015314667156683727,0.0051253327304617603,0.010018418720763551,0.0071280458815533403,0.015381642700235102,0.0018428210896588764,0.016137939684440876,0.0099548920223056312,0.0026153158527845327,0.038534090400911859,0.0022833889345296845,0.014419049988740254,0.0033419516686670234,0.0075328167256344556,0.010211140418404862,0.012036513916650719,0.64501976878641254
5400,3|27,annoyance|neutral,,,0.035044422626042841,0.045965764943697085,0.11457044741271434,0.14953315595854166,0.040438982790443355,0.0072238222559202836,0.010892892413343734,0.022811578936817581,0.011514685894666836,0.088709168088095425,0.016496110619265314,0.014183221551064766,0.0095385123469117518,0.045969629663232467,0.021785480660729266,0.01242966573131905,0.0016919992943793213,0.027385582370318837,0.013822064825906843,0.006244237162753798,0.014204204142039715,0.002376429608410187,0.021132943409935698,0.0041981443975173567,0.00922283794560717,0.036841361964861617,0.017735748424245835,0.24563245375120224
5401,0,admiration,0,admiration,0.55042272946306336,0.018759105268473283,0.015888916928993097,0.027380114039555918,0.037577927676484331,0.014903665133103173,0.0099122822744831911,0.045298905765585123,0.018281808318407537,0.026885592945826493,0.034673426166585766,0.0088195979343205846,0.0078600058291630141,0.020856757757670777,0.011828066827594656,0.020627524239354395,0.0019170430889670349,0.020385551605430981,0.013354978039291632,0.0033771004366644104,0.048313516322967071,0.00269134649893308,0.01193216198813021,0.0030553502426480515,0.0046613465684772325,0.012798386725847316,0.0086577990520798499,0.19344473836635703
5402,24|25,remorse|sadness,24,remorse,0.20893206490419836,0.0081309852187915685,0.0065348484838079583,0.012435606760773698,0.056978585361054358,0.03658283042338048,0.0062382391744022804,0.029459441111690993,0.0060392409290099076,0.01268523596332726,0.0077752089299356507,0.0089602866210799527,0.0077541611185485207,0.019222848374293708,0.0050047957461217636,0.025754815329933109,0.0055588230261484637,0.030509308187063842,0.0054895190188525896,0.0046227916867298026,0.012504060259668178,0.0020137123229023203,0.006256587391668191,0.004990431650623006,0.97869107285230206,0.35312784408269127,0.0064993268033021502,0.0064100149242558597
5403,27,neutral,,,0.059593112681839054,0.024725633989743791,0.026255444720564368,0.047520678978708757,0.040602792093362372,0.011017411501893162,0.018199783740990589,0.035435941777248736,0.025571238456679597,0.021860399423382484,0.024640608019271433,0.013712759808630254,0.006040079664531189,0.013165638445677034,0.0098369210928220315,0.013731212946722405,0.0018650861695502824,0.01732497316312356,0.01411019024313922,0.0036961214921679263,0.015709382538560017,0.0022587898585894922,0.017261794965351407,0.0036520425425445487,0.0055489535272689062,0.017030880639679766,0.14150226325729764,0.38039010898563658
5404,7,curiosity,,,0.024974263157102675,0.020886133443216878,0.03165434783992617,0.14638009563456181,0.026676626525201412,0.0058853323828557489,0.15111264668077293,0.37500162046797303,0.0044146936818581142,0.023515677975848272,0.02203439048501251,0.018781421751637297,0.0046113308062103991,0.006354327087761789,0.010958056063509455,0.0044277479641680823,0.0018744680023892242,0.009097352228384056,0.0076162039559713292,0.0037510061604780001,0.0070411759537136595,0.0018145905532560979,0.026258071233878515,0.0024612798960197291,0.003960512124910419,0.017042178129708072,0.023482613425073965,0.38299879714186408
5405,27,neutral,10,disapproval,0.0039227393886105332,0.0058109128205686075,0.14335713914399537,0.32136778692940954,0.021555857989033703,0.21020564662352845,0.40894375476484418,0.0055227281026395871,0.0016837900254830557,0.01635939293639499,0.98980923027541368,0.0055275373021330641,0.0085797827094268603,0.0026519893168848946,0.011132844324312996,0.0061766233980608681,0.0014412948518372967,0.0076078755689955513,0.0021644127318153723,0.0028434508105533167,0.0059260437863873552,0.0018879637979526856,0.0065425061473978101,0.0058389338484487741,0.0046956614907233242,0.016990787385072245,0.0048447873103238852,0.10733226273674684
