row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4910,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,293,7,0.99450408399570733,568.56840347148511,19.20579905404654,3.9582026360000002,-0.75,-0.125,constrained,false,0,,
4911,1|15,amusement|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,281,10,1.1700347500154749,548.92747552932087,18.643341142126932,3.9395904119999998,-0.25,-0.027777777777777776,constrained,false,0,,
4912,3|9,annoyance|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,297,7,1.0018828340107575,580.57814681298657,19.078843873956192,3.9639042679999998,-1.375,-0.22916666666666666,constrained,false,0,,
4913,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,278,6,0.92860837501939386,545.4907572527004,20.014299149772683,3.9368051319999999,-1,-0.20000000000000001,constrained,false,0,,
4914,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,285,7,0.99282687494996935,557.33384486458954,19.179879793218319,3.9457671799999998,-1.625,-0.27083333333333331,constrained,false,0,,
4915,2,anger,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,291,10,1.1921071659890004,562.00457952469799,18.191365903486854,3.9561054840000001,-1.75,-0.19444444444444445,constrained,false,0,,
4916,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.99047208303818479,552.48969331949547,19.25249217816604,3.9436700280000001,-0.25,-0.041666666666666664,constrained,false,0,,
4917,11|18,disgust|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,280,6,0.92498679098207504,548.69057315424209,20.36185272329978,3.9392955000000001,-0.625,-0.125,constrained,false,0,,
4918,18,love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,290,9,1.1213894590036944,562.56125701105975,18.642081457085943,3.9554173559999999,-0.25,-0.03125,constrained,false,0,,
4919,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,300,7,1.011041333025787,569.65666792482239,19.104644931153192,3.9697861240000001,-1.25,-0.20833333333333334,constrained,false,0,,
4920,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,287,7,0.98572566697839648,560.0990867056413,19.605177385165437,3.9493716600000002,-1.25,-0.20833333333333334,constrained,false,0,,
4921,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,291,7,0.99197512498358265,562.55903753791108,19.251033906331177,3.9561054840000001,-0.875,-0.14583333333333334,constrained,false,0,,
4922,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,279,7,0.98584425001172349,538.19085442744415,19.93042147522468,3.9374932600000001,-1,-0.16666666666666666,constrained,false,0,,
4923,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,302,7,1.003112250007689,580.46834500127341,19.046705584115941,3.972997388,-2.25,-0.375,constrained,false,0,,
4924,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.93030045798514038,547.21937696843133,19.93952786560633,3.9395904119999998,-0.875,-0.17499999999999999,constrained,false,0,,
4925,9|27,disappointment|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.98475704196607694,542.74315400131889,19.468895484001639,3.933593868,-1.375,-0.22916666666666666,constrained,false,0,,
4926,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,279,7,1.0069036249769852,537.80290238280179,19.077450834558935,3.9374932600000001,-1,-0.16666666666666666,constrained,false,0,,
4927,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,275,7,0.97578591597266495,543.49611781810563,19.523537331624585,3.931791628,-1,-0.16666666666666666,constrained,false,0,,
4928,20,optimism,14|25,fear|sadness,true,,stop,"{""labels"":[""fear"",""sadness""]}",a87edd5d8ee217c1c0d6559c9af3689052927f90e3573d3949b9f82290df8918,29,291,10,1.1797721670009196,560.35340781803734,18.4653039749473,3.9561054840000001,-2.5,-0.27777777777777779,constrained,false,0,,
4929,3|9,annoyance|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,274,7,0.99070854199817404,542.3642035458364,18.960165787438488,3.9311034999999999,-0.625,-0.10416666666666667,constrained,false,0,,
4930,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.99932858295505866,555.83826588238969,19.359134280945927,3.9514851960000001,-0.75,-0.125,constrained,false,0,,
4931,27,neutral,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,293,9,1.1213054580148309,568.3476890909734,18.572379066881457,3.9582026360000002,-1.375,-0.171875,constrained,false,0,,
4932,1|4,amusement|approval,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,295,9,1.1192394579993561,568.6959841862016,18.50660441592165,3.9618071160000001,-2,-0.25,constrained,false,0,,
4933,22,realization,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,287,9,1.1136062089935876,558.94613623144835,18.641965576313986,3.9493716600000002,-1.25,-0.15625,constrained,false,0,,
4934,10,disapproval,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,281,10,1.1587012499803677,556.0109283152799,18.455134530343059,3.9395904119999998,-2.375,-0.2638888888888889,constrained,false,0,,
4935,10,disapproval,4|20,approval|optimism,true,,stop,"{""labels"":[""approval"",""optimism""]}",4e6df95b6cbdb427a88c314e07988f3613d2d455c8ef390402b13f00cea390cf,34,291,9,1.111642167030368,565.717152115624,18.830418323125347,3.9561054840000001,-1.875,-0.234375,constrained,false,0,,
4936,0|18,admiration|love,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,308,10,1.1733225000207312,593.27285367974446,18.745364891865336,3.9807142519999998,-1.75,-0.19444444444444445,constrained,false,0,,
4937,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,270,7,0.97406391700496897,532.75773610497174,19.960437956037602,3.9247628919999999,-0.375,-0.0625,constrained,false,0,,
4938,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,287,6,0.92100795899750665,560.84212989528544,19.990931914685842,3.9493716600000002,-1.125,-0.22500000000000001,constrained,false,0,,
4939,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,279,7,0.9927048750105314,545.69085143817392,19.139641190651098,3.9374932600000001,-1,-0.16666666666666666,constrained,false,0,,
4940,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,288,6,0.94298983301268891,560.43621877632756,19.415182349307553,3.9511739000000001,-0.875,-0.17499999999999999,constrained,false,0,,
4941,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,299,9,1.1199533329927363,576.13486597002782,18.88261595523133,3.9679838840000001,-2.125,-0.265625,constrained,false,0,,
4942,0,admiration,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,282,11,1.2328322079847567,553.27273331263689,18.25181113167482,3.9429818999999999,-2.125,-0.21249999999999999,constrained,false,0,,
4943,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,273,7,0.98313445801613852,540.4477104486507,19.472882967329973,3.9275481719999998,-0.25,-0.041666666666666664,constrained,false,0,,
4944,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.98182304104557261,536.30447804236053,19.280022007134345,3.9272532600000001,0,0,constrained,false,0,,
4945,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,285,7,1.0005926250014454,551.85576391272548,19.287437096901314,3.9457671799999998,-1.125,-0.1875,constrained,false,0,,
4946,1|6,amusement|confusion,1|6,amusement|confusion,true,,stop,"{""labels"":[""amusement"",""confusion""]}",90301d0c1ee3fc90b894a4e85114d2cb8d12dad2477c09a18b367938d09be3ac,36,289,10,1.1681306670070626,559.15412943131889,18.648033114562729,3.9514688119999999,-1.125,-0.125,constrained,false,0,,
4947,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,288,6,0.92550900002242997,552.42812182777413,20.483093769692314,3.9511739000000001,-1,-0.20000000000000001,constrained,false,0,,
4948,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,285,7,0.99524308304535225,558.12236578504644,19.283441099547979,3.9457671799999998,-1.25,-0.20833333333333334,constrained,false,0,,
4949,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,270,7,0.98588749999180436,527.34254905587306,19.552474090790195,3.9247628919999999,0,0,constrained,false,0,,
4950,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,286,7,0.96255324996309355,566.85480067529613,20.005899397710326,3.948683532,-1.375,-0.22916666666666666,constrained,false,0,,
4951,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,275,8,1.0467247500200756,552.30476779262847,17.936720396792321,3.931791628,-0.625,-0.089285714285714288,constrained,false,0,,
4952,13|20,excitement|optimism,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,292,8,1.0578976669930853,563.86553569091848,18.705357369248752,3.957907724,-0.5,-0.071428571428571425,constrained,false,0,,
4953,22,realization,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,278,7,1.003126457973849,538.32569088700143,18.993863365482429,3.9368051319999999,0,0,constrained,false,0,,
4954,27,neutral,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,283,9,1.1148728750413284,546.14301339791814,18.643209365542305,3.9436700280000001,-1,-0.125,constrained,false,0,,
4955,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,276,7,0.98681354097789153,544.81735459337358,19.037070956210208,3.933593868,-0.375,-0.0625,constrained,false,0,,
4956,2,anger,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,279,8,1.0556663750321604,545.17400949973603,18.816996992359154,3.9374932600000001,-1.125,-0.16071428571428573,constrained,false,0,,
4957,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,297,10,1.1655654169735499,577.13360736601146,18.707348729343622,3.9639042679999998,-1.625,-0.18055555555555555,constrained,false,0,,
4958,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,281,9,1.1130091659724712,545.93574884003908,18.649849336867529,3.9395904119999998,-0.75,-0.09375,constrained,false,0,,
4959,5|18,caring|love,18|25,love|sadness,true,,stop,"{""labels"":[""love"",""sadness""]}",da0fa61b24aba157aa8a267c84faad539670e7f684eedbf9bd5057a3696f3d2d,29,278,9,1.1017868329654448,545.39346073445688,18.633943839860184,3.9368051319999999,-1.625,-0.203125,constrained,false,0,,
4960,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,273,7,0.99452124995877966,531.60648852282816,19.221193855693535,3.9275481719999998,-1,-0.16666666666666666,constrained,false,0,,
4961,5|18,caring|love,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,303,9,1.1195119579788297,584.01068378199147,18.676950749657617,3.9736855160000002,-2.375,-0.296875,constrained,false,0,,
4962,17,joy,17|23,joy|relief,true,,stop,"{""labels"":[""joy"",""relief""]}",45c5762d2391fbd357251fb4ec1a8f196615cfd313d5962330f530de21b6573b,27,296,9,1.1240656250156462,566.92816863065457,18.542571056561076,3.9636093560000001,-1.75,-0.21875,constrained,false,0,,
4963,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,271,7,0.99555674998555332,535.21459428205117,19.156236209183991,3.9254510200000001,-0.375,-0.0625,constrained,false,0,,
4964,0|25,admiration|sadness,0|25,admiration|sadness,true,,stop,"{""labels"":[""admiration"",""sadness""]}",bd4a211af9592094c06893ba7148f5dcc9616fe68a4669ac10338cfe5b3d9855,35,276,10,1.1791640000301413,546.34410921950348,17.906486963594247,3.933593868,-1,-0.1111111111111111,constrained,false,0,,
4965,0|15,admiration|gratitude,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,283,9,1.1014149999828078,559.70836413406778,18.641933449025679,3.9436700280000001,-1.25,-0.15625,constrained,false,0,,
4966,20,optimism,8|17,desire|joy,true,,stop,"{""labels"":[""desire"",""joy""]}",d8123fd6b175a71d275af4906d5332e09c72de15eaa849b2012054f1a0e6abc7,27,279,9,1.1035819170065224,544.80287710212133,18.592427551277609,3.9374932600000001,-2.625,-0.328125,constrained,false,0,,
4967,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,288,6,0.93582916702143848,563.772111024526,19.598756292774731,3.9511739000000001,-0.5,-0.10000000000000001,constrained,false,0,,
4968,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,306,10,1.1960383749683388,590.78971349585788,18.051328964813035,3.9782238840000002,-3.25,-0.3611111111111111,constrained,false,0,,
4969,27,neutral,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,276,10,1.1706069159554318,538.66122161038697,18.516595398922433,3.933593868,-2.5,-0.27777777777777779,constrained,false,0,,
4970,22,realization,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,288,6,0.92192254203837365,562.42521167868551,20.296915732811616,3.9511739000000001,-1.125,-0.22500000000000001,constrained,false,0,,
4971,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,289,7,0.98670583299826831,570.05678094019038,19.094977605447429,3.9514688119999999,-2,-0.33333333333333331,constrained,false,0,,
4972,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,288,7,0.99770916701527312,562.54463550107562,19.192049006454798,3.9511739000000001,-0.75,-0.125,constrained,false,0,,
4973,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,293,9,1.1294906670227647,571.5510934413893,17.902261102677702,3.9582026360000002,-2.5,-0.3125,constrained,false,0,,
4974,1|17,amusement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,288,7,0.9839644170133397,565.63562206916208,19.439955704251016,3.9511739000000001,-0.375,-0.0625,constrained,false,0,,
4975,3,annoyance,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,280,7,0.99113487504655495,547.62236546018516,19.437659243106502,3.9392955000000001,-1.625,-0.27083333333333331,constrained,false,0,,
4976,1|15,amusement|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,275,10,1.1519353750045411,543.04848200785864,18.723588027160471,3.931791628,-0.125,-0.013888888888888888,constrained,false,0,,
4977,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,295,8,1.0525439999764785,576.34827922938177,18.743459907068079,3.9618071160000001,-1.5,-0.21428571428571427,constrained,false,0,,
4978,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,276,7,0.98385708295973018,540.40634705960554,19.782100166897237,3.933593868,-0.5,-0.083333333333333329,constrained,false,0,,
4979,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,274,7,0.98905362503137439,542.53540223755169,19.049448365925766,3.9311034999999999,-0.625,-0.10416666666666667,constrained,false,0,,
4980,2|11,anger|disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,289,8,1.0648501249961555,568.78217392570571,18.580895704202668,3.9514688119999999,-1.625,-0.23214285714285715,constrained,false,0,,
