row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4301,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.83782870799768716,456.37572360089581,19.496928171456648,3.7496699680000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4302,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,165,10,1.013977041002363,457.70854082029524,18.534139536308537,3.7496699680000001,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
4303,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,179,10,1.0286929590511136,490.18270973269478,18.416731969209625,3.7727222560000002,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
4304,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.76841558399610221,471.80516354271168,20.21283550040885,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4305,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78166129201417789,455.47658920814621,19.896414294552734,3.7496699680000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4306,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.83698904095217586,494.10104367234339,19.484665397371849,3.774966864,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4307,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77632716699736193,459.54222027520609,20.009696364265928,3.7553388320000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4308,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.7764363749884069,458.21876422691741,19.924329057254141,3.7527010079999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
4309,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.85361162503249943,472.22073333976806,19.109656062492061,3.76503816,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4310,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78179987502517179,444.89335425162454,19.80506318566475,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4311,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79125941701931879,511.91146529516914,19.795147736227154,3.785059408,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4312,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77168033400084823,450.47433628033633,19.617871141687523,3.7423790879999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4313,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.77908420795574784,453.34111017510099,19.793817174968435,3.7493750559999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4314,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,167,7,0.84578308300115168,461.08953108039753,19.02185326023303,3.753389136,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4315,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.76968062500236556,473.18558330017328,20.416438592781596,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4316,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78106416703667492,484.4965681914905,19.809073545930477,3.7676759839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4317,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78127333300653845,451.39426468488159,19.5844266269327,3.7493750559999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4318,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77763295802287757,477.53937444576161,19.531438067391779,3.7620071199999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4319,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.82215758296661079,448.07802089795985,19.5902900738208,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4320,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.83993454196024686,468.02668108685208,19.487318820288927,3.7617122080000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4321,9|22,disappointment|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,168,7,0.83603750000474975,467.32270335321601,19.161466836917239,3.7553388320000001,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4322,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,172,7,0.84071208303794265,472.35893508016909,19.28385057427559,3.7617122080000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4323,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.7704927499871701,448.42850247503276,19.996575586350634,3.7423790879999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4324,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78040237503591925,459.18300791641576,19.833648055491423,3.753389136,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4325,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.83204275002935901,453.26105877776297,19.542769001553797,3.7496699680000001,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
4326,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,181,6,0.78188620798755437,493.2259207367855,19.64384079521599,3.774966864,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4327,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78107508399989456,488.61257549807732,19.894896918925188,3.7727222560000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4328,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,181,8,0.89384158299071714,492.43013405454718,19.293405179700652,3.774966864,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
4329,1|13,amusement|excitement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.83900525001809001,461.18980757659011,19.457769828215305,3.753389136,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4330,10|18,disapproval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.77542050002375618,465.5817759725054,20.048573212818006,3.759762512,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4331,7|17,curiosity|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79077575000701472,484.65634902852048,19.451594705685402,3.772034128,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4332,12|25|27,embarrassment|sadness|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77670891699381173,481.69097704080815,20.367379456496952,3.7727222560000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4333,0|8,admiration|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77980474999640137,509.55349934557267,20.067060234849876,3.7843712799999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4334,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77459104201989248,453.6073645270348,20.673897242795434,3.7496699680000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4335,9|10,disappointment|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78304700000444427,499.2631458683789,20.009312667468819,3.780635728,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
4336,9|27,disappointment|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83404304197756574,444.64407109712897,19.610811728756211,3.7423790879999999,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
4337,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78574916702928022,452.39065291503397,19.957194547677094,3.7527010079999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4338,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78106000000843778,468.05103755722166,19.765637190286622,3.7617122080000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4339,15,gratitude,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,159,8,0.88932629104238003,443.70075729975997,19.152914475946378,3.7404293919999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
4340,3|6,annoyance|confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,175,7,0.83691458299290389,475.19273313219264,19.479640853838418,3.7657262880000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4341,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.82647520798491314,475.0356569061413,19.400747870905249,3.7617122080000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4342,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78624674997990951,505.32367182058073,19.683010625326354,3.7843712799999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4343,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,162,6,0.76638349995482713,445.23714735046019,20.140248840358801,3.7467372320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4344,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,179,7,0.82948399998713285,488.61101900307921,20.014307887308227,3.7727222560000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4345,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77309508301550522,474.95789233995589,19.722299049380702,3.759762512,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4346,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83171820797724649,459.63808722312888,19.504334507487695,3.7527010079999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4347,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,182,7,0.85146933305077255,492.89038386981002,19.229789674075406,3.7779979039999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4348,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.766370958997868,451.87413370147812,20.147716343963207,3.7474253599999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4349,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,185,6,0.78491933300392702,497.60025545864073,19.883850673574912,3.7809306399999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4350,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77490800002124161,479.56471960912063,20.379182956150434,3.7657262880000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4351,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.77874824998434633,484.49967976017484,20.020498789758044,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4352,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,159,7,0.83390116703230888,451.06900206961171,19.209510372398423,3.7404293919999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4353,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,183,6,0.78575208300026134,499.81615362841615,19.501181423314407,3.778686032,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4354,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,179,8,0.90284916700329632,486.71431963833226,18.896423320784191,3.7727222560000002,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
4355,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.8364132089773193,448.15105205094807,19.525947157876416,3.7493750559999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4356,13|17|18|20,excitement|joy|love|optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,172,10,1.0005602080491371,471.72948503798938,18.823457094490138,3.7617122080000001,-2.875,-0.31944444444444442,condition-specific constrained label-name JSON,false,0,,
4357,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77411954203853384,456.59310107340912,19.983338891120617,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4358,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78862966597080231,439.12911476141511,20.359644639140136,3.7467372320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4359,20,optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,176,7,0.83802941697649658,483.0158296611566,19.259270095096745,3.7676759839999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4360,24,remorse,16,grief,true,,stop,"{""labels"":[""grief""]}",8fee4d7066effcd83b51f7a5cb90f7652947115a69f4d11219254de04a121c28,20,161,7,0.83234491699840873,453.30112634183007,19.188436483876664,3.7426740000000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
