row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4913,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.77642037498299032,452.72079014165553,19.769862328977982,3.7527010079999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4914,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77989504201104864,476.90612021302178,19.740784353860075,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4915,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,179,6,0.77291545801563188,493.74560172717207,20.066747014289525,3.7727222560000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4916,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.83293316699564457,471.60087120580801,19.426733306740754,3.759762512,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4917,11|18,disgust|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.78532850003102794,451.20884687187504,19.865477605352076,3.7553388320000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4918,18,love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,178,9,0.97170175000792369,489.06954700711623,18.444662409398841,3.772034128,-0.75,-0.09375,condition-specific constrained label-name JSON,false,0,,
4919,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.8368429170222953,510.88512498014973,19.39402896505122,3.787009104,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4920,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,7,0.83260658400831744,483.97188815334061,19.667976461765491,3.7657262880000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4921,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77972162497462705,488.21904534574719,19.83514515188326,3.7727222560000002,-0.8750152587890625,-0.1750030517578125,condition-specific constrained label-name JSON,false,0,,
4922,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,167,7,0.84428799996385351,455.14075608519221,18.895792868077336,3.753389136,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4923,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.85372254200046882,504.53980807865008,16.408089220291661,3.790335056,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4924,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.8589976669754833,463.66987663028868,20.208787696502291,3.7556337439999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4925,9|27,disappointment|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,7,0.84819804201833904,451.95176249347111,19.276929269323404,3.7493750559999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4926,14|19,fear|nervousness,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,167,7,0.83499645802658051,460.27921308154487,19.564088844374933,3.753389136,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4927,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.82764362503075972,448.99051166831975,19.573530026162445,3.7474253599999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4928,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.83613041701028123,491.50787384141722,19.549391169898971,3.7727222560000002,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
4929,3|9,annoyance|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,162,7,0.83063408400630578,445.254024927312,19.507684127664188,3.7467372320000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4930,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77578399999765679,489.57582698759887,19.951473625378881,3.767970896,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4931,27,neutral,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.8330981670296751,495.29424906790581,19.582542164774352,3.774966864,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4932,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.83776983298594132,501.86634353154324,19.392643192851484,3.778686032,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4933,22,realization,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,175,6,0.780200999986846,479.5784638174693,19.862879920031389,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4934,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.762471915979404,460.84572375914809,20.744484990686729,3.7556337439999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4935,10,disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.84262658399529755,484.99140189122397,19.235926148883429,3.7727222560000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4936,0|18,admiration|love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,196,7,0.92457845801254734,451.35836413857498,18.850687073541124,3.7999688479999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4937,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.82804904197109863,446.48176649564738,19.500847940085723,3.7397412640000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4938,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.78167241701157764,482.59919650524171,19.707006085976463,3.7657262880000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4939,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,6,0.77722512499894947,461.95482644370605,19.80727246551805,3.753389136,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4940,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78109345800476149,477.15647277812792,19.943355355735772,3.7676759839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4941,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.84673308400670066,506.05712487225674,19.18606543331564,3.785059408,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4942,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.83876354194944724,466.35995969168727,19.174770368916263,3.7590743839999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4943,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.82880170800490305,451.36543216788692,19.540609591967907,3.7426740000000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4944,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83958887500921264,446.38752218632141,19.332793107598754,3.7423790879999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4945,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78011900000274181,473.74032981720597,19.853867263884169,3.7620071199999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4946,1|6,amusement|confusion,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.84902629198040813,483.14173145256012,19.165158837801236,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4947,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.79029150004498661,483.1065940921963,19.566597199086342,3.7676759839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4948,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83145291596883908,477.34354139403803,19.446285574224081,3.7620071199999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4949,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,158,7,0.82102920801844448,442.40436542612719,19.931771665021746,3.7397412640000001,0,0,condition-specific constrained label-name JSON,false,0,,
4950,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77326325001195073,481.32608184335982,19.939911606159171,3.76503816,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4951,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76575116702588275,454.17399439376408,20.462192641340295,3.7474253599999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4952,13|20,excitement|optimism,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,180,8,0.90475212497403845,491.09688009908007,19.06662893078683,3.7746719519999998,-0.375,-0.053571428571428568,condition-specific constrained label-name JSON,false,0,,
4953,22,realization,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,166,7,0.83787862496683374,455.02894399439657,19.460893817951558,3.7527010079999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4954,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.83871250000083819,470.70341532580079,19.452592488295032,3.759762512,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4955,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,164,7,0.83539883303456008,455.61999666429716,19.48889444330031,3.7493750559999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4956,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77734566602157429,460.51122075057077,19.706067579680315,3.753389136,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4957,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,185,7,0.85997074999613687,497.41027370758593,18.402373786574103,3.7809306399999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4958,1|18,amusement|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.75860137498239055,463.14703802546501,20.144376424417519,3.7556337439999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4959,5|18,caring|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.78459112497512251,453.52769841440715,19.857388142611857,3.7527010079999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4960,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77074833301594481,456.8206911586675,19.904719953453018,3.7426740000000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4961,5|18,caring|love,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,191,9,0.968841916997917,527.87554903899888,18.588819444426946,3.7910231840000002,-2.625,-0.328125,condition-specific constrained label-name JSON,false,0,,
4962,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.78529033297672868,494.56526927485294,19.985188776959887,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4963,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.8335784170194529,445.39572258822704,19.521876721147027,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4964,0|25,admiration|sadness,0|25,admiration|sadness,true,,stop,"{""labels"":[""admiration"",""sadness""]}",bd4a211af9592094c06893ba7148f5dcc9616fe68a4669ac10338cfe5b3d9855,35,164,10,1.0079196670558304,461.3380862770278,18.492284029008729,3.7493750559999999,-0.875,-0.097222222222222224,condition-specific constrained label-name JSON,false,0,,
4965,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.84100758301792666,471.03512722554387,19.257651907461359,3.759762512,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4966,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,167,7,0.83333466702606529,458.02071098625112,19.518175216459866,3.753389136,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4967,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.78115566598717123,482.11313429539769,20.433105204374815,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4968,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.82925341598456725,450.94147072565966,20.014276851576572,3.797331024,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4969,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.79256641701795161,450.42843872359492,19.312866987982421,3.7493750559999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4970,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77361637499416247,483.5410590455906,20.066727419529382,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4971,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78299445897573605,482.42318125717526,19.843558348043324,3.767970896,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4972,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,176,7,0.83063837501686066,486.16697369554703,19.591786489458375,3.7676759839999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4973,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.83639116602716967,496.82689564073593,19.494668016535137,3.774966864,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
