row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3973,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,7,0.76027183298720047,568.70464399470961,21.818363140079263,3.7809306720000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
3974,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.76629716699244455,574.95347514704019,21.78429733420591,3.7873040480000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
3975,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.70448291697539389,567.01794591299461,22.455040742017928,3.7809306720000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
3976,17,joy,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,193,8,0.81834058399545029,594.67679470628764,21.199526611644856,3.793267824,-1.75,-0.25,open-neutral constrained label-name JSON,false,0,,
3977,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,198,7,0.83360549999633804,510.4629869691085,21.368222553411979,3.8032948320000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
3978,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,183,6,0.71230770903639495,560.00886362944937,22.243676416186645,3.778686064,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
3979,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.71371762501075864,572.97020609942649,22.126504601775839,3.787009136,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
3980,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,182,7,0.76123416697373614,560.980275942557,21.708626580327888,3.7779979359999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
3981,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.71320974995614961,559.88992790713428,22.396559446496443,3.778686064,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
3982,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.70096112496685237,584.40451612765423,22.416226360829594,3.7873040480000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
3983,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.76554225001018494,514.26099761237947,22.266642114590606,3.8039829599999999,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
3984,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.70737041701795533,562.20428172489915,22.48454895837191,3.778686064,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
3985,2|27,anger|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.76725612499285489,513.50698266959671,22.423650974368766,3.800263792,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3986,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,189,7,0.77038000000175089,573.89143238998338,21.598805275888129,3.7873040480000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
3987,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.70461195800453424,552.41793431491067,22.088064468771233,3.767970928,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
3988,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,202,7,0.82962887501344085,522.59991214168952,21.323063041002232,3.8096682080000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
3989,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,198,7,0.83625275001395494,512.0738214122714,21.024130448345922,3.8032948320000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
3990,2|11,anger|disgust,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,182,6,0.71303729200735688,556.58925020945776,22.243655713767918,3.7779979359999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
3991,4|11,approval|disgust,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.70385508297476918,549.04076530495342,22.402249183471625,3.77203416,-1.625,-0.32500000000000001,open-neutral constrained label-name JSON,false,0,,
3992,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.77278770797420293,562.40917032477967,21.240355824866274,3.778686064,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
3993,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.71603408298688009,567.91111321295341,22.232820525792466,3.7843713120000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
3994,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.77234858297742903,524.95609708052552,21.967118881906224,3.8096682080000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3995,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.7574082090286538,568.3179551506031,22.072357919767818,3.7843713120000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
3996,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.77080312499310821,552.61631598214831,21.329346459703224,3.7727222880000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
3997,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,181,6,0.70393304200842977,559.75017354852741,22.387749949891933,3.774966896,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
3998,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.76597058301558718,558.62635604690263,21.5673645950198,3.78063576,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
3999,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.76803354203002527,552.88780010179016,21.747260332574854,3.78063576,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
4000,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.76519350003218278,537.99863748095947,21.625431835995297,3.7676760159999998,0,0,open-neutral constrained label-name JSON,false,0,,
4001,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,187,7,0.78972166695166379,570.21329137623286,21.223630789009935,3.7850594399999999,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
4002,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.75662808399647474,502.83851310662925,23.242199700945967,3.7980191840000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4003,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.70086199999786913,574.76647292701978,22.208855778478959,3.7910232160000001,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4004,17,joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.71132258302532136,560.84907670001178,22.328516961252415,3.78063576,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4005,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.71043020900106058,577.89520212428545,22.030657498414921,3.7873040480000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4006,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.71795808401657268,573.65643157312581,22.254962405065104,3.787009136,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4007,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.77281337499152869,510.42515536930108,22.063822367044803,3.8032948320000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4008,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.71190329099772498,553.26614703675727,21.861543913846159,3.7746719839999998,-1.625,-0.32500000000000001,open-neutral constrained label-name JSON,false,0,,
4009,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.76205904199741781,560.8675566218983,21.361804864912703,3.774966896,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
4010,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.70809274999191985,587.17062822186176,22.183462782926874,3.7929729120000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4011,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,203,7,0.82689850003225729,525.85876953303034,21.608864885644326,3.8103563359999999,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
4012,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.76873849995899945,506.60236987159209,22.128799757266084,3.797331056,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4013,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.72273574996506795,572.21941784091473,22.136549024257267,3.7929729120000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4014,16|25|26,grief|sadness|surprise,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,190,7,0.76250825001625344,582.55374307384557,21.805169487389954,3.790335088,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4015,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69956016697688028,548.78941955684434,22.276338623906938,3.767970928,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4016,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,200,7,0.83020124997710809,518.38495390492756,21.136994186449577,3.805932656,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4017,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,193,6,0.70401500002481043,594.94267898526425,22.32454644622689,3.793267824,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4018,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.71425866597564891,585.23500723124675,21.880727517390358,3.7929729120000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4019,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,203,7,0.8192472499795258,523.47430929691643,21.648767537773615,3.8103563359999999,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
4020,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.71258300001500174,553.17146542455578,22.286122891712829,3.778686064,-1.75,-0.34999999999999998,open-neutral constrained label-name JSON,false,0,,
4021,17|20,joy|optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.7018014169880189,564.38875762221539,22.536745459745056,3.78063576,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
4022,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71328387496760115,545.36027743417264,22.362491610004586,3.7746719839999998,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
4023,5,caring,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,188,7,0.75839254196034744,573.03380628678906,21.785506434259464,3.787009136,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
4024,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.77038574998732656,520.68952977893059,22.266982979993088,3.8062275680000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4025,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.70279037498403341,570.16481494089851,22.405435030614662,3.7809306720000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
4026,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.76124995900318027,543.9352694667042,21.446855946623518,3.7657263200000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4027,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.70524837501579896,558.50091416618841,22.256039033955847,3.774966896,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4028,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.75260754197370261,574.70678803316241,22.088705326664165,3.787009136,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
4029,14|19,fear|nervousness,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,189,8,0.81767629203386605,578.12493080747458,21.341250936436229,3.7873040480000002,-1.75,-0.25,open-neutral constrained label-name JSON,false,0,,
4030,9,disappointment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,181,8,0.81521316600264981,555.39126509549828,21.307688309071509,3.774966896,-1.125,-0.16071428571428573,open-neutral constrained label-name JSON,false,0,,
4031,1,amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.76207941700704396,534.63880949446184,21.859373962968071,3.7676760159999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
4032,9|10,disappointment|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.71363416698295623,571.91458237185475,22.106242882994998,3.787009136,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
4033,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,192,7,0.7653383330325596,586.92584350178686,21.541538067756512,3.7929729120000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
4034,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,186,7,0.75651391601422802,572.5221678918092,21.949514072669874,3.7843713120000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
4035,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,199,7,0.82799395802430809,518.97507981617196,21.419965169425137,3.8039829599999999,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
4036,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70197329198708758,560.11005060287073,22.257648979692977,3.7746719839999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4037,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.71064862504135817,561.40112760087436,22.109250094283059,3.7779979359999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
