row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
5018,4|5,approval|caring,5,caring,0.030771158635616302,0.00071653444319963455,0.006529293954372406,0.0083696106448769569,0.12873849272727966,0.91181641817092896,0.0010015342850238085,0.0013890145346522331,0.010384838096797466,0.0049581266939640045,0.0084006981924176216,0.0016124000540003181,0.0011506666196510196,0.002148984931409359,0.0067269797436892986,0.013990931212902069,0.0067455293610692024,0.0042342483066022396,0.066089294850826263,0.0066037802025675774,0.021018283441662788,0.0050184563733637333,0.010147725231945515,0.0077311471104621887,0.0075259651057422161,0.021136140450835228,0.00043429667130112648,0.046181220561265945
5019,27,neutral,2|27,anger|neutral,0.00147266685962677,0.0012358408421278,0.34220340847969055,0.26800847053527832,0.0014044991694390774,0.0015690034488216043,0.0038359458558261395,0.005349237471818924,0.00061717326752841473,0.017503667622804642,0.0080970916897058487,0.020514773204922676,0.0045515010133385658,0.00090937520144507289,0.0057005016133189201,0.00031927481177262962,0.0019237879896536469,0.00038903378299437463,0.00074118061456829309,0.0013169164303690195,0.00099642539862543344,0.0005498765385709703,0.0025495600420981646,0.0004617611994035542,0.0013715827371925116,0.027078051120042801,0.0030767619609832764,0.39024236798286438
5020,20,optimism,20,optimism,0.015838468447327614,0.0052451696246862411,0.0029665203765034676,0.0034045304637402296,0.01766425184905529,0.083654560148715973,0.0027187010273337364,0.0030861629638820887,0.021029848605394363,0.0026950531173497438,0.0048380251973867416,0.0026061097159981728,0.00061093753902241588,0.003592887194827199,0.001595614361576736,0.026008524000644684,0.001957170432433486,0.0088394181802868843,0.0024808766320347786,0.00075560971163213253,0.94719523191452026,0.0014349273405969143,0.0049545257352292538,0.0040696542710065842,0.0020045014098286629,0.0025897768791764975,0.0022413062397390604,0.0069695217534899712
5021,0,admiration,0,admiration,0.96848750114440918,0.0011333596194162965,0.0011894152266904712,0.0016416320577263832,0.032254930585622787,0.0038321556057780981,0.0028311442583799362,0.0016959444619715214,0.0012388686882331967,0.0032327058725059032,0.0066720684990286827,0.0017399804200977087,0.0016593869077041745,0.0025974505115300417,0.0019207504810765386,0.060721103101968765,0.0012287725694477558,0.0036529602948576212,0.011564045213162899,0.00062945584068074822,0.0039448989555239677,0.0098835453391075134,0.0075919167138636112,0.0036964069586247206,0.00099025119561702013,0.0051287747919559479,0.0016031539998948574,0.011051414534449577
5022,0|4,admiration|approval,0,admiration,0.92807680368423462,0.0012934320839121938,0.003606101730838418,0.011113288812339306,0.036841113120317459,0.0022011036053299904,0.0037783076986670494,0.0015545653877779841,0.0035436174366623163,0.018255572766065598,0.039347421377897263,0.005862425547093153,0.004440039861947298,0.0033649022225290537,0.0020803546067327261,0.0018638309556990862,0.0010714699747040868,0.0029858320485800505,0.25027182698249817,0.00080218754010275006,0.005863850936293602,0.0042245588265359402,0.0058645592071115971,0.00082332611782476306,0.0019322921289131045,0.015915090218186378,0.0019448735984042287,0.0047656958922743797
5023,10,disapproval,27,neutral,0.0020075764041393995,0.00098809401970356703,0.10352233797311783,0.069340012967586517,0.0018308886792510748,0.0014025698183104396,0.0016544657992199063,0.0013849567621946335,0.00050921447109431028,0.0033205649815499783,0.028736906126141548,0.0033571047242730856,0.00039725605165585876,0.00071084615774452686,0.00064692634623497725,0.00069069018354639411,0.00051289040129631758,0.00055257295025512576,0.0007250717026181519,0.00026062762481160462,0.00091449730098247528,0.00076977623393759131,0.0026989418547600508,0.00050660601118579507,0.00037115748273208737,0.001954209990799427,0.0021896231919527054,0.90040791034698486
5024,0,admiration,,,0.065204568207263947,0.00090667029144242406,0.0033253184519708157,0.027326988056302071,0.1674211174249649,0.0055805942974984646,0.0033489491324871778,0.0021439152769744396,0.0017106086015701294,0.24040201306343079,0.17120362818241119,0.017090635374188423,0.027539966627955437,0.0012360693654045463,0.00083968701073899865,0.012387155555188656,0.0044833933934569359,0.0055322912521660328,0.0011840368388220668,0.0018613551510497928,0.0063932682387530804,0.0023678941652178764,0.016478912904858589,0.0057527003809809685,0.057336840778589249,0.10261732339859009,0.00053815613500773907,0.004491882398724556
5025,27,neutral,27,neutral,0.013737454079091549,0.001519312965683639,0.0041428604163229465,0.0071383812464773655,0.060997460037469864,0.055415745824575424,0.00048239494208246469,0.00045168507494963706,0.0013521757209673524,0.003236300079151988,0.0023771282285451889,0.0038978280499577522,0.003046463243663311,0.00187754409853369,0.002182431984692812,0.0048672044649720192,0.0036905764136463404,0.013246428221464157,0.17415620386600494,0.00091120746219530702,0.0014132997021079063,0.0036501325666904449,0.023523110896348953,0.0055779167450964451,0.0012850360944867134,0.019479267299175262,0.00053590309107676148,0.61040186882019043
5026,27,neutral,27,neutral,0.012052308768033981,0.00081328052328899503,0.001161231892183423,0.004802278708666563,0.26181149482727051,0.0074483300559222698,0.00049988989485427737,0.0019785629119724035,0.10253398865461349,0.0021736647468060255,0.0014826778788119555,0.00064561882754787803,0.0001481482177041471,0.0034248207230120897,0.00063288892852142453,0.0017777660395950079,0.00048225454520434141,0.0011193942045792937,0.001549227861687541,0.00062137324130162597,0.014354405924677849,0.0007806255598552525,0.0062499898485839367,0.00091568875359371305,0.00021324510453268886,0.00083094718866050243,0.0002907675807364285,0.75854474306106567
5027,27,neutral,27,neutral,0.0046025263145565987,0.0013954457826912403,0.0011375659378245473,0.0027864710427820683,0.0089673455804586411,0.0012256245827302337,0.0010670297779142857,0.0011724600335583091,0.00086274952627718449,0.0018072674283757806,0.0014897711807861924,0.00053599249804392457,0.00018242764053866267,0.0020471836905926466,0.00023398964549414814,0.0010295381071045995,0.00055338197853416204,0.0018120205495506525,0.00068363233003765345,0.00032007481786422431,0.0015600689221173525,0.00091682065976783633,0.0056771677918732166,0.0011008756700903177,0.00024253489391412586,0.0012872233055531979,0.0014877793146297336,0.98577195405960083
5028,2,anger,2,anger,0.0050790631212294102,0.0020019838120788336,0.83465403318405151,0.16798654198646545,0.0049875699914991856,0.0046019796282052994,0.0041796271689236164,0.0035625374875962734,0.0014612426748499274,0.0076464093290269375,0.077046982944011688,0.085441388189792633,0.0045498786494135857,0.0019113407470285892,0.003744504414498806,0.0049594324082136154,0.0021820715628564358,0.0040553025901317596,0.0032230003271251917,0.0010028156684711576,0.005654296837747097,0.0032710586674511433,0.0031489981338381767,0.0028939340263605118,0.0028825234621763229,0.0034408660139888525,0.0084479944780468941,0.01381278783082962
5029,17,joy,17,joy,0.010540194809436798,0.026449015364050865,0.0010683704167604446,0.0066158720292150974,0.0575457364320755,0.039419502019882202,0.0024684665258973837,0.0012073961552232504,0.0053930855356156826,0.0056423763744533062,0.055511675775051117,0.0028030585963279009,0.00079267623368650675,0.015032111667096615,0.00042687953100539744,0.015259807929396629,0.0013630513567477465,0.81724309921264648,0.0093739079311490059,0.00065186712890863419,0.033397004008293152,0.0057197310961782932,0.015443536452949047,0.032232534140348434,0.0012241912772879004,0.0022001811303198338,0.0015526592032983899,0.065381318330764771
5030,27,neutral,27,neutral,0.0024655025918036699,0.0011246337089687586,0.0022365064360201359,0.0048152701929211617,0.0053456281311810017,0.0015498400898650289,0.0027701370418071747,0.0030102445743978024,0.00066879665246233344,0.0013752941740676761,0.0019089054549112916,0.00076416932279244065,0.00018747519061435014,0.0012956463033333421,0.00028826904599554837,0.00037814065581187606,0.00039837139775045216,0.00095991004491224885,0.00062753987731412053,0.00032330173416994512,0.0014291028492152691,0.00055968371452763677,0.0031615577172487974,0.00075956672662869096,0.00022425872157327831,0.00074420234886929393,0.0015242993831634521,0.9886365532875061
5031,27,neutral,27,neutral,0.0010344968177378178,0.0011220012092962861,0.00087431346764788032,0.0035837406758219004,0.029291193932294846,0.00095697335200384259,0.0029080468229949474,0.0017497618682682514,0.00057091884082183242,0.001012523309327662,0.016383379697799683,0.00032581549021415412,0.00010258411930408329,0.00041796549339778721,0.00011178709974046797,0.00049756193766370416,0.00018264295067638159,0.00054877519141882658,0.00041732928366400301,0.00015064553008414805,0.0011881793616339564,0.00021649675909429789,0.0030832730699330568,0.0004406243097037077,0.00023215232067741454,0.00036210176767781377,0.00043729937169700861,0.95941835641860962
5032,15,gratitude,15,gratitude,0.0099899629130959511,0.001966225216165185,0.0011184423929080367,0.0029449863359332085,0.023209521546959877,0.0023605229798704386,0.0020253940019756556,0.0015885834582149982,0.00066185853211209178,0.0013461839407682419,0.002174019580706954,0.00054222135804593563,0.00063615333056077361,0.0054873875342309475,0.00068677298258990049,0.99054396152496338,0.00044134267955087125,0.0037307417951524258,0.0012533570406958461,0.00023463975230697542,0.003353737061843276,0.00085668347310274839,0.009266827255487442,0.0038265094626694918,0.00090318301226943731,0.00058982096379622817,0.001202529645524919,0.0077294539660215378
5033,6|27,confusion|neutral,6|7,confusion|curiosity,0.0027052192017436028,0.00096830696566030383,0.00090473500313237309,0.0057103266008198261,0.0042336974292993546,0.00096238439437001944,0.63403648138046265,0.48854392766952515,0.00055323826381936669,0.0026439840439707041,0.0068196062929928303,0.00088231917470693588,0.0013567149871960282,0.00077355734538286924,0.00074708403553813696,0.0014351753052324057,0.0002793277963064611,0.00060158903943374753,0.00094643875490874052,0.0003993474820163101,0.0039181830361485481,0.00014508604363072664,0.00402449956163764,0.00047783972695469856,0.00049438682617619634,0.00089652696624398232,0.0032796470914036036,0.11073072254657745
5034,2|3,anger|annoyance,27,neutral,0.00051055225776508451,0.0003481170570012182,0.059438306838274002,0.27563101053237915,0.026524560526013374,0.020987942814826965,0.0024349819868803024,0.0019427576335147023,0.003957752138376236,0.028799025341868401,0.20010669529438019,0.003509497968479991,0.00027651144773699343,0.00077771942596882582,0.0010936871403828263,0.00075154122896492481,0.00078742048935964704,0.00065179599914699793,0.00062525819521397352,0.0011573759838938713,0.013185598887503147,0.0008213744149543345,0.0080941813066601753,0.0011708455858752131,0.0010001355549320579,0.0020591942593455315,0.00066798669286072254,0.45991840958595276
5035,6,confusion,27,neutral,0.00075476913480088115,0.00047472259029746056,0.00058300222735852003,0.0036152570974081755,0.12766903638839722,0.00085716729518026114,0.0019501397619023919,0.0013441937044262886,0.0049074008129537106,0.0020233073737472296,0.0056048543192446232,0.00042106560431420803,0.00020770003902725875,0.00038903395761735737,0.00024070689687505364,0.00059008412063121796,0.00021236772590782493,0.00034487800439819694,0.00040844824980013072,0.00019960994541179389,0.0052108778618276119,0.00023048691218718886,0.012054590508341789,0.00039054299122653902,0.00023156295355875045,0.00049956719158217311,0.0002685724466573447,0.90222221612930298
5036,2|27,anger|neutral,27,neutral,0.0059057385660707951,0.0016934903105720878,0.0052680289372801781,0.095415562391281128,0.0095263626426458359,0.0029254101682454348,0.0012765006395056844,0.00040199558134190738,0.00085572205716744065,0.0078664915636181831,0.0074081528000533581,0.010762079618871212,0.0007045636884868145,0.00047186631127260625,0.00075965857831761241,0.00027255603345111012,0.0003383767616469413,0.0010220527183264494,0.00045538079575635493,0.00036797241773456335,0.0025237412191927433,0.00087503943359479308,0.010490268468856812,0.000895080273039639,0.0001241791615029797,0.0011817303020507097,0.00082473311340436339,0.95004147291183472
5037,11,disgust,11,disgust,0.0068902964703738689,0.0036902499850839376,0.038649067282676697,0.12077505141496658,0.0052131153643131256,0.004122613463550806,0.018401870504021645,0.0093540027737617493,0.0052254595793783665,0.024296367540955544,0.042661305516958237,0.86811405420303345,0.0098690390586853027,0.0019167634891346097,0.033981408923864365,0.00085837900405749679,0.001540674245916307,0.0058930567465722561,0.0025592721067368984,0.0042623248882591724,0.025135401636362076,0.0024235236924141645,0.0041809072718024254,0.0026394701562821865,0.00079150206875056028,0.0038695582188665867,0.0075539587996900082,0.012981336563825607
5038,5,caring,27,neutral,0.00034698171657510102,0.0062080076895654202,0.016467001289129257,0.047148168087005615,0.0043616821058094501,0.036514416337013245,0.010626992210745811,0.0051405108533799648,0.0010224491124972701,0.026615828275680542,0.0088110296055674553,0.036474179476499557,0.018400341272354126,0.00062758574495092034,0.27480766177177429,0.00048740158672444522,0.011115517467260361,0.00096379610477015376,0.0011100786505267024,0.024110637605190277,0.0097107235342264175,0.00067326362477615476,0.021725276485085487,0.002024622168391943,0.0053994711488485336,0.1074337437748909,0.0020779634360224009,0.36952567100524902
5039,27,neutral,2|3,anger|annoyance,0.00198766915127635,0.0082475524395704269,0.57096952199935913,0.64941895008087158,0.0049333483912050724,0.007261054590344429,0.0022729479242116213,0.0030174802523106337,0.00084824237274006009,0.0083530405536293983,0.074402190744876862,0.01266914140433073,0.00097837566863745451,0.0013478324981406331,0.00083100341726094484,0.0017522899433970451,0.00058626732788980007,0.0017235873965546489,0.00090319069568067789,0.00047714580432511866,0.0029324744828045368,0.0007721878937445581,0.002537338063120842,0.00093566201394423842,0.0012033770326524973,0.0012312914477661252,0.0020970678888261318,0.079397775232791901
5040,15,gratitude,15,gratitude,0.0030872444622218609,0.0015016982797533274,0.0012143679196015,0.0099705653265118599,0.0079605104401707649,0.0013026801170781255,0.0023706168867647648,0.00090971321333199739,0.00060765125090256333,0.0073672509752213955,0.013750238344073296,0.00089581700740382075,0.0015599057078361511,0.0016045551747083664,0.00051507342141121626,0.97314417362213135,0.000563465291634202,0.0017223481554538012,0.00049951625987887383,0.00028676600777544081,0.0030172995757311583,0.00090997805818915367,0.022215304896235466,0.0035757443401962519,0.0011292670387774706,0.00079116993583738804,0.001187587040476501,0.017741292715072632
