row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4170,1,amusement,0|6|7|9|10|15|25,admiration|confusion|curiosity|disappointment|disapproval|gratitude|sadness
4171,0|4|17,admiration|approval|joy,0|3|6|15|17|20|26,admiration|annoyance|confusion|gratitude|joy|optimism|surprise
4172,0,admiration,2|3|10|15|17,anger|annoyance|disapproval|gratitude|joy
4173,1,amusement,6|8|13|20|26|27,confusion|desire|excitement|optimism|surprise|neutral
4174,27,neutral,0|1|2|3|4|18,admiration|amusement|anger|annoyance|approval|love
4175,27,neutral,1|18,amusement|love
4176,2,anger,0|1|4|20|27,admiration|amusement|approval|optimism|neutral
4177,26,surprise,0|3|7|13|18|27,admiration|annoyance|curiosity|excitement|love|neutral
4178,0|7,admiration|curiosity,1|2|5|15|17|22,amusement|anger|caring|gratitude|joy|realization
4179,1|5|18,amusement|caring|love,2|4|6|7|11|17|22|25,anger|approval|confusion|curiosity|disgust|joy|realization|sadness
4180,3,annoyance,2|3|4|6|9|13|17|22|27,anger|annoyance|approval|confusion|disappointment|excitement|joy|realization|neutral
4181,27,neutral,13|20|27,excitement|optimism|neutral
4182,27,neutral,0|2|7|10|11,admiration|anger|curiosity|disapproval|disgust
4183,27,neutral,15|17|27,gratitude|joy|neutral
4184,22,realization,4|5|8|18,approval|caring|desire|love
4185,6,confusion,0|1|5|7|27,admiration|amusement|caring|curiosity|neutral
4186,24,remorse,2|3|4|5|7|9|12|13|26|27,anger|annoyance|approval|caring|curiosity|disappointment|embarrassment|excitement|surprise|neutral
4187,9|25,disappointment|sadness,1|2|4|7|10|13|17|18|20,amusement|anger|approval|curiosity|disapproval|excitement|joy|love|optimism
4188,27,neutral,2|3|4|13|15|17,anger|annoyance|approval|excitement|gratitude|joy
4189,27,neutral,0|5|15|18|26,admiration|caring|gratitude|love|surprise
4190,18,love,0|3|4|5|7|13|18|22|25,admiration|annoyance|approval|caring|curiosity|excitement|love|realization|sadness
4191,10,disapproval,3|6|9|17|23|26|27,annoyance|confusion|disappointment|joy|relief|surprise|neutral
4192,25,sadness,0|3|4|7|9|18|20|25,admiration|annoyance|approval|curiosity|disappointment|love|optimism|sadness
4193,6,confusion,0|7|8|9|18,admiration|curiosity|desire|disappointment|love
4194,27,neutral,0|1|2|4|6|9|10|27,admiration|amusement|anger|approval|confusion|disappointment|disapproval|neutral
4195,27,neutral,0|17|18|20,admiration|joy|love|optimism
4196,4,approval,0|2|3|4|7|8|9|11|13|24,admiration|anger|annoyance|approval|curiosity|desire|disappointment|disgust|excitement|remorse
4197,5,caring,0|2|3|4|9|17|20|25,admiration|anger|annoyance|approval|disappointment|joy|optimism|sadness
4198,6|7,confusion|curiosity,2|3|4|8|10|15|17,anger|annoyance|approval|desire|disapproval|gratitude|joy
4199,27,neutral,1|3|4|5|6|7|13|17|18|20,amusement|annoyance|approval|caring|confusion|curiosity|excitement|joy|love|optimism
4200,0,admiration,4|5|8|9|17|20|27,approval|caring|desire|disappointment|joy|optimism|neutral
4201,0,admiration,2|3|5|13|18|26|27,anger|annoyance|caring|excitement|love|surprise|neutral
4202,13|17,excitement|joy,1|3|4|5|7|12|26,amusement|annoyance|approval|caring|curiosity|embarrassment|surprise
4203,7,curiosity,0|1|6|10|13|22|25,admiration|amusement|confusion|disapproval|excitement|realization|sadness
4204,8,desire,10|19|26,disapproval|nervousness|surprise
4205,10|27,disapproval|neutral,3|13|14|15|17|18|20|24|25|26,annoyance|excitement|fear|gratitude|joy|love|optimism|remorse|sadness|surprise
4206,4|26,approval|surprise,0|2|4|10|25|26,admiration|anger|approval|disapproval|sadness|surprise
4207,1,amusement,0|5|6|18|26,admiration|caring|confusion|love|surprise
4208,27,neutral,1|3|7|13|17|18|20|24|25,amusement|annoyance|curiosity|excitement|joy|love|optimism|remorse|sadness
4209,0,admiration,0|2|3|4|9|14|17,admiration|anger|annoyance|approval|disappointment|fear|joy
4210,20,optimism,0|2|3|9|10|20|22|27,admiration|anger|annoyance|disappointment|disapproval|optimism|realization|neutral
4211,0,admiration,2|4|7|20|24,anger|approval|curiosity|optimism|remorse
4212,0,admiration,7|11|15|17|20|27,curiosity|disgust|gratitude|joy|optimism|neutral
4213,27,neutral,4|9|17|18|25,approval|disappointment|joy|love|sadness
4214,10,disapproval,0|1|3|6|10|27,admiration|amusement|annoyance|confusion|disapproval|neutral
4215,15,gratitude,1|2|5|8|20|22,amusement|anger|caring|desire|optimism|realization
4216,27,neutral,2|3|4|11|20,anger|annoyance|approval|disgust|optimism
4217,3,annoyance,1|2|4|7|17,amusement|anger|approval|curiosity|joy
4218,3,annoyance,1|11|14|18|20|22|24|27,amusement|disgust|fear|love|optimism|realization|remorse|neutral
4219,26,surprise,0|1|3|5|17|22|25|27,admiration|amusement|annoyance|caring|joy|realization|sadness|neutral
4220,27,neutral,0|5|7|9|22,admiration|caring|curiosity|disappointment|realization
4221,26,surprise,0|5|6|15|18|22|26,admiration|caring|confusion|gratitude|love|realization|surprise
4222,27,neutral,1|2|3|4|6|7|18|25,amusement|anger|annoyance|approval|confusion|curiosity|love|sadness
4223,27,neutral,3|7|8|11|15|18|24,annoyance|curiosity|desire|disgust|gratitude|love|remorse
4224,27,neutral,3|7|18|24,annoyance|curiosity|love|remorse
4225,27,neutral,1|3|9|11|15,amusement|annoyance|disappointment|disgust|gratitude
4226,17,joy,1|4|7|26|27,amusement|approval|curiosity|surprise|neutral
4227,0|4,admiration|approval,6|9|11|13|27,confusion|disappointment|disgust|excitement|neutral
4228,1,amusement,0|9|15|17|18|20|24,admiration|disappointment|gratitude|joy|love|optimism|remorse
4229,27,neutral,3|13|14|17|25,annoyance|excitement|fear|joy|sadness
4230,27,neutral,0|1|3|7|11,admiration|amusement|annoyance|curiosity|disgust
4231,7,curiosity,3|8|13|15|25,annoyance|desire|excitement|gratitude|sadness
4232,27,neutral,3|8|10|13|15|18|22|24|26,annoyance|desire|disapproval|excitement|gratitude|love|realization|remorse|surprise
4233,15,gratitude,0|1|3|5|15,admiration|amusement|annoyance|caring|gratitude
4234,18,love,0|1|3|8|11|15|22,admiration|amusement|annoyance|desire|disgust|gratitude|realization
4235,0,admiration,0|3|4|11|13|15|17,admiration|annoyance|approval|disgust|excitement|gratitude|joy
4236,27,neutral,1|13|20|27,amusement|excitement|optimism|neutral
4237,4,approval,0|1|4|5|8|18|20,admiration|amusement|approval|caring|desire|love|optimism
4238,27,neutral,0|1|15|26,admiration|amusement|gratitude|surprise
4239,0|4|18,admiration|approval|love,0|4|5|9|10|27,admiration|approval|caring|disappointment|disapproval|neutral
4240,3,annoyance,0|3|4|14|20|25,admiration|annoyance|approval|fear|optimism|sadness
4241,25,sadness,2|4|11|13|22|27,anger|approval|disgust|excitement|realization|neutral
4242,0|27,admiration|neutral,0|1|9|27,admiration|amusement|disappointment|neutral
4243,27,neutral,1|3|4|7|14|18|22|25,amusement|annoyance|approval|curiosity|fear|love|realization|sadness
4244,27,neutral,0|4|5|27,admiration|approval|caring|neutral
4245,27,neutral,10|11|26|27,disapproval|disgust|surprise|neutral
4246,9,disappointment,1|7|10|11|27,amusement|curiosity|disapproval|disgust|neutral
4247,12,embarrassment,0|4|5|9|20|26|27,admiration|approval|caring|disappointment|optimism|surprise|neutral
4248,27,neutral,2|7|8|20|27,anger|curiosity|desire|optimism|neutral
4249,8,desire,0|4|5|11|14|24|27,admiration|approval|caring|disgust|fear|remorse|neutral
4250,5,caring,1|3|7|18|27,amusement|annoyance|curiosity|love|neutral
4251,14,fear,3|10|14|25|27,annoyance|disapproval|fear|sadness|neutral
4252,27,neutral,0|11|15|20|27,admiration|disgust|gratitude|optimism|neutral
4253,0,admiration,0|1|3|14|18|22|26,admiration|amusement|annoyance|fear|love|realization|surprise
4254,0,admiration,4|5|10|13|26|27,approval|caring|disapproval|excitement|surprise|neutral
4255,27,neutral,1|3|7,amusement|annoyance|curiosity
4256,27,neutral,3|6|10|22|26,annoyance|confusion|disapproval|realization|surprise
4257,1|17,amusement|joy,0|3|18|20|22|26,admiration|annoyance|love|optimism|realization|surprise
4258,27,neutral,3|5|9|10|11|17|18,annoyance|caring|disappointment|disapproval|disgust|joy|love
4259,20,optimism,0|3|4|13|27,admiration|annoyance|approval|excitement|neutral
4260,27,neutral,4|18|27,approval|love|neutral
4261,19,nervousness,2|3|18|22|27,anger|annoyance|love|realization|neutral
4262,4,approval,2|8|17|22,anger|desire|joy|realization
4263,27,neutral,0|5|6|7|9|10|17,admiration|caring|confusion|curiosity|disappointment|disapproval|joy
4264,4,approval,4|11|20|26|27,approval|disgust|optimism|surprise|neutral
4265,27,neutral,1|3|4|5|8|9|11|13|20,amusement|annoyance|approval|caring|desire|disappointment|disgust|excitement|optimism
4266,27,neutral,1|3|4|7|21|22|24,amusement|annoyance|approval|curiosity|pride|realization|remorse
4267,0,admiration,1|2|4|8|14|25,amusement|anger|approval|desire|fear|sadness
4268,3,annoyance,0|1|4|10|13|27,admiration|amusement|approval|disapproval|excitement|neutral
4269,9,disappointment,0|1|15|25|26,admiration|amusement|gratitude|sadness|surprise
4270,27,neutral,4|6|20|27,approval|confusion|optimism|neutral
4271,7|27,curiosity|neutral,1|3|15|17|20|26,amusement|annoyance|gratitude|joy|optimism|surprise
4272,15,gratitude,0|1|11|15|24|25|26,admiration|amusement|disgust|gratitude|remorse|sadness|surprise
4273,4,approval,1|3|17|25,amusement|annoyance|joy|sadness
4274,27,neutral,1|2|20|24|27,amusement|anger|optimism|remorse|neutral
4275,27,neutral,0|15|27,admiration|gratitude|neutral
4276,7|27,curiosity|neutral,2|9|17|27,anger|disappointment|joy|neutral
4277,15,gratitude,1|3|7|9|18|20|25|27,amusement|annoyance|curiosity|disappointment|love|optimism|sadness|neutral
4278,0|15,admiration|gratitude,14|18|27,fear|love|neutral
4279,27,neutral,2|3|5|7|13|18|24|27,anger|annoyance|caring|curiosity|excitement|love|remorse|neutral
4280,27,neutral,2|3|4|6|7|10|18|27,anger|annoyance|approval|confusion|curiosity|disapproval|love|neutral
4281,27,neutral,1|5|7|8|20|25|27,amusement|caring|curiosity|desire|optimism|sadness|neutral
4282,1,amusement,0|1|3|6|9|24|25|26,admiration|amusement|annoyance|confusion|disappointment|remorse|sadness|surprise
4283,4,approval,0|6|7|17|18|22|25,admiration|confusion|curiosity|joy|love|realization|sadness
4284,17,joy,3|4|7|10|13|26|27,annoyance|approval|curiosity|disapproval|excitement|surprise|neutral
4285,6,confusion,0|5|6|8|10|18|20,admiration|caring|confusion|desire|disapproval|love|optimism
4286,2,anger,0|2|4|6|7|10|20|25,admiration|anger|approval|confusion|curiosity|disapproval|optimism|sadness
4287,0|4,admiration|approval,0|1|7|13|14|18|22|27,admiration|amusement|curiosity|excitement|fear|love|realization|neutral
4288,7,curiosity,3|4|11|25|27,annoyance|approval|disgust|sadness|neutral
4289,0|4,admiration|approval,5|7|18|27,caring|curiosity|love|neutral
4290,13,excitement,0|1|2|13|26,admiration|amusement|anger|excitement|surprise
4291,27,neutral,1|4|9|18|27,amusement|approval|disappointment|love|neutral
4292,3,annoyance,0|7|15,admiration|curiosity|gratitude
4293,0,admiration,6|7|9|14|15|27,confusion|curiosity|disappointment|fear|gratitude|neutral
4294,27,neutral,10|13|15|26,disapproval|excitement|gratitude|surprise
4295,18,love,1|2|3|7|9|11|18|24|25|26,amusement|anger|annoyance|curiosity|disappointment|disgust|love|remorse|sadness|surprise
4296,27,neutral,1|3|6|7|8|11|20|27,amusement|annoyance|confusion|curiosity|desire|disgust|optimism|neutral
4297,9|12,disappointment|embarrassment,0|1|4|14|17,admiration|amusement|approval|fear|joy
4298,3,annoyance,0|1|2|6|10|17|27,admiration|amusement|anger|confusion|disapproval|joy|neutral
4299,14,fear,6|10|11|12|17|22,confusion|disapproval|disgust|embarrassment|joy|realization
4300,5,caring,1|2|3|5|7|15|18|20,amusement|anger|annoyance|caring|curiosity|gratitude|love|optimism
4301,0,admiration,1|4|7|11|14|15|22|27,amusement|approval|curiosity|disgust|fear|gratitude|realization|neutral
4302,0,admiration,2|4|6|7|10|11|20|23|25,anger|approval|confusion|curiosity|disapproval|disgust|optimism|relief|sadness
4303,15,gratitude,1|2|8|11|17|20|22|24|26|27,amusement|anger|desire|disgust|joy|optimism|realization|remorse|surprise|neutral
4304,18,love,1|3|6|7|9|10|13|22|25,amusement|annoyance|confusion|curiosity|disappointment|disapproval|excitement|realization|sadness
4305,27,neutral,0|1|11|13|15|18,admiration|amusement|disgust|excitement|gratitude|love
4306,4,approval,7|9|10|11|13|17|18|20|25|26,curiosity|disappointment|disapproval|disgust|excitement|joy|love|optimism|sadness|surprise
4307,27,neutral,0|3|5|6|10|15|26,admiration|annoyance|caring|confusion|disapproval|gratitude|surprise
4308,4,approval,0|1|7|8|9|11|15,admiration|amusement|curiosity|desire|disappointment|disgust|gratitude
4309,10,disapproval,3|4|13|15|18|20|22,annoyance|approval|excitement|gratitude|love|optimism|realization
4310,27,neutral,4|9|10|15|18|20|22|25,approval|disappointment|disapproval|gratitude|love|optimism|realization|sadness
4311,27,neutral,1|25|27,amusement|sadness|neutral
4312,27,neutral,17|25|27,joy|sadness|neutral
4313,18,love,0|4|11|15|20|27,admiration|approval|disgust|gratitude|optimism|neutral
4314,27,neutral,3|5|10|20|26|27,annoyance|caring|disapproval|optimism|surprise|neutral
4315,25,sadness,7|11|12|22|25|26|27,curiosity|disgust|embarrassment|realization|sadness|surprise|neutral
4316,4,approval,3|4|7|22|27,annoyance|approval|curiosity|realization|neutral
4317,4,approval,1|2|3|10|15|20,amusement|anger|annoyance|disapproval|gratitude|optimism
4318,27,neutral,3|4|5|15|18|22,annoyance|approval|caring|gratitude|love|realization
4319,0,admiration,0|3|4|7|8|9|12|22,admiration|annoyance|approval|curiosity|desire|disappointment|embarrassment|realization
4320,4,approval,2|3|10|13|17|20|22|27,anger|annoyance|disapproval|excitement|joy|optimism|realization|neutral
4321,9|22,disappointment|realization,0|1|4|7|13|18|26|27,admiration|amusement|approval|curiosity|excitement|love|surprise|neutral
4322,8,desire,0|1|2|3|10|13|17,admiration|amusement|anger|annoyance|disapproval|excitement|joy
4323,16,grief,2|4|6|9|13|24|27,anger|approval|confusion|disappointment|excitement|remorse|neutral
4324,3,annoyance,3|7|14|15|22|27,annoyance|curiosity|fear|gratitude|realization|neutral
4325,9,disappointment,3|11|14|18|25|27,annoyance|disgust|fear|love|sadness|neutral
4326,3,annoyance,1|3|6|15|26,amusement|annoyance|confusion|gratitude|surprise
4327,10,disapproval,1|3|4|15|24|25|26|27,amusement|annoyance|approval|gratitude|remorse|sadness|surprise|neutral
4328,27,neutral,2|5|8|13|17|26|27,anger|caring|desire|excitement|joy|surprise|neutral
4329,1|13,amusement|excitement,0|25|27,admiration|sadness|neutral
4330,10|18,disapproval|love,3|5|7|12|15|17|18|25,annoyance|caring|curiosity|embarrassment|gratitude|joy|love|sadness
4331,7|17,curiosity|joy,4|5|10|14|15|17|23|26,approval|caring|disapproval|fear|gratitude|joy|relief|surprise
4332,12|25|27,embarrassment|sadness|neutral,2|6|9|20,anger|confusion|disappointment|optimism
4333,0|8,admiration|desire,1|9|17|18|27,amusement|disappointment|joy|love|neutral
4334,27,neutral,3|7|13|15|20,annoyance|curiosity|excitement|gratitude|optimism
4335,9|10,disappointment|disapproval,2|27,anger|neutral
4336,9|27,disappointment|neutral,3|4|6|7|10|26|27,annoyance|approval|confusion|curiosity|disapproval|surprise|neutral
4337,27,neutral,3|6|9|15|17|27,annoyance|confusion|disappointment|gratitude|joy|neutral
4338,27,neutral,1|4|10|22|24|26|27,amusement|approval|disapproval|realization|remorse|surprise|neutral
4339,15,gratitude,4|9|20,approval|disappointment|optimism
4340,3|6,annoyance|confusion,2|4|8|10|13|18|26|27,anger|approval|desire|disapproval|excitement|love|surprise|neutral
4341,0,admiration,2|3|4|26|27,anger|annoyance|approval|surprise|neutral
4342,10|27,disapproval|neutral,0|2|3|5|10|11|20|26,admiration|anger|annoyance|caring|disapproval|disgust|optimism|surprise
4343,2|3,anger|annoyance,1|14|17|25|26|27,amusement|fear|joy|sadness|surprise|neutral
4344,8,desire,1|4|7|13|22|27,amusement|approval|curiosity|excitement|realization|neutral
4345,27,neutral,0|2|3|5|7|9|10|13|25|27,admiration|anger|annoyance|caring|curiosity|disappointment|disapproval|excitement|sadness|neutral
4346,27,neutral,2|7|9|13|17|18|22,anger|curiosity|disappointment|excitement|joy|love|realization
4347,27,neutral,0|5|7|17|27,admiration|caring|curiosity|joy|neutral
4348,4,approval,2|3|8|10|13|20|25|27,anger|annoyance|desire|disapproval|excitement|optimism|sadness|neutral
4349,2,anger,0|6|7|9|13|18|20|26,admiration|confusion|curiosity|disappointment|excitement|love|optimism|surprise
4350,3,annoyance,0|3|5|15|17|18|20|27,admiration|annoyance|caring|gratitude|joy|love|optimism|neutral
4351,18,love,4|10|17|20|25|27,approval|disapproval|joy|optimism|sadness|neutral
4352,27,neutral,22|24|25|26|27,realization|remorse|sadness|surprise|neutral
4353,4,approval,4|13|15|17|18|27,approval|excitement|gratitude|joy|love|neutral
4354,12,embarrassment,2|10|15,anger|disapproval|gratitude
4355,0,admiration,1|3|6|7|8|10|14|20|22,amusement|annoyance|confusion|curiosity|desire|disapproval|fear|optimism|realization
4356,13|17|18|20,excitement|joy|love|optimism,1|3|4|10|20|25,amusement|annoyance|approval|disapproval|optimism|sadness
4357,27,neutral,1|3|17|20|24|25|27,amusement|annoyance|joy|optimism|remorse|sadness|neutral
4358,13,excitement,0|2|3|6|10|13|27,admiration|anger|annoyance|confusion|disapproval|excitement|neutral
4359,20,optimism,3|5|7|9|10|17|24|26|27,annoyance|caring|curiosity|disappointment|disapproval|joy|remorse|surprise|neutral
4360,24,remorse,0|3|5|7|14|15,admiration|annoyance|caring|curiosity|fear|gratitude
4361,15,gratitude,1|2|3|4|9|10|11|15|22,amusement|anger|annoyance|approval|disappointment|disapproval|disgust|gratitude|realization
