row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
5227,15,gratitude,1|5|6|7|18|20|25,amusement|caring|confusion|curiosity|love|optimism|sadness
5228,3,annoyance,1|3|4|13|14|22|23|27,amusement|annoyance|approval|excitement|fear|realization|relief|neutral
5229,5,caring,3|10|13|17|27,annoyance|disapproval|excitement|joy|neutral
5230,9,disappointment,0|4|13|18|20,admiration|approval|excitement|love|optimism
5231,13,excitement,7|15|20|22|26|27,curiosity|gratitude|optimism|realization|surprise|neutral
5232,27,neutral,1|3|4|5|7|9|10|13|22|24,amusement|annoyance|approval|caring|curiosity|disappointment|disapproval|excitement|realization|remorse
5233,1,amusement,1|5|9|15|17,amusement|caring|disappointment|gratitude|joy
5234,5|9|24,caring|disappointment|remorse,0|4|5|6|9|10|15|24|25|26,admiration|approval|caring|confusion|disappointment|disapproval|gratitude|remorse|sadness|surprise
5235,0|4,admiration|approval,1|2|3|5|9|11|15|17|20,amusement|anger|annoyance|caring|disappointment|disgust|gratitude|joy|optimism
5236,22,realization,0|2|3|6|7|8|9|11|18,admiration|anger|annoyance|confusion|curiosity|desire|disappointment|disgust|love
5237,18,love,2|7|8|22,anger|curiosity|desire|realization
5238,27,neutral,1|4|7|11|26|27,amusement|approval|curiosity|disgust|surprise|neutral
5239,0,admiration,9|10|11|14|15|18|22|25|27,disappointment|disapproval|disgust|fear|gratitude|love|realization|sadness|neutral
5240,0|18,admiration|love,2|3|10|27,anger|annoyance|disapproval|neutral
5241,15,gratitude,1|3|4|5|9|17|18,amusement|annoyance|approval|caring|disappointment|joy|love
5242,9,disappointment,5|10|20|27,caring|disapproval|optimism|neutral
5243,27,neutral,3|6|7|9|14|27,annoyance|confusion|curiosity|disappointment|fear|neutral
5244,4|12,approval|embarrassment,2|3|7|10|11|20|27,anger|annoyance|curiosity|disapproval|disgust|optimism|neutral
5245,27,neutral,1|14|15,amusement|fear|gratitude
5246,27,neutral,2|10|11|13|15|20,anger|disapproval|disgust|excitement|gratitude|optimism
5247,27,neutral,1|4|5|11,amusement|approval|caring|disgust
5248,27,neutral,1|2|6|10|14|15|17|19|25|26,amusement|anger|confusion|disapproval|fear|gratitude|joy|nervousness|sadness|surprise
5249,1,amusement,0|1|4|6|14|17|20|22|27,admiration|amusement|approval|confusion|fear|joy|optimism|realization|neutral
5250,0|18,admiration|love,0|2|4|6|14|17|25|26|27,admiration|anger|approval|confusion|fear|joy|sadness|surprise|neutral
5251,10,disapproval,1|3|4|6|7|10|17|18|20|26,amusement|annoyance|approval|confusion|curiosity|disapproval|joy|love|optimism|surprise
5252,27,neutral,9|12|20|26,disappointment|embarrassment|optimism|surprise
5253,11,disgust,4|11|24|27,approval|disgust|remorse|neutral
5254,27,neutral,15|18|20|25,gratitude|love|optimism|sadness
5255,11,disgust,1|4|6|17|20|22,amusement|approval|confusion|joy|optimism|realization
5256,27,neutral,2|3|5|6|8|9|10|11|14|17|18|20|22|25,anger|annoyance|caring|confusion|desire|disappointment|disapproval|disgust|fear|joy|love|optimism|realization|sadness
5257,4|7,approval|curiosity,2|4|5|18|25|27,anger|approval|caring|love|sadness|neutral
5258,1,amusement,0|2|17|18|22|27,admiration|anger|joy|love|realization|neutral
5259,20,optimism,0|1|10|13|18,admiration|amusement|disapproval|excitement|love
5260,9|25,disappointment|sadness,6|15|18|22|25|26|27,confusion|gratitude|love|realization|sadness|surprise|neutral
5261,10,disapproval,0|3|4|6|7|13|14|18|20|27,admiration|annoyance|approval|confusion|curiosity|excitement|fear|love|optimism|neutral
5262,27,neutral,3|7|9|22|26|27,annoyance|curiosity|disappointment|realization|surprise|neutral
5263,8,desire,0|6|8|9|14|15|20,admiration|confusion|desire|disappointment|fear|gratitude|optimism
5264,0,admiration,6|9|10|11|15|25|27,confusion|disappointment|disapproval|disgust|gratitude|sadness|neutral
5265,27,neutral,1|2|3|5|17|18,amusement|anger|annoyance|caring|joy|love
5266,27,neutral,0|7|13|25,admiration|curiosity|excitement|sadness
5267,4|5,approval|caring,0|5|6|7|9|17,admiration|caring|confusion|curiosity|disappointment|joy
5268,20,optimism,1|2|6|11|27,amusement|anger|confusion|disgust|neutral
5269,0,admiration,1|3|8|10|22|27,amusement|annoyance|desire|disapproval|realization|neutral
5270,7,curiosity,0|1|2|6|7|9|15|17|18|25,admiration|amusement|anger|confusion|curiosity|disappointment|gratitude|joy|love|sadness
5271,2,anger,4|14|15|17|22|26,approval|fear|gratitude|joy|realization|surprise
5272,0,admiration,3|4|6|8|9|10|27,annoyance|approval|confusion|desire|disappointment|disapproval|neutral
5273,0,admiration,1|5|6|20|27,amusement|caring|confusion|optimism|neutral
5274,14,fear,6|14|15|17|27,confusion|fear|gratitude|joy|neutral
5275,27,neutral,1|3|4|9|10|13|14|17,amusement|annoyance|approval|disappointment|disapproval|excitement|fear|joy
5276,0,admiration,2|6|7|9|10|13|18|22|24,anger|confusion|curiosity|disappointment|disapproval|excitement|love|realization|remorse
5277,4,approval,1|2|4|6|13|17|20,amusement|anger|approval|confusion|excitement|joy|optimism
5278,15,gratitude,1|4|15|18|22|25,amusement|approval|gratitude|love|realization|sadness
5279,0|4|9,admiration|approval|disappointment,0|6|9|10|15|17|24|27,admiration|confusion|disappointment|disapproval|gratitude|joy|remorse|neutral
5280,4,approval,3|4|5|6|10|13|15|24,annoyance|approval|caring|confusion|disapproval|excitement|gratitude|remorse
5281,27,neutral,0|2|3|4|10|22|27,admiration|anger|annoyance|approval|disapproval|realization|neutral
5282,4,approval,0|4|7|11|15|17|25,admiration|approval|curiosity|disgust|gratitude|joy|sadness
5283,25,sadness,18|25,love|sadness
5284,4,approval,1|4|7|15|25,amusement|approval|curiosity|gratitude|sadness
5285,25,sadness,2|3|7|9|11|20,anger|annoyance|curiosity|disappointment|disgust|optimism
5286,20,optimism,1|3|9|11|18|27,amusement|annoyance|disappointment|disgust|love|neutral
5287,16,grief,4|5|7|9|13|26,approval|caring|curiosity|disappointment|excitement|surprise
5288,2|3|27,anger|annoyance|neutral,4|11|18|20|27,approval|disgust|love|optimism|neutral
5289,6|27,confusion|neutral,0|5|11|13|15|17|18,admiration|caring|disgust|excitement|gratitude|joy|love
5290,4|27,approval|neutral,2|3|4|5|6|18|20|22|25|26,anger|annoyance|approval|caring|confusion|love|optimism|realization|sadness|surprise
5291,0,admiration,7|9|11|18,curiosity|disappointment|disgust|love
5292,1|27,amusement|neutral,0|3|9|17|27,admiration|annoyance|disappointment|joy|neutral
5293,27,neutral,5|7|10|13|15|20,caring|curiosity|disapproval|excitement|gratitude|optimism
5294,27,neutral,1|9|15|27,amusement|disappointment|gratitude|neutral
5295,25,sadness,0|1|3|4|9|15,admiration|amusement|annoyance|approval|disappointment|gratitude
5296,10,disapproval,0|5|10|27,admiration|caring|disapproval|neutral
5297,5|27,caring|neutral,3|5|9|20|27,annoyance|caring|disappointment|optimism|neutral
5298,22,realization,0|1|2|9|11|17|18|25,admiration|amusement|anger|disappointment|disgust|joy|love|sadness
5299,20|27,optimism|neutral,1|4|6|7|11|20|22,amusement|approval|confusion|curiosity|disgust|optimism|realization
5300,3|7,annoyance|curiosity,1|2|6|7|20|22|26,amusement|anger|confusion|curiosity|optimism|realization|surprise
5301,26,surprise,0|5|13|15|17|21|27,admiration|caring|excitement|gratitude|joy|pride|neutral
5302,0|13|15|26,admiration|excitement|gratitude|surprise,0|5|7|10|17|27,admiration|caring|curiosity|disapproval|joy|neutral
5303,27,neutral,0|1|4|6|10|20|25,admiration|amusement|approval|confusion|disapproval|optimism|sadness
5304,27,neutral,0|2|4|5|22|25|27,admiration|anger|approval|caring|realization|sadness|neutral
5305,3,annoyance,5|25|27,caring|sadness|neutral
5306,27,neutral,1|7|10|18|27,amusement|curiosity|disapproval|love|neutral
5307,27,neutral,0|4|6|10|27,admiration|approval|confusion|disapproval|neutral
5308,4,approval,1|3|8|9|20|26|27,amusement|annoyance|desire|disappointment|optimism|surprise|neutral
5309,15,gratitude,0|1|5|8|15|17|18|22|25,admiration|amusement|caring|desire|gratitude|joy|love|realization|sadness
5310,27,neutral,1|3|7|20,amusement|annoyance|curiosity|optimism
5311,15,gratitude,4|7|25|27,approval|curiosity|sadness|neutral
5312,6|27,confusion|neutral,0|4|6|7|10|25|26,admiration|approval|confusion|curiosity|disapproval|sadness|surprise
5313,0,admiration,0|2|5|11|18|20|24|25|26,admiration|anger|caring|disgust|love|optimism|remorse|sadness|surprise
5314,6|7,confusion|curiosity,1|2|5|6|7|20,amusement|anger|caring|confusion|curiosity|optimism
5315,2,anger,0|3|4|8|18,admiration|annoyance|approval|desire|love
5316,1,amusement,0|4|11|13|14|27,admiration|approval|disgust|excitement|fear|neutral
5317,15|17,gratitude|joy,1|7|14|18|19|20|26|27,amusement|curiosity|fear|love|nervousness|optimism|surprise|neutral
5318,6,confusion,0|4|10|20|27,admiration|approval|disapproval|optimism|neutral
5319,27,neutral,0|1|3|6|7|9|10|11|13,admiration|amusement|annoyance|confusion|curiosity|disappointment|disapproval|disgust|excitement
5320,2,anger,1|3|4|7|17|18|20,amusement|annoyance|approval|curiosity|joy|love|optimism
5321,25,sadness,0|1|2|3|10|13|22|25|27,admiration|amusement|anger|annoyance|disapproval|excitement|realization|sadness|neutral
5322,2,anger,8|9|11|20,desire|disappointment|disgust|optimism
5323,27,neutral,4|7|10|17|20|24|26,approval|curiosity|disapproval|joy|optimism|remorse|surprise
5324,0,admiration,0|4,admiration|approval
5325,2,anger,8|9|10|15|17|18|22,desire|disappointment|disapproval|gratitude|joy|love|realization
5326,5,caring,0|4|5|6|8|15|18|27,admiration|approval|caring|confusion|desire|gratitude|love|neutral
5327,27,neutral,4|6|7|15|17|27,approval|confusion|curiosity|gratitude|joy|neutral
5328,27,neutral,3|7|13|25|27,annoyance|curiosity|excitement|sadness|neutral
5329,27,neutral,1|4|5|9|10|15,amusement|approval|caring|disappointment|disapproval|gratitude
5330,26,surprise,0|7,admiration|curiosity
5331,0|27,admiration|neutral,0|1|5|7|24|27,admiration|amusement|caring|curiosity|remorse|neutral
5332,13,excitement,4|11|25|27,approval|disgust|sadness|neutral
5333,20,optimism,2|3|11|14|17|26,anger|annoyance|disgust|fear|joy|surprise
5334,18,love,0|1|7|18,admiration|amusement|curiosity|love
5335,10,disapproval,3|4|7|17|18|22,annoyance|approval|curiosity|joy|love|realization
5336,10,disapproval,4|18|20|26|27,approval|love|optimism|surprise|neutral
5337,1|22,amusement|realization,1|15|20|26,amusement|gratitude|optimism|surprise
5338,27,neutral,0|2|5|10|27,admiration|anger|caring|disapproval|neutral
5339,27,neutral,1|7|10|13|15|17|20,amusement|curiosity|disapproval|excitement|gratitude|joy|optimism
5340,0,admiration,0|10|11|15|17|18|22|25,admiration|disapproval|disgust|gratitude|joy|love|realization|sadness
5341,27,neutral,1|3|4|5|10|18,amusement|annoyance|approval|caring|disapproval|love
5342,27,neutral,17|20|22|27,joy|optimism|realization|neutral
5343,7|15,curiosity|gratitude,0|1|2|10|13|17|18,admiration|amusement|anger|disapproval|excitement|joy|love
5344,26,surprise,0|4|5|10|15|17|25|26|27,admiration|approval|caring|disapproval|gratitude|joy|sadness|surprise|neutral
5345,26,surprise,1|7|15|25|27,amusement|curiosity|gratitude|sadness|neutral
5346,0,admiration,3|11|18|27,annoyance|disgust|love|neutral
5347,13,excitement,3|6|7|8|13|15|17|22|26,annoyance|confusion|curiosity|desire|excitement|gratitude|joy|realization|surprise
5348,26,surprise,3|4|6|9|10|11|15|17|22|26,annoyance|approval|confusion|disappointment|disapproval|disgust|gratitude|joy|realization|surprise
5349,1,amusement,13|15|27,excitement|gratitude|neutral
5350,22,realization,4|5|6|8|14,approval|caring|confusion|desire|fear
5351,10,disapproval,0|3|7|8|15|18|22|24,admiration|annoyance|curiosity|desire|gratitude|love|realization|remorse
5352,18,love,0|2|5|14|15|25|27,admiration|anger|caring|fear|gratitude|sadness|neutral
5353,0|17|22,admiration|joy|realization,0|1|6|10|18|27,admiration|amusement|confusion|disapproval|love|neutral
5354,27,neutral,0|1|5|7|18|23|24,admiration|amusement|caring|curiosity|love|relief|remorse
5355,2|3,anger|annoyance,0|1|4|15|18|22|25,admiration|amusement|approval|gratitude|love|realization|sadness
5356,6,confusion,4|7|9|10|15|22,approval|curiosity|disappointment|disapproval|gratitude|realization
5357,15,gratitude,4|5|9|10|11|13|17|26,approval|caring|disappointment|disapproval|disgust|excitement|joy|surprise
5358,27,neutral,9|13|20|26,disappointment|excitement|optimism|surprise
5359,12|22,embarrassment|realization,4|5|7|17|25|27,approval|caring|curiosity|joy|sadness|neutral
5360,27,neutral,0|3|8|18|25|27,admiration|annoyance|desire|love|sadness|neutral
5361,27,neutral,7|8|15|18|20,curiosity|desire|gratitude|love|optimism
5362,27,neutral,2|3|6|7|10|11|18|26,anger|annoyance|confusion|curiosity|disapproval|disgust|love|surprise
5363,2|27,anger|neutral,1|4|7|13|15|17|18,amusement|approval|curiosity|excitement|gratitude|joy|love
5364,9,disappointment,6|7|11|15|24|27,confusion|curiosity|disgust|gratitude|remorse|neutral
5365,27,neutral,0|2|25|27,admiration|anger|sadness|neutral
5366,4,approval,2|3|9|10|13|18|24|25|27,anger|annoyance|disappointment|disapproval|excitement|love|remorse|sadness|neutral
5367,27,neutral,2|4|7|27,anger|approval|curiosity|neutral
5368,11,disgust,1|6|20|27,amusement|confusion|optimism|neutral
5369,26,surprise,0|5|7|8|13|20|26,admiration|caring|curiosity|desire|excitement|optimism|surprise
5370,27,neutral,7|8|13|17|18|21,curiosity|desire|excitement|joy|love|pride
5371,1,amusement,3|8|27,annoyance|desire|neutral
5372,3,annoyance,2|3|10|18,anger|annoyance|disapproval|love
5373,9|27,disappointment|neutral,0|5|7|9|10|18|20|27,admiration|caring|curiosity|disappointment|disapproval|love|optimism|neutral
5374,1|10,amusement|disapproval,9|13|15|17|22|27,disappointment|excitement|gratitude|joy|realization|neutral
5375,0|26,admiration|surprise,0|4|5|15|17|18|20|24|25|26,admiration|approval|caring|gratitude|joy|love|optimism|remorse|sadness|surprise
5376,6|27,confusion|neutral,4|7|9|10|20|27,approval|curiosity|disappointment|disapproval|optimism|neutral
5377,1,amusement,0|1|13|15|17|24,admiration|amusement|excitement|gratitude|joy|remorse
5378,15,gratitude,0|5|11|15|27,admiration|caring|disgust|gratitude|neutral
5379,27,neutral,2|9|10|17|18|27,anger|disappointment|disapproval|joy|love|neutral
5380,10,disapproval,2|3|6|27,anger|annoyance|confusion|neutral
5381,18,love,0|4|5|15|18,admiration|approval|caring|gratitude|love
5382,15,gratitude,1|3|4|10|15|18|25,amusement|annoyance|approval|disapproval|gratitude|love|sadness
5383,27,neutral,0|6|7|8|11,admiration|confusion|curiosity|desire|disgust
5384,26,surprise,2|3|10|18|20|21|26|27,anger|annoyance|disapproval|love|optimism|pride|surprise|neutral
5385,27,neutral,3|6|8|9|18|20,annoyance|confusion|desire|disappointment|love|optimism
5386,15,gratitude,2|7|9|18|27,anger|curiosity|disappointment|love|neutral
5387,15,gratitude,1|2|6|9|12|14|18|22|27,amusement|anger|confusion|disappointment|embarrassment|fear|love|realization|neutral
5388,14,fear,1|3|4|10|27,amusement|annoyance|approval|disapproval|neutral
5389,9,disappointment,0|8|13|15|18|22|25|26|27,admiration|desire|excitement|gratitude|love|realization|sadness|surprise|neutral
5390,27,neutral,0|2|3|27,admiration|anger|annoyance|neutral
5391,27,neutral,0|4|5|15|24,admiration|approval|caring|gratitude|remorse
5392,9,disappointment,2|3|8|10|17|27,anger|annoyance|desire|disapproval|joy|neutral
5393,15,gratitude,2|3|9|10|22,anger|annoyance|disappointment|disapproval|realization
5394,1,amusement,0|7|12|18|27,admiration|curiosity|embarrassment|love|neutral
5395,10,disapproval,1|2|7|11|15|25|27,amusement|anger|curiosity|disgust|gratitude|sadness|neutral
5396,0|18,admiration|love,1|2|4|7|11|17|18|20,amusement|anger|approval|curiosity|disgust|joy|love|optimism
5397,18,love,4|26,approval|surprise
5398,27,neutral,0|3|6|7|10|17|27,admiration|annoyance|confusion|curiosity|disapproval|joy|neutral
5399,27,neutral,4|6|14|15|27,approval|confusion|fear|gratitude|neutral
5400,3|27,annoyance|neutral,2|5|10|11|15|18|27,anger|caring|disapproval|disgust|gratitude|love|neutral
5401,0,admiration,0|7|9|10|18|20,admiration|curiosity|disappointment|disapproval|love|optimism
5402,24|25,remorse|sadness,1|3|7|10|15|27,amusement|annoyance|curiosity|disapproval|gratitude|neutral
5403,27,neutral,0|4|6|9|10|13|20|21,admiration|approval|confusion|disappointment|disapproval|excitement|optimism|pride
5404,7,curiosity,4|9|27,approval|disappointment|neutral
5405,27,neutral,0|6|15|18|27,admiration|confusion|gratitude|love|neutral
5406,0|4,admiration|approval,0|15|18|25|27,admiration|gratitude|love|sadness|neutral
5407,10,disapproval,0|9|14|15|26,admiration|disappointment|fear|gratitude|surprise
5408,27,neutral,0|4|5|10|24,admiration|approval|caring|disapproval|remorse
5409,14,fear,0|1|4|5|14|15|18|22,admiration|amusement|approval|caring|fear|gratitude|love|realization
5410,4,approval,1|2|4|6|18|26,amusement|anger|approval|confusion|love|surprise
5411,14,fear,5|6|7|10|17|22|26|27,caring|confusion|curiosity|disapproval|joy|realization|surprise|neutral
5412,18,love,0|9|14,admiration|disappointment|fear
5413,22,realization,1|3|5|17|27,amusement|annoyance|caring|joy|neutral
5414,4|7,approval|curiosity,0|3|4|14|20|22|26,admiration|annoyance|approval|fear|optimism|realization|surprise
5415,4,approval,6|9|14|18|27,confusion|disappointment|fear|love|neutral
5416,7,curiosity,0|1|3|6|7|18|20,admiration|amusement|annoyance|confusion|curiosity|love|optimism
5417,22,realization,0|1|3|6|7|10|13|25|27,admiration|amusement|annoyance|confusion|curiosity|disapproval|excitement|sadness|neutral
5418,27,neutral,1|3|5|7|9|13|14|26,amusement|annoyance|caring|curiosity|disappointment|excitement|fear|surprise
5419,27,neutral,4|6|8|11|17|20,approval|confusion|desire|disgust|joy|optimism
