row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4739,13|17,excitement|joy,2|3|7|9|11|17|26|27,anger|annoyance|curiosity|disappointment|disgust|joy|surprise|neutral
4740,27,neutral,7|20,curiosity|optimism
4741,6,confusion,4|9|10|17|18|19|20|25,approval|disappointment|disapproval|joy|love|nervousness|optimism|sadness
4742,4,approval,1|2|9|18|27,amusement|anger|disappointment|love|neutral
4743,27,neutral,0|1|5|12|13|14|22,admiration|amusement|caring|embarrassment|excitement|fear|realization
4744,17,joy,0|1|3|5|6|9|10|11,admiration|amusement|annoyance|caring|confusion|disappointment|disapproval|disgust
4745,27,neutral,1|6|25|27,amusement|confusion|sadness|neutral
4746,26,surprise,1|2|8|10|17|27,amusement|anger|desire|disapproval|joy|neutral
4747,0,admiration,0|1|4|10|12|18|25,admiration|amusement|approval|disapproval|embarrassment|love|sadness
4748,22,realization,1|5|17|18|22|25|26|27,amusement|caring|joy|love|realization|sadness|surprise|neutral
4749,6,confusion,0|3|7|9|13|15|24,admiration|annoyance|curiosity|disappointment|excitement|gratitude|remorse
4750,5,caring,4|6|13|18,approval|confusion|excitement|love
4751,7,curiosity,2|4|5|9|18|26|27,anger|approval|caring|disappointment|love|surprise|neutral
4752,27,neutral,0|3|4|5|6|17|18|20|22,admiration|annoyance|approval|caring|confusion|joy|love|optimism|realization
4753,17,joy,4|5|13|20|22|25|27,approval|caring|excitement|optimism|realization|sadness|neutral
4754,18,love,1|2|3|4|20,amusement|anger|annoyance|approval|optimism
4755,4,approval,1|3|20|27,amusement|annoyance|optimism|neutral
4756,0,admiration,0|2|7|8|13|15|18,admiration|anger|curiosity|desire|excitement|gratitude|love
4757,27,neutral,0|1|3|7|17|26,admiration|amusement|annoyance|curiosity|joy|surprise
4758,11,disgust,0|5|7|11|17|20,admiration|caring|curiosity|disgust|joy|optimism
4759,27,neutral,0|10|26,admiration|disapproval|surprise
4760,27,neutral,3|4|15|24|27,annoyance|approval|gratitude|remorse|neutral
4761,6,confusion,1|2|3|6|8|13|14|17|18|24|25,amusement|anger|annoyance|confusion|desire|excitement|fear|joy|love|remorse|sadness
4762,27,neutral,9|10|17|18|22|25,disappointment|disapproval|joy|love|realization|sadness
4763,12,embarrassment,1|2|3|4|6|11|15|27,amusement|anger|annoyance|approval|confusion|disgust|gratitude|neutral
4764,27,neutral,1|3|4|10|27,amusement|annoyance|approval|disapproval|neutral
4765,27,neutral,0|2|4|27,admiration|anger|approval|neutral
4766,27,neutral,1|3|7|9|11|13|17,amusement|annoyance|curiosity|disappointment|disgust|excitement|joy
4767,27,neutral,0|1|14|15|27,admiration|amusement|fear|gratitude|neutral
4768,27,neutral,9|14|26|27,disappointment|fear|surprise|neutral
4769,7,curiosity,0|3|6|8|10|27,admiration|annoyance|confusion|desire|disapproval|neutral
4770,27,neutral,4|10|18|22|25,approval|disapproval|love|realization|sadness
4771,27,neutral,1|8|14|17|20,amusement|desire|fear|joy|optimism
4772,27,neutral,0|1|2|3|7|11|18|27,admiration|amusement|anger|annoyance|curiosity|disgust|love|neutral
4773,27,neutral,3|4|10|13|25,annoyance|approval|disapproval|excitement|sadness
4774,10,disapproval,0|4|10|13|14|20|24|27,admiration|approval|disapproval|excitement|fear|optimism|remorse|neutral
4775,25,sadness,5|6|15|17|18|20|22|25|27,caring|confusion|gratitude|joy|love|optimism|realization|sadness|neutral
4776,14,fear,1|3|5|6|7|10|15|22,amusement|annoyance|caring|confusion|curiosity|disapproval|gratitude|realization
4777,15,gratitude,3|5|9|10|17|18|20|24,annoyance|caring|disappointment|disapproval|joy|love|optimism|remorse
4778,18,love,11|22|25|27,disgust|realization|sadness|neutral
4779,15,gratitude,1|4|5|7|9|10|15|19|25,amusement|approval|caring|curiosity|disappointment|disapproval|gratitude|nervousness|sadness
4780,27,neutral,0|4|5|7|9|15|17|18|24|27,admiration|approval|caring|curiosity|disappointment|gratitude|joy|love|remorse|neutral
4781,0,admiration,0|1|4|10|17|26|27,admiration|amusement|approval|disapproval|joy|surprise|neutral
4782,27,neutral,3|6|8|17|20,annoyance|confusion|desire|joy|optimism
4783,27,neutral,2|4|5|8|17|18|20,anger|approval|caring|desire|joy|love|optimism
4784,27,neutral,0|7|9|10|15|22|24|26,admiration|curiosity|disappointment|disapproval|gratitude|realization|remorse|surprise
4785,0,admiration,0|1|6|8|13|18|20,admiration|amusement|confusion|desire|excitement|love|optimism
4786,18,love,0|2|7|9|17|20,admiration|anger|curiosity|disappointment|joy|optimism
4787,17,joy,0|2|5|7|9|10|11|20|27,admiration|anger|caring|curiosity|disappointment|disapproval|disgust|optimism|neutral
4788,15,gratitude,0|1|3|9|10|13|15|17|22|24,admiration|amusement|annoyance|disappointment|disapproval|excitement|gratitude|joy|realization|remorse
4789,4,approval,1|2|3|6|11|13|22|27,amusement|anger|annoyance|confusion|disgust|excitement|realization|neutral
4790,27,neutral,2|3|4|11|18|22|27,anger|annoyance|approval|disgust|love|realization|neutral
4791,2,anger,0|4|5|8|14|15|17|25,admiration|approval|caring|desire|fear|gratitude|joy|sadness
4792,20,optimism,1|3|4|5|6|11|12|13|20|27,amusement|annoyance|approval|caring|confusion|disgust|embarrassment|excitement|optimism|neutral
4793,0,admiration,0|4|13|15|22|27,admiration|approval|excitement|gratitude|realization|neutral
4794,27,neutral,1|10|17|18|27,amusement|disapproval|joy|love|neutral
4795,27,neutral,3|4|9|15|17,annoyance|approval|disappointment|gratitude|joy
4796,27,neutral,0|10|13|14|18,admiration|disapproval|excitement|fear|love
4797,27,neutral,5|7|10|15|25|26|27,caring|curiosity|disapproval|gratitude|sadness|surprise|neutral
4798,6,confusion,0|1|2|3|4|10|14|20,admiration|amusement|anger|annoyance|approval|disapproval|fear|optimism
4799,27,neutral,2|5|8|20|26,anger|caring|desire|optimism|surprise
4800,18,love,0|1|18|24|26|27,admiration|amusement|love|remorse|surprise|neutral
4801,27,neutral,0|4|10|17|20|22,admiration|approval|disapproval|joy|optimism|realization
4802,27,neutral,0|4,admiration|approval
4803,3,annoyance,1|15|17|18|22|26|27,amusement|gratitude|joy|love|realization|surprise|neutral
4804,27,neutral,0|3|9|10|15,admiration|annoyance|disappointment|disapproval|gratitude
4805,26,surprise,7|10|12|13|15|18|20|26|27,curiosity|disapproval|embarrassment|excitement|gratitude|love|optimism|surprise|neutral
4806,27,neutral,0|3|4|7,admiration|annoyance|approval|curiosity
4807,0,admiration,1|4|5|9|15|18|20|27,amusement|approval|caring|disappointment|gratitude|love|optimism|neutral
4808,27,neutral,2|4|9|27,anger|approval|disappointment|neutral
4809,27,neutral,1|3|10|15|18|22|25|27,amusement|annoyance|disapproval|gratitude|love|realization|sadness|neutral
4810,20,optimism,0|10|13|15|17|20,admiration|disapproval|excitement|gratitude|joy|optimism
4811,4,approval,1|2|4|6|7|19|20|25|26,amusement|anger|approval|confusion|curiosity|nervousness|optimism|sadness|surprise
4812,27,neutral,2|7|13|18|20|25|27,anger|curiosity|excitement|love|optimism|sadness|neutral
4813,26,surprise,4|14|15|25,approval|fear|gratitude|sadness
4814,1,amusement,3|5|6|7|20|25,annoyance|caring|confusion|curiosity|optimism|sadness
4815,10,disapproval,1|4|15|20|24|26,amusement|approval|gratitude|optimism|remorse|surprise
4816,1,amusement,0|7|10|15|17|25|27,admiration|curiosity|disapproval|gratitude|joy|sadness|neutral
4817,10,disapproval,9|13|15|25|27,disappointment|excitement|gratitude|sadness|neutral
4818,26,surprise,0|1|2|4|7|14|17|22,admiration|amusement|anger|approval|curiosity|fear|joy|realization
4819,13,excitement,2|18|26|27,anger|love|surprise|neutral
4820,3,annoyance,4|7|8|11|18|24|25|27,approval|curiosity|desire|disgust|love|remorse|sadness|neutral
4821,1|9,amusement|disappointment,3|6|15|18|26|27,annoyance|confusion|gratitude|love|surprise|neutral
4822,27,neutral,2|4|20|27,anger|approval|optimism|neutral
4823,20,optimism,6|7|15|18|24|26,confusion|curiosity|gratitude|love|remorse|surprise
4824,27,neutral,3|9|11|13|15|20,annoyance|disappointment|disgust|excitement|gratitude|optimism
4825,18,love,1|5|6|8|10|22|27,amusement|caring|confusion|desire|disapproval|realization|neutral
4826,27,neutral,0|1|18|20|22|25|27,admiration|amusement|love|optimism|realization|sadness|neutral
4827,7,curiosity,3|11|27,annoyance|disgust|neutral
4828,10,disapproval,4|5|7|8|25|26|27,approval|caring|curiosity|desire|sadness|surprise|neutral
4829,27,neutral,1|2|7|15|22,amusement|anger|curiosity|gratitude|realization
4830,27,neutral,1|5|9|20|24|26|27,amusement|caring|disappointment|optimism|remorse|surprise|neutral
4831,27,neutral,0|1|2|4|11|17|18|26,admiration|amusement|anger|approval|disgust|joy|love|surprise
4832,27,neutral,1|3|4|10|27,amusement|annoyance|approval|disapproval|neutral
4833,27,neutral,7|10|27,curiosity|disapproval|neutral
4834,0,admiration,2|4|9|13|17|25|26|27,anger|approval|disappointment|excitement|joy|sadness|surprise|neutral
4835,3,annoyance,0|15|20|26|27,admiration|gratitude|optimism|surprise|neutral
4836,4,approval,0|2|17|20|22,admiration|anger|joy|optimism|realization
4837,27,neutral,3|5|7|10|24,annoyance|caring|curiosity|disapproval|remorse
4838,4|17,approval|joy,2|3|9|15|20|22|27,anger|annoyance|disappointment|gratitude|optimism|realization|neutral
4839,27,neutral,0|4|7|15|17|24|27,admiration|approval|curiosity|gratitude|joy|remorse|neutral
4840,27,neutral,1|4|10|11|18,amusement|approval|disapproval|disgust|love
4841,10,disapproval,1|3|14|15|17|26,amusement|annoyance|fear|gratitude|joy|surprise
4842,13,excitement,1|17|18,amusement|joy|love
4843,27,neutral,2|6|9|10|15|18,anger|confusion|disappointment|disapproval|gratitude|love
4844,2|3,anger|annoyance,5|7|9|13|20|27,caring|curiosity|disappointment|excitement|optimism|neutral
4845,27,neutral,3|5|6|7|18|27,annoyance|caring|confusion|curiosity|love|neutral
4846,27,neutral,0|4|6|10|11|17|18|20,admiration|approval|confusion|disapproval|disgust|joy|love|optimism
4847,0|15,admiration|gratitude,0|2|3|4|9|17|25|27,admiration|anger|annoyance|approval|disappointment|joy|sadness|neutral
4848,27,neutral,6|7|10|15|22|25|26|27,confusion|curiosity|disapproval|gratitude|realization|sadness|surprise|neutral
4849,27,neutral,4|20,approval|optimism
4850,5,caring,0|1|7|9|17|18|20|27,admiration|amusement|curiosity|disappointment|joy|love|optimism|neutral
4851,10,disapproval,1|2|4|5|20|25|27,amusement|anger|approval|caring|optimism|sadness|neutral
4852,0,admiration,3|5|9|11|17|22|25|26|27,annoyance|caring|disappointment|disgust|joy|realization|sadness|surprise|neutral
4853,22,realization,4|8|10|25|26|27,approval|desire|disapproval|sadness|surprise|neutral
4854,27,neutral,3|4|6|7|11|15|25,annoyance|approval|confusion|curiosity|disgust|gratitude|sadness
4855,18|27,love|neutral,0|3|4|5|6|8|17|26|27,admiration|annoyance|approval|caring|confusion|desire|joy|surprise|neutral
4856,27,neutral,11|13|17|19|22|25,disgust|excitement|joy|nervousness|realization|sadness
4857,18,love,0|2|5|7|15|20|26,admiration|anger|caring|curiosity|gratitude|optimism|surprise
4858,6|22,confusion|realization,15,gratitude
4859,4,approval,0|3|27,admiration|annoyance|neutral
4860,0,admiration,1|4|15|18|20|22,amusement|approval|gratitude|love|optimism|realization
4861,1,amusement,1|4|5|6|7|8|9|11|12|13|18|25,amusement|approval|caring|confusion|curiosity|desire|disappointment|disgust|embarrassment|excitement|love|sadness
4862,25,sadness,0|3|4|7|15|26,admiration|annoyance|approval|curiosity|gratitude|surprise
4863,23,relief,2|3|9|10|17|18|19|27,anger|annoyance|disappointment|disapproval|joy|love|nervousness|neutral
4864,9|22,disappointment|realization,1|6|7|9|13|14|15|17|20,amusement|confusion|curiosity|disappointment|excitement|fear|gratitude|joy|optimism
4865,0,admiration,0|4|5|10|13|15|27,admiration|approval|caring|disapproval|excitement|gratitude|neutral
4866,1,amusement,7|13|17|18|20|22|27,curiosity|excitement|joy|love|optimism|realization|neutral
4867,14,fear,2|5|7|18|20|25,anger|caring|curiosity|love|optimism|sadness
4868,3,annoyance,18|25|27,love|sadness|neutral
4869,4,approval,0|5|7|15|27,admiration|caring|curiosity|gratitude|neutral
4870,3,annoyance,20|22,optimism|realization
4871,7,curiosity,0|7|10|17|25|27,admiration|curiosity|disapproval|joy|sadness|neutral
4872,26,surprise,3|4|6|7|10|13|14|18|27,annoyance|approval|confusion|curiosity|disapproval|excitement|fear|love|neutral
4873,10,disapproval,0|2|7|17|22|27,admiration|anger|curiosity|joy|realization|neutral
4874,0|14,admiration|fear,4|5|6|10|17|27,approval|caring|confusion|disapproval|joy|neutral
4875,27,neutral,1|2|3|4|5|8|15|17|18|20|24,amusement|anger|annoyance|approval|caring|desire|gratitude|joy|love|optimism|remorse
4876,2,anger,2|3|5|7|9|18|20|26,anger|annoyance|caring|curiosity|disappointment|love|optimism|surprise
4877,11,disgust,1|8|10|15|27,amusement|desire|disapproval|gratitude|neutral
4878,22,realization,4|6|9|15|26,approval|confusion|disappointment|gratitude|surprise
4879,0,admiration,0|3|6|7|13|14|15|17,admiration|annoyance|confusion|curiosity|excitement|fear|gratitude|joy
4880,27,neutral,0|3|9|10|20|26|27,admiration|annoyance|disappointment|disapproval|optimism|surprise|neutral
4881,5|18,caring|love,3|7|8|9|17,annoyance|curiosity|desire|disappointment|joy
4882,2|7,anger|curiosity,2|3|9|14|17|18|27,anger|annoyance|disappointment|fear|joy|love|neutral
4883,27,neutral,0|10|24,admiration|disapproval|remorse
4884,27,neutral,0|1|5|9|11|14|17|20,admiration|amusement|caring|disappointment|disgust|fear|joy|optimism
4885,27,neutral,0|3|6|9|10|15|22|25,admiration|annoyance|confusion|disappointment|disapproval|gratitude|realization|sadness
4886,18,love,4|17|26|27,approval|joy|surprise|neutral
4887,1,amusement,3|5|6|7|15|17|20|24|25|27,annoyance|caring|confusion|curiosity|gratitude|joy|optimism|remorse|sadness|neutral
4888,0,admiration,3|5|10|15|27,annoyance|caring|disapproval|gratitude|neutral
4889,10,disapproval,3|7|15,annoyance|curiosity|gratitude
4890,3,annoyance,0|4|6|10|25|27,admiration|approval|confusion|disapproval|sadness|neutral
4891,1,amusement,0|1|4|6|20|25|26|27,admiration|amusement|approval|confusion|optimism|sadness|surprise|neutral
4892,20,optimism,4|10|15|17|20,approval|disapproval|gratitude|joy|optimism
4893,27,neutral,0|5|6|7|11|13|15|22|25|26,admiration|caring|confusion|curiosity|disgust|excitement|gratitude|realization|sadness|surprise
4894,27,neutral,1|2|3|4|20|22,amusement|anger|annoyance|approval|optimism|realization
4895,27,neutral,1|2|4|5|10|11|15|22|27,amusement|anger|approval|caring|disapproval|disgust|gratitude|realization|neutral
4896,27,neutral,0|2|3|4|5|7|27,admiration|anger|annoyance|approval|caring|curiosity|neutral
4897,27,neutral,1|2|3|9|11|13|15|17|20,amusement|anger|annoyance|disappointment|disgust|excitement|gratitude|joy|optimism
4898,27,neutral,1|9|11|15|25|27,amusement|disappointment|disgust|gratitude|sadness|neutral
4899,4,approval,0|2|3|6|9|10|11|15|25,admiration|anger|annoyance|confusion|disappointment|disapproval|disgust|gratitude|sadness
4900,27,neutral,2|3|4|9|10|15|17|25|27,anger|annoyance|approval|disappointment|disapproval|gratitude|joy|sadness|neutral
4901,27,neutral,1|10|13|22|25|27,amusement|disapproval|excitement|realization|sadness|neutral
4902,10,disapproval,3|12|26,annoyance|embarrassment|surprise
4903,27,neutral,1|3|4|6|8|17|25|27,amusement|annoyance|approval|confusion|desire|joy|sadness|neutral
4904,1|6,amusement|confusion,1|3|5|9|10|11|17|25,amusement|annoyance|caring|disappointment|disapproval|disgust|joy|sadness
4905,27,neutral,4|9|15|18|25|27,approval|disappointment|gratitude|love|sadness|neutral
4906,0,admiration,0|2|3|4|17|22,admiration|anger|annoyance|approval|joy|realization
4907,4,approval,0|5|9|17|18|22|27,admiration|caring|disappointment|joy|love|realization|neutral
4908,9,disappointment,1|9|18,amusement|disappointment|love
4909,27,neutral,4|7|11|15|17|18|27,approval|curiosity|disgust|gratitude|joy|love|neutral
4910,27,neutral,0|2|3|4|6|7|10|20|25,admiration|anger|annoyance|approval|confusion|curiosity|disapproval|optimism|sadness
4911,1|15,amusement|gratitude,2|3|10|14|17|20|25,anger|annoyance|disapproval|fear|joy|optimism|sadness
4912,3|9,annoyance|disappointment,1|7|10|18|26|27,amusement|curiosity|disapproval|love|surprise|neutral
4913,2|3,anger|annoyance,0|2|14|15|20|24|27,admiration|anger|fear|gratitude|optimism|remorse|neutral
4914,27,neutral,0|17,admiration|joy
4915,2,anger,0|1|9|10|11|15|20|26,admiration|amusement|disappointment|disapproval|disgust|gratitude|optimism|surprise
4916,0|15,admiration|gratitude,0|4|7|11|14|18|20|22|27,admiration|approval|curiosity|disgust|fear|love|optimism|realization|neutral
4917,11|18,disgust|love,1|10|14|18|24|27,amusement|disapproval|fear|love|remorse|neutral
4918,18,love,0|2|7|23|27,admiration|anger|curiosity|relief|neutral
4919,7,curiosity,1|2|4|5|17|27,amusement|anger|approval|caring|joy|neutral
4920,9,disappointment,3|8|11|15|26|27,annoyance|desire|disgust|gratitude|surprise|neutral
4921,27,neutral,0|2|4|7|15|20|27,admiration|anger|approval|curiosity|gratitude|optimism|neutral
4922,0,admiration,1|3|6|9|10|14|15|18|20|26,amusement|annoyance|confusion|disappointment|disapproval|fear|gratitude|love|optimism|surprise
4923,27,neutral,0|1|2|15|25|27,admiration|amusement|anger|gratitude|sadness|neutral
4924,4|27,approval|neutral,4|6|9|17,approval|confusion|disappointment|joy
4925,9|27,disappointment|neutral,0|1|4|9|26,admiration|amusement|approval|disappointment|surprise
4926,14|19,fear|nervousness,1|6|7|10|11|13|14|18|22|25,amusement|confusion|curiosity|disapproval|disgust|excitement|fear|love|realization|sadness
4927,4,approval,1|2|6|9|17|21|27,amusement|anger|confusion|disappointment|joy|pride|neutral
4928,20,optimism,0|6|7|13|14|15|17|18|24,admiration|confusion|curiosity|excitement|fear|gratitude|joy|love|remorse
