row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4671,12,embarrassment,1|2|4|8|10|20|27,amusement|anger|approval|desire|disapproval|optimism|neutral
4672,15,gratitude,0|4|6|7|9|14|20,admiration|approval|confusion|curiosity|disappointment|fear|optimism
4673,9,disappointment,0|4|11|20,admiration|approval|disgust|optimism
4674,0|15,admiration|gratitude,2|9|18|24|25|26|27,anger|disappointment|love|remorse|sadness|surprise|neutral
4675,27,neutral,0|1|6|7|14|15|17|18|19|25|26|27,admiration|amusement|confusion|curiosity|fear|gratitude|joy|love|nervousness|sadness|surprise|neutral
4676,1,amusement,0|1|2|3|6|7|8|11|20,admiration|amusement|anger|annoyance|confusion|curiosity|desire|disgust|optimism
4677,27,neutral,0|1|2|4|25|27,admiration|amusement|anger|approval|sadness|neutral
4678,24,remorse,0|2|5|7|10|11|20|26,admiration|anger|caring|curiosity|disapproval|disgust|optimism|surprise
4679,15,gratitude,0|6|10|17|26,admiration|confusion|disapproval|joy|surprise
4680,22,realization,0|1|2|20|25,admiration|amusement|anger|optimism|sadness
4681,27,neutral,7|15|24|26,curiosity|gratitude|remorse|surprise
4682,10|11,disapproval|disgust,6|10|20,confusion|disapproval|optimism
4683,0,admiration,1|3|5|9|25|27,amusement|annoyance|caring|disappointment|sadness|neutral
4684,5,caring,2|20|25,anger|optimism|sadness
4685,27,neutral,3|4|9|13,annoyance|approval|disappointment|excitement
4686,27,neutral,0|2|15|18|20|25,admiration|anger|gratitude|love|optimism|sadness
4687,11,disgust,1|2|4|5|7|10|13|14|15,amusement|anger|approval|caring|curiosity|disapproval|excitement|fear|gratitude
4688,6|27,confusion|neutral,5|9|13|14|15|25|26,caring|disappointment|excitement|fear|gratitude|sadness|surprise
4689,27,neutral,2|3|10|27,anger|annoyance|disapproval|neutral
4690,27,neutral,5|6|10|17|18|25,caring|confusion|disapproval|joy|love|sadness
4691,5,caring,0|3|5|9|10|13|15|25|27,admiration|annoyance|caring|disappointment|disapproval|excitement|gratitude|sadness|neutral
4692,15|20,gratitude|optimism,2|4|11|17|18|25|27,anger|approval|disgust|joy|love|sadness|neutral
4693,18,love,2|3|10|20|27,anger|annoyance|disapproval|optimism|neutral
4694,15,gratitude,5|8|10|13|15|18|24|25,caring|desire|disapproval|excitement|gratitude|love|remorse|sadness
4695,27,neutral,0|3|4|7|10|17|18|19,admiration|annoyance|approval|curiosity|disapproval|joy|love|nervousness
4696,4|27,approval|neutral,0|3|4|5|9|14|20|26,admiration|annoyance|approval|caring|disappointment|fear|optimism|surprise
4697,20,optimism,4|10|11|15|26|27,approval|disapproval|disgust|gratitude|surprise|neutral
4698,1,amusement,1|2|4|10|17|27,amusement|anger|approval|disapproval|joy|neutral
4699,4|23,approval|relief,2|3|4|18,anger|annoyance|approval|love
4700,15|21,gratitude|pride,2|3|6|9|10|17|18,anger|annoyance|confusion|disappointment|disapproval|joy|love
4701,10,disapproval,0|2|4|17|27,admiration|anger|approval|joy|neutral
4702,0|4,admiration|approval,0|2|13|20|27,admiration|anger|excitement|optimism|neutral
4703,9,disappointment,7|10|11|15|26|27,curiosity|disapproval|disgust|gratitude|surprise|neutral
4704,0|15,admiration|gratitude,0|2|5|17|18|27,admiration|anger|caring|joy|love|neutral
4705,27,neutral,14|17|23,fear|joy|relief
4706,1,amusement,1|7|17|18|25,amusement|curiosity|joy|love|sadness
4707,6|7,confusion|curiosity,1|5|6|9|14|18|19|25|27,amusement|caring|confusion|disappointment|fear|love|nervousness|sadness|neutral
4708,15,gratitude,1|2|10|13|15|20,amusement|anger|disapproval|excitement|gratitude|optimism
4709,27,neutral,0|3|5|6|15|18|25|26,admiration|annoyance|caring|confusion|gratitude|love|sadness|surprise
4710,27,neutral,0|4|6|13|17|20,admiration|approval|confusion|excitement|joy|optimism
4711,10,disapproval,0|1|4|9|14|20|25,admiration|amusement|approval|disappointment|fear|optimism|sadness
4712,7|22,curiosity|realization,1|2|3|6|8|13|27,amusement|anger|annoyance|confusion|desire|excitement|neutral
4713,15,gratitude,0|13|17|18|27,admiration|excitement|joy|love|neutral
4714,15,gratitude,2|10|15|26|27,anger|disapproval|gratitude|surprise|neutral
4715,2,anger,1|3|4|11|13,amusement|annoyance|approval|disgust|excitement
4716,27,neutral,1|3|9|13|18|27,amusement|annoyance|disappointment|excitement|love|neutral
4717,18,love,0|1|3|4|10|13|17|18,admiration|amusement|annoyance|approval|disapproval|excitement|joy|love
4718,27,neutral,4|11|15|17|20|25|26|27,approval|disgust|gratitude|joy|optimism|sadness|surprise|neutral
4719,6,confusion,1|10|13|15|22|25,amusement|disapproval|excitement|gratitude|realization|sadness
4720,0,admiration,0|2|4|7|13|14|15|17|27,admiration|anger|approval|curiosity|excitement|fear|gratitude|joy|neutral
4721,0|15,admiration|gratitude,2|4|8|9|11|20|22,anger|approval|desire|disappointment|disgust|optimism|realization
4722,10,disapproval,2|10|24|27,anger|disapproval|remorse|neutral
4723,20,optimism,0|3|10|20|26,admiration|annoyance|disapproval|optimism|surprise
4724,4,approval,3|10|22|26,annoyance|disapproval|realization|surprise
4725,6,confusion,1|3|6|7|10|13|17|24|25|26,amusement|annoyance|confusion|curiosity|disapproval|excitement|joy|remorse|sadness|surprise
4726,15|20,gratitude|optimism,0|4|5|18|20|27,admiration|approval|caring|love|optimism|neutral
4727,27,neutral,1|8|14|15|18|20|25|26,amusement|desire|fear|gratitude|love|optimism|sadness|surprise
4728,6,confusion,0|1|4|7|13|21,admiration|amusement|approval|curiosity|excitement|pride
4729,27,neutral,11|13|17|18|20|27,disgust|excitement|joy|love|optimism|neutral
4730,27,neutral,4|5,approval|caring
4731,27,neutral,5|12|13|17|18|25|27,caring|embarrassment|excitement|joy|love|sadness|neutral
4732,4,approval,3|4|6|7|9|22|27,annoyance|approval|confusion|curiosity|disappointment|realization|neutral
4733,18,love,2|4|15|17|20|27,anger|approval|gratitude|joy|optimism|neutral
4734,27,neutral,3|4|15|17|20|24|25,annoyance|approval|gratitude|joy|optimism|remorse|sadness
4735,5,caring,0|3|11|13|27,admiration|annoyance|disgust|excitement|neutral
4736,27,neutral,2|4|5|6|10|13|20|25,anger|approval|caring|confusion|disapproval|excitement|optimism|sadness
4737,6,confusion,6|14|18|20|25|27,confusion|fear|love|optimism|sadness|neutral
4738,15,gratitude,3|10|15|20|22|25,annoyance|disapproval|gratitude|optimism|realization|sadness
4739,13|17,excitement|joy,7|11|15|17|26,curiosity|disgust|gratitude|joy|surprise
4740,27,neutral,0|2|5|15|17|18|20|25,admiration|anger|caring|gratitude|joy|love|optimism|sadness
4741,6,confusion,1|4|9|10|17|18|25,amusement|approval|disappointment|disapproval|joy|love|sadness
4742,4,approval,1|2|9|18|20,amusement|anger|disappointment|love|optimism
4743,27,neutral,1|13|14|15|21|22|27,amusement|excitement|fear|gratitude|pride|realization|neutral
4744,17,joy,0|8|10|13|17|22,admiration|desire|disapproval|excitement|joy|realization
4745,27,neutral,1|7|15|18|25|27,amusement|curiosity|gratitude|love|sadness|neutral
4746,26,surprise,8|10|15|17|27,desire|disapproval|gratitude|joy|neutral
4747,0,admiration,0|1|4|10|18|24|25,admiration|amusement|approval|disapproval|love|remorse|sadness
4748,22,realization,1|5|10|14|17|18|22|25|26,amusement|caring|disapproval|fear|joy|love|realization|sadness|surprise
4749,6,confusion,0|4|6|7|8|9|11|13|15|18,admiration|approval|confusion|curiosity|desire|disappointment|disgust|excitement|gratitude|love
4750,5,caring,4|6|18|27,approval|confusion|love|neutral
4751,7,curiosity,2|3|4|5|13|22|26,anger|annoyance|approval|caring|excitement|realization|surprise
4752,27,neutral,3|4|8|9|10|17|21|26,annoyance|approval|desire|disappointment|disapproval|joy|pride|surprise
4753,17,joy,3|4|5|9|13|20|27,annoyance|approval|caring|disappointment|excitement|optimism|neutral
4754,18,love,1|4|10|14,amusement|approval|disapproval|fear
4755,4,approval,6|20|22|27,confusion|optimism|realization|neutral
4756,0,admiration,0|2|8|10|15|18|26,admiration|anger|desire|disapproval|gratitude|love|surprise
4757,27,neutral,0|3|5|6|7|17|26,admiration|annoyance|caring|confusion|curiosity|joy|surprise
4758,11,disgust,5|17|20|27,caring|joy|optimism|neutral
4759,27,neutral,0|3|4|8|9|19|27,admiration|annoyance|approval|desire|disappointment|nervousness|neutral
4760,27,neutral,3|4|15|24|27,annoyance|approval|gratitude|remorse|neutral
4761,6,confusion,0|1|3|6|8|13|14|17|18|24,admiration|amusement|annoyance|confusion|desire|excitement|fear|joy|love|remorse
4762,27,neutral,10|11|25,disapproval|disgust|sadness
4763,12,embarrassment,0|2|3|4|6|15,admiration|anger|annoyance|approval|confusion|gratitude
4764,27,neutral,4|13|18|26|27,approval|excitement|love|surprise|neutral
4765,27,neutral,0|2|4|15|27,admiration|anger|approval|gratitude|neutral
4766,27,neutral,1|3|4|7|11|13|17|18,amusement|annoyance|approval|curiosity|disgust|excitement|joy|love
4767,27,neutral,1|4|14|15|18|25,amusement|approval|fear|gratitude|love|sadness
4768,27,neutral,7|9|10|14|26,curiosity|disappointment|disapproval|fear|surprise
4769,7,curiosity,0|3|20|27,admiration|annoyance|optimism|neutral
4770,27,neutral,0|3|4|5|10|11|17,admiration|annoyance|approval|caring|disapproval|disgust|joy
4771,27,neutral,0|3|14|17|20,admiration|annoyance|fear|joy|optimism
4772,27,neutral,0|1|7|18|26|27,admiration|amusement|curiosity|love|surprise|neutral
4773,27,neutral,0|4|10|13|25,admiration|approval|disapproval|excitement|sadness
4774,10,disapproval,0|4|10|13|14|20|26|27,admiration|approval|disapproval|excitement|fear|optimism|surprise|neutral
4775,25,sadness,4|8|9|13|15|17|18|20|22|25,approval|desire|disappointment|excitement|gratitude|joy|love|optimism|realization|sadness
4776,14,fear,1|3|5|6|7|10|12|22,amusement|annoyance|caring|confusion|curiosity|disapproval|embarrassment|realization
4777,15,gratitude,0|3|5|8|10|17|18|20|22|24|26,admiration|annoyance|caring|desire|disapproval|joy|love|optimism|realization|remorse|surprise
4778,18,love,2|3|7|11|22|25|27,anger|annoyance|curiosity|disgust|realization|sadness|neutral
4779,15,gratitude,2|7|9|10|14|15|19,anger|curiosity|disappointment|disapproval|fear|gratitude|nervousness
4780,27,neutral,0|1|4|5|7|8|14|15|17,admiration|amusement|approval|caring|curiosity|desire|fear|gratitude|joy
4781,0,admiration,1|4|10|26|27,amusement|approval|disapproval|surprise|neutral
4782,27,neutral,0|1|17|20|27,admiration|amusement|joy|optimism|neutral
4783,27,neutral,2|4|5|9|15|18,anger|approval|caring|disappointment|gratitude|love
4784,27,neutral,0|4|7|9|10|11|15|24|25,admiration|approval|curiosity|disappointment|disapproval|disgust|gratitude|remorse|sadness
4785,0,admiration,0|1|6|13|20|25,admiration|amusement|confusion|excitement|optimism|sadness
4786,18,love,0|2|15|17|20|25,admiration|anger|gratitude|joy|optimism|sadness
4787,17,joy,0|2|4|5|8|9|10|11|15|20|25,admiration|anger|approval|caring|desire|disappointment|disapproval|disgust|gratitude|optimism|sadness
4788,15,gratitude,0|2|3|5|10|11|15|17|18|20|24,admiration|anger|annoyance|caring|disapproval|disgust|gratitude|joy|love|optimism|remorse
4789,4,approval,2|3|11|22|27,anger|annoyance|disgust|realization|neutral
4790,27,neutral,1|2|3|4|11|15|18|20|22,amusement|anger|annoyance|approval|disgust|gratitude|love|optimism|realization
4791,2,anger,3|4|5|10|15|22|24,annoyance|approval|caring|disapproval|gratitude|realization|remorse
4792,20,optimism,1|3|4|5|6|15|20|27,amusement|annoyance|approval|caring|confusion|gratitude|optimism|neutral
4793,0,admiration,0|10|13|18|22|27,admiration|disapproval|excitement|love|realization|neutral
4794,27,neutral,1|10|17|18|27,amusement|disapproval|joy|love|neutral
4795,27,neutral,3|15|17,annoyance|gratitude|joy
4796,27,neutral,0|10|11|22,admiration|disapproval|disgust|realization
4797,27,neutral,1|2|7|9|15|17|25|26|27,amusement|anger|curiosity|disappointment|gratitude|joy|sadness|surprise|neutral
4798,6,confusion,0|1|2|3|10|14,admiration|amusement|anger|annoyance|disapproval|fear
4799,27,neutral,2|5|6|15|20,anger|caring|confusion|gratitude|optimism
4800,18,love,0|1|2|11|17|18|22|26,admiration|amusement|anger|disgust|joy|love|realization|surprise
4801,27,neutral,0|1|4|17|20|22|27,admiration|amusement|approval|joy|optimism|realization|neutral
4802,27,neutral,4,approval
4803,3,annoyance,0|1|7|15|17|20|27,admiration|amusement|curiosity|gratitude|joy|optimism|neutral
4804,27,neutral,0|3|8|11|13|15|17|18,admiration|annoyance|desire|disgust|excitement|gratitude|joy|love
4805,26,surprise,1|4|6|10|13|18|20|27,amusement|approval|confusion|disapproval|excitement|love|optimism|neutral
4806,27,neutral,0|3|4|7|20|22,admiration|annoyance|approval|curiosity|optimism|realization
4807,0,admiration,2|4|9|15|17|20,anger|approval|disappointment|gratitude|joy|optimism
4808,27,neutral,2|4|9|13|15|19|27,anger|approval|disappointment|excitement|gratitude|nervousness|neutral
4809,27,neutral,6|10|15|18|22|25,confusion|disapproval|gratitude|love|realization|sadness
4810,20,optimism,0|1|2|13|15|17|20,admiration|amusement|anger|excitement|gratitude|joy|optimism
4811,4,approval,1|6|8|10|19|20|25|26|27,amusement|confusion|desire|disapproval|nervousness|optimism|sadness|surprise|neutral
4812,27,neutral,2|7|17|18|20|24|26|27,anger|curiosity|joy|love|optimism|remorse|surprise|neutral
4813,26,surprise,4|5|14|15|20|24|25,approval|caring|fear|gratitude|optimism|remorse|sadness
4814,1,amusement,0|1|3|5|6|7|9|20,admiration|amusement|annoyance|caring|confusion|curiosity|disappointment|optimism
4815,10,disapproval,1|3|4|7|9|12|20|26,amusement|annoyance|approval|curiosity|disappointment|embarrassment|optimism|surprise
4816,1,amusement,0|2|7|10|14|18|25|27,admiration|anger|curiosity|disapproval|fear|love|sadness|neutral
4817,10,disapproval,9|10|11|13|15|18,disappointment|disapproval|disgust|excitement|gratitude|love
4818,26,surprise,1|4|7|17|18|22,amusement|approval|curiosity|joy|love|realization
4819,13,excitement,2|10|14|18|22|24|26,anger|disapproval|fear|love|realization|remorse|surprise
4820,3,annoyance,5|8|24|25|27,caring|desire|remorse|sadness|neutral
4821,1|9,amusement|disappointment,3|6|15|27,annoyance|confusion|gratitude|neutral
4822,27,neutral,4|6|15|20|27,approval|confusion|gratitude|optimism|neutral
4823,20,optimism,6|7|11|12|15|17|20|24,confusion|curiosity|disgust|embarrassment|gratitude|joy|optimism|remorse
4824,27,neutral,3|9|11|15|27,annoyance|disappointment|disgust|gratitude|neutral
4825,18,love,1|3|5|6|8|9|10|22|27,amusement|annoyance|caring|confusion|desire|disappointment|disapproval|realization|neutral
4826,27,neutral,0|1|3|7|9|18|20|26,admiration|amusement|annoyance|curiosity|disappointment|love|optimism|surprise
4827,7,curiosity,0|7|11|17|27,admiration|curiosity|disgust|joy|neutral
4828,10,disapproval,3|6|7|13|22|25|27,annoyance|confusion|curiosity|excitement|realization|sadness|neutral
4829,27,neutral,2|4|15|18|22|25|27,anger|approval|gratitude|love|realization|sadness|neutral
4830,27,neutral,5|9|12|21,caring|disappointment|embarrassment|pride
4831,27,neutral,0|1|2|4|6|9|14|17|18|26,admiration|amusement|anger|approval|confusion|disappointment|fear|joy|love|surprise
4832,27,neutral,1|3|4|10,amusement|annoyance|approval|disapproval
4833,27,neutral,6|7|20|27,confusion|curiosity|optimism|neutral
4834,0,admiration,0|2|3|4|11|13|15|17|22|25,admiration|anger|annoyance|approval|disgust|excitement|gratitude|joy|realization|sadness
4835,3,annoyance,0|3|4|15|20|26|27,admiration|annoyance|approval|gratitude|optimism|surprise|neutral
4836,4,approval,0|1|11|14|26,admiration|amusement|disgust|fear|surprise
4837,27,neutral,1|3|4|5|6|7|10|11|17|24,amusement|annoyance|approval|caring|confusion|curiosity|disapproval|disgust|joy|remorse
4838,4|17,approval|joy,1|3|4|5|15|22|27,amusement|annoyance|approval|caring|gratitude|realization|neutral
4839,27,neutral,0|1|7|15|17|27,admiration|amusement|curiosity|gratitude|joy|neutral
4840,27,neutral,3|4|9|10,annoyance|approval|disappointment|disapproval
4841,10,disapproval,7|11|14|15|17|20|24,curiosity|disgust|fear|gratitude|joy|optimism|remorse
4842,13,excitement,1|10|17|18|24|27,amusement|disapproval|joy|love|remorse|neutral
4843,27,neutral,2|4|6|10|15,anger|approval|confusion|disapproval|gratitude
4844,2|3,anger|annoyance,1|5|8|9|13|15|20,amusement|caring|desire|disappointment|excitement|gratitude|optimism
4845,27,neutral,5|6|18|22|25|27,caring|confusion|love|realization|sadness|neutral
4846,27,neutral,0|4|6|9|11|17|20|27,admiration|approval|confusion|disappointment|disgust|joy|optimism|neutral
4847,0|15,admiration|gratitude,0|1|2|4|6|17|27,admiration|amusement|anger|approval|confusion|joy|neutral
4848,27,neutral,6|10|22|25|26|27,confusion|disapproval|realization|sadness|surprise|neutral
4849,27,neutral,4|7|18|20|25,approval|curiosity|love|optimism|sadness
4850,5,caring,0|1|4|6|7|9|17|18|27,admiration|amusement|approval|confusion|curiosity|disappointment|joy|love|neutral
4851,10,disapproval,2|4|9|18|20|25|27,anger|approval|disappointment|love|optimism|sadness|neutral
4852,0,admiration,5|9|11|15|18|20|25|26|27,caring|disappointment|disgust|gratitude|love|optimism|sadness|surprise|neutral
4853,22,realization,1|4|5|7|10|18|20|26,amusement|approval|caring|curiosity|disapproval|love|optimism|surprise
4854,27,neutral,4|7|11|18|25,approval|curiosity|disgust|love|sadness
4855,18|27,love|neutral,3|4|5|6|8|20|27,annoyance|approval|caring|confusion|desire|optimism|neutral
4856,27,neutral,5|11|13|17|20|22|25,caring|disgust|excitement|joy|optimism|realization|sadness
4857,18,love,0|2|7|8|15|20|26,admiration|anger|curiosity|desire|gratitude|optimism|surprise
4858,6|22,confusion|realization,1|5|7|9,amusement|caring|curiosity|disappointment
4859,4,approval,0|1|6|24|27,admiration|amusement|confusion|remorse|neutral
4860,0,admiration,1|4|15|17|20|22|27,amusement|approval|gratitude|joy|optimism|realization|neutral
4861,1,amusement,1|5|6|7|8|18|20|22|25,amusement|caring|confusion|curiosity|desire|love|optimism|realization|sadness
