row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4326,3,annoyance,1|3|15|17|26,amusement|annoyance|gratitude|joy|surprise
4327,10,disapproval,3|4|9|15|25|27,annoyance|approval|disappointment|gratitude|sadness|neutral
4328,27,neutral,1|5|8|10|17|26|27,amusement|caring|desire|disapproval|joy|surprise|neutral
4329,1|13,amusement|excitement,0|4|19|27,admiration|approval|nervousness|neutral
4330,10|18,disapproval|love,3|5|15|17|18,annoyance|caring|gratitude|joy|love
4331,7|17,curiosity|joy,4|5|10|14|17|18|26,approval|caring|disapproval|fear|joy|love|surprise
4332,12|25|27,embarrassment|sadness|neutral,2|4|6|9|10|14|20,anger|approval|confusion|disappointment|disapproval|fear|optimism
4333,0|8,admiration|desire,1|3|4|7|17|18|26|27,amusement|annoyance|approval|curiosity|joy|love|surprise|neutral
4334,27,neutral,7|9|13|15|20|27,curiosity|disappointment|excitement|gratitude|optimism|neutral
4335,9|10,disappointment|disapproval,2|4|27,anger|approval|neutral
4336,9|27,disappointment|neutral,4|6|7|10|18|20|22|24|26|27,approval|confusion|curiosity|disapproval|love|optimism|realization|remorse|surprise|neutral
4337,27,neutral,3|15|17|27,annoyance|gratitude|joy|neutral
4338,27,neutral,2|4|10|14|15|22|26|27,anger|approval|disapproval|fear|gratitude|realization|surprise|neutral
4339,15,gratitude,15|20|22|25,gratitude|optimism|realization|sadness
4340,3|6,annoyance|confusion,0|1|5|7|10|11|13|22|26|27,admiration|amusement|caring|curiosity|disapproval|disgust|excitement|realization|surprise|neutral
4341,0,admiration,2|4|27,anger|approval|neutral
4342,10|27,disapproval|neutral,0|3|4|5|9|11|20,admiration|annoyance|approval|caring|disappointment|disgust|optimism
4343,2|3,anger|annoyance,1|2|14|15|17|22|26,amusement|anger|fear|gratitude|joy|realization|surprise
4344,8,desire,3|4|10|13|22|27,annoyance|approval|disapproval|excitement|realization|neutral
4345,27,neutral,2|5|7|10|11|15|26,anger|caring|curiosity|disapproval|disgust|gratitude|surprise
4346,27,neutral,6|7|10|17|18|22,confusion|curiosity|disapproval|joy|love|realization
4347,27,neutral,0|5|7|11|18|22|26|27,admiration|caring|curiosity|disgust|love|realization|surprise|neutral
4348,4,approval,2|3|8|10|12|13|15|17|20,anger|annoyance|desire|disapproval|embarrassment|excitement|gratitude|joy|optimism
4349,2,anger,0|4|6|7|9|18|20|26,admiration|approval|confusion|curiosity|disappointment|love|optimism|surprise
4350,3,annoyance,0|15|17|18|27,admiration|gratitude|joy|love|neutral
4351,18,love,3|10|15|20|25|26|27,annoyance|disapproval|gratitude|optimism|sadness|surprise|neutral
4352,27,neutral,3|7|22|25|26|27,annoyance|curiosity|realization|sadness|surprise|neutral
4353,4,approval,0|3|11|15|18|20,admiration|annoyance|disgust|gratitude|love|optimism
4354,12,embarrassment,0|2|15,admiration|anger|gratitude
4355,0,admiration,2|3|6|8|10|13|14|18|20|22|25,anger|annoyance|confusion|desire|disapproval|excitement|fear|love|optimism|realization|sadness
4356,13|17|18|20,excitement|joy|love|optimism,3|4|20|25,annoyance|approval|optimism|sadness
4357,27,neutral,1|3|17|18|20|25|27,amusement|annoyance|joy|love|optimism|sadness|neutral
4358,13,excitement,0|2|10|13|27,admiration|anger|disapproval|excitement|neutral
4359,20,optimism,0|3|4|9|17|24|26,admiration|annoyance|approval|disappointment|joy|remorse|surprise
4360,24,remorse,0|3|5|7|17|26,admiration|annoyance|caring|curiosity|joy|surprise
4361,15,gratitude,4|7|11|15|22|25,approval|curiosity|disgust|gratitude|realization|sadness
4362,27,neutral,7|15|17|18|27,curiosity|gratitude|joy|love|neutral
4363,27,neutral,2|6|15|18|22,anger|confusion|gratitude|love|realization
4364,27,neutral,1|3|10|11|18|27,amusement|annoyance|disapproval|disgust|love|neutral
4365,10,disapproval,0|12|15|27,admiration|embarrassment|gratitude|neutral
4366,25,sadness,0|20|25|27,admiration|optimism|sadness|neutral
4367,3|10,annoyance|disapproval,3|7|15|27,annoyance|curiosity|gratitude|neutral
4368,4,approval,5|6|7,caring|confusion|curiosity
4369,25,sadness,1|4|9|10|11|17|22|25,amusement|approval|disappointment|disapproval|disgust|joy|realization|sadness
4370,4,approval,6|8|9|13|27,confusion|desire|disappointment|excitement|neutral
4371,1,amusement,22|27,realization|neutral
4372,5,caring,0|4|6|15|18|25|27,admiration|approval|confusion|gratitude|love|sadness|neutral
4373,0,admiration,0|3|14|18|20|25,admiration|annoyance|fear|love|optimism|sadness
4374,20,optimism,1|2|10|11|17|25|26,amusement|anger|disapproval|disgust|joy|sadness|surprise
4375,27,neutral,6|7|9|11|18|20,confusion|curiosity|disappointment|disgust|love|optimism
4376,0,admiration,1|4|7|9|15|20|22|24|25|27,amusement|approval|curiosity|disappointment|gratitude|optimism|realization|remorse|sadness|neutral
4377,27,neutral,0|3|6|9|26|27,admiration|annoyance|confusion|disappointment|surprise|neutral
4378,27,neutral,0|1|4|7|14|25,admiration|amusement|approval|curiosity|fear|sadness
4379,22|27,realization|neutral,1|6|8|10|18|27,amusement|confusion|desire|disapproval|love|neutral
4380,4,approval,0|2|3|8|22|27,admiration|anger|annoyance|desire|realization|neutral
4381,17,joy,0|1|3|9|15|25,admiration|amusement|annoyance|disappointment|gratitude|sadness
4382,24,remorse,0|6|9|18|26|27,admiration|confusion|disappointment|love|surprise|neutral
4383,26,surprise,9|10|13|15|17|27,disappointment|disapproval|excitement|gratitude|joy|neutral
4384,27,neutral,0|6|24|25|27,admiration|confusion|remorse|sadness|neutral
4385,9|27,disappointment|neutral,0|9|18|26,admiration|disappointment|love|surprise
4386,27,neutral,0|1|2|11|26|27,admiration|amusement|anger|disgust|surprise|neutral
4387,5|27,caring|neutral,0|2|3|8|17|25|26,admiration|anger|annoyance|desire|joy|sadness|surprise
4388,1,amusement,0|2|4|8|11|27,admiration|anger|approval|desire|disgust|neutral
4389,15,gratitude,6|10|14|26|27,confusion|disapproval|fear|surprise|neutral
4390,15,gratitude,1|2|5|6|15|18|22|25,amusement|anger|caring|confusion|gratitude|love|realization|sadness
4391,27,neutral,1|4|7|9|11|18|20,amusement|approval|curiosity|disappointment|disgust|love|optimism
4392,27,neutral,1|18|21|26,amusement|love|pride|surprise
4393,27,neutral,0|3|9|12|13|14|25|27,admiration|annoyance|disappointment|embarrassment|excitement|fear|sadness|neutral
4394,18,love,2|6|15|17|27,anger|confusion|gratitude|joy|neutral
4395,27,neutral,2|3|4|5|6|9|17|25|27,anger|annoyance|approval|caring|confusion|disappointment|joy|sadness|neutral
4396,3|27,annoyance|neutral,1|2|3|6|8|10|14|15|22,amusement|anger|annoyance|confusion|desire|disapproval|fear|gratitude|realization
4397,27,neutral,0|1|3|5|6|7|15|17|26,admiration|amusement|annoyance|caring|confusion|curiosity|gratitude|joy|surprise
4398,0,admiration,0|4|8|13|25|27,admiration|approval|desire|excitement|sadness|neutral
4399,4,approval,4|6|7|10|22|26|27,approval|confusion|curiosity|disapproval|realization|surprise|neutral
4400,11,disgust,1|6|7|9|10|15|18|24|25,amusement|confusion|curiosity|disappointment|disapproval|gratitude|love|remorse|sadness
4401,27,neutral,3|7|9|15|18|20,annoyance|curiosity|disappointment|gratitude|love|optimism
4402,7,curiosity,2|3|8|9|11|23,anger|annoyance|desire|disappointment|disgust|relief
4403,13|17,excitement|joy,0|1|3|7|13|17|20|23|27,admiration|amusement|annoyance|curiosity|excitement|joy|optimism|relief|neutral
4404,6,confusion,6|7|9|26|27,confusion|curiosity|disappointment|surprise|neutral
4405,22,realization,3|13|14|20|22|25|27,annoyance|excitement|fear|optimism|realization|sadness|neutral
4406,27,neutral,0|1|3|4|7|18|22,admiration|amusement|annoyance|approval|curiosity|love|realization
4407,4,approval,2|6|9|10|11|15|17|26|27,anger|confusion|disappointment|disapproval|disgust|gratitude|joy|surprise|neutral
4408,7|13,curiosity|excitement,2|9|12|18|20|25,anger|disappointment|embarrassment|love|optimism|sadness
4409,9|12,disappointment|embarrassment,1|2|6|9|10|17|27,amusement|anger|confusion|disappointment|disapproval|joy|neutral
4410,15,gratitude,0|3|6|7|9|10|15|24|25,admiration|annoyance|confusion|curiosity|disappointment|disapproval|gratitude|remorse|sadness
4411,10,disapproval,3|17|18|27,annoyance|joy|love|neutral
4412,0|5,admiration|caring,3|4|7|8|10,annoyance|approval|curiosity|desire|disapproval
4413,7,curiosity,3|7|20|25|27,annoyance|curiosity|optimism|sadness|neutral
4414,0|6,admiration|confusion,4|7|10|12|14|17|18|20|25,approval|curiosity|disapproval|embarrassment|fear|joy|love|optimism|sadness
4415,0,admiration,0|3|9|11|15|18|25,admiration|annoyance|disappointment|disgust|gratitude|love|sadness
4416,4,approval,0|5|7|10|18|20|22|25,admiration|caring|curiosity|disapproval|love|optimism|realization|sadness
4417,7,curiosity,1|3|9|14|18|20|27,amusement|annoyance|disappointment|fear|love|optimism|neutral
4418,0,admiration,0|1|2|3|7|15|20,admiration|amusement|anger|annoyance|curiosity|gratitude|optimism
4419,10,disapproval,0|7|8|10|15|17|18|26,admiration|curiosity|desire|disapproval|gratitude|joy|love|surprise
4420,7,curiosity,3|5|6|9|11|18|22,annoyance|caring|confusion|disappointment|disgust|love|realization
4421,27,neutral,2|6|7|10|13|15|18,anger|confusion|curiosity|disapproval|excitement|gratitude|love
4422,9,disappointment,0|7|9|10|15|22,admiration|curiosity|disappointment|disapproval|gratitude|realization
4423,27,neutral,0|2|3|4|9|18|26,admiration|anger|annoyance|approval|disappointment|love|surprise
4424,2|4,anger|approval,1|6|10|14|17|26,amusement|confusion|disapproval|fear|joy|surprise
4425,9|27,disappointment|neutral,1|4|5|6|7|18,amusement|approval|caring|confusion|curiosity|love
4426,24,remorse,0|10|20|27,admiration|disapproval|optimism|neutral
4427,2,anger,1|2|4|6|9|25,amusement|anger|approval|confusion|disappointment|sadness
4428,27,neutral,0|1|3|4|5|6|11|14|18|20,admiration|amusement|annoyance|approval|caring|confusion|disgust|fear|love|optimism
4429,3|10,annoyance|disapproval,8|13|18|22|24|25|26|27,desire|excitement|love|realization|remorse|sadness|surprise|neutral
4430,4,approval,3|4|7|10|11|22|25|27,annoyance|approval|curiosity|disapproval|disgust|realization|sadness|neutral
4431,1,amusement,2|3|4|9|19|24|25|26|27,anger|annoyance|approval|disappointment|nervousness|remorse|sadness|surprise|neutral
4432,10,disapproval,3|4|6|11|17|20|22|25|27,annoyance|approval|confusion|disgust|joy|optimism|realization|sadness|neutral
4433,0|4|20,admiration|approval|optimism,2|5|7|10|17,anger|caring|curiosity|disapproval|joy
4434,17,joy,3|7|11|26,annoyance|curiosity|disgust|surprise
4435,27,neutral,0|3|18|22|26|27,admiration|annoyance|love|realization|surprise|neutral
4436,27,neutral,0|3|7|9|10|15|20,admiration|annoyance|curiosity|disappointment|disapproval|gratitude|optimism
4437,3|10,annoyance|disapproval,0|3|5|9|24,admiration|annoyance|caring|disappointment|remorse
4438,7,curiosity,0|1|2|5|15|20,admiration|amusement|anger|caring|gratitude|optimism
4439,27,neutral,0|3|7|9|12|22|26,admiration|annoyance|curiosity|disappointment|embarrassment|realization|surprise
4440,4,approval,4|6|7|10|18|22|27,approval|confusion|curiosity|disapproval|love|realization|neutral
4441,15,gratitude,4|6|7|9|10|15|20,approval|confusion|curiosity|disappointment|disapproval|gratitude|optimism
4442,15,gratitude,0|1|7|9|10|15|18|20|22,admiration|amusement|curiosity|disappointment|disapproval|gratitude|love|optimism|realization
4443,7,curiosity,0|2|6|9|11|15|20|25,admiration|anger|confusion|disappointment|disgust|gratitude|optimism|sadness
4444,27,neutral,0|1|2|4|7|20|27,admiration|amusement|anger|approval|curiosity|optimism|neutral
4445,27,neutral,0|1|7|15|18|27,admiration|amusement|curiosity|gratitude|love|neutral
4446,0,admiration,0|3|6|8|14|15|17|18|24|26,admiration|annoyance|confusion|desire|fear|gratitude|joy|love|remorse|surprise
4447,27,neutral,0|3|4|7|15|20|27,admiration|annoyance|approval|curiosity|gratitude|optimism|neutral
4448,27,neutral,1|3|7|25,amusement|annoyance|curiosity|sadness
4449,15|17,gratitude|joy,0|2|5|7|9|11|22|25,admiration|anger|caring|curiosity|disappointment|disgust|realization|sadness
4450,18,love,2|9|15|19|26,anger|disappointment|gratitude|nervousness|surprise
4451,2,anger,0|2|3|10|11,admiration|anger|annoyance|disapproval|disgust
4452,0,admiration,1|4|10|15|20|25,amusement|approval|disapproval|gratitude|optimism|sadness
4453,3,annoyance,0|17|27,admiration|joy|neutral
4454,27,neutral,2|3|4|6|24|25|27,anger|annoyance|approval|confusion|remorse|sadness|neutral
4455,4,approval,0|2|4|9|15|20,admiration|anger|approval|disappointment|gratitude|optimism
4456,15,gratitude,0|1|3|17|18,admiration|amusement|annoyance|joy|love
4457,18,love,2|4|6|15|27,anger|approval|confusion|gratitude|neutral
4458,27,neutral,4|6|15|27,approval|confusion|gratitude|neutral
4459,27,neutral,1|10|25|26|27,amusement|disapproval|sadness|surprise|neutral
4460,8,desire,2|6|11|14|15|27,anger|confusion|disgust|fear|gratitude|neutral
4461,15,gratitude,1|2|5|11|20|22|24|26,amusement|anger|caring|disgust|optimism|realization|remorse|surprise
4462,27,neutral,0|1|3|17|20|27,admiration|amusement|annoyance|joy|optimism|neutral
4463,15,gratitude,11|15|18|20|27,disgust|gratitude|love|optimism|neutral
4464,17,joy,0|3|6|17|26|27,admiration|annoyance|confusion|joy|surprise|neutral
4465,7,curiosity,3|8|9|11|18|20|22|25|27,annoyance|desire|disappointment|disgust|love|optimism|realization|sadness|neutral
4466,5,caring,1|2|10|13|15|17|22|27,amusement|anger|disapproval|excitement|gratitude|joy|realization|neutral
4467,27,neutral,0|3|7|10|13|25|27,admiration|annoyance|curiosity|disapproval|excitement|sadness|neutral
4468,0,admiration,0|1|2|3|7|15|18,admiration|amusement|anger|annoyance|curiosity|gratitude|love
4469,0,admiration,4|6|7|15|27,approval|confusion|curiosity|gratitude|neutral
4470,7,curiosity,3|6|8|10|14|15,annoyance|confusion|desire|disapproval|fear|gratitude
4471,7,curiosity,2|9|10|15|18|22,anger|disappointment|disapproval|gratitude|love|realization
4472,9,disappointment,4|8|13|14|17|25|27,approval|desire|excitement|fear|joy|sadness|neutral
4473,27,neutral,0|1|6|10|18|22|27,admiration|amusement|confusion|disapproval|love|realization|neutral
4474,3,annoyance,2|3|4|8|10|14|17|25,anger|annoyance|approval|desire|disapproval|fear|joy|sadness
4475,27,neutral,2|4|5|8|11|17|25|27,anger|approval|caring|desire|disgust|joy|sadness|neutral
4476,1,amusement,2|12|15|25|27,anger|embarrassment|gratitude|sadness|neutral
4477,1,amusement,0|2|3|18|26,admiration|anger|annoyance|love|surprise
4478,27,neutral,2|3|5|6|9|15|20|27,anger|annoyance|caring|confusion|disappointment|gratitude|optimism|neutral
4479,16|25,grief|sadness,4|7|27,approval|curiosity|neutral
4480,8,desire,6|7|17|18|25,confusion|curiosity|joy|love|sadness
4481,0,admiration,4|6|8|25|27,approval|confusion|desire|sadness|neutral
4482,1,amusement,0|2|3|10|15|20|26|27,admiration|anger|annoyance|disapproval|gratitude|optimism|surprise|neutral
4483,15,gratitude,1|2|4|5|7|10|17|27,amusement|anger|approval|caring|curiosity|disapproval|joy|neutral
4484,4,approval,1|6,amusement|confusion
4485,27,neutral,0|7|9|13|20|25,admiration|curiosity|disappointment|excitement|optimism|sadness
4486,0,admiration,0|2|4|14|15|18|20,admiration|anger|approval|fear|gratitude|love|optimism
4487,14,fear,2|9|10|15|20|27,anger|disappointment|disapproval|gratitude|optimism|neutral
4488,15|26,gratitude|surprise,0|1|3|4|5|8|9|15|18|20|25,admiration|amusement|annoyance|approval|caring|desire|disappointment|gratitude|love|optimism|sadness
4489,0,admiration,1|2|3|7|15|18,amusement|anger|annoyance|curiosity|gratitude|love
4490,27,neutral,1|3|5|8|13|14|25,amusement|annoyance|caring|desire|excitement|fear|sadness
4491,27,neutral,4|5|18|25|27,approval|caring|love|sadness|neutral
4492,12,embarrassment,1|3|6|13|15|18|27,amusement|annoyance|confusion|excitement|gratitude|love|neutral
4493,4,approval,0|3|13|14|17|26,admiration|annoyance|excitement|fear|joy|surprise
4494,15,gratitude,3|9|10|15|18|20|26,annoyance|disappointment|disapproval|gratitude|love|optimism|surprise
4495,5,caring,0|7|27,admiration|curiosity|neutral
4496,25,sadness,0|2|3|9|13|14|18|22|25|27,admiration|anger|annoyance|disappointment|excitement|fear|love|realization|sadness|neutral
4497,0|15,admiration|gratitude,0|5|6|15|18|25,admiration|caring|confusion|gratitude|love|sadness
4498,26,surprise,2|3|4|15|17|20|22|27,anger|annoyance|approval|gratitude|joy|optimism|realization|neutral
4499,27,neutral,0|1|3|10|20,admiration|amusement|annoyance|disapproval|optimism
4500,27,neutral,10|27,disapproval|neutral
4501,10,disapproval,4|5|8|10|13|14|15|18|20|22|25,approval|caring|desire|disapproval|excitement|fear|gratitude|love|optimism|realization|sadness
4502,2,anger,2|3|6|7|17|25|26|27,anger|annoyance|confusion|curiosity|joy|sadness|surprise|neutral
4503,10,disapproval,5|8|11|18|25|27,caring|desire|disgust|love|sadness|neutral
4504,27,neutral,1|6|7|10|11|18,amusement|confusion|curiosity|disapproval|disgust|love
4505,0,admiration,2|4|5|9|15|18|20,anger|approval|caring|disappointment|gratitude|love|optimism
4506,27,neutral,0|1|7|9|15|18|27,admiration|amusement|curiosity|disappointment|gratitude|love|neutral
4507,0|15,admiration|gratitude,3|6|10|11|22|27,annoyance|confusion|disapproval|disgust|realization|neutral
4508,27,neutral,0|1|2|7|18|20,admiration|amusement|anger|curiosity|love|optimism
4509,7|11,curiosity|disgust,4|9|15|27,approval|disappointment|gratitude|neutral
4510,3,annoyance,4|9|15|24|26|27,approval|disappointment|gratitude|remorse|surprise|neutral
4511,26,surprise,0|6|8|12|15|20,admiration|confusion|desire|embarrassment|gratitude|optimism
4512,27,neutral,5|8|10|15|17|20|27,caring|desire|disapproval|gratitude|joy|optimism|neutral
4513,27,neutral,0|1|2|6|7|14|15|27,admiration|amusement|anger|confusion|curiosity|fear|gratitude|neutral
