row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4079,3,annoyance,0|2|7|8|10|13|15|17|24,admiration|anger|curiosity|desire|disapproval|excitement|gratitude|joy|remorse
4080,27,neutral,2|3|9|10|18|20|22|27,anger|annoyance|disappointment|disapproval|love|optimism|realization|neutral
4081,1,amusement,0|3|7|9|10|17|25,admiration|annoyance|curiosity|disappointment|disapproval|joy|sadness
4082,27,neutral,0|5|13|20|25|27,admiration|caring|excitement|optimism|sadness|neutral
4083,10,disapproval,1|2|3|11|15|22|25,amusement|anger|annoyance|disgust|gratitude|realization|sadness
4084,27,neutral,1|8|13|20,amusement|desire|excitement|optimism
4085,22,realization,2|5|10|14|15|18|25|26,anger|caring|disapproval|fear|gratitude|love|sadness|surprise
4086,27,neutral,0|1|2|5|6|24|27,admiration|amusement|anger|caring|confusion|remorse|neutral
4087,7,curiosity,4|5|20|27,approval|caring|optimism|neutral
4088,9,disappointment,5|15|19|27,caring|gratitude|nervousness|neutral
4089,24,remorse,3|6|7|10|25|26,annoyance|confusion|curiosity|disapproval|sadness|surprise
4090,0,admiration,3|4|5|6|10|20|25|26|27,annoyance|approval|caring|confusion|disapproval|optimism|sadness|surprise|neutral
4091,9,disappointment,0|1|6|7|10|14|20|25,admiration|amusement|confusion|curiosity|disapproval|fear|optimism|sadness
4092,4|8,approval|desire,10|17,disapproval|joy
4093,27,neutral,3|6|26|27,annoyance|confusion|surprise|neutral
4094,27,neutral,1|4|7|15|18|27,amusement|approval|curiosity|gratitude|love|neutral
4095,9|10,disappointment|disapproval,1|4|7|13|17|20|22|27,amusement|approval|curiosity|excitement|joy|optimism|realization|neutral
4096,2|3,anger|annoyance,1|4|5|10|24,amusement|approval|caring|disapproval|remorse
4097,3,annoyance,0|2|5|6|7|10|15|18|20|22,admiration|anger|caring|confusion|curiosity|disapproval|gratitude|love|optimism|realization
4098,5,caring,1|2|15|24|27,amusement|anger|gratitude|remorse|neutral
4099,27,neutral,0|1|3|4|6|11|26|27,admiration|amusement|annoyance|approval|confusion|disgust|surprise|neutral
4100,3,annoyance,2|4|9|10,anger|approval|disappointment|disapproval
4101,6,confusion,3|4|5|9|18|20|25|26,annoyance|approval|caring|disappointment|love|optimism|sadness|surprise
4102,2,anger,0|6|7|9|14|18|26|27,admiration|confusion|curiosity|disappointment|fear|love|surprise|neutral
4103,27,neutral,0|3|7|8|9|10|13|14|20|22,admiration|annoyance|curiosity|desire|disappointment|disapproval|excitement|fear|optimism|realization
4104,3,annoyance,1|4|6|15|18|25,amusement|approval|confusion|gratitude|love|sadness
4105,8|20,desire|optimism,3|4|7|10|15|18|25,annoyance|approval|curiosity|disapproval|gratitude|love|sadness
4106,14,fear,0|1|7|8|13|17|18|22|25|26,admiration|amusement|curiosity|desire|excitement|joy|love|realization|sadness|surprise
4107,26,surprise,1|3|7|8|11|13|14|15|20,amusement|annoyance|curiosity|desire|disgust|excitement|fear|gratitude|optimism
4108,27,neutral,0|3|10|18|26,admiration|annoyance|disapproval|love|surprise
4109,10,disapproval,1|2|3|7|10|15|26|27,amusement|anger|annoyance|curiosity|disapproval|gratitude|surprise|neutral
4110,9,disappointment,1|6|7|10|17|18,amusement|confusion|curiosity|disapproval|joy|love
4111,27,neutral,0|1|7|8|11|13|20|27,admiration|amusement|curiosity|desire|disgust|excitement|optimism|neutral
4112,27,neutral,0|2|3|15|20,admiration|anger|annoyance|gratitude|optimism
4113,1,amusement,0|3|4|7|9|17|25,admiration|annoyance|approval|curiosity|disappointment|joy|sadness
4114,18,love,0|3|4|7|8|13|17|20|22|24,admiration|annoyance|approval|curiosity|desire|excitement|joy|optimism|realization|remorse
4115,5,caring,2|4|17|18|27,anger|approval|joy|love|neutral
4116,27,neutral,1|3|11|15|17|18|22|25,amusement|annoyance|disgust|gratitude|joy|love|realization|sadness
4117,27,neutral,6|7|11|18|25,confusion|curiosity|disgust|love|sadness
4118,17,joy,0|5|27,admiration|caring|neutral
4119,8|22,desire|realization,8|9|15|27,desire|disappointment|gratitude|neutral
4120,0,admiration,2|8|14|15|27,anger|desire|fear|gratitude|neutral
4121,9,disappointment,1|4|6|7|14|18|27,amusement|approval|confusion|curiosity|fear|love|neutral
4122,10,disapproval,2|3|5|6|11|15|19|27,anger|annoyance|caring|confusion|disgust|gratitude|nervousness|neutral
4123,1,amusement,4|6|14|15|17|27,approval|confusion|fear|gratitude|joy|neutral
4124,27,neutral,3|4|10|20|27,annoyance|approval|disapproval|optimism|neutral
4125,2|11,anger|disgust,1|5|9|10|11|17|18|22,amusement|caring|disappointment|disapproval|disgust|joy|love|realization
4126,4|7,approval|curiosity,0|1|4|7|13,admiration|amusement|approval|curiosity|excitement
4127,1|27,amusement|neutral,0|2|6|7|8|9|15|17|18|20|25,admiration|anger|confusion|curiosity|desire|disappointment|gratitude|joy|love|optimism|sadness
4128,27,neutral,5|8|10|20|24|26,caring|desire|disapproval|optimism|remorse|surprise
4129,27,neutral,2|4|10|18|27,anger|approval|disapproval|love|neutral
4130,20,optimism,2|14|15|26|27,anger|fear|gratitude|surprise|neutral
4131,0|18,admiration|love,11|18|27,disgust|love|neutral
4132,4,approval,0|1|2|3|6|7|10|17|20|27,admiration|amusement|anger|annoyance|confusion|curiosity|disapproval|joy|optimism|neutral
4133,7,curiosity,0|4|9|11|15|17|27,admiration|approval|disappointment|disgust|gratitude|joy|neutral
4134,0,admiration,0|4|6|9|10|12|14|18|25,admiration|approval|confusion|disappointment|disapproval|embarrassment|fear|love|sadness
4135,1|7,amusement|curiosity,0|3|6|20|24|27,admiration|annoyance|confusion|optimism|remorse|neutral
4136,15,gratitude,0|2|3|4|9|11|15|17|18,admiration|anger|annoyance|approval|disappointment|disgust|gratitude|joy|love
4137,0,admiration,10|11|13|18|22|24|26|27,disapproval|disgust|excitement|love|realization|remorse|surprise|neutral
4138,0|17,admiration|joy,1|3|4|17|18|20|22|27,amusement|annoyance|approval|joy|love|optimism|realization|neutral
4139,9,disappointment,1|4|8|9|10|15|17|18|25,amusement|approval|desire|disappointment|disapproval|gratitude|joy|love|sadness
4140,27,neutral,0|2|4|9|10|18|27,admiration|anger|approval|disappointment|disapproval|love|neutral
4141,0|20,admiration|optimism,1|3|4|7|10|13|14|17|20|27,amusement|annoyance|approval|curiosity|disapproval|excitement|fear|joy|optimism|neutral
4142,27,neutral,0|2|3|4|11|15,admiration|anger|annoyance|approval|disgust|gratitude
4143,2,anger,2|3|5|26|27,anger|annoyance|caring|surprise|neutral
4144,18,love,3|4|18|20|27,annoyance|approval|love|optimism|neutral
4145,27,neutral,0|3|9|13|17,admiration|annoyance|disappointment|excitement|joy
4146,17|27,joy|neutral,10|13|27,disapproval|excitement|neutral
4147,1|11,amusement|disgust,0|2|3|11|25|27,admiration|anger|annoyance|disgust|sadness|neutral
4148,15,gratitude,0|1|4|8|13|15|18,admiration|amusement|approval|desire|excitement|gratitude|love
4149,27,neutral,1|2|6|7|27,amusement|anger|confusion|curiosity|neutral
4150,27,neutral,1|2|4|6|20,amusement|anger|approval|confusion|optimism
4151,17,joy,1|6|14|15|20|24|27,amusement|confusion|fear|gratitude|optimism|remorse|neutral
4152,27,neutral,4|18|20|26,approval|love|optimism|surprise
4153,27,neutral,1|2|3|11|15|20|25|27,amusement|anger|annoyance|disgust|gratitude|optimism|sadness|neutral
4154,17,joy,4|7|13|17|22|25,approval|curiosity|excitement|joy|realization|sadness
4155,15,gratitude,1|2|4|13|15|24,amusement|anger|approval|excitement|gratitude|remorse
4156,4|20,approval|optimism,1|4|5|6|20|24,amusement|approval|caring|confusion|optimism|remorse
4157,4,approval,0|1,admiration|amusement
4158,27,neutral,0|4|5|6|7|25|27,admiration|approval|caring|confusion|curiosity|sadness|neutral
4159,6,confusion,0|1|3|11|14|15|20|22,admiration|amusement|annoyance|disgust|fear|gratitude|optimism|realization
4160,3,annoyance,1|2|3|7|8|18|27,amusement|anger|annoyance|curiosity|desire|love|neutral
4161,25,sadness,1|10|17|20|22,amusement|disapproval|joy|optimism|realization
4162,26,surprise,1|2|4|9|22,amusement|anger|approval|disappointment|realization
4163,20,optimism,3|4|5|7|9|10|18|20,annoyance|approval|caring|curiosity|disappointment|disapproval|love|optimism
4164,27,neutral,7|20|26|27,curiosity|optimism|surprise|neutral
4165,5|20|24,caring|optimism|remorse,0|2|5|6|15|17|18|24,admiration|anger|caring|confusion|gratitude|joy|love|remorse
4166,2,anger,1|2|3|4|6|7|10|11|17|18|27,amusement|anger|annoyance|approval|confusion|curiosity|disapproval|disgust|joy|love|neutral
4167,2|3,anger|annoyance,0|4|18|27,admiration|approval|love|neutral
4168,22,realization,7|27,curiosity|neutral
4169,4,approval,3|7|10|11|13|22,annoyance|curiosity|disapproval|disgust|excitement|realization
4170,1,amusement,0|4|13|17|20|25|27,admiration|approval|excitement|joy|optimism|sadness|neutral
4171,0|4|17,admiration|approval|joy,1|2|13|15|27,amusement|anger|excitement|gratitude|neutral
4172,0,admiration,0|11|17|22|26|27,admiration|disgust|joy|realization|surprise|neutral
4173,1,amusement,0|1|2|3|9|11|15|17|25,admiration|amusement|anger|annoyance|disappointment|disgust|gratitude|joy|sadness
4174,27,neutral,0|3|6|9|10|27,admiration|annoyance|confusion|disappointment|disapproval|neutral
4175,27,neutral,5|9|22|27,caring|disappointment|realization|neutral
4176,2,anger,5|6|8|9|15|18|25,caring|confusion|desire|disappointment|gratitude|love|sadness
4177,26,surprise,0|2|4|8|25,admiration|anger|approval|desire|sadness
4178,0|7,admiration|curiosity,0|2|4|6|9|10|20|27,admiration|anger|approval|confusion|disappointment|disapproval|optimism|neutral
4179,1|5|18,amusement|caring|love,0|5|10|15|26|27,admiration|caring|disapproval|gratitude|surprise|neutral
4180,3,annoyance,4|5|6|9|10|27,approval|caring|confusion|disappointment|disapproval|neutral
4181,27,neutral,0|1|15|17,admiration|amusement|gratitude|joy
4182,27,neutral,0|6|7|9|10|13|14|15|20,admiration|confusion|curiosity|disappointment|disapproval|excitement|fear|gratitude|optimism
4183,27,neutral,3|7|27,annoyance|curiosity|neutral
4184,22,realization,0|2|3|4|14|16|18|22,admiration|anger|annoyance|approval|fear|grief|love|realization
4185,6,confusion,0|15|18|27,admiration|gratitude|love|neutral
4186,24,remorse,1|2|26|27,amusement|anger|surprise|neutral
4187,9|25,disappointment|sadness,3|8|9|11|22|27,annoyance|desire|disappointment|disgust|realization|neutral
4188,27,neutral,0|1|2|7|9|11|15|17|26,admiration|amusement|anger|curiosity|disappointment|disgust|gratitude|joy|surprise
4189,27,neutral,1|3|7|8|15|20|27,amusement|annoyance|curiosity|desire|gratitude|optimism|neutral
4190,18,love,0|4|5|13|17|20|25,admiration|approval|caring|excitement|joy|optimism|sadness
4191,10,disapproval,2|3|6|8|14|18|26,anger|annoyance|confusion|desire|fear|love|surprise
4192,25,sadness,0|2|9|12|13|17|27,admiration|anger|disappointment|embarrassment|excitement|joy|neutral
4193,6,confusion,0|1|2|4|6|17|27,admiration|amusement|anger|approval|confusion|joy|neutral
4194,27,neutral,1|6|7|9|10|13,amusement|confusion|curiosity|disappointment|disapproval|excitement
4195,27,neutral,0|9|18|26|27,admiration|disappointment|love|surprise|neutral
4196,4,approval,1|2|3|7|13|22|25|26,amusement|anger|annoyance|curiosity|excitement|realization|sadness|surprise
4197,5,caring,1|2|4|5|18,amusement|anger|approval|caring|love
4198,6|7,confusion|curiosity,1|4|7|15|27,amusement|approval|curiosity|gratitude|neutral
4199,27,neutral,0|5|11|15|24|25,admiration|caring|disgust|gratitude|remorse|sadness
4200,0,admiration,0|1|6|11|27,admiration|amusement|confusion|disgust|neutral
4201,0,admiration,2|10|11|14|15|16|18,anger|disapproval|disgust|fear|gratitude|grief|love
4202,13|17,excitement|joy,5|6|7|9|23,caring|confusion|curiosity|disappointment|relief
4203,7,curiosity,1|4|6|8|11|17|18|24,amusement|approval|confusion|desire|disgust|joy|love|remorse
4204,8,desire,1|6|7|10|18|24|26|27,amusement|confusion|curiosity|disapproval|love|remorse|surprise|neutral
4205,10|27,disapproval|neutral,2|7|11|18|20|27,anger|curiosity|disgust|love|optimism|neutral
4206,4|26,approval|surprise,1|3|4|10|17|19|26,amusement|annoyance|approval|disapproval|joy|nervousness|surprise
4207,1,amusement,1|2|3|4|6|17|20|26,amusement|anger|annoyance|approval|confusion|joy|optimism|surprise
4208,27,neutral,0|9|10|11|14|18|25|27,admiration|disappointment|disapproval|disgust|fear|love|sadness|neutral
4209,0,admiration,3|4|5|7|9|15,annoyance|approval|caring|curiosity|disappointment|gratitude
4210,20,optimism,15|17|18|22|27,gratitude|joy|love|realization|neutral
4211,0,admiration,4|17,approval|joy
4212,0,admiration,8|12|15|18|20|25|26|27,desire|embarrassment|gratitude|love|optimism|sadness|surprise|neutral
4213,27,neutral,1|6|17|26|27,amusement|confusion|joy|surprise|neutral
4214,10,disapproval,1|2|4|7|10|15|17|19|20|24|25,amusement|anger|approval|curiosity|disapproval|gratitude|joy|nervousness|optimism|remorse|sadness
4215,15,gratitude,0|4|27,admiration|approval|neutral
4216,27,neutral,2|7|26|27,anger|curiosity|surprise|neutral
4217,3,annoyance,3|7|11|14|15|17|20|22|25,annoyance|curiosity|disgust|fear|gratitude|joy|optimism|realization|sadness
4218,3,annoyance,0|4|20|25|26,admiration|approval|optimism|sadness|surprise
4219,26,surprise,1|4|20|22,amusement|approval|optimism|realization
4220,27,neutral,3|9|11|13,annoyance|disappointment|disgust|excitement
4221,26,surprise,1|10|12|14|15|17|27,amusement|disapproval|embarrassment|fear|gratitude|joy|neutral
4222,27,neutral,1|11|14|17|27,amusement|disgust|fear|joy|neutral
4223,27,neutral,0|3|7|9|15|20|22|25,admiration|annoyance|curiosity|disappointment|gratitude|optimism|realization|sadness
4224,27,neutral,0|6|7|8|15|17|18|27,admiration|confusion|curiosity|desire|gratitude|joy|love|neutral
4225,27,neutral,1|15|18|27,amusement|gratitude|love|neutral
4226,17,joy,1|5|6|7|10|13|15|18|27,amusement|caring|confusion|curiosity|disapproval|excitement|gratitude|love|neutral
4227,0|4,admiration|approval,0|4|7|15|17,admiration|approval|curiosity|gratitude|joy
4228,1,amusement,0|2|17|27,admiration|anger|joy|neutral
4229,27,neutral,0|3|7|27,admiration|annoyance|curiosity|neutral
4230,27,neutral,0|2|3|14|15|17,admiration|anger|annoyance|fear|gratitude|joy
4231,7,curiosity,3|4|10|13|15|22|27,annoyance|approval|disapproval|excitement|gratitude|realization|neutral
4232,27,neutral,0|2|4|13|14|15|19|25|27,admiration|anger|approval|excitement|fear|gratitude|nervousness|sadness|neutral
4233,15,gratitude,0|1|4|6|9|15,admiration|amusement|approval|confusion|disappointment|gratitude
4234,18,love,2|9|10|26|27,anger|disappointment|disapproval|surprise|neutral
4235,0,admiration,7|17|18|22|26|27,curiosity|joy|love|realization|surprise|neutral
4236,27,neutral,0|6|8|17|27,admiration|confusion|desire|joy|neutral
4237,4,approval,1|3|4|11|14|25|27,amusement|annoyance|approval|disgust|fear|sadness|neutral
4238,27,neutral,8|22|27,desire|realization|neutral
4239,0|4|18,admiration|approval|love,1|7|13|15|20|22|27,amusement|curiosity|excitement|gratitude|optimism|realization|neutral
4240,3,annoyance,2|4|17|20|27,anger|approval|joy|optimism|neutral
4241,25,sadness,1|3|4|5|10|15|17|24,amusement|annoyance|approval|caring|disapproval|gratitude|joy|remorse
4242,0|27,admiration|neutral,1|7|8|15|17|20|27,amusement|curiosity|desire|gratitude|joy|optimism|neutral
4243,27,neutral,0|5|18|20|27,admiration|caring|love|optimism|neutral
4244,27,neutral,2|10|18|25|27,anger|disapproval|love|sadness|neutral
4245,27,neutral,1|3|6|9|20,amusement|annoyance|confusion|disappointment|optimism
4246,9,disappointment,0|3|8|11|15|18|22|25|27,admiration|annoyance|desire|disgust|gratitude|love|realization|sadness|neutral
4247,12,embarrassment,0|3|4|8|9|20|26,admiration|annoyance|approval|desire|disappointment|optimism|surprise
4248,27,neutral,2|7|8|9|12|14|20|27,anger|curiosity|desire|disappointment|embarrassment|fear|optimism|neutral
4249,8,desire,1|3|10|11|17|18|20|27,amusement|annoyance|disapproval|disgust|joy|love|optimism|neutral
4250,5,caring,4|6|7|10|15|27,approval|confusion|curiosity|disapproval|gratitude|neutral
4251,14,fear,1|2|3|5|6|7|10|14|15|19|20|22|25,amusement|anger|annoyance|caring|confusion|curiosity|disapproval|fear|gratitude|nervousness|optimism|realization|sadness
4252,27,neutral,2|3|4|10|25|26|27,anger|annoyance|approval|disapproval|sadness|surprise|neutral
4253,0,admiration,1|11|15|20|25|27,amusement|disgust|gratitude|optimism|sadness|neutral
4254,0,admiration,3|6|10|11|25|27,annoyance|confusion|disapproval|disgust|sadness|neutral
4255,27,neutral,13|17|18,excitement|joy|love
4256,27,neutral,0|3|4|6|9|13|25|27,admiration|annoyance|approval|confusion|disappointment|excitement|sadness|neutral
4257,1|17,amusement|joy,3|7|8|9|26|27,annoyance|curiosity|desire|disappointment|surprise|neutral
4258,27,neutral,0|1|6|26,admiration|amusement|confusion|surprise
4259,20,optimism,0|1|7|9|14|15|17|22|25|27,admiration|amusement|curiosity|disappointment|fear|gratitude|joy|realization|sadness|neutral
4260,27,neutral,0|1|3|4|5|6|7|15,admiration|amusement|annoyance|approval|caring|confusion|curiosity|gratitude
4261,19,nervousness,6|7|8|10|11|13|14|15|17|25|27,confusion|curiosity|desire|disapproval|disgust|excitement|fear|gratitude|joy|sadness|neutral
4262,4,approval,0|1|4|6|7|10|18|26,admiration|amusement|approval|confusion|curiosity|disapproval|love|surprise
4263,27,neutral,0|4|9|10|18|20|22|25|27,admiration|approval|disappointment|disapproval|love|optimism|realization|sadness|neutral
4264,4,approval,9|20|22|24|25|27,disappointment|optimism|realization|remorse|sadness|neutral
4265,27,neutral,3|4|6|15|18|20|26,annoyance|approval|confusion|gratitude|love|optimism|surprise
4266,27,neutral,2|4|18|20|25|27,anger|approval|love|optimism|sadness|neutral
4267,0,admiration,1|3|10|15|17|22|23|27,amusement|annoyance|disapproval|gratitude|joy|realization|relief|neutral
4268,3,annoyance,0|1|2|4|5|6|17|18|22|26,admiration|amusement|anger|approval|caring|confusion|joy|love|realization|surprise
