row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4123,6,confusion,7,curiosity,0.0014921813271939754,0.0018901681760326028,0.014131969772279263,0.063959896564483643,0.0023757852613925934,0.0015697887865826488,0.12269741296768188,0.75241172313690186,0.0019580845255404711,0.004406454972922802,0.0083600897341966629,0.0014353126753121614,0.00091800239169970155,0.0010606973664835095,0.0011569753987714648,0.00035999238025397062,0.00053381593897938728,0.00090651778737083077,0.00047841441119089723,0.00059894524747505784,0.0024342339020222425,0.00017542211571708322,0.0021709431894123554,0.00026878094649873674,0.00051738758338615298,0.0018126741051673889,0.005045394878834486,0.155572310090065
4124,27,neutral,17|27,joy|neutral,0.0092781279236078262,0.020533055067062378,0.0037660952657461166,0.0072466949932277203,0.010247943922877312,0.0083502558991312981,0.0017456397181376815,0.001419679494574666,0.0037745852023363113,0.0047878292389214039,0.0016508027911186218,0.0013197786174714565,0.0010002102935686707,0.0094497855752706528,0.00042899633990600705,0.0050192112103104591,0.0018430942436680198,0.7665819525718689,0.0020796232856810093,0.0010084006935358047,0.0038401042111217976,0.0019779819995164871,0.0079747168347239494,0.019409751519560814,0.0012475738767534494,0.011222183704376221,0.00095092511037364602,0.31742364168167114
4125,27,neutral,27,neutral,0.0021328451111912727,0.004721236415207386,0.017204171046614647,0.018627792596817017,0.0020670352969318628,0.00064888480119407177,0.0014246390201151371,0.0012770559405907989,0.00089192477753385901,0.002083868021145463,0.0020166756585240364,0.0019051778363063931,0.00031941485940478742,0.0012636544415727258,0.00033328827703371644,0.00057446904247626662,0.00041218168917112052,0.0018114279955625534,0.00048147366032935679,0.00014586896577384323,0.001340325572527945,0.0002963781007565558,0.0016655368963256478,0.00048628114745952189,0.00014264305355027318,0.0010064081288874149,0.00041771613177843392,0.96635925769805908
4126,8,desire,,,0.005419283639639616,0.2543947696685791,0.028019290417432785,0.1309363842010498,0.0031881399918347597,0.0026223286986351013,0.0018950178055092692,0.0032339920289814472,0.049990251660346985,0.0084961336106061935,0.0027153417468070984,0.0066962721757590771,0.0028859933372586966,0.12144123762845993,0.039060067385435104,0.00057371286675333977,0.0025829512160271406,0.072968460619449615,0.0042932904325425625,0.01047876663506031,0.0050987512804567814,0.0046794340014457703,0.0079528819769620895,0.0023103696294128895,0.00064946047496050596,0.0047858008183538914,0.018861187621951103,0.12845920026302338
4127,27,neutral,,,0.00090719381114467978,0.0038568470627069473,0.0021588471718132496,0.14397963881492615,0.011394673958420753,0.016987722367048264,0.0028954311273992062,0.0024844806175678968,0.29363241791725159,0.19140498340129852,0.043506700545549393,0.0056617679074406624,0.0035881483927369118,0.00037327769678086042,0.014611652120947838,0.00078076950740069151,0.001602645730599761,0.0012811572523787618,0.001031236257404089,0.009908873587846756,0.056034527719020844,0.0020474486518651247,0.04165659099817276,0.002665728097781539,0.003240291029214859,0.016658468171954155,0.00098033237736672163,0.19727113842964172
4128,4|10,approval|disapproval,4,approval,0.007052228320389986,0.0038675847463309765,0.0016333922976627946,0.013676336966454983,0.9116097092628479,0.0046805604360997677,0.0048308335244655609,0.0025763134472072124,0.0019980156794190407,0.0064058084972202778,0.094378858804702759,0.0048815957270562649,0.00064054981339722872,0.001228296896442771,0.00044242650619708002,0.001901011448353529,0.00049444579053670168,0.0023972918279469013,0.0020393244922161102,0.00054577714763581753,0.010354300029575825,0.00070705212419852614,0.016596592962741852,0.001436943537555635,0.00096662988653406501,0.0014789249980822206,0.0013362180907279253,0.02215886302292347
4129,17,joy,17,joy,0.014314338564872742,0.011667962186038494,0.016095804050564766,0.18706101179122925,0.032513439655303955,0.029872313141822815,0.01086884643882513,0.002605463145300746,0.0017296068836003542,0.020454414188861847,0.01862526498734951,0.039127714931964874,0.10045550763607025,0.008738495409488678,0.0024810454342514277,0.086658217012882233,0.0061035002581775188,0.62438702583312988,0.0031638198997825384,0.0088524660095572472,0.0052979732863605022,0.0056825061328709126,0.048641771078109741,0.19874578714370728,0.014565813355147839,0.014689850620925426,0.0022759181447327137,0.011884711682796478
4130,4,approval,26,surprise,0.019670501351356506,0.00425748061388731,0.0031943712383508682,0.0049578864127397537,0.014344834722578526,0.0009399187401868403,0.0074203219264745712,0.0076194861903786659,0.00081665831385180354,0.0093555273488163948,0.0054184077307581902,0.0012780895922333002,0.0023604689631611109,0.027323257178068161,0.0019934694282710552,0.0011870785383507609,0.0023402515798807144,0.0044756527058780193,0.0036060845013707876,0.00063095835503190756,0.011501033790409565,0.0018332423642277718,0.037128351628780365,0.0013636448420584202,0.0016353459795936942,0.002455075504258275,0.94264668226242065,0.030041538178920746
4131,7,curiosity,27,neutral,0.00085624400526285172,0.0016387384384870529,0.0044952118769288063,0.023375509306788445,0.0044261501170694828,0.00047156776417978108,0.014965097419917583,0.058127883821725845,0.00062823347980156541,0.0019306199392303824,0.0099094025790691376,0.00070888863410800695,0.00050287327030673623,0.00083581387298181653,0.00033337090280838311,0.00031963846413418651,0.00026188825722783804,0.0004358438600320369,0.00026877198251895607,0.00013123273674864322,0.0012548842933028936,0.00032969191670417786,0.0055718794465065002,0.00029361373162828386,0.00016129245341289788,0.00024337596551049501,0.0022052526473999023,0.92566144466400146
4132,3|10,annoyance|disapproval,27,neutral,0.0040600625798106194,0.0029045881237834692,0.022181000560522079,0.1474003791809082,0.02574382908642292,0.036743413656949997,0.00055183022050186992,0.00045036387746222317,0.000880174629855901,0.0029661604203283787,0.0088611217215657234,0.0040539777837693691,0.00090203265426680446,0.0010097716003656387,0.00081972742918878794,0.002834375249221921,0.00051113922381773591,0.001481822575442493,0.00014349105185829103,0.00036700264899991453,0.0051740547642111778,0.0024335379712283611,0.0043131578713655472,0.0033070098143070936,0.0004505070683080703,0.00092076085275039077,0.00030181271722540259,0.82709544897079468
4133,1|4,amusement|approval,1,amusement,0.0045215282589197159,0.87327802181243896,0.0014108273899182677,0.0064745647832751274,0.020880935713648796,0.00054062367416918278,0.0013815922429785132,0.00082583806943148375,0.00048966030590236187,0.0010630908655002713,0.0026832993607968092,0.0010343868052586913,0.0003378777764737606,0.0016644994029775262,0.00023086855071596801,0.00060985132586210966,0.00026686611818149686,0.011516271159052849,0.0010568513534963131,0.0001631604100111872,0.0020548326428979635,0.00047483816160820425,0.006784460972994566,0.00035396593739278615,0.00018512597307562828,0.00063302915077656507,0.0006262180395424366,0.20578479766845703
4134,7,curiosity,7,curiosity,0.0060426224954426289,0.0075721512548625469,0.0016379070002585649,0.0038519420195370913,0.0069229966029524803,0.0022520755883306265,0.10139211267232895,0.91797500848770142,0.003113616956397891,0.0013991118175908923,0.0041724410839378834,0.00064628670224919915,0.00089029542868956923,0.003417053259909153,0.00069348153192549944,0.0025607282295823097,0.00052054307889193296,0.0048551796935498714,0.0035227320622652769,0.00064746703719720244,0.006073804572224617,0.0003293400804977864,0.0021626430097967386,0.00030911393696442246,0.0008743146900087595,0.0010327823692932725,0.0067929741926491261,0.025429334491491318
4135,10|27,disapproval|neutral,10,disapproval,0.0015798549866303802,0.0034460185561329126,0.0057631749659776688,0.083944961428642273,0.015218048356473446,0.0026067323051393032,0.0028941910713911057,0.0017020272789523005,0.00070004089502617717,0.012373908422887325,0.88365465402603149,0.0054165502078831196,0.0015583282802253962,0.00066470983438193798,0.0017244745977222919,0.00164139608386904,0.00055783166317269206,0.0008993855444714427,0.0012080507585778832,0.00031504619983024895,0.0025041825138032436,0.00069573911605402827,0.012437300756573677,0.00084056280320510268,0.000849417585413903,0.00052372977370396256,0.0027095333207398653,0.13603003323078156
4136,4,approval,4,approval,0.060728967189788818,0.0027126469649374485,0.0011060638353228569,0.016032645478844643,0.9263002872467041,0.0046789431944489479,0.0026100233662873507,0.001334012602455914,0.0021844597067683935,0.047148872166872025,0.017318295314908028,0.0033862427808344364,0.0008780498756095767,0.0016627340810373425,0.00034507320378907025,0.0042711147107183933,0.00088516116375103593,0.003465886227786541,0.00084325630450621247,0.0010532706510275602,0.018603937700390816,0.002098653232678771,0.035460993647575378,0.0047296215780079365,0.0015156441368162632,0.0050416402518749237,0.001481981948018074,0.016176426783204079
4137,27,neutral,2|3,anger|annoyance,0.0047278013080358505,0.0018478534184396267,0.39139151573181152,0.60608130693435669,0.0027793040499091148,0.00081615726230666041,0.0072997603565454483,0.0040751043707132339,0.0010648008901625872,0.066481083631515503,0.010499598458409309,0.015055103227496147,0.0034438706934452057,0.0025264553260058165,0.001604174030944705,0.00069472013274207711,0.0013489722041413188,0.00082719617057591677,0.00029534459463320673,0.00072821270441636443,0.0040711755864322186,0.00089769292389973998,0.0081528276205062866,0.00092068675439804792,0.0008986201137304306,0.0031977358739823103,0.024519180878996849,0.077337756752967834
4138,27,neutral,27,neutral,0.00084427505498751998,0.0041506304405629635,0.0052521033212542534,0.19386029243469238,0.0037655727937817574,0.0027599402237683535,0.0032589081674814224,0.0023531029000878334,0.0024721256922930479,0.049908880144357681,0.04485311359167099,0.0015792984049767256,0.00090918806381523609,0.00020253554976079613,0.00069162814179435372,0.00049729429883882403,0.00065495213493704796,0.00040815959800966084,0.00026196942781098187,0.00072940700920298696,0.0044000502675771713,0.00063668249640613794,0.011674243956804276,0.000823741196654737,0.00081066461279988289,0.0041716564446687698,0.00038300870801322162,0.80113673210144043
4139,10,disapproval,10,disapproval,0.0040276888757944107,0.0038867352996021509,0.0040289023891091347,0.013957482762634754,0.012570030987262726,0.0029357317835092545,0.0042687756940722466,0.0027171475812792778,0.0010863260831683874,0.016235854476690292,0.91870296001434326,0.0081518255174160004,0.0018235666211694479,0.0007542982348240912,0.0028857914730906487,0.0036917475517839193,0.0010562061797827482,0.0012990616960451007,0.0074243517592549324,0.00039690631092526019,0.0047286767512559891,0.00088261388009414077,0.0085401264950633049,0.00082798558287322521,0.0027644627261906862,0.0012949869269505143,0.0044630630873143673,0.07322818785905838
4140,3,annoyance,27,neutral,0.079863615334033966,0.00051705824444070458,0.00098078500013798475,0.0035977878142148256,0.17142832279205322,0.086237043142318726,0.0039842827245593071,0.0010536174522712827,0.0011100771371275187,0.065843597054481506,0.005828032735735178,0.0020364134106785059,0.0025610437151044607,0.00038535852218046784,0.001954963430762291,0.012596424669027328,0.007357877679169178,0.0021432859357446432,0.0021280371583998203,0.0035268536303192377,0.076807327568531036,0.0025617710780352354,0.048996511846780777,0.013627083040773869,0.007482617162168026,0.14159978926181793,0.0010363240726292133,0.30973368883132935
4141,1,amusement,1,amusement,0.0015567532973363996,0.86920887231826782,0.0018192536663264036,0.017231542617082596,0.019128836691379547,0.0027122779283672571,0.016769144684076309,0.0068764425814151764,0.0012213906738907099,0.0013939189957454801,0.0064997016452252865,0.0010530333966016769,0.0006529913516715169,0.0013555906480178237,0.00049093505367636681,0.0021237875334918499,0.00041232493822462857,0.030031768605113029,0.00058475579135119915,0.00032378171454183757,0.011028710752725601,0.00077180744847282767,0.0079402318224310875,0.0013092040317133069,0.00054213689872995019,0.00071602524258196354,0.0011528927134349942,0.20454032719135284
4142,18,love,18,love,0.099084451794624329,0.0033515649847686291,0.0022417604923248291,0.0018768500303849578,0.0140550397336483,0.0042979102581739426,0.0028982739895582199,0.0027181387413293123,0.0047079208306968212,0.0019633378833532333,0.0043894308619201183,0.0014846595004200935,0.00075673742685467005,0.0069425525143742561,0.00080131198046728969,0.0025363366585224867,0.001236676936969161,0.030509056523442268,0.96841853857040405,0.00077462923945859075,0.0072201783768832684,0.0016637593507766724,0.0064468649215996265,0.0010179852833971381,0.0011910746106877923,0.0027916883118450642,0.0049861455336213112,0.0053111319430172443
4143,6|11|27,confusion|disgust|neutral,6,confusion,0.0067132613621652126,0.26947525143623352,0.021655907854437828,0.061309017241001129,0.0083000948652625084,0.0020954988431185484,0.77792781591415405,0.030123626813292503,0.001870057312771678,0.011363739147782326,0.088330388069152832,0.10136556625366211,0.011702347546815872,0.0014984593726694584,0.0026794192381203175,0.017514316365122795,0.0015120828757062554,0.013735871762037277,0.0034783461596816778,0.0025857058353722095,0.010860628448426723,0.00037972250720486045,0.013441805727779865,0.0027616301085799932,0.0016992478631436825,0.0095704849809408188,0.0048498008400201797,0.061086192727088928
4144,27,neutral,27,neutral,0.00085897417739033699,0.0021391729824244976,0.0019796187989413738,0.0078388741239905357,0.003039028262719512,0.00037898618029430509,0.28937947750091553,0.10785602778196335,0.00055270618759095669,0.0022279242984950542,0.0052503347396850586,0.00051969877677038312,0.00045747202238999307,0.00051426986465230584,0.00023108720779418945,0.00022960737987887114,0.00029763623024336994,0.0011157362023368478,0.00036464413278736174,0.00018352348706685007,0.0012738275108858943,9.3072674644645303e-05,0.0054832072928547859,0.00029915053164586425,0.00032242972520180047,0.0006127831875346601,0.0047430791892111301,0.60931062698364258
4145,3|7,annoyance|curiosity,18,love,0.005129791796207428,0.009155704639852047,0.24490587413311005,0.1426873654127121,0.040306713432073593,0.0079532582312822342,0.0021539703011512756,0.0028858657460659742,0.0027190321125090122,0.0032232287339866161,0.069236665964126587,0.054675258696079254,0.0041773631237447262,0.0067784450948238373,0.0028783453162759542,0.001250762608833611,0.0012783603742718697,0.0072519080713391304,0.64597529172897339,0.001147062168456614,0.0020556773524731398,0.0010731263319030404,0.0045610601082444191,0.00095250201411545277,0.00078073603799566627,0.0028781632427126169,0.0016772927483543754,0.076718971133232117
