row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4630,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.83642249996773899,468.10342746549816,18.623876548957647,3.7843712799999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4631,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.83489379199454561,455.50513499206761,18.597027304792604,3.772034128,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4632,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.84970841702306643,454.7043158364711,18.029243416222698,3.7727222560000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4633,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.84500570798991248,488.90644911071513,18.287021646089055,3.7929728800000002,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
4634,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.90011029201559722,461.13569465857597,17.669152672493489,3.767970896,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
4635,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,193,7,0.90866874996572733,488.58867976891651,17.89232843911822,3.793267792,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
4636,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.83987762499600649,481.1299909371246,18.180904562183777,3.787009104,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4637,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.9182981249759905,458.83628940268767,17.690446902363103,3.774966864,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
4638,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.83163354196585715,480.68702750556014,18.792074220897053,3.790335056,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4639,5|24,caring|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,190,7,0.91740841697901487,481.79486377746127,17.399400625669415,3.790335056,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
4640,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.91947266703937203,468.4595871194544,17.507809226690757,3.7809306399999998,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
4641,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.84655266598565504,473.61715274035106,18.266496790780675,3.787009104,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4642,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.85095145902596414,463.4491906578516,18.138939706481693,3.778686032,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
4643,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.84920825000153854,459.39601149077504,17.899754661364732,3.7727222560000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4644,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.84026637498755008,488.95905498351709,18.297275822575127,3.7929728800000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
4645,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.83873083296930417,452.17441869487232,18.26876087616089,3.7676759839999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4646,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.8176874170312658,494.66962147944434,18.976239772719765,3.7910231840000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4647,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,188,7,0.90617529198061675,489.6562296348929,17.47990540762483,3.787009104,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
4648,2,anger,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,184,8,0.97884287498891354,472.39343905278088,17.195262802395234,3.780635728,-1.25,-0.17857142857142858,open-neutral constrained label-name JSON,false,0,,
4649,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.84610237501328811,452.40103185372817,18.316299616084343,3.767970896,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4650,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.90433599997777492,463.22106329341926,17.979605988182524,3.7779979039999998,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
4651,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.98241516697453335,460.35624076413495,17.08627409003568,3.7746719519999998,-1.5,-0.21428571428571427,open-neutral constrained label-name JSON,false,0,,
4652,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.90826945897424594,477.13362612715565,17.702056092690555,3.785059408,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
4653,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,197,7,0.95249491697177291,436.34499051880232,18.312638581492763,3.80026376,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
4654,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.83588216698262841,476.73214334895385,18.357498496441217,3.7809306399999998,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
4655,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84563591598998755,472.63867758980416,18.448163544542993,3.7843712799999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4656,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,188,7,0.90137024997966364,487.44109954525675,17.452984191778679,3.787009104,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
4657,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,206,7,0.98427349998382851,443.08309145028545,17.529764094210858,3.8156319519999999,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
4658,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,179,6,0.85241004201816395,453.99707728427347,17.903807320426328,3.7727222560000002,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
4659,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,201,7,0.97686387499561533,435.84566769167606,17.623178662196672,3.8062275360000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
4660,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.83649474999401718,490.36076147228601,18.39322410305196,3.7929728800000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4661,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,176,6,0.8354167920188047,448.53610972558698,18.537012621062686,3.7676759839999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4662,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.90611545799765736,481.62774891380769,17.749667580001468,3.7873040160000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
4663,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.84107675001723692,494.97232245780998,17.972847502192025,3.793267792,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4664,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.89873416698537767,471.88221030604734,17.768053294030736,3.7746719519999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
4665,2,anger,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,179,10,1.0969339169678278,462.69873856143823,16.991197375348687,3.7727222560000002,-1.875,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
4666,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.84302374999970198,461.52841518842024,18.256202969119116,3.7779979039999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4667,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.82905950001440942,480.16623430733358,18.518885296645731,3.785059408,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
4668,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,200,7,0.98044129199115559,436.20450067772191,17.451454024246544,3.805932624,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
4669,4|20,approval|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,205,7,0.98097070801304653,447.29086288962498,17.438826037226715,3.8126009120000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
4670,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.84932012500939891,475.2209045445785,18.027392587122641,3.785059408,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
4671,12,embarrassment,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,192,11,1.1840126669849269,489.33482642157844,16.506282695003659,3.7929728800000002,-4.125,-0.41249999999999998,open-neutral constrained label-name JSON,false,0,,
4672,15,gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,188,10,1.1156322079477832,478.64045703640232,16.718986644724968,3.787009104,-0.875,-0.097222222222222224,open-neutral constrained label-name JSON,false,0,,
4673,9,disappointment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,177,8,0.97899141698144376,451.07919699772469,17.224669710213618,3.767970896,-1,-0.14285714285714285,open-neutral constrained label-name JSON,false,0,,
4674,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,192,7,0.91612220898969099,485.2513806884304,17.485665382059764,3.7929728800000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
4675,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.91605029196944088,429.84969914527562,18.017655070405311,3.7999688479999998,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
4676,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.89961879199836403,474.16698898289752,18.036005693004615,3.787009104,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
4677,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.90087370900437236,446.21437879311833,18.153268041524587,3.8062275360000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4678,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,197,7,0.97161683300510049,436.35074885728739,17.585747003896643,3.80026376,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
4679,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.89607374998740852,453.06026515151751,18.136541602845135,3.7676759839999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
4680,22,realization,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,188,7,0.89586458302801475,479.90672412769192,18.047169517106088,3.787009104,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4681,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,178,8,0.97179608303122222,462.39636263650533,17.161477357427124,3.772034128,-1.5,-0.21428571428571427,open-neutral constrained label-name JSON,false,0,,
4682,10|11,disapproval|disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.9748338750214316,460.44701552116857,17.489046560964486,3.7746719519999998,-1.625,-0.23214285714285715,open-neutral constrained label-name JSON,false,0,,
4683,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.90134920802665874,485.42964737028916,17.674651315079945,3.785059408,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
4684,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.83361516700824723,464.43223194604843,18.285073439033756,3.7727222560000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4685,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.8945252500125207,430.79360087075497,18.277730069843823,3.797331024,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4686,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.82751587498933077,487.49672986056117,18.535967501986505,3.7910231840000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4687,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.84477287495974451,495.60185452034619,18.073014965202056,3.793267792,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4688,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.91844329203013331,437.68683169563843,17.72139093909567,3.8062275360000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4689,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,189,7,0.90883295796811581,480.41992301762741,17.749405009946567,3.7873040160000002,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
4690,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.84670716698747128,469.40740764421849,18.334599566445174,3.785059408,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4691,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,189,7,0.89798800001153722,485.93545693564931,17.940727055481187,3.7873040160000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
4692,15|20,gratitude|optimism,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.90120054199360311,476.71232486779303,17.968120061232938,3.7843712799999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
4693,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.84193758299807087,466.28646415470979,17.986157405512969,3.7746719519999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
