row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4593,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,271,8,0.90226491697831079,609.3546630512194,22.509679143525791,3.9254510200000001,-0.5,-0.071428571428571425,constrained,false,0,,
4594,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,290,7,0.86568266700487584,638.51488870171602,22.645476970952274,3.9554173559999999,-0.75,-0.125,constrained,false,0,,
4595,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,290,10,1.0214705829857849,640.1374446075589,21.508446500676602,3.9554173559999999,-2.375,-0.2638888888888889,constrained,false,0,,
4596,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,274,8,0.91042129200650379,614.86014967851202,22.256560137855384,3.9311034999999999,-1.125,-0.16071428571428573,constrained,false,0,,
4597,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,291,7,0.8644148749881424,637.92689104123258,22.841740995704839,3.9561054840000001,-1.25,-0.20833333333333334,constrained,false,0,,
4598,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,280,7,0.85755766701186076,623.46083105304638,22.830774113447649,3.9392955000000001,-1.75,-0.29166666666666669,constrained,false,0,,
4599,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,301,7,0.86540270899422467,661.78396306177945,22.780229365817519,3.9700810359999998,-1.5,-0.25,constrained,false,0,,
4600,0,admiration,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,299,10,1.0295273750089109,657.61468917727655,21.427239862824969,3.9679838840000001,-2,-0.22222222222222221,constrained,false,0,,
4601,13|26,excitement|surprise,13|26,excitement|surprise,true,,stop,"{""labels"":[""excitement"",""surprise""]}",8863ca58876f149e238a779fec0ffeab26078378c00b7e37c67adec9bf0a6840,36,295,11,1.0562829159898683,662.74796597503007,21.64005729198065,3.9618071160000001,-1.125,-0.1125,constrained,false,0,,
4602,15,gratitude,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,277,9,0.96396100003039464,618.58191117086233,21.774059654112904,3.9338887800000002,-1.25,-0.15625,constrained,false,0,,
4603,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,272,7,0.85012483299942687,607.02644356840869,23.179706585743887,3.9272532600000001,-0.75,-0.125,constrained,false,0,,
4604,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,278,6,0.80488954100292176,625.40095261673707,23.44558231845561,3.9368051319999999,-1.25,-0.25,constrained,false,0,,
4605,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,273,6,0.81740733399055898,604.52652994629773,23.198335132021061,3.9275481719999998,-0.125,-0.025000000000000001,constrained,false,0,,
4606,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,279,7,0.85286183399148285,627.02799593553277,22.925429422951169,3.9374932600000001,-0.125,-0.020833333333333332,constrained,false,0,,
4607,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,274,8,0.91928712505614385,609.74693830194519,21.993180053359481,3.9311034999999999,-0.75,-0.10714285714285714,constrained,false,0,,
4608,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,280,8,0.91344416700303555,624.58976441878644,22.202710050178318,3.9392955000000001,-0.5,-0.071428571428571425,constrained,false,0,,
4609,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,298,7,0.87035049998667091,655.17766752068803,22.375550933410945,3.967295756,-0.625,-0.10416666666666667,constrained,false,0,,
4610,7|18,curiosity|love,7|18,curiosity|love,true,,stop,"{""labels"":[""curiosity"",""love""]}",5253a5fb04e3fdfe8bdd91921f086ae29120ee6f0f329d0678b9d0cb8124381a,31,281,9,0.96754133299691603,628.94442579954875,21.631946023120779,3.9395904119999998,-1,-0.125,constrained,false,0,,
4611,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,288,7,0.8662910420098342,640.04770778578848,22.499393322419952,3.9511739000000001,-0.875,-0.14583333333333334,constrained,false,0,,
4612,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,279,7,0.85731666599167511,617.56445206505123,23.34930815188703,3.9374932600000001,-0.5,-0.083333333333333329,constrained,false,0,,
4613,14,fear,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,288,7,0.85199291695607826,640.27063245663692,23.270370848122457,3.9511739000000001,-1.375,-0.22916666666666666,constrained,false,0,,
4614,6|7,confusion|curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,292,7,0.86385437496937811,644.22369434235623,22.66715207915011,3.957907724,-1.125,-0.1875,constrained,false,0,,
4615,6|20,confusion|optimism,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,283,7,0.8505994999432005,632.01749206828345,22.826750670234691,3.9436700280000001,-1,-0.16666666666666666,constrained,false,0,,
4616,18,love,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,279,10,1.0015134579734877,624.71072423967621,22.006067623212196,3.9374932600000001,-1.125,-0.125,constrained,false,0,,
4617,19|27,nervousness|neutral,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,295,9,0.95547583297593519,653.79635948373323,22.344339056355988,3.9618071160000001,-0.875,-0.109375,constrained,false,0,,
4618,26,surprise,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,286,10,1.0158846249687485,630.42957889857541,21.740095364879405,3.948683532,-2.25,-0.25,constrained,false,0,,
4619,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,275,7,0.86378287500701845,608.54171278787624,22.768312316323097,3.931791628,-0.75,-0.125,constrained,false,0,,
4620,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.84989941603271291,636.96835881721654,23.285039536989299,3.9457671799999998,-1.75,-0.29166666666666669,constrained,false,0,,
4621,1,amusement,1|24,amusement|remorse,true,,stop,"{""labels"":[""amusement"",""remorse""]}",331ba3cd3b2933df674fefcd2f9c7420a2f655b719ed99506377ea0bf71b5fce,34,278,10,1.0162425000453368,610.64013015054161,21.765359301583445,3.9368051319999999,-2.125,-0.2361111111111111,constrained,false,0,,
4622,3,annoyance,9|11,disappointment|disgust,true,,stop,"{""labels"":[""disappointment"",""disgust""]}",b419ae78120893f19cc0720d5c2e882152762435b2f1783c5558a2c6927aa86c,39,283,11,1.066072833025828,633.40754793694077,21.324310808883553,3.9436700280000001,-2.75,-0.27500000000000002,constrained,false,0,,
4623,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,293,7,0.86876379203749821,645.50454547871686,22.450264600570147,3.9582026360000002,-0.75,-0.125,constrained,false,0,,
4624,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,298,7,0.86567720799939707,654.31937747812196,22.791515721008402,3.967295756,-2.125,-0.35416666666666669,constrained,false,0,,
4625,0|8|20,admiration|desire|optimism,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,272,9,0.96524962497642264,609.37604486574162,21.5816167444003,3.9272532600000001,-2.375,-0.296875,constrained,false,0,,
4626,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.8619542500237003,629.65736192877932,22.575690086577236,3.9436700280000001,-0.125,-0.020833333333333332,constrained,false,0,,
4627,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.80176604195730761,620.48531139470879,23.703254969623174,3.9338887800000002,-1.375,-0.27500000000000002,constrained,false,0,,
4628,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,290,7,0.86253729101736099,640.23030632158395,22.815417055121578,3.9554173559999999,-1,-0.16666666666666666,constrained,false,0,,
4629,2|10,anger|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.86520762497093529,643.04538037620603,22.600523852296305,3.9514688119999999,-1,-0.16666666666666666,constrained,false,0,,
4630,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,282,7,0.86556137504521757,624.76956491794738,22.547672172243036,3.9429818999999999,-1.875,-0.3125,constrained,false,0,,
4631,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.86434599995845929,612.78506623148314,22.560140900734904,3.9311034999999999,-0.75,-0.125,constrained,false,0,,
4632,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,275,6,0.81287083402276039,612.01070972464254,23.21990032676467,3.931791628,-1.375,-0.27500000000000002,constrained,false,0,,
4633,3,annoyance,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,288,7,0.87086108396761119,641.20594162731516,21.969158441181953,3.9511739000000001,-1.5,-0.25,constrained,false,0,,
4634,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,273,7,0.86267104197759181,606.69627076649465,22.677264353821187,3.9275481719999998,-0.75,-0.125,constrained,false,0,,
4635,1,amusement,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,289,10,1.0043796250247397,644.17191588525122,22.074060294874929,3.9514688119999999,-1.25,-0.1388888888888889,constrained,false,0,,
4636,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,0.86222566699143499,635.72239415760578,22.377792278653757,3.9454722680000001,-1.5,-0.25,constrained,false,0,,
4637,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,277,7,0.85247037495719269,620.19848822911035,22.88587630793641,3.9338887800000002,-0.25,-0.041666666666666664,constrained,false,0,,
4638,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.85238620900781825,636.41241412230715,23.204692320894569,3.948683532,-1.5,-0.25,constrained,false,0,,
4639,5|24,caring|remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,286,10,1.0199462079908699,630.10404657406002,21.754285508070303,3.948683532,-1.25,-0.1388888888888889,constrained,false,0,,
4640,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.87948204204440117,606.8070356326084,22.515082111161071,3.9396067960000001,-0.25,-0.041666666666666664,constrained,false,0,,
4641,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,284,7,0.86691295902710408,627.66522897312166,22.606192637295162,3.9454722680000001,-1.5,-0.25,constrained,false,0,,
4642,4,approval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,279,7,0.86528687499230728,622.98206425786293,22.216165669119025,3.9374932600000001,-1,-0.16666666666666666,constrained,false,0,,
4643,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,275,7,0.85308133298531175,617.15234686564668,22.722634137365063,3.931791628,-1,-0.16666666666666666,constrained,false,0,,
4644,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,288,7,0.86121204204391688,637.89270863387719,22.559359313248883,3.9511739000000001,-0.625,-0.10416666666666667,constrained,false,0,,
4645,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,272,6,0.79813304200069979,615.48127800084376,23.61545769443698,3.9272532600000001,0,0,constrained,false,0,,
4646,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.81133787502767518,638.62804011028425,23.165777198888733,3.9493716600000002,-1.125,-0.22500000000000001,constrained,false,0,,
4647,8,desire,8|20,desire|optimism,true,,stop,"{""labels"":[""desire"",""optimism""]}",ae732e3c122ddc58736576a231b5c15c3f2d99e96a9913b49778c782eb3290f3,32,284,10,1.0159909159992822,636.25778900705438,21.654005104378676,3.9454722680000001,-0.75,-0.083333333333333329,constrained,false,0,,
4648,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.85835833405144513,624.72395289030874,23.073813839107693,3.9393118839999999,-0.625,-0.10416666666666667,constrained,false,0,,
4649,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,273,8,0.91595916700316593,605.00045102774004,22.294017193840496,3.9275481719999998,-0.75,-0.10714285714285714,constrained,false,0,,
4650,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,278,7,0.86379445804050192,616.320123173909,22.728115217633267,3.9368051319999999,-1.375,-0.22916666666666666,constrained,false,0,,
4651,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,276,8,0.90150783298304304,610.10845728185257,22.857009501651373,3.933593868,-0.875,-0.125,constrained,false,0,,
4652,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,283,7,0.84937520895618945,627.18057583645975,23.165451373581963,3.9436700280000001,-0.5,-0.083333333333333329,constrained,false,0,,
4653,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,293,7,0.86741458403412253,647.18890758391399,22.545514741956655,3.9582026360000002,-0.5,-0.083333333333333329,constrained,false,0,,
4654,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.86480329203186557,620.49390861206962,22.592785722198602,3.9395904119999998,-1.125,-0.1875,constrained,false,0,,
4655,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,282,6,0.81068904197309166,623.33006112940711,23.57403297165925,3.9429818999999999,-1.5,-0.29999999999999999,constrained,false,0,,
4656,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,284,7,0.85491125000407919,632.00891492103551,23.027297328864964,3.9454722680000001,-0.125,-0.020833333333333332,constrained,false,0,,
4657,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,302,7,0.86800612497609109,663.20399952857645,22.585851494747111,3.972997388,-0.625,-0.10416666666666667,constrained,false,0,,
4658,27,neutral,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,275,10,1.0142247090116143,605.97446760361652,21.831878328441888,3.931791628,-1.25,-0.1388888888888889,constrained,false,0,,
4659,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,297,7,0.8685718749766238,654.53030846230536,22.715930176281052,3.9639042679999998,-0.5,-0.083333333333333329,constrained,false,0,,
4660,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,288,7,0.8646914170240052,636.58390122721073,22.69090340905236,3.9511739000000001,-1.375,-0.22916666666666666,constrained,false,0,,
4661,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,272,6,0.80211991700343788,605.0604295942469,23.857965611217395,3.9272532600000001,-0.625,-0.125,constrained,false,0,,
4662,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.8638440840295516,628.64469165431842,22.845499374618214,3.9457671799999998,-0.875,-0.14583333333333334,constrained,false,0,,
4663,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,289,7,0.86373379098949954,639.28706491222044,22.85369767456255,3.9514688119999999,-1.375,-0.22916666666666666,constrained,false,0,,
