row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
5305,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.8390737499576062,472.88273525103114,19.681919099437451,3.765038036,-1.125,-0.1875,constrained,false,0,,
5306,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77325112500693649,449.94828721720398,20.106354233472352,3.746737016,-0.7500152587890625,-0.15000305175781251,constrained,false,0,,
5307,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78353845799574628,469.30159623248994,20.006949681554964,3.7650379919999999,-0.5,-0.10000000000000001,constrained,false,0,,
5308,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76793454197468236,456.56286401697741,20.023455271816903,3.747425148,-1.25,-0.25,constrained,false,0,,
5309,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,178,7,0.84134987503057346,487.63432630971852,19.158291883826482,3.7720339759999999,-0.125,-0.020833333333333332,constrained,false,0,,
5310,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.7826310420059599,513.98938366379582,20.057651773879336,3.7873039080000002,-0.125,-0.025000000000000001,constrained,false,0,,
5311,15,gratitude,15|25,gratitude|sadness,true,,stop,"{""labels"":[""gratitude"",""sadness""]}",afb9060e64d8d50eacaaa811e9f0a9eb829d94e6d15844c644f2bc7a3e046c0f,34,186,10,1.0226286670076661,512.19832956588402,18.274542112418406,3.7843711720000002,-2,-0.22222222222222221,constrained,false,0,,
5312,6|27,confusion|neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,169,7,0.83192908304044977,461.92606276788109,19.699574452895021,3.7556335559999998,-1.125,-0.1875,constrained,false,0,,
5313,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83200645796023309,459.49919428500044,19.459347496560106,3.7527008199999998,-0.5,-0.083333333333333329,constrained,false,0,,
5314,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.85264479200122878,473.69822501457617,18.950327807735736,3.7620069479999998,-0.75,-0.125,constrained,false,0,,
5315,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,163,6,0.78227679198607802,451.64573529308291,19.685068948984792,3.7474251879999998,-0.37500381469726562,-0.075000762939453125,constrained,false,0,,
5316,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.82723404199350625,453.89191172163294,19.467302735318118,3.7426737800000001,-0.5,-0.083333333333333329,constrained,false,0,,
5317,15|17,gratitude|joy,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,173,9,0.94646733300760388,482.00239957202342,18.938102067228524,3.7620069479999998,-1,-0.125,constrained,false,0,,
5318,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.82123224996030331,456.14691529731152,19.571067459654234,3.7426737800000001,-0.75,-0.125,constrained,false,0,,
5319,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.83666520798578858,460.8330111763878,19.477472718479635,3.7527008080000002,-0.75,-0.125,constrained,false,0,,
5320,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,181,6,0.77688900002976879,494.04220711683513,20.094575654092065,3.774966724,-0.75,-0.14999999999999999,constrained,false,0,,
5321,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78380083298543468,496.44500127047388,19.808931889226528,3.774966724,-0.875,-0.17499999999999999,constrained,false,0,,
5322,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,177,6,0.7765136249945499,486.47021882996268,19.965922034174834,3.76797074,-1.25,-0.25,constrained,false,0,,
5323,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77668416599044576,453.2174616571412,20.032580788942425,3.7474252039999998,-0.5,-0.10000000000000001,constrained,false,0,,
5324,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,157,7,0.83079145796364173,434.1887704982712,19.818846288364217,3.7367099879999999,-0.25,-0.041666666666666664,constrained,false,0,,
5325,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,168,6,0.78560250002192333,457.13865894360725,19.918957528156131,3.7553386400000002,-1.125,-0.22500000000000001,constrained,false,0,,
5326,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77832745801424608,477.51998751359611,20.102831611816963,3.7620069479999998,-1,-0.20000000000000001,constrained,false,0,,
5327,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79356266598915681,487.64651652619591,19.618755782132485,3.7720339759999999,-1,-0.20000000000000001,constrained,false,0,,
5328,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.83957245800411329,456.1177823796076,19.714253607643219,3.7553386400000002,-1.125,-0.1875,constrained,false,0,,
5329,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77911858400329947,461.52990149956804,20.365723175655535,3.7556335559999998,-0.625,-0.125,constrained,false,0,,
5330,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.83610504103126004,457.82954788071095,19.66704855527211,3.749374848,-0.875,-0.14583333333333334,constrained,false,0,,
5331,0|27,admiration|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77417200000490993,463.16888946309456,19.967300751500094,3.7527008080000002,-0.5,-0.10000000000000001,constrained,false,0,,
5332,13,excitement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.84315045899711549,461.71577941586042,19.467873489150065,3.7553386400000002,-0.625,-0.10416666666666667,constrained,false,0,,
5333,20,optimism,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,181,6,0.77830999996513128,494.98051741654365,20.048615084474779,3.774966724,-1.75,-0.34999999999999998,constrained,false,0,,
5334,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.78147595899645239,460.30024502339376,19.757639619885005,3.7553386400000002,-0.125,-0.025000000000000001,constrained,false,0,,
5335,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,160,7,0.83438691700575873,450.94075713458443,19.195608044126917,3.742378896,-0.25,-0.041666666666666664,constrained,false,0,,
5336,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78115720901405439,456.19074542771892,19.982800935919094,3.7527008080000002,-0.625,-0.125,constrained,false,0,,
5337,1|22,amusement|realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.84745466697495431,464.70508143334638,19.140443689969288,3.7533889399999998,-0.375,-0.0625,constrained,false,0,,
5338,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83913820900488645,473.78703529148351,19.247527109470887,3.7620069479999998,-0.875,-0.14583333333333334,constrained,false,0,,
5339,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.83819425001274794,475.67371935023777,19.341896555263954,3.7650379919999999,-0.5,-0.083333333333333329,constrained,false,0,,
5340,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.84587100002681836,485.24575053455527,19.246629668504127,3.772722108,-0.375,-0.0625,constrained,false,0,,
5341,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.79028066602768376,453.43060498568167,19.652215848335306,3.75270086,-0.87500762939453125,-0.17500152587890624,constrained,false,0,,
5342,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.7825962919741869,483.9325779537765,19.925197487258128,3.7720339759999999,-0.5,-0.10000000000000001,constrained,false,0,,
5343,7|15,curiosity|gratitude,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83366979099810123,456.35534961289773,19.386518226752486,3.7527008560000001,-1,-0.16666666666666666,constrained,false,0,,
5344,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78284820803673938,494.97236981632375,19.994551486682077,3.7779977680000001,-1.5,-0.29999999999999999,constrained,false,0,,
5345,26,surprise,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.82746437500463799,480.12922248220696,19.905147253505724,3.765726152,-1.125,-0.1875,constrained,false,0,,
5346,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,175,9,0.96349258301779628,479.91602839325583,18.69191553479169,3.765726124,-1.5,-0.1875,constrained,false,0,,
5347,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77324399998178706,472.01817265248548,20.014301885560361,3.75907422,-0.75,-0.14999999999999999,constrained,false,0,,
5348,26,surprise,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,167,8,0.90025608398718759,464.1198207431903,19.088130196387631,3.7533889399999998,-1.125,-0.16071428571428573,constrained,false,0,,
5349,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,159,7,0.84656287496909499,443.6813076489625,19.20430179942489,3.740429196,-0.125,-0.020833333333333332,constrained,false,0,,
5350,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.7900269579840824,463.65986744787409,20.110271322616477,3.7597623320000002,-0.375,-0.074999999999999997,constrained,false,0,,
5351,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78887279197806492,469.27173423740248,19.945197845975137,3.7597623320000002,-0.5,-0.10000000000000001,constrained,false,0,,
5352,18,love,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,160,7,0.82579949998762459,440.7915886257789,19.562594362257215,3.742378864,-0.875,-0.14583333333333334,constrained,false,0,,
5353,0|17|22,admiration|joy|realization,4|17,approval|joy,true,,stop,"{""labels"":[""approval"",""joy""]}",b7dec73f449ed76469ac88ac4238ba4c36bd196bd011bbb56a94ea6c7de5b836,29,176,8,0.91055474994936958,485.59130852223029,18.329577823143364,3.7676758239999999,-2.375,-0.3392857142857143,constrained,false,0,,
5354,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.7799728749669157,453.49561473481856,19.868108873217722,3.749374848,-0.375,-0.074999999999999997,constrained,false,0,,
5355,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77039654203690588,505.21786841863178,20.275079300720975,3.7843711600000001,-1.125,-0.22500000000000001,constrained,false,0,,
5356,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.84201374999247491,472.22687030751388,19.476163105312107,3.7617120320000001,-0.75,-0.125,constrained,false,0,,
5357,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.83344499999657273,469.17130375123946,19.364779890058138,3.7553386560000002,-0.375,-0.0625,constrained,false,0,,
5358,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78478620800888166,514.4947370341032,19.663298781291221,3.7870089920000001,-0.875,-0.17499999999999999,constrained,false,0,,
5359,12|22,embarrassment|realization,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,181,8,0.88851487502688542,498.74664556436164,19.28322061063691,3.7749667520000001,-0.25,-0.035714285714285712,constrained,false,0,,
5360,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77025254198815674,467.82257827565036,20.393937246307704,3.7590742000000001,-0.25,-0.050000000000000003,constrained,false,0,,
5361,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.78100733296014369,459.53034605466041,19.717975441891774,3.749669784,-1.5,-0.29999999999999999,constrained,false,0,,
5362,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.79209691600408405,452.64336020152467,19.99741420368667,3.7556335559999998,-0.375,-0.074999999999999997,constrained,false,0,,
5363,2|27,anger|neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,179,6,0.77616470801876858,487.62553761698894,20.363882764255578,3.772722108,-1,-0.20000000000000001,constrained,false,0,,
5364,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77730166603578255,490.74086455155998,20.107510975584979,3.772722108,-1.625,-0.32500000000000001,constrained,false,0,,
5365,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,179,7,0.84582058299565688,485.76854220937071,19.466364381110711,3.772722108,-0.125,-0.020833333333333332,constrained,false,0,,
5366,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78575375000946224,470.56978156883486,19.939605130930836,3.7650379919999999,-1.375,-0.27500000000000002,constrained,false,0,,
5367,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.7846872920054011,458.45182435006291,19.592324543953655,3.7527008400000001,-0.25,-0.050000000000000003,constrained,false,0,,
5368,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,173,8,0.89025658299215138,473.93089028817769,19.248888310673376,3.7620069479999998,-0.125,-0.017857142857142856,constrained,false,0,,
5369,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.7748832919751294,456.7888003839941,19.982590166409842,3.7527008359999998,-1.125,-0.22500000000000001,constrained,false,0,,
5370,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,161,8,0.89041550003457814,449.67738830009131,19.152622158566867,3.7426737800000001,-1.125,-0.16071428571428573,constrained,false,0,,
5371,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.82344837504206225,463.60094497615376,19.51346655788651,3.7496697640000001,-0.25,-0.041666666666666664,constrained,false,0,,
5372,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,160,7,0.82636287499917671,452.7436980094318,19.805243721742265,3.742378864,-1.5,-0.25,constrained,false,0,,
5373,9|27,disappointment|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77050533297006041,493.94471797497255,20.503538403501302,3.7746718079999999,-0.75,-0.14999999999999999,constrained,false,0,,
5374,1|10,amusement|disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.84299204201670364,450.73978654328511,19.37926599521353,3.749374848,-0.375,-0.0625,constrained,false,0,,
5375,0|26,admiration|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,168,7,0.83747962501365691,460.60212579330192,19.510327896427253,3.7553386400000002,-1,-0.16666666666666666,constrained,false,0,,
5376,6|27,confusion|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.76137725001899526,461.76205773187058,20.652483620484787,3.7533889399999998,-0.375,-0.074999999999999997,constrained,false,0,,
5377,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,160,7,0.82167558302171528,454.95107701257132,19.522747854417641,3.7423788920000001,-0.25,-0.041666666666666664,constrained,false,0,,
