row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4728,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.73151170799974352,607.22257594680684,24.251258167421305,3.5881480200000002,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4729,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,8,0.75388062500860542,602.48892168224268,23.077258696146732,3.585739572,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4730,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,7,0.6978072919882834,622.16892152500702,23.89796252763292,3.591326536,-0.25,-0.041666666666666664,constrained,true,1,3,4383
4731,27,neutral,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,194,10,0.88443575002020225,584.18294563320353,23.117064525796117,3.6045976479999999,-0.75,-0.083333333333333329,constrained,true,1,3,4383
4732,4,approval,17|23,joy|relief,true,,stop,"{""labels"":[""joy"",""relief""]}",45c5762d2391fbd357251fb4ec1a8f196615cfd313d5962330f530de21b6573b,27,172,11,0.88659495799220167,606.41156834662911,22.453964921493505,3.5887542319999999,-0.5,-0.050000000000000003,constrained,true,2,3,4383
4733,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,7,0.67790920799598098,574.55519408034843,24.355143220097663,3.5801526319999999,0,0,constrained,true,1,3,4383
4734,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,7,0.69622383298701607,582.36347579841038,23.628416179839462,3.5831672600000002,0,0,constrained,true,1,3,4383
4735,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,7,0.69941495801322162,629.20742027974916,23.835017386424884,3.5934236959999999,-0.5,-0.083333333333333329,constrained,true,1,3,4383
4736,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,171,7,0.69903779099695385,611.59336162298905,23.777382528936414,3.5881480200000002,0,0,constrained,true,1,3,4383
4737,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,8,0.7489505419798661,656.88946931724001,23.624485867674323,3.5969135159999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4738,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,161,7,0.69782720899092965,572.05053604408113,24.290686704822495,3.5801525879999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
4739,13|17,excitement|joy,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,185,12,0.91798620898043737,666.78740920031646,22.842507336615828,3.5969135159999999,-0.75,-0.068181818181818177,constrained,true,2,3,4383
4740,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,8,0.76535008402424864,621.89919787188137,22.818899490344176,3.5913265399999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4741,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,8,0.74921291600912809,642.48427174259677,23.446375392021437,3.5937349959999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4742,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,8,0.74645204198895954,591.46685110253088,23.698627493633555,3.5851333479999998,-0.375,-0.053571428571428568,constrained,true,1,3,4383
4743,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,8,0.73125745801371522,587.62367142178437,24.149227106864707,3.5825610600000002,-1,-0.14285714285714285,constrained,true,1,3,4383
4744,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,7,0.69989324998459779,640.03441969070741,23.754957461149225,3.5937349959999998,0,0,constrained,true,1,3,4383
4745,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,8,0.74897716700797901,591.37902726246477,23.1135408382695,3.5831673159999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
4746,26,surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,8,0.74584570902516134,576.59647331829979,23.69695446011092,3.5831672600000002,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4747,0,admiration,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,8,0.75248620798811316,629.02272109297644,23.423129314413625,3.5937349959999998,0,0,constrained,true,1,3,4383
4748,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,8,0.74860412502312101,618.5119012178809,23.484015091740964,3.5904090239999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4749,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,8,0.74743795799440704,586.65537944382402,23.461646112756895,3.5831672960000001,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4750,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,7,0.66977162499097176,613.01659606990575,25.369442508760685,3.5878367199999999,-0.75,-0.125,constrained,true,1,3,4383
4751,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,7,0.71416020800825208,613.47728357910103,23.908002008339547,3.5904090239999999,0,0,constrained,true,1,3,4383
4752,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,7,0.69887304201256484,605.77862032771247,24.06472382302119,3.5887542360000002,-0.75,-0.125,constrained,true,1,3,4383
4753,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,165,7,0.70241641701431945,585.52060766221416,23.547375681599593,3.5831672920000002,-0.25,-0.041666666666666664,constrained,true,1,3,4383
4754,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,7,0.69922154201776721,633.37038771842333,23.398384038402874,3.5913265399999998,0,0,constrained,true,1,3,4383
4755,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,8,0.75194345801719464,603.08053184623861,23.293951569534304,3.5887542520000002,0,0,constrained,true,1,3,4383
4756,0,admiration,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,8,0.7480706249771174,593.187470034277,24.030224038109878,3.5857395639999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4757,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,8,0.73515462499926798,620.0688707221002,24.018677524425605,3.5887542319999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4758,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,159,9,0.79397095800959505,565.62779565525682,23.091414420646302,3.5795463719999998,-0.5,-0.0625,constrained,true,1,3,4383
4759,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,7,0.7018791250011418,621.99235067211066,24.192907328692758,3.5913265399999998,0,0,constrained,true,1,3,4383
4760,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,7,0.65149849999579601,577.18704575806237,25.540551263366559,3.5795463719999998,0,0,constrained,true,1,3,4383
4761,6,confusion,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,7,0.65758058399660513,643.59941415515607,25.365531714620253,3.5943412119999998,0,0,constrained,true,1,3,4383
4762,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,7,0.69561141700251028,647.97010389816649,24.041158491264451,3.5943412119999998,0,0,constrained,true,1,3,4383
4763,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,7,0.68338220799341798,647.99491400081934,24.704814174824449,3.5943412119999998,0,0,constrained,true,1,3,4383
4764,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,8,0.74634154097293504,569.12681453677146,23.711882794569579,3.5801525879999998,0,0,constrained,true,1,3,4383
4765,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,8,0.73523945797933266,625.12031772606713,24.095378545197217,3.5904090239999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4766,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,7,0.66511604198603891,591.76045230237219,26.188498015747932,3.5831672600000002,0,0,constrained,true,1,3,4383
4767,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,181,8,0.71756933300639503,637.28944254893713,24.353182071412526,3.5943412119999998,-1,-0.14285714285714285,constrained,true,1,3,4383
4768,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,7,0.68770775001030415,573.82136071221851,24.635746587093248,3.5801525879999998,0,0,constrained,true,1,3,4383
4769,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,8,0.7430580829968676,619.05065328906846,23.557082677388252,3.5887542319999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4770,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,8,0.74112112500006333,587.5856600672854,23.817525009702511,3.5848220479999999,0,0,constrained,true,1,3,4383
4771,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,7,0.70348141700378619,572.97400537364047,22.843663566080004,3.5795463999999999,0,0,constrained,true,1,3,4383
4772,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.7328438330150675,626.64784072153304,24.311023100347136,3.5904090239999999,-0.375,-0.053571428571428568,constrained,true,1,3,4383
4773,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,161,8,0.73286691698012874,585.64452425788795,23.922503029465009,3.5801526400000001,0,0,constrained,true,1,3,4383
4774,10,disapproval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,174,9,0.81705483299447224,612.77333195105632,22.313397242635229,3.5904090239999999,0,0,constrained,true,1,3,4383
4775,25,sadness,9|2|14,disappointment|anger|fear,true,,stop,"{""labels"":[""disappointment"",""anger"",""fear""]}",7f43f201c4a15277122a4d4f45c88d83cad4b055c51f3bafe2eab04baeea9354,44,180,13,0.99608941699261777,638.74909194819554,21.899148944643805,3.5943412079999999,-1,-0.083333333333333329,constrained,true,1,3,4383
4776,14,fear,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,8,0.74422933300957084,570.52286714076092,23.722209979514624,3.5825610440000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4777,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,164,9,0.80434575001709163,582.72426921838974,22.635902621797296,3.5831672559999999,-0.25,-0.03125,constrained,true,3,3,4383
4778,18,love,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,174,11,0.90162816699012183,613.86884890373574,22.450357952115457,3.5904090239999999,-0.5,-0.050000000000000003,constrained,true,1,3,4383
4779,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,159,7,0.69702254098956473,575.32385196904534,23.681871275136274,3.5795464319999999,0,0,constrained,true,1,3,4383
4780,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,178,9,0.81115962500916794,624.00864568435543,22.75777446597403,3.5934236959999999,-0.5,-0.0625,constrained,true,1,3,4383
4781,0,admiration,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,174,11,0.90070620900951326,616.47148022087163,22.307644727243304,3.5904090399999999,-1,-0.10000000000000001,constrained,true,1,3,4383
4782,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,161,8,0.74314570799469948,574.24365545834996,23.725877171603972,3.5801525879999998,0,0,constrained,true,1,3,4383
4783,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,174,9,0.77286499997717328,627.13352669331903,24.109446147844587,3.5904090239999999,-0.5,-0.0625,constrained,true,1,3,4383
4784,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,199,7,0.76210374999209307,582.66533899916499,23.244445952460673,3.6074812519999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
4785,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,162,9,0.78323345899116248,579.01948002520089,23.532493013950827,3.5822498920000001,-0.25,-0.03125,constrained,true,1,3,4383
4786,18,love,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,172,7,0.66378216698649339,606.15004414893895,25.970263706960484,3.5887542319999999,-0.75,-0.125,constrained,true,1,3,4383
4787,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,7,0.68699687498155981,573.63509375798731,23.441509414908154,3.582249784,-0.5,-0.083333333333333329,constrained,true,1,3,4383
4788,15,gratitude,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,8,0.76597270797356032,619.35295373902932,22.872412872406873,3.5934236959999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
4789,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,8,0.75231529099983163,583.20968270555238,22.964982609245176,3.5822498079999998,0,0,constrained,true,1,3,4383
4790,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,176,8,0.76379495899891481,614.83248293462634,22.755836085257485,3.591326536,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4791,2,anger,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,184,10,0.84731812501559034,649.47805121716249,22.60820497269086,3.596913512,-1,-0.1111111111111111,constrained,true,1,3,4383
4792,20,optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,8,0.70932525000534952,580.45332455260609,25.372255225250516,3.5822497439999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4793,0,admiration,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,165,11,0.88783299998613074,594.12616415653099,22.586119234461471,3.5831672600000002,0,0,constrained,true,1,3,4383
4794,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,7,0.68054020800627768,634.0585042308054,24.549756760572567,3.5937349959999998,0,0,constrained,true,1,3,4383
4795,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,8,0.73913933298899792,629.65353317336974,23.428436923704449,3.5907203399999998,-0.625,-0.089285714285714288,constrained,true,1,3,4383
4796,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,8,0.75125458399998024,587.5162529257907,23.258194471368547,3.5848220479999999,0,0,constrained,true,1,3,4383
4797,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,8,0.7498422920180019,590.23612554577971,23.582985024099703,3.5848220479999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
4798,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,8,0.74780516701866873,627.97329923259269,23.396136910442415,3.5934236959999999,-0.375,-0.053571428571428568,constrained,true,1,3,4383
4799,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,8,0.70323383397771977,586.90482053012568,25.892160258039045,3.5825611039999998,0,0,constrained,true,1,3,4383
