row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4434,17,joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,273,10,0.88917070798925124,723.23285017226954,26.622056974429984,3.636482172,-0.5,-0.055555555555555552,unconstrained,,,,
4435,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.71690341699286364,725.8164681870096,27.650390763874473,3.6362200279999999,0,0,unconstrained,,,,
4436,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,279,11,0.94373412500135601,742.68165883268205,26.480901823593886,3.6402996440000002,-0.375,-0.037499999999999999,unconstrained,,,,
4437,3|10,annoyance|disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,283,7,0.7634997499990277,749.97465920832008,28.053554234589257,3.6425606359999998,-0.25,-0.041666666666666664,unconstrained,,,,
4438,7,curiosity,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,290,10,0.88726216700160876,780.45104692865527,26.550029483812025,3.6456899680000001,-0.25,-0.027777777777777776,unconstrained,,,,
4439,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,294,11,0.92860237500281073,775.2758211809811,26.536711790308992,3.6475249760000001,0,0,unconstrained,,,,
4440,4,approval,,,false,unknown-label,stop,,a5a7b563bae9c0aef696ed9eac7836d5b22f87f93307ce2f84b688462b125d42,35,284,10,0.89184404100524262,757.22639481553256,26.713082178990376,3.64221656,-1.125,-0.125,unconstrained,,,,
4441,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,278,9,0.84062716699554585,737.95383344428637,27.106783813043435,3.6400375,0,0,unconstrained,,,,
4442,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,278,6,0.71280433298670687,753.41313973184651,28.830860460444196,3.6400375,0,0,unconstrained,,,,
4443,7,curiosity,26|1|6,surprise|amusement|confusion,true,,stop,"{""labels"":[""surprise"",""amusement"",""confusion""]}",bd049361c17134c766681a35ffdeeedcd8f911fc74c59105261ce1e119db8d40,47,277,13,1.0154692920041271,737.56425398205101,25.975794924366564,3.6387431640000001,-1.5,-0.125,unconstrained,,,,
4444,27,neutral,10|25,disapproval|sadness,true,,stop,"{""labels"":[""disapproval"",""sadness""]}",6c7e21f046ae578ff9bc6c1461f9ddf8092e5145edf30738fca46f98310abc85,36,294,10,0.88966229200013913,776.60157561530048,26.493750785829832,3.6475249760000001,-0.75,-0.083333333333333329,unconstrained,,,,
4445,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,279,10,0.8926248750067316,735.50007085649656,26.744511022526464,3.6402996440000002,-0.5,-0.055555555555555552,unconstrained,,,,
4446,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,285,9,0.85117495799204335,754.19179998927245,27.206737167187583,3.64221656,-1,-0.125,unconstrained,,,,
4447,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,285,11,0.93144912499701604,749.66232445944661,26.528320095084805,3.64221656,0,0,unconstrained,,,,
4448,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,280,11,0.92086220800410956,754.98534688219706,26.41933100437841,3.6405617879999999,-1.125,-0.1125,unconstrained,,,,
4449,15|17,gratitude|joy,1|4|17,amusement|approval|joy,true,,stop,"{""labels"":[""amusement"",""approval"",""joy""]}",4534fa31da0d3f95da28cd576512c09108911d605ac5b10c7bea91bd4e0cb35e,41,279,11,0.93536316600511782,735.28846499409008,26.473073668225265,3.6402996440000002,-0.75,-0.074999999999999997,unconstrained,,,,
4450,18,love,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,0.84331250001559965,757.25616735878941,26.979054135962208,3.6405617879999999,0,0,unconstrained,,,,
4451,2,anger,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,285,9,0.83556537498952821,768.14558583954715,27.244797887497771,3.64221656,-0.25,-0.03125,unconstrained,,,,
4452,0,admiration,9|16,disappointment|grief,true,,stop,"{""labels"":[""disappointment"",""grief""]}",44ef33052c834399005f2f5ca0635fb9b2a98980cb32f510454b4002112ed131,37,288,10,0.89047558401944116,772.22811983425811,26.77381246497173,3.6440515680000001,-0.5,-0.055555555555555552,unconstrained,,,,
4453,3,annoyance,10|11|3,disapproval|disgust|annoyance,true,,stop,"{""labels"":[""disapproval"",""disgust"",""annoyance""]}",701d04415f97dd8b54fef7f0423cb046fb957cfbd0a27eacee571972c00e5a92,48,298,15,1.1007075000088662,778.70265585655238,25.767777780606835,3.6497532000000001,-1.125,-0.080357142857142863,unconstrained,,,,
4454,27,neutral,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,276,8,0.79382920797797851,746.95483967346797,27.50592204259085,3.6387431640000001,-0.25,-0.035714285714285712,unconstrained,,,,
4455,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,270,6,0.72310087500954978,708.70699037798124,28.684013323445523,3.6359578840000002,0,0,unconstrained,,,,
4456,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.77191795798717067,730.09132291407718,28.070067605001508,3.63848102,0,0,unconstrained,,,,
4457,18,love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,292,8,0.79858220898313448,788.07372833612817,27.425926752725751,3.6462797920000001,0,0,unconstrained,,,,
4458,27,neutral,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,300,10,0.89932012499775738,792.48137628253346,26.414446807739182,3.6503430240000001,0,0,unconstrained,,,,
4459,27,neutral,10|11|2,disapproval|disgust|anger,true,,stop,"{""labels"":[""disapproval"",""disgust"",""anger""]}",21e533b436f41604a466858339a886af15ab1a7978d7ade21d44624ac06c224d,44,298,13,1.015715999994427,786.6215378708323,26.150044615829596,3.6497532000000001,-1.875,-0.15625,unconstrained,,,,
4460,8,desire,9|22,disappointment|realization,true,,stop,"{""labels"":[""disappointment"",""realization""]}",0b6da0158abdbfc385255dcd69ddb6ac2563b3feb93b77dd5138b5f9ecf1372d,43,281,10,0.88839208398712799,746.18550897163448,26.755855776422148,3.6405617879999999,-1,-0.1111111111111111,unconstrained,,,,
4461,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,283,10,0.88453500001924112,747.75672847026374,26.795173389248156,3.6425606359999998,-0.75,-0.083333333333333329,unconstrained,,,,
4462,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.71472200000425801,733.87630718073774,28.715037945962194,3.636482172,-0.25,-0.050000000000000003,unconstrained,,,,
4463,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,271,9,0.83092554099857807,734.10732209095818,27.212022526981766,3.6362200279999999,0,0,unconstrained,,,,
4464,17,joy,17|13|4,joy|excitement|approval,true,,stop,"{""labels"":[""joy"",""excitement"",""approval""]}",37083f8beabcab0de4f5932d09ae2a197b7d08758ec0658e491e55630756376d,42,292,12,0.95893379198969342,789.20891944818686,26.467119291078141,3.6462797920000001,-0.75,-0.068181818181818177,unconstrained,,,,
4465,7,curiosity,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,296,9,0.86263741701259278,766.29914725709421,27.001056471528575,3.6481148000000001,-0.75,-0.09375,unconstrained,,,,
4466,5,caring,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,275,10,0.87425645801704377,746.43112548569263,26.892326128210485,3.63848102,-1.375,-0.15277777777777779,unconstrained,,,,
4467,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,291,9,0.85502608300885186,763.75238126108525,26.87360673608562,3.6459848799999999,-0.25,-0.03125,unconstrained,,,,
4468,0,admiration,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,272,11,0.93113650000304915,725.97679075995291,26.291204368229639,3.636482172,-2,-0.20000000000000001,unconstrained,,,,
4469,0,admiration,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,277,10,0.88699533298495226,734.89518455042116,26.887689497728459,3.6387431640000001,-0.375,-0.041666666666666664,unconstrained,,,,
4470,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,270,7,0.75919283399707638,730.82127053836325,27.853102736292684,3.6359578840000002,-0.75,-0.125,unconstrained,,,,
4471,7,curiosity,10|14|3,disapproval|fear|annoyance,true,,stop,"{""labels"":[""disapproval"",""fear"",""annoyance""]}",6711451922de1198101dca956cdefb7d9e24d531e1ac8055a47d9f72338e0cb8,45,289,14,1.0584631250239909,765.57339057285674,25.798325734636428,3.6440515680000001,-2.125,-0.16346153846153846,unconstrained,,,,
4472,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.7205803339893464,727.21843922192204,29.146871083415043,3.6382188759999998,0,0,unconstrained,,,,
4473,27,neutral,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,297,14,1.0429289169842377,800.2436642223214,26.034334049683775,3.6481148000000001,-1.75,-0.13461538461538461,unconstrained,,,,
4474,3,annoyance,10|16,disapproval|grief,true,,stop,"{""labels"":[""disapproval"",""grief""]}",72e5334ff2b184b2fa8c081362e058fd2c115a6de5cc2f173e6e8d0662d4925e,34,288,10,0.91226724997977726,747.14356892938702,26.647368075935486,3.6440515680000001,-2.375,-0.2638888888888889,unconstrained,,,,
4475,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,286,10,0.86599525000201538,770.04584557188753,26.87753288287141,3.6434617440000001,-1.625,-0.18055555555555555,unconstrained,,,,
4476,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.75580300000729039,746.78855327418057,28.235787576271896,3.63848102,-0.25,-0.041666666666666664,unconstrained,,,,
4477,1,amusement,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,291,9,0.85770074999891222,765.19183471549604,26.719009562797524,3.6459848799999999,-1,-0.125,unconstrained,,,,
4478,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,276,10,0.93354141700547189,740.78646829671266,23.221555407658172,3.6387431640000001,-1,-0.1111111111111111,unconstrained,,,,
4479,16|25,grief|sadness,,,false,unknown-label,stop,,069d43ad619cf3957ad9cd1ef8c5afcef62126d89b10ca96abdbee4c6715d38d,32,279,11,0.91657162498449907,755.12466573335234,26.427762385648801,3.6402996440000002,-1.25,-0.125,unconstrained,,,,
4480,8,desire,8|14,desire|fear,true,,stop,"{""labels"":[""desire"",""fear""]}",e282fca047c9cbdfa698b81924b88ca6623efa3733f355f7ea4bc78306a36cc1,28,271,10,0.89242537497193553,717.56588875645855,26.501231280451957,3.6362200279999999,-2,-0.22222222222222221,unconstrained,,,,
4481,0,admiration,13|4|15,excitement|approval|gratitude,true,,stop,"{""labels"":[""excitement"",""approval"",""gratitude""]}",652360e0c88ee4dc30eaf81c21efb1da66ceec4fd50f10f32fe17a77d4c58dc6,48,288,13,1.0043920410098508,779.68039194051914,26.186109075691874,3.6440515680000001,-1.5,-0.125,unconstrained,,,,
4482,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,281,10,0.89277491698157974,743.95856402154857,26.402410781175689,3.6405617879999999,-0.25,-0.027777777777777776,unconstrained,,,,
4483,15,gratitude,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,283,12,0.9613115829997696,763.29589572834652,26.269929895186078,3.6425606359999998,-0.75,-0.068181818181818177,unconstrained,,,,
4484,4,approval,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,292,9,0.84094412499689497,785.55502273094191,27.217700752267763,3.6462797920000001,0,0,unconstrained,,,,
4485,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,289,10,0.87357024999801069,782.40517919127558,26.901565107089226,3.6440515680000001,0,0,unconstrained,,,,
4486,0,admiration,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,277,10,0.88064349998603575,744.87019393817513,26.772611818072861,3.6387431640000001,-0.5,-0.055555555555555552,unconstrained,,,,
4487,14,fear,26|14,surprise|fear,true,,stop,"{""labels"":[""surprise"",""fear""]}",0a1827408f7d4aab984ec7d34bf66a7153f8c69eb221ace417f2940e7915a1a7,30,271,10,0.88017795898485929,730.73922275998166,26.878926538894845,3.6362200279999999,0,0,unconstrained,,,,
4488,15|26,gratitude|surprise,15|1,gratitude|amusement,true,,stop,"{""labels"":[""gratitude"",""amusement""]}",efc62e01ba305949a87c4454dd68f98de5c1d1eb4a20b6c86268ce63ed471faa,36,280,10,0.87546633300371468,759.13709675345774,26.947504577901991,3.6405617879999999,-1,-0.1111111111111111,unconstrained,,,,
4489,0,admiration,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,289,8,0.81206500000553206,766.18973623688635,27.357262832860812,3.6440515680000001,-1,-0.14285714285714285,unconstrained,,,,
4490,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,271,8,0.80671908298972994,717.93983122278746,27.628061789987427,3.6362200279999999,-0.25,-0.035714285714285712,unconstrained,,,,
4491,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,277,6,0.71236966698779725,749.11043268940409,29.155380863701193,3.6387431640000001,0,0,unconstrained,,,,
4492,12,embarrassment,9|16,disappointment|grief,true,,stop,"{""labels"":[""disappointment"",""grief""]}",44ef33052c834399005f2f5ca0635fb9b2a98980cb32f510454b4002112ed131,37,287,10,0.88407408297643997,776.71864713256832,26.648270477838572,3.6437566559999999,-0.25,-0.027777777777777776,unconstrained,,,,
4493,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,303,6,0.72615291699185036,795.8718845057931,29.06848231541878,3.6518831199999999,0,0,unconstrained,,,,
4494,15,gratitude,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,284,9,0.8372979590203613,764.5448588614023,27.403554999250922,3.64221656,-0.5,-0.0625,unconstrained,,,,
4495,5,caring,,,false,unknown-label,stop,,a872020d28ddc94ea0776a7222fd9f0d48ee53ba5f9ecf684954a8747fbce4b2,36,278,12,0.9753948750148993,732.84189425771785,26.241806970535244,3.6400375,-1,-0.090909090909090912,unconstrained,,,,
4496,25,sadness,25|16,sadness|grief,true,,stop,"{""labels"":[""sadness"",""grief""]}",51d663454a90f9ee86afa991cf8120bb501ff435bb95eacb09f039dc582885cc,30,300,10,0.88857408301555552,794.56149147282269,26.732875087280245,3.6503430240000001,-0.5,-0.055555555555555552,unconstrained,,,,
4497,0|15,admiration|gratitude,1|7|13|15,amusement|curiosity|excitement|gratitude,true,,stop,"{""labels"":[""amusement"",""curiosity"",""excitement"",""gratitude""]}",5990ef8f2c6123bb3d5b8073f3d296f8adf89e93743a0d6eacad47772e6a2be9,61,297,17,1.1767272909928579,788.18439932530134,25.686626182444293,3.6481148000000001,-1,-0.0625,unconstrained,,,,
4498,26,surprise,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,287,11,0.91932445901329629,775.7229339928931,26.567804934158229,3.6437566559999999,0,0,unconstrained,,,,
4499,27,neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,285,10,0.89618808298837394,747.2873959136939,26.613109310648337,3.64221656,-0.5,-0.055555555555555552,unconstrained,,,,
4500,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,291,10,0.88293587497901171,784.4505383802092,26.945441255476176,3.6459848799999999,-0.75,-0.083333333333333329,unconstrained,,,,
4501,10,disapproval,10|11|7,disapproval|disgust|curiosity,true,,stop,"{""labels"":[""disapproval"",""disgust"",""curiosity""]}",2273411c4fcd0df7813ab8a2d50ded9ed0681eaf14504d2408e0db3ec731cf3d,48,296,14,1.0670428330195136,762.07067755198455,25.436106219882802,3.6481148000000001,-3,-0.23076923076923078,unconstrained,,,,
4502,2,anger,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,276,10,0.87074404099257663,743.61694967213089,26.776829543501989,3.6387431640000001,-0.25,-0.027777777777777776,unconstrained,,,,
4503,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,276,7,0.76338512499933131,732.00439406424834,28.203303511701332,3.6387431640000001,-0.5,-0.083333333333333329,unconstrained,,,,
4504,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,280,6,0.7184346669819206,753.77298712974664,28.134770236865979,3.6405617879999999,-0.5,-0.10000000000000001,unconstrained,,,,
