row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
1154,36629,d31ef05e7ff0d3856cfcde1ceb27abecfdacd0764579c76488a706d9728fbc9d,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8481412920518778,3.778686028
1155,36652,8dabe9fa360ec7a9ee854bbcc3359f368022bae513c68fb6852915112b978f0d,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,196,7,0.9724740420351736,3.799968844
1156,36660,2b19d89f0027039446e22d1907b9248cf41586d9aa7ca39d41d6bdf52013a831,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,188,6,0.8444276669761166,3.7870091
1157,36707,64274504ea8953a8d2b417b23c13f9de35ed2d6037e7d5bc6421d4a0f09b580a,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8479117499664426,3.792972876
1158,36747,fda38951f7b854290d30d5f9d595660a346ea2bb10f13d514e49e6e07996eaf5,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8316338749718852,3.785059404
1159,36757,5e56922f1ddd18dcf43f84ef715ef765ad1dd5f1ba4f6bf5b94c9648d676b82e,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,201,6,0.9254885420086794,3.806227532
1160,36787,98109fb0b940f536bd8bb57a7b7dd0f04f89e908af6cbd4e03131957820d9ffe,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8436374999582767,3.784371276
1161,36843,152e48aa487633c05baf8f00a222ff1b3d5ae473014d43673452aeedc72ef76e,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.8932582499692217,3.800263756
1162,36873,5ba31d6a5157c08d306ab1b75252e065d79a3888c2fa7af1425bbb023adb8fcf,6|27,confusion|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,185,7,0.9095484580029733,3.780930636
1163,36875,3f2f86c0c919f4b9d695f4d85563fb0135a5071979b821dae9ccc86a4b7ba097,0|27,admiration|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,191,6,0.8496159589849412,3.79102318
1164,36921,d69391e132e09022d0708e3446e343c3bf515f17972d084daec638b392193062,22|27,realization|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,182,7,0.9179321250412613,3.7779979
1165,36931,5badc39ba383f411d82a04c6c29f6ae6c2e4fbf69a897266e0ad8e06aaf2ecbf,9|27,disappointment|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,189,7,0.9127903750049882,3.787304012
1166,36957,b987f5ac12a29293febb1305c1f51d08f789c7de66f213a3517e0ef7e6fb6466,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,189,6,0.844126874988433,3.787304012
1167,36997,4acc187a4795a5564833029e2c393917fb51cdd20282e148d2d89bdf2b94285f,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8354569589719176,3.79102318
1168,37022,71ced26194b16126fca9a044f4b7199f03a01e81b9ddf4f0dbac8a73d414f451,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,197,7,0.98414616700029,3.800263756
1169,37037,eb6c8484e204258bb12b26a6ed06fe71d75b37108cdfe36d2607e8801595e680,0|27,admiration|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,190,6,0.8533311249921098,3.790335052
1170,37063,a2b528e2783d6e17676483330fcce7c6171226091896e47811ea78506aa70182,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,197,7,0.9809135000105016,3.800263756
1171,37099,00410aada6dd9ebc04edbd0d8801fb6735934bd7e183452cc92af89c7c8a60cf,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,192,7,0.9099554159911349,3.792972876
1172,37113,24d0ec47d92be88a31d16ff2dc1d3612967bc07fcf0c97a476946d3501bea4f2,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,200,6,0.9225584160303697,3.80593262
1173,37150,4068ecc07ef307d0204cbf5a36a4572dc5172e85e2e6974eacc95cc8bcf39889,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,187,7,0.9133372909855098,3.785059404
1174,37160,909ad7e3ee9a6ee3c12c0066466e584177a1a75ae2bb98d9774901da62710404,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8525275840074755,3.7779979
1175,37193,dad10da07db1320c3dab09cd7eba740e1394f6abebfa85e0170cd4702d9a758f,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,199,7,0.9646539999521337,3.803982924
1176,37200,5194e339cd376304ef8dace1cc362bbe717d932d4faa696ea8b7ba654dc8f44a,9|27,disappointment|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,202,7,0.9759181250119582,3.809668172
1177,37235,bcbf71113c8a389c5655020aa334d2f041fd910296cb238e3ce9a545be054376,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8181211249902844,3.785059404
1178,37246,ce5b35bcd6159117469d750c16d8be7019120804858993e2734019fb325fcb7e,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,180,7,0.90061179199256,3.774671948
1179,37256,dbc9fbea62fa658bf754507de9f1e5f5ea97f5673e19bb2a136aadfb518c62a1,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8399059160146862,3.767970892
1180,37262,03180cc6d395c576851aad71aabb499882c4d40e7f5111de7005afb36fab9255,20|27,optimism|neutral,20,optimism,True,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,189,7,0.911995291011408,3.787304012
1181,37344,97cfbaba2e23dd0352b62eaa58302503a648907f38dd2524acc206fe31cc2f9c,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8240303749917075,3.780930636
1182,37357,1939c1cf53ba343477f846b099db2edfb81f76846429e703512e108095bcbfa1,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.8852989170118235,3.809668172
1183,37372,4d19336a830ef3dd81761e247e51e7323a35f4cc15a9e21a9d12b15a3fa3b234,2|27,anger|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,204,8,1.0348438750370406,3.812305996
1184,37380,9a6bc271e0505694a3816bdf5eec6cf186dec16f87ba52ce76b43b3c110f03ea,25|27,sadness|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,203,7,0.9815306249656714,3.8103563
1185,37381,d92fe0d15370d7b8c534f4e6ac568739437f747a71eb1c59fadc6b70acde76dd,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,175,6,0.7976325000054203,3.765726284
1186,37391,eeb9b4fe32fc5d250a4ab04f7b9aaec5857df71233ac871d3fa90442eaa42b88,8|27,desire|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8301415409659967,3.792972876
1187,37405,9d04236e99fae2f4f8d86ae611810dfe8afd3a26a7e40979eed54eb18d57b77d,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8438412499963306,3.7779979
1188,37423,581fcf701b23297dfda0bd225e25ffc47755deed63ed7f1eae2cc9e20aba55ad,26|27,surprise|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,196,7,0.9836368749965914,3.799968844
1189,37426,2b0b9b721c8dbd2d5ccc9196d067e6c1509d3aa6ad987551d3351bb5eb65a732,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,174,7,0.9191432080115192,3.765038156
1190,37431,2ceb80219262f917db77de0a6dba3a3b3575bf6345d5b8aeb980c311faa905ca,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,205,7,0.9731610830058344,3.812600908
1191,37487,621e4ea3c7759dab1da63e6f46cae8c35e69fa3c72178355d557c7057c1c0eed,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9050237920018844,3.798019148
1192,37496,c53df342e1e8ab08b891c1a82c5991a705bd478c551c7c84a44285342acf7b66,9|25|27,disappointment|sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8544046669849195,3.780930636
1193,37501,562f5d16e88673ba032579e00e161fb3cb4f5901de4380cce459eb3fd9965b15,9|22|27,disappointment|realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8413899589795619,3.7779979
1194,37510,b0ae0a0a75ef08d6d91c21c73a7b44849738d9a28d22afdfab86ce143a8c49bf,18|27,love|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8935973329935223,3.7779979
1195,37547,918699163476b58d80213bfb7b88eddbc4c19ea2666b96042878a31175668660,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,179,7,0.9075362919829786,3.772722252
1196,37566,a8964a84bdd465d9a4e5a5bbb7c8f81a75b92d6359afcac00dcf937c75d3d69e,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8523699590004981,3.780635724
1197,37582,8cf24d3c0b3091b55e19d43873f93868054e90126bb030645fff5c01df135dde,25|27,sadness|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,174,7,0.9148657080368139,3.765038156
1198,37583,f046e1a04bb45fe6fdec5caaf1e25da4e183226a149d1449735d8acbcd9bf0b7,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,184,7,0.9036644169827923,3.780635724
1199,37685,b6cf21cac046d2bdd2e9239509b28a0ce8273f350955116cb6fa1c2c8df5b147,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,182,7,0.9105979999876581,3.7779979
1200,37701,864815b1500a41aeccaf01c810334c99b90dc66a05e4bd037c1a2ca25a6cfcab,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,191,7,0.9066453329869546,3.79102318
1201,37703,d95b87f1bf0e5c0fed15b10c99c1cd56c20547201c253b498941c044b3cca5c7,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8340039169997908,3.780635724
1202,37720,2d90380f4906f02cefa1eb091a3ff17c02c2656d85519d0bf0df0f76e4f7c92c,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,177,7,0.8854727080324665,3.767970892
1203,37723,a98ac10994acb9e3bbeb0889729916218f5079c03a093fa66ab91a130b0b3746,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9069952909485437,3.798019148
1204,37753,d698e8380d9e8fe9c808d7b42d20f33cec979f94f54281fcc9b1030f0e8b1f5e,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,197,6,0.9171065000118688,3.800263756
1205,37754,e0ed835124cdb1507836538f55d31a2c450e9e1819d44115a9d29b36c80e5015,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8457405410008505,3.780635724
1206,37826,aede65bc35bdb5ac4e956777fdacf2713a464ddd2655a41ea2b2f16493a7a0c9,17|27,joy|neutral,13,excitement,True,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,174,8,0.9814355839625932,3.765038156
1207,37852,25f6d3604b7d61b785e0ed888b3f4ecb11d04716fa07917a49840efc11daa87c,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9147554169758223,3.798019148
1208,37882,6f377f66462b99b1314c2f387b6980ccb981f10fff232b9c329de67b2f7f488a,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,186,7,0.9163040000130422,3.784371276
1209,37936,ac05530effe15a91596af8a6c2df3bac95dd4dcc543bf71dfac49bcf64e4cc28,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.9209099170402624,3.803294796
1210,37944,a7f1125de909defd9ca465fd154981788a5e005b2a3a471d6208bdd823b02174,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,190,7,0.9105799169628881,3.790335052
1211,37962,7cde587601bf91ce8a66c61e131b6af76a367738077b5d6034c59371ea8c4641,24|27,remorse|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8493879999732599,3.780930636
1212,38004,d67c54a0feb23ff266c646e18e3c15f27ec7db270183d2ddb06e21f1d6020239,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,190,6,0.8582343330490403,3.790335052
1213,38062,aea0f0489537bcc5a983dd105773621b6ae5112c3c7b132e4f30bcde55842a16,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8425468329805881,3.7779979
1214,38137,3d9fe89e9d5fa7be0ca5547eabdef5ac40c6c616aa011b0c34ba8afc4874bc0f,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,185,7,0.9188752499758266,3.780930636
1215,38191,28611f93534dc1a6ebf04fa9cdd15b39226a3241d453f8c0dd714f0935ea536a,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,189,7,0.9105607920209877,3.787304012
1216,38259,8f22a6cab162813ba120c118d16e94699b0ec0dfd1ad39f7af0fc87911919a78,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8349843330215663,3.76767598
1217,38285,6ff6524988306477f1d211e4dca690107705757f4d00198e6c4135803ca80ee3,26|27,surprise|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.9127782079740427,3.799968844
1218,38310,a8b6d5e04c996935806f62ac07e7f2fb9095c6521e39bd8643bd8600d63951ee,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,212,7,0.973127042001579,3.82526574
1219,38363,5999a53dbc90144a7271ccde334967b76be62e95283eb3bd6977055ad74903d4,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,190,6,0.8449174159904942,3.790335052
1220,38436,970fb836a4dce6812693a020b84ce635292877bbebf33f5ece5a7abaf21eaef1,15|27,gratitude|neutral,15,gratitude,True,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,199,7,0.9864117919933051,3.803982924
1221,38481,753bc5badf9be8c52beada2954ec7925fa797d9bbeccd430deff470e74556278,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8422354169888422,3.780635724
1222,38504,4d82ef2df0571537e27fcc139419ad0ee6c9373ba514013895bfb2410d18401e,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9063673749915324,3.798019148
1223,38506,6711bc8812cdefc1f72a0899c3bf88ea4e221baae3e0d2356e5c3932a5b27467,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,174,6,0.8547740000067279,3.765038156
1224,38556,276ef8c384bcd7968493e98da61cab526a9b1fabf6e81e4580a3ab1401330ac1,9|27,disappointment|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,195,7,0.9804576660390012,3.798019148
1225,38570,07f22057bfe9d587df1481eb1829e8e1799c82fa407f3def334dab99a2a6993e,6|27,confusion|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,190,6,0.8415064999717288,3.790335052
1226,38589,f988ea325eebba68ed4608ee3b0ef3e2b81260db0b9166805a8c2bb8a29013d1,6|7|27,confusion|curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,183,7,0.9213684590067714,3.778686028
1227,38604,81045ce460b239d4097a8432fe86c69f2b6ed40f8083092f1445790629cb2db6,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,180,6,0.8500507500139065,3.774671948
1228,38614,5f80132fdbbd9320b89deda5ef3bf5e8a1733b9525750dae7bef455e504f72c6,18|27,love|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,186,6,0.8407503339694813,3.784371276
1229,38701,263c01ba0467fce10c395f56cae210d13a367ae599009875e39b5c0971722321,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8391849580220878,3.792972876
1230,38758,909ec0a4dd0aadaeeeb35aed5f286ebe948157570dd4006ec9a50bcee604c667,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9167205410194583,3.79733102
1231,38769,7206cac39b2a9adc8d3da8bfbb911086b5fd311ba4b44ed16c13f5a88fd7dae8,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8526185409864411,3.7779979
1232,38875,44a74aab679f61b7d098723164a8dd8b17322de0b795fb288bf903a4a1606a1a,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,184,7,0.9144752909778617,3.780635724
1233,38895,83a19409ca54036af5e95474d39c84b77b8828fbf8ed7cdef15d4a49a96605e9,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8457977920188569,3.778686028
1234,38899,fa88052a8237d2ef477aa7c3ddfa67abbbc545ff4b7204d134aa7d610165f724,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.834945417009294,3.7779979
1235,38907,cf3ddb29be344f5e65b0fb1ebc63f3ed410e6378a5624df7b065e8882c7315cc,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,188,6,0.8471544589847326,3.7870091
1236,38918,191f3434ae4593cbb9c989182d9b166ccea106de9a1deb65d0b7459ad11f9397,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.9114905419992283,3.803294796
1237,38928,df0f8fa396b788429bee05626e8430bc860d079bdf85a2404c11c231298206f4,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,181,7,0.9081805830355734,3.77496686
1238,38934,e85efa6dd13895377d037ae04ce908b8e13eef142f691594e4e7ba7955b38659,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.9075913749984466,3.809668172
1239,38983,615b2997b89477b21853a2dbab92950ac964bb3b32eae657b61f8ad11098d172,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8407796670217067,3.76767598
