row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4591,27,neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,282,10,0.98479854202014394,690.03219422844961,22.303402493576748,3.6422984920000001,-1.75,-0.19444444444444445,constrained,false,0,,
4592,1|20,amusement|optimism,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,290,10,0.97828370798379183,713.67355460580814,22.516576421685173,3.6456899680000001,0,0,constrained,false,0,,
4593,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,271,8,0.84370012499857694,674.28681264747456,25.145826147125206,3.6362200279999999,0,0,constrained,false,0,,
4594,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,290,10,0.95174829100142233,730.87133242976097,22.68740219694547,3.6456899680000001,-0.5,-0.055555555555555552,constrained,false,0,,
4595,1,amusement,1|7|10,amusement|curiosity|disapproval,true,,stop,"{""labels"":[""amusement"",""curiosity"",""disapproval""]}",4b96f1080f4dfeef89485bf5a6387b876746f5165818b185a7d6b77046bfa068,50,290,13,1.1109087080112658,737.04344281181932,21.900573920745437,3.6456899680000001,-2.125,-0.17708333333333334,constrained,false,0,,
4596,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.77214937499957159,688.22245710135826,24.306098857993135,3.6382188759999998,0,0,constrained,false,0,,
4597,27,neutral,10|5,disapproval|caring,true,,stop,"{""labels"":[""disapproval"",""caring""]}",6966beb0bc9c28453414a6a4cbef1257950c47624482f1cb7a7898c39b95f281,35,291,10,0.98834966600406915,718.44238668310925,21.743910549539624,3.6459848799999999,-0.875,-0.097222222222222224,constrained,true,1,6,59568
4598,20,optimism,4|5|10,approval|caring|disapproval,true,,stop,"{""labels"":[""approval"",""caring"",""disapproval""]}",72d1c253c6c1b30104306e67841033cddf6557f9650ae4e89314ff53beeb01ff,46,280,12,1.0228049579891376,719.65058270987777,23.468504873361677,3.6405617879999999,-1.5,-0.13636363636363635,constrained,false,0,,
4599,27,neutral,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,301,14,1.1708807089889888,735.13159708546675,21.937861398653965,3.6503430240000001,-1.25,-0.096153846153846159,constrained,false,0,,
4600,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,299,9,0.91477562501677312,760.54178771834029,22.998176436504949,3.6500481119999999,-0.25,-0.03125,constrained,false,0,,
4601,13|26,excitement|surprise,13|7,excitement|curiosity,true,,stop,"{""labels"":[""excitement"",""curiosity""]}",b9a08065505897507110d24a62b3cdcde1cb30bb974c28b664d60aadfd9f2cbb,37,295,11,0.96656029098085128,723.67538842561282,23.9193569924279,3.6478198879999999,0,0,constrained,false,0,,
4602,15,gratitude,4|15|17|13,approval|gratitude|joy|excitement,true,,stop,"{""labels"":[""approval"",""gratitude"",""joy"",""excitement""]}",63da6e959c1dca78a5a925feaa332c98d95099bbec2dd03574bae3e10d2db65b,54,277,15,1.5630130420031492,706.50146008298327,14.070048911236638,3.6387431640000001,-0.75,-0.053571428571428568,constrained,false,0,,
4603,0,admiration,17|22,joy|realization,true,,stop,"{""labels"":[""joy"",""realization""]}",2c5b8f796159e71f1788e8cd00c3117ea82e04dfd411accb6d4eb93a1881ecac,32,272,9,0.89743070901022293,697.58301590732015,23.433396105731912,3.636482172,-0.5,-0.0625,constrained,false,0,,
4604,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,278,8,0.86124504101462662,698.12520113047026,22.901175798441528,3.6400375,-0.5,-0.071428571428571425,constrained,false,0,,
4605,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,273,6,0.75123595798504539,694.8133218809262,25.806400778102855,3.636482172,0,0,constrained,false,0,,
4606,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,279,7,0.78900995900039561,715.45501430003731,25.582138276692856,3.6402996440000002,0,0,constrained,false,0,,
4607,4,approval,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,274,11,1.0311457920179237,673.7163045524876,22.201879827823994,3.6382188759999998,-0.5,-0.050000000000000003,constrained,false,0,,
4608,11,disgust,11|25,disgust|sadness,true,,stop,"{""labels"":[""disgust"",""sadness""]}",52463e7a2b0c257765067fb7497fd0d1981c41635bca9108bed526c090938bfc,32,280,11,1.0024529160000384,711.40531039338919,22.766575269067605,3.6405617879999999,-0.25,-0.025000000000000001,constrained,false,0,,
4609,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,298,9,0.91047804200206883,756.18204193148745,23.011487846732937,3.6497532000000001,-1.375,-0.171875,constrained,false,0,,
4610,7|18,curiosity|love,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,281,8,0.84931891699670814,716.22571929084995,23.901701288697357,3.6405617879999999,-1,-0.14285714285714285,constrained,false,0,,
4611,27,neutral,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,288,10,0.95092412497615442,733.9827531184867,23.256048353033023,3.6440515680000001,-1.25,-0.1388888888888889,constrained,false,0,,
4612,15,gratitude,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,279,9,0.86798245899262838,710.81851771759568,25.188035682262729,3.6402996440000002,-0.25,-0.03125,constrained,false,0,,
4613,14,fear,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,288,10,0.9851384159992449,703.63785513480411,22.305069047660297,3.6440515680000001,-2.375,-0.2638888888888889,constrained,true,1,6,59568
4614,6|7,confusion|curiosity,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,292,10,0.96514629200100899,740.62347157035595,22.532395212587691,3.6462797920000001,-0.5,-0.055555555555555552,constrained,false,0,,
4615,6|20,confusion|optimism,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,283,7,0.78803462500218302,727.32140105933422,24.619175730616305,3.6425606359999998,0,0,constrained,false,0,,
4616,18,love,17|13|18|15,joy|excitement|love|gratitude,true,,stop,"{""labels"":[""joy"",""excitement"",""love"",""gratitude""]}",4f2db96f3a3de4328716cd8fe366909260276379bd388a56d8ace20d56a77445,50,279,15,1.1959214580128901,713.10306770836598,21.515194398369069,3.6402996440000002,-0.75,-0.053571428571428568,constrained,false,0,,
4617,19|27,nervousness|neutral,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,295,12,1.0667630420066416,733.28005029504027,22.16240597092693,3.6478198879999999,0,0,constrained,false,0,,
4618,26,surprise,7|6,curiosity|confusion,true,,stop,"{""labels"":[""curiosity"",""confusion""]}",2f8fbed3e6d8ddb25aa02fa3fe743b2fa19a92385d89a7bdff3237424ba73a0f,36,286,10,0.98180554099963047,701.6228310708442,22.277400074813514,3.6434617440000001,-1.25,-0.1388888888888889,constrained,false,0,,
4619,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.72827095800312236,698.77805952600249,26.601158888259633,3.63848102,0,0,constrained,false,0,,
4620,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.74041974998544902,725.80922546037993,25.226044699686309,3.64221656,-0.25,-0.050000000000000003,constrained,false,0,,
4621,1,amusement,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,278,11,1.015240333013935,672.73268759987923,22.910408067287023,3.6400375,0,0,constrained,false,0,,
4622,3,annoyance,9|3,disappointment|annoyance,true,,stop,"{""labels"":[""disappointment"",""annoyance""]}",8d4b5663828ff4d4fc6df6f6277263479896e07153f511437b52d47598501998,41,283,11,1.0175317910034209,705.06788419557211,22.158477430058745,3.6425606359999998,-0.75,-0.074999999999999997,constrained,false,0,,
4623,1,amusement,13|23,excitement|relief,true,,stop,"{""labels"":[""excitement"",""relief""]}",0dbe671a9f984d21c6eac8be859d59d2ab55cb9dcb1ee46000006104274f1c2c,34,293,11,1.0337827909970656,717.689724331241,21.947598265269786,3.6462797920000001,0,0,constrained,false,0,,
4624,27,neutral,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,298,10,0.98254112500580959,723.97134727674029,22.518061613753513,3.6497532000000001,-1.375,-0.15277777777777779,constrained,true,1,6,59568
4625,0|8|20,admiration|desire|optimism,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,272,10,0.9805728750070557,670.66600584870071,22.219446864854653,3.636482172,-0.875,-0.097222222222222224,constrained,false,0,,
4626,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.80686037501436658,723.19190842642206,24.229044103997698,3.6425606359999998,-0.5,-0.083333333333333329,constrained,false,0,,
4627,27,neutral,12|10,embarrassment|disapproval,true,,stop,"{""labels"":[""embarrassment"",""disapproval""]}",8f9f7ab7c6bc246e2c6f986252b8e41f1b0f8d3a33a4a81b824bf09819f34805,42,277,11,1.0023490419844165,708.33995652390684,22.561530133278069,3.6387431640000001,-1.5,-0.14999999999999999,constrained,false,0,,
4628,27,neutral,7|6,curiosity|confusion,true,,stop,"{""labels"":[""curiosity"",""confusion""]}",2f8fbed3e6d8ddb25aa02fa3fe743b2fa19a92385d89a7bdff3237424ba73a0f,36,290,10,0.98056483300752006,713.69243548091595,22.288710684178426,3.6456899680000001,-1.5,-0.16666666666666666,constrained,false,0,,
4629,2|10,anger|disapproval,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,289,9,0.8821884999924805,736.93149715423067,24.818343513608873,3.6440515680000001,0,0,constrained,false,0,,
4630,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,282,11,0.98139125001034699,720.69508676575674,23.61724812469469,3.6422984920000001,-1,-0.10000000000000001,constrained,false,0,,
4631,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.80115975000080653,694.43806435706017,24.619745828963566,3.6382188759999998,0,0,constrained,false,0,,
4632,27,neutral,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,275,10,0.97898516699206084,680.68429288712241,22.249523227680349,3.63848102,-1.25,-0.1388888888888889,constrained,false,0,,
4633,3,annoyance,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,288,10,0.9650915419915691,729.96293009814201,22.584730127704994,3.6440515680000001,-0.75,-0.083333333333333329,constrained,false,0,,
4634,0,admiration,1|17|13,amusement|joy|excitement,true,,stop,"{""labels"":[""amusement"",""joy"",""excitement""]}",affd54e0edb22fb63858968a101b3f836ace6c2c2fd5f23bb6af4850756a6734,43,273,13,1.0995077499828767,701.45597080697291,22.358681844364433,3.636482172,-1,-0.083333333333333329,constrained,false,0,,
4635,1,amusement,1|13|26,amusement|excitement|surprise,true,,stop,"{""labels"":[""amusement"",""excitement"",""surprise""]}",fa0d7bb72aee4c83cc50a428655830a0fd435d81773f84e76274153da126b793,48,289,14,1.1481156249938067,734.05789386120136,22.274286918168468,3.6440515680000001,-0.5,-0.038461538461538464,constrained,false,0,,
4636,27,neutral,22|10,realization|disapproval,true,,stop,"{""labels"":[""realization"",""disapproval""]}",00d390961221db20efb778cf2c24e27fa8af0b52968d3dc85d1f9034f8bca41f,40,284,10,0.93336458402336575,727.30361485013236,23.704260862427088,3.64221656,-0.5,-0.055555555555555552,constrained,false,0,,
4637,15,gratitude,15|13,gratitude|excitement,true,,stop,"{""labels"":[""gratitude"",""excitement""]}",55b93a06d7eeb48fb19a94ed8131ddfc67ae79187213e1c4461cdb55e76e627d,37,277,11,1.0348017090000212,681.77853648118526,22.002898882228717,3.6387431640000001,-1,-0.10000000000000001,constrained,false,0,,
4638,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.81380533397896215,724.12915599375026,24.019308038026679,3.6434617440000001,-0.5,-0.083333333333333329,constrained,false,0,,
4639,5|24,caring|remorse,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,286,12,0.99506137499702163,713.72050791686422,24.173016334477992,3.6434617440000001,-1.5,-0.13636363636363635,constrained,false,0,,
4640,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.78834820800693706,720.17989243415627,25.060215401426614,3.6405617879999999,0,0,constrained,false,0,,
4641,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,284,7,0.83093624998582527,700.03262916712617,23.351356065300362,3.64221656,-1.25,-0.20833333333333334,constrained,false,0,,
4642,4,approval,26|22,surprise|realization,true,,stop,"{""labels"":[""surprise"",""realization""]}",cc9d3dbfcf236c67f49cb37e703a41960917489da42b008faa7028139a6fd421,37,279,10,0.96685783300199546,707.61895098545017,22.38810564715369,3.6402996440000002,-0.75,-0.083333333333333329,constrained,false,0,,
4643,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.74537516699638218,687.33131854828298,25.623569090303068,3.63848102,-0.25,-0.050000000000000003,constrained,false,0,,
4644,27,neutral,26|22,surprise|realization,true,,stop,"{""labels"":[""surprise"",""realization""]}",cc9d3dbfcf236c67f49cb37e703a41960917489da42b008faa7028139a6fd421,37,288,10,0.92619366702274419,739.80908169998725,24.266651655071698,3.6440515680000001,-0.75,-0.083333333333333329,constrained,false,0,,
4645,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,272,6,0.74139799998374656,682.29863679212906,26.430291758504744,3.636482172,0,0,constrained,false,0,,
4646,27,neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,287,10,0.95810887499828823,684.15642400868967,23.685634743594843,3.6437566559999999,-0.625,-0.069444444444444448,constrained,false,0,,
4647,8,desire,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,284,10,0.92960920900804922,725.06704361923846,23.254189296062346,3.64221656,-0.375,-0.041666666666666664,constrained,false,0,,
4648,2,anger,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,280,9,0.9013390000036452,710.15349416780964,23.863564049918228,3.6405617879999999,-0.25,-0.03125,constrained,false,0,,
4649,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,273,8,0.85088045799056999,693.12063026875444,24.100441602501601,3.636482172,-0.25,-0.035714285714285712,constrained,false,0,,
4650,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,278,6,0.78347020799992606,682.81705016109595,24.295313618433266,3.6400375,-0.5,-0.10000000000000001,constrained,false,0,,
4651,27,neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,276,11,1.0053640830155928,681.55019687920822,22.628438859908524,3.6387431640000001,-0.75,-0.074999999999999997,constrained,false,0,,
4652,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,283,10,0.9563925419934094,723.2379580976633,22.681282971737463,3.6425606359999998,-0.125,-0.013888888888888888,constrained,false,0,,
4653,8,desire,26|22,surprise|realization,true,,stop,"{""labels"":[""surprise"",""realization""]}",cc9d3dbfcf236c67f49cb37e703a41960917489da42b008faa7028139a6fd421,37,293,10,0.98362533299950883,720.895164831599,22.194335434012217,3.6462797920000001,-0.75,-0.083333333333333329,constrained,false,0,,
4654,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,281,11,1.0154795419948641,706.41863666854931,22.359681549698522,3.6405617879999999,-0.5,-0.050000000000000003,constrained,false,0,,
4655,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,0.89559404202736914,719.39891862995341,23.754447614374303,3.6422984920000001,-1.5,-0.1875,constrained,false,0,,
4656,14,fear,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,284,12,1.0528752079990227,726.37135156760223,22.307291160133868,3.64221656,-0.75,-0.068181818181818177,constrained,false,0,,
