row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4216,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.74033079197397456,569.8448184098055,22.669005508569569,3.774966724,-1.5,-0.25,constrained,false,0,,
4217,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.69883220799965784,512.08236298975157,22.632196754998628,3.749669828,-1,-0.20000000000000001,constrained,false,0,,
4218,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.67064954101806507,530.1000077696782,23.767341493349882,3.7527008080000002,-0.375,-0.074999999999999997,constrained,false,0,,
4219,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.73221216700039804,549.76388718346846,22.35955010700912,3.7617120320000001,-1.375,-0.22916666666666666,constrained,false,0,,
4220,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67803400004049763,514.45297935364954,22.984099051759223,3.742378864,0,0,constrained,false,0,,
4221,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,182,7,0.7353573750006035,576.54491608903982,22.263692770353192,3.7779977680000001,-0.625,-0.10416666666666667,constrained,false,0,,
4222,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.73427862505195662,534.71007994843808,22.578863686657659,3.7556335559999998,-0.25,-0.041666666666666664,constrained,false,0,,
4223,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68715091602643952,567.57775436024758,22.72658757308459,3.772722108,-0.875,-0.17499999999999999,constrained,false,0,,
4224,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,170,7,0.75004983303369954,526.86399385447419,21.756526063057983,3.7590742000000001,-0.25,-0.041666666666666664,constrained,false,0,,
4225,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69292875000974163,541.8699652852398,23.132269965096516,3.7650379919999999,-0.875,-0.17499999999999999,constrained,false,0,,
4226,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,174,6,0.68408149998867884,549.78185256763072,22.687934082465656,3.7650379919999999,-1.5,-0.29999999999999999,constrained,false,0,,
4227,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.74421075003920123,563.09094290601126,22.153715687252035,3.774966724,-0.5,-0.083333333333333329,constrained,false,0,,
4228,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.74220045795664191,547.52368724108794,22.485992408909745,3.765726124,-1.375,-0.22916666666666666,constrained,false,0,,
4229,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7051594170043245,570.84863601890015,21.598628461059995,3.774966724,-0.5,-0.10000000000000001,constrained,false,0,,
4230,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.68591420800657943,573.29770834834756,23.220679175341559,3.774966724,-0.5,-0.10000000000000001,constrained,false,0,,
4231,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.73818141699302942,548.5125614192774,22.262459534982817,3.76503802,-0.875,-0.14583333333333334,constrained,false,0,,
4232,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.66686604201095179,518.327676310058,23.583561468906666,3.742378864,-0.25,-0.050000000000000003,constrained,false,0,,
4233,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.7346771250013262,545.13263892598525,22.155588413042423,3.7597623320000002,-0.125,-0.020833333333333332,constrained,false,0,,
4234,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.68904833402484655,535.80471162983258,23.174146822787552,3.7620069479999998,-0.125,-0.025000000000000001,constrained,false,0,,
4235,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.73406362504465505,562.29570500242426,22.428070976413856,3.7720339759999999,-0.5,-0.083333333333333329,constrained,false,0,,
4236,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69257233303505927,538.73165288456551,22.658902660727332,3.7620069479999998,-0.5,-0.10000000000000001,constrained,false,0,,
4237,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70406766701489687,537.45202499595587,22.639021274643714,3.765726124,-1.625,-0.32500000000000001,constrained,false,0,,
4238,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.6679293749621138,543.72350323039916,23.932713179974318,3.7597623320000002,-0.625,-0.125,constrained,false,0,,
4239,0|4|18,admiration|approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.69334491604240611,543.66648776233478,22.166835919353097,3.7620069479999998,-1.75,-0.34999999999999998,constrained,false,0,,
4240,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.68280825001420453,588.32948399082818,23.260498333700596,3.7870089920000001,-1,-0.20000000000000001,constrained,false,0,,
4241,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,168,7,0.73126658296678215,537.45918567227477,22.273702121053272,3.7553387200000001,-1.25,-0.20833333333333334,constrained,false,0,,
4242,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.7351686250185594,504.95628167438798,22.248814850066157,3.739741032,-0.5,-0.083333333333333329,constrained,false,0,,
4243,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.67124141700332984,545.0397536768902,23.396221480234001,3.7597623320000002,-0.875,-0.17499999999999999,constrained,false,0,,
4244,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.67775033297948539,569.10265159873711,23.656721291002093,3.7779977680000001,-0.375,-0.074999999999999997,constrained,false,0,,
4245,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.73174791695782915,580.15087864562008,22.353817014223157,3.7806356000000001,-1.5,-0.25,constrained,false,0,,
4246,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.75611750001553446,546.12949243520495,21.737701549683631,3.76797074,-1.25,-0.20833333333333334,constrained,false,0,,
4247,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.68558699998538941,512.21827722472767,23.242769895287932,3.7474252039999998,-1,-0.20000000000000001,constrained,false,0,,
4248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.68394245801027864,556.6015405846382,22.729191875914001,3.765726124,-0.625,-0.125,constrained,false,0,,
4249,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,186,7,0.75106579100247473,574.23971391547343,21.609885002054831,3.7843711600000001,-1.5,-0.25,constrained,false,0,,
4250,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.68689125002129003,561.14194422070705,23.018164075497737,3.7720339759999999,-0.5,-0.10000000000000001,constrained,false,0,,
4251,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,8,0.79009237501304597,538.43864728653568,22.003561827436418,3.7590742320000001,-1,-0.14285714285714285,constrained,false,0,,
4252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.67787687497911975,568.86473643742409,23.081672574099784,3.7779977680000001,-0.5,-0.10000000000000001,constrained,false,0,,
4253,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.7373367499676533,550.07227650993241,22.06845532380688,3.7620069840000001,-1,-0.16666666666666666,constrained,false,0,,
4254,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,171,10,0.89445012499345466,543.38097425416242,21.341790371607029,3.7597623320000002,-1,-0.1111111111111111,constrained,false,0,,
4255,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.67524504096945748,532.13406195046855,23.833029793449786,3.7553386519999998,-0.5,-0.10000000000000001,constrained,false,0,,
4256,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,7,0.73185066698351875,516.18598287456632,22.700288493247005,3.7426737800000001,-1.125,-0.1875,constrained,false,0,,
4257,1|17,amusement|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.72904987499350682,518.34292847871882,22.47873852402267,3.7423788679999999,-0.75,-0.125,constrained,false,0,,
4258,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.69883620803011581,556.35388392216646,22.646394817689259,3.7746718079999999,-0.75,-0.14999999999999999,constrained,false,0,,
4259,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.68660591699881479,579.49911124802986,23.167200938085674,3.7786859000000002,-0.625,-0.125,constrained,false,0,,
4260,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.68064591701840982,523.0925579494791,22.832972524543354,3.747425148,-0.875,-0.17499999999999999,constrained,false,0,,
4261,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.69483187503647059,579.06942651233965,22.510439220664395,3.7850592920000001,-1,-0.20000000000000001,constrained,false,0,,
4262,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.6850109159713611,559.19571137772414,23.108667807768729,3.7676758239999999,-0.5,-0.10000000000000001,constrained,false,0,,
4263,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68466741597512737,564.58543740854248,23.046191070311323,3.7746718079999999,-0.25,-0.050000000000000003,constrained,false,0,,
4264,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.73341133398935199,511.66349493880995,22.553175173919207,3.747425148,-0.5,-0.083333333333333329,constrained,false,0,,
4265,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.73124949994962662,562.60235195006669,22.603662034013489,3.7720339759999999,-1.5,-0.25,constrained,false,0,,
4266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68088137498125434,534.05289240769446,23.034799606022641,3.7553386400000002,-0.625,-0.125,constrained,false,0,,
4267,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.7328130419482477,507.47148666890968,22.356309830879113,3.7397410720000002,-0.25,-0.041666666666666664,constrained,false,0,,
4268,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.75120945798698813,532.94846186893619,21.866848315603605,3.7597623320000002,-1.375,-0.22916666666666666,constrained,false,0,,
4269,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.73132925003301352,538.80080030371084,22.316153224965891,3.7850592920000001,-0.375,-0.074999999999999997,constrained,false,0,,
4270,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.73351620900211856,533.74437239186364,22.171456623509961,3.7553386400000002,-0.875,-0.14583333333333334,constrained,false,0,,
4271,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.74999612499959767,538.1349352636355,21.817609463145978,3.7620069479999998,-0.625,-0.10416666666666667,constrained,false,0,,
4272,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.7417934580007568,515.21860441436297,22.103750819422253,3.742378864,0,0,constrained,false,0,,
4273,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.68149245902895927,521.96830081798043,22.872511008096044,3.747425148,-0.375,-0.074999999999999997,constrained,false,0,,
4274,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.74304529099026695,535.6236331098213,22.494329195630332,3.7590742000000001,-1.125,-0.1875,constrained,false,0,,
4275,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.73690441699000075,589.67296139574626,22.512626166245145,3.7870089920000001,-1,-0.16666666666666666,constrained,false,0,,
4276,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,159,7,0.72800866700708866,512.28002065597821,22.448062777452858,3.740429164,-0.875,-0.14583333333333334,constrained,false,0,,
4277,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.73494500003289431,520.33821400676845,22.44488078044651,3.747425148,-0.125,-0.020833333333333332,constrained,false,0,,
4278,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.73937645799014717,559.12368440616353,22.514777310675989,3.772722108,-0.625,-0.10416666666666667,constrained,false,0,,
4279,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.67673991702031344,555.78845740871327,23.229215870473013,3.7657261399999999,-0.75,-0.14999999999999999,constrained,false,0,,
4280,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.6961740410188213,512.33776020232403,22.397789119564521,3.749374848,-0.25,-0.050000000000000003,constrained,false,0,,
4281,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.7451853749807924,504.0599810859074,21.970793275714112,3.74237888,-0.625,-0.10416666666666667,constrained,false,0,,
4282,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.72948137496132404,546.42902442927243,22.351185014916954,3.7597623320000002,-0.5,-0.083333333333333329,constrained,false,0,,
4283,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69659870798932388,522.95482335406734,22.475035154734115,3.7553386519999998,-0.25,-0.050000000000000003,constrained,false,0,,
4284,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.679488499998115,576.26602825243822,23.294743899025317,3.7786859000000002,-1,-0.20000000000000001,constrained,false,0,,
4285,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.73530095897149295,543.02407357959362,22.260698530464087,3.7597623800000002,-1.75,-0.29166666666666669,constrained,false,0,,
4286,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.74898241698974743,529.23456346917317,21.426762179639766,3.7527008080000002,-0.875,-0.14583333333333334,constrained,false,0,,
4287,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68554454098921269,540.40257554771927,22.92302283685979,3.7590742000000001,-0.75,-0.14999999999999999,constrained,false,0,,
4288,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.7334827920421958,527.39812246941699,22.616679877865945,3.7533889399999998,-0.5,-0.083333333333333329,constrained,false,0,,
4289,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.73212112498003989,569.44462993602667,22.50740229723257,3.7746718079999999,-0.375,-0.0625,constrained,false,0,,
