row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4730,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,176,7,0.64565604200470261,677.71918057098731,28.363497049661337,3.591326536,-0.5,-0.083333333333333329,unconstrained,,,,
4731,27,neutral,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",22a86a9f9e0446472c8b2e0220fee33ca35eec54d887cdc924a737be6b061a18,36,194,11,0.86134854197734967,624.86596181574942,26.545191558597875,3.6045976479999999,-1.25,-0.125,unconstrained,,,,
4732,4,approval,17|23,joy|relief,true,,stop,"{""labels"":[""joy"",""relief""]}",cc0ddb795d6eab7e51b1ae2a3008e179355406a86f3286284428bfb57c2454da,29,172,11,0.81369358298252337,661.4735862450467,26.485282611284077,3.5887542319999999,-0.75,-0.074999999999999997,unconstrained,,,,
4733,18,love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,160,7,0.63961287500569597,633.60795006192814,28.436216222408731,3.5801526319999999,0,0,unconstrained,,,,
4734,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,165,7,0.64892254100413993,636.45979123100403,28.054509913047621,3.5831672600000002,0,0,unconstrained,,,,
4735,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,178,7,0.6530572920164559,677.99483024650726,28.012255363730443,3.5934236959999999,-0.5,-0.083333333333333329,unconstrained,,,,
4736,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,171,7,0.63087104199803434,665.06698479690942,28.485555318094768,3.5881480200000002,0,0,unconstrained,,,,
4737,6,confusion,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",3a4ad771d589ae42f781e282339c8ba36ab6c5a1d6340e875a18b4ba774669db,40,185,13,0.89139820900163613,711.64931454709949,26.278014827370757,3.5969135159999999,-0.25,-0.020833333333333332,unconstrained,,,,
4738,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,161,7,0.63650737502030097,629.67972054551217,28.3916533163212,3.5801525879999998,0,0,unconstrained,,,,
4739,13|17,excitement|joy,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",cb153126e84fac1edfb2788a6982f3e5f2fced002155cff4021276cf3c4de0db,38,185,12,0.84951279099914245,721.48032162767095,26.489656892502239,3.5969135159999999,0,0,unconstrained,,,,
4740,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,177,8,0.68637120901257731,682.05278069451731,27.691881692910126,3.5913265399999998,-0.875,-0.125,unconstrained,,,,
4741,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,179,8,0.6896800410177093,695.17285210919079,27.611628638997527,3.5937349959999998,0,0,unconstrained,,,,
4742,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,167,8,0.68739991699112579,643.54827516394505,27.557042329906466,3.5851333479999998,-0.5,-0.071428571428571425,unconstrained,,,,
4743,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,163,8,0.68902779201744124,632.50861456215421,27.609857690933953,3.5825610600000002,-1,-0.14285714285714285,unconstrained,,,,
4744,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,179,7,0.64754199999151751,685.92887795173033,28.216585885146579,3.5937349959999998,0,0,unconstrained,,,,
4745,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,164,8,0.68509391599218361,637.25709868438696,27.532218496539215,3.5831673159999999,-0.125,-0.017857142857142856,unconstrained,,,,
4746,26,surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,165,8,0.68651470798067749,633.63811972349595,27.814461382717273,3.5831672600000002,-0.5,-0.071428571428571425,unconstrained,,,,
4747,0,admiration,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",e84c6c99d97bc337349fbdb55c05557e746e2674fc44ddd3fac5e85c2dd4a172,41,179,12,0.84894358401652426,689.84221784859483,26.351536430444462,3.5937349959999998,-0.5,-0.045454545454545456,unconstrained,,,,
4748,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,174,8,0.68232095800340176,670.91310707166826,27.591745035691403,3.5904090239999999,-0.375,-0.053571428571428568,unconstrained,,,,
4749,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,164,8,0.68223374997614883,635.65614294712384,27.665710037611703,3.5831672960000001,-0.5,-0.071428571428571425,unconstrained,,,,
4750,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",52448bc0054cf40463cacb4b8d7931baebfa6d0c5db59f5c197a0dbd39119f5b,34,170,11,0.81566729201585986,653.16524916301273,26.324238798923364,3.5878367199999999,-0.75,-0.074999999999999997,unconstrained,,,,
4751,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,174,7,0.65380283299600706,666.76470152157492,28.142084658731488,3.5904090239999999,0,0,unconstrained,,,,
4752,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,173,7,0.64186995799536817,666.64525945838261,28.227608577974006,3.5887542360000002,-0.25,-0.041666666666666664,unconstrained,,,,
4753,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,165,7,0.64714975000242703,639.53912005879511,27.927110239949553,3.5831672920000002,-0.25,-0.041666666666666664,unconstrained,,,,
4754,18,love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,177,7,0.64640783300274052,682.11662887683963,28.22507612679134,3.5913265399999998,-0.25,-0.041666666666666664,unconstrained,,,,
4755,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.67753116699168459,671.73942670051247,27.825308624448077,3.5887542520000002,0,0,unconstrained,,,,
4756,0,admiration,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,169,12,0.85461162499268539,652.88220372191313,26.387680511278237,3.5857395639999998,-0.75,-0.068181818181818177,unconstrained,,,,
4757,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.68634112499421462,669.44640277283452,27.460295946765939,3.5887542319999999,-0.75,-0.10714285714285714,unconstrained,,,,
4758,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",d6568242b093e1d0217cc246be40e46b985de5f963bd023bbdb72c13638b1182,23,159,9,0.72701858301297761,620.41880215525555,27.312706534330395,3.5795463719999998,-0.625,-0.078125,unconstrained,,,,
4759,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,177,7,0.63511191698489711,687.49433738549999,28.387700248392722,3.5913265399999998,0,0,unconstrained,,,,
4760,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,159,7,0.64452674999483861,620.87456427092832,27.988846444479798,3.5795463719999998,0,0,unconstrained,,,,
4761,6,confusion,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",db3e7dfef48e564e8c568a413f435a99c93b0d946495cd2a91914d6235910b33,33,181,12,0.86346991700702347,689.78735294313196,26.068354484659462,3.5943412119999998,-0.75,-0.068181818181818177,unconstrained,,,,
4762,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,181,7,0.64287604199489579,695.482438108633,28.31492333209296,3.5943412119999998,0,0,unconstrained,,,,
4763,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,180,7,0.63919108299887739,702.35816747430806,28.109533522235978,3.5943412119999998,0,0,unconstrained,,,,
4764,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,161,8,0.67722304197377525,634.12050898995346,27.786810901908321,3.5801525879999998,0,0,unconstrained,,,,
4765,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,174,8,0.68641662498703226,671.84093586375877,27.782641281838163,3.5904090239999999,-0.125,-0.017857142857142856,unconstrained,,,,
4766,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,165,7,0.6333443749754224,637.40956750865553,28.234957197279165,3.5831672600000002,0,0,unconstrained,,,,
4767,27,neutral,14|9|13,fear|disappointment|excitement,true,,stop,"{""labels"":[""fear"",""disappointment"",""excitement""]}",e72fd72397ff34e460c17e77e0a193f0e7e20398b4bfa01f4a2d754925133682,52,181,17,1.0446605830220506,695.50236909107286,25.600462614453161,3.5943412119999998,-1.75,-0.109375,unconstrained,,,,
4768,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,161,7,0.64459462501690723,635.09125734976635,27.946459280875033,3.5801525879999998,0,0,unconstrained,,,,
4769,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,172,8,0.68272200002684258,669.86105488539113,27.701694304970296,3.5887542319999999,-0.5,-0.071428571428571425,unconstrained,,,,
4770,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.68256962500163354,639.36977062878725,27.520103324646261,3.5848220479999999,0,0,unconstrained,,,,
4771,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,159,7,0.6444088330026716,623.69929767930273,27.907737020633792,3.5795463999999999,0,0,unconstrained,,,,
4772,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,174,8,0.68194879198563285,672.3842929390056,27.705631737355674,3.5904090239999999,-0.875,-0.125,unconstrained,,,,
4773,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,161,8,0.68294112500734627,631.55107487375403,27.682040115279907,3.5801526400000001,0,0,unconstrained,,,,
4774,10,disapproval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,174,9,0.72621924997656606,670.85091804941169,27.26996928649497,3.5904090239999999,0,0,unconstrained,,,,
4775,25,sadness,9|10|14,disappointment|disapproval|fear,true,,stop,"{""labels"":[""disappointment"",""disapproval"",""fear""]}",0fc5555fc441208ee08018028e8cfb47b21df54ed011ac13325693adcc31782e,53,180,16,1.0128821669786703,701.44468376104851,25.815445380574442,3.5943412079999999,-0.75,-0.050000000000000003,unconstrained,,,,
4776,14,fear,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,163,8,0.68587575000128709,627.62855556906925,27.326483652832021,3.5825610440000002,-0.25,-0.035714285714285712,unconstrained,,,,
4777,15,gratitude,,,false,unknown-label,stop,,b756c601e2ccd22e4836417ba542c254bbbab92ae84cca82c5ebdc2edf7dd416,36,164,12,0.84985525000956841,632.84433217499929,26.567099082003377,3.5831672559999999,-1,-0.090909090909090912,unconstrained,,,,
4778,18,love,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,174,12,0.8499383750022389,670.77247010719464,26.310591746171706,3.5904090239999999,-1.25,-0.11363636363636363,unconstrained,,,,
4779,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,159,7,0.64400958298938349,623.31512091655316,27.306763200986108,3.5795464319999999,0,0,unconstrained,,,,
4780,27,neutral,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",32df74aaed5a42d2f5e4d1f3629ae92441044b568384efefcf7645600cf2746c,39,178,13,0.90007395800785162,680.50010474047701,25.784135219653571,3.5934236959999999,-1.25,-0.10416666666666667,unconstrained,,,,
4781,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,174,11,0.81526408300851472,671.3458313611726,26.381915176147988,3.5904090399999999,-0.75,-0.074999999999999997,unconstrained,,,,
4782,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,161,8,0.68160879099741578,631.60661496903549,27.686750376526533,3.5801525879999998,0,0,unconstrained,,,,
4783,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,174,8,0.69317908299854025,668.65127236396563,27.445309115895942,3.5904090239999999,-0.25,-0.035714285714285712,unconstrained,,,,
4784,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,199,7,0.69613154101534747,639.07698940082639,28.38006584156501,3.6074812519999999,-0.5,-0.083333333333333329,unconstrained,,,,
4785,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,162,9,0.72513491701101884,629.12519475960767,27.304658500317377,3.5822498920000001,-1,-0.125,unconstrained,,,,
4786,18,love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,172,7,0.64460662499186583,662.35196472067844,28.377822329273965,3.5887542319999999,-0.5,-0.083333333333333329,unconstrained,,,,
4787,17,joy,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,162,7,0.64548141701379791,627.69713608780569,28.347512150919123,3.582249784,-0.25,-0.041666666666666664,unconstrained,,,,
4788,15,gratitude,10|15,disapproval|gratitude,true,,stop,"{""labels"":[""disapproval"",""gratitude""]}",6494fcd6c770e4692051643b0ef1ede70432567477582cf52473edade627e7b1,40,178,12,0.86242916597984731,678.16510076803866,26.030740477176646,3.5934236959999999,-1,-0.090909090909090912,unconstrained,,,,
4789,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,162,8,0.68393883301177993,628.15562165388963,27.545023951754636,3.5822498079999998,0,0,unconstrained,,,,
4790,27,neutral,10|9|3,disapproval|disappointment|annoyance,true,,stop,"{""labels"":[""disapproval"",""disappointment"",""annoyance""]}",36abf777aca2f9b3399b106ca1090d8da007fd8b249b8ddc6ea9df0c50b0071a,58,176,17,1.0664135839906521,683.38523072234716,25.273750961288414,3.591326536,-1.625,-0.1015625,unconstrained,,,,
4791,2,anger,2|10|14,anger|disapproval|fear,true,,stop,"{""labels"":[""anger"",""disapproval"",""fear""]}",f3397cfe5be5567ff5260c74aa6cd7d433bcc3cc69f6196970c1dafaac8c6d80,44,184,15,0.97512429099879228,711.87778495547582,25.887966260373965,3.596913512,-0.75,-0.053571428571428568,unconstrained,,,,
4792,20,optimism,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,162,11,0.80351866700220853,629.36981271123261,26.607436898725439,3.5822497439999998,-1,-0.10000000000000001,unconstrained,,,,
4793,0,admiration,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",cb153126e84fac1edfb2788a6982f3e5f2fced002155cff4021276cf3c4de0db,38,165,12,0.85373945900937542,642.14390446351501,26.211885616193101,3.5831672600000002,-0.25,-0.022727272727272728,unconstrained,,,,
4794,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,179,7,0.64723108298494481,687.6428679525269,28.233898992850722,3.5937349959999998,0,0,unconstrained,,,,
4795,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,175,8,0.68900229100836441,676.86040087506012,27.576638279616397,3.5907203399999998,-0.75,-0.10714285714285714,unconstrained,,,,
4796,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.68428487502387725,645.03771786487107,27.794357111261782,3.5848220479999999,0,0,unconstrained,,,,
4797,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.68900837498949841,641.11218721289231,27.416445495157973,3.5848220479999999,-0.125,-0.017857142857142856,unconstrained,,,,
4798,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,178,8,0.69351016698055901,680.06981369338098,27.701690276509908,3.5934236959999999,-0.375,-0.053571428571428568,unconstrained,,,,
4799,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,163,8,0.675760000012815,638.46132044823219,27.814823937444654,3.5825611039999998,0,0,unconstrained,,,,
4800,18,love,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,179,7,0.64858037501107901,684.57809281299751,27.895818379254795,3.5937349959999998,0,0,unconstrained,,,,
4801,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,181,7,0.64645670802565292,690.96100845595367,28.15629095288752,3.5943412119999998,-0.25,-0.041666666666666664,unconstrained,,,,
4802,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,171,8,0.68595162502606399,657.98302228696173,27.738882277311632,3.5881480200000002,-0.25,-0.035714285714285712,unconstrained,,,,
