row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4882,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.77181425003800541,536.8166771128798,21.499437280213218,3.774671932,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4883,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.71905291697476059,503.27905178006034,22.038179590078617,3.7553388120000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4884,8|27,desire|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.77887212502537295,526.4424495736954,20.924076943372047,3.7620070999999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4885,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.72417304205009714,500.79456827393795,21.643723568756954,3.7496699480000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4886,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.73230645799776539,555.59078568145082,21.627882640931148,3.7870090840000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
4887,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.71260120795341209,513.97508388909455,22.135191240921142,3.7590743639999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4888,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.78418958402471617,520.10952370390442,20.807705546875116,3.7620070999999999,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
4889,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,6,0.7214987920015119,492.57703195082757,21.406626503423198,3.742379068,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4890,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,159,8,0.82638733403291553,491.62472903174364,20.422181788814306,3.7404293719999999,-1.125,-0.16071428571428573,closed-neutral constrained label-name JSON,false,0,,
4891,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,162,7,0.78224816703004763,484.59721225706329,21.008645101275352,3.7467372120000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4892,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.79384179098997265,505.41339826080184,21.220012205717151,3.8059326040000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4893,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.71677683299640194,493.18557674885892,21.95728119453911,3.7426739800000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4894,26,surprise,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,168,7,0.77923820802243426,509.21191172138441,21.047430425866274,3.7553388120000002,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4895,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.72354812495177612,486.33715104206533,21.636351178937513,3.749375036,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4896,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.78383837500587106,507.51956049949166,21.014607780987198,3.7590743639999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4897,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.77596670802449808,490.00906794657982,21.071683230574347,3.7404293719999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
4898,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.72731404198566452,497.4936240885562,21.484639356966802,3.7496699480000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4899,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.71831399999791756,525.07081102155485,21.942449250310492,3.7650381400000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4900,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.7185970830032602,528.51268763594669,21.751155354395255,3.7679708760000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4901,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.73419124999782071,493.35086068518075,21.540952966138594,3.7474253399999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4902,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,170,6,0.71989825001219288,515.67969616781181,21.864637492602245,3.7590743639999999,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
4903,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.72165816696360707,491.96990227028977,21.542071214069658,3.7426739800000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4904,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.72150229103863239,514.55859908210289,21.792433701877588,3.7597624920000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4905,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.72545533301308751,506.09952343177162,21.843407618845035,3.755633724,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4906,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.71806708298390731,514.70991745483309,21.625319976900585,3.7590743639999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4907,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,178,7,0.7783970829914324,531.94496416292793,21.071788974580148,3.7720341080000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4908,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.71773233299609274,507.37536169287682,21.791896198243371,3.7533891160000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4909,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,190,8,0.8409530830103904,558.15777686293757,20.647561309975291,3.7903350360000001,-0.75,-0.10714285714285714,closed-neutral constrained label-name JSON,false,0,,
4910,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.73007316701114178,562.44266595067586,21.431470417537316,3.7870090840000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4911,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.71495483297621831,518.40626452223637,21.839574671222611,3.7597624920000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4912,12,embarrassment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.77014079201035202,517.89110566904276,21.052035411839938,3.7590743639999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
4913,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.72685304202605039,514.83060942339546,21.554685583726378,3.7597624920000001,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
4914,0|14,admiration|fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.77246404200559482,513.25357804295561,21.263026252659621,3.7590743639999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4915,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.72314616595394909,504.63402290392065,21.723038230628152,3.755633724,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4916,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,164,6,0.72395924996817484,500.86372267870559,21.454191951374376,3.749375036,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4917,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.72498195798834786,520.99303546770307,21.583138144680738,3.7676759639999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4918,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.72449958400102332,556.04932869078561,22.049332344116774,3.7870090840000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4919,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.71537412499310449,531.98077257731882,21.716551676197,3.7679708760000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4920,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,165,8,0.83049358299467713,502.98680269442161,20.365395518731233,3.7496699480000002,-0.37500762939453125,-0.053572518484933038,closed-neutral constrained label-name JSON,false,0,,
4921,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.71956187504110858,497.45537710170328,21.767341852271837,3.7496699480000002,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4922,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.71554487501271069,525.00754644503706,21.698589683257051,3.7657262679999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4923,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.7805147499893792,545.96661009227785,21.108611746012919,3.7786860120000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
4924,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,168,6,0.71583474997896701,503.54410372960649,22.304684212430143,3.7553388120000002,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
4925,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.71904774999711663,499.27425284594017,21.511554170880505,3.7474253399999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4926,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.7665199589682743,496.4681885798604,21.155905805230176,3.7426739800000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4927,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.76958058297168463,496.10540666586292,21.059960319850138,3.7474253399999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4928,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.77743245899910107,502.80867412041283,20.707366114387423,3.752700988,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4929,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.71583175001433119,490.08965959596975,21.470185863296749,3.742379068,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4930,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.7207183749997057,554.79112395199331,21.941379310340423,3.7850593880000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4931,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.72096624999539927,492.81709171029905,21.551524179939356,3.749375036,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4932,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.71289291599532589,507.70804623028948,22.183418331773691,3.7553388120000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4933,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.77855383395217359,500.25314014891654,21.080310692034015,3.752700988,0,0,closed-neutral constrained label-name JSON,false,0,,
4934,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.72110691701527685,518.78715215886098,21.825311390729642,3.7650381400000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4935,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.72778441599803045,533.39675110817871,21.550695295598217,3.7679708760000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4936,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.732617833011318,545.71391486847119,21.466738832555482,3.7786860120000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4937,4|27,approval|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.71862283302471042,506.84862560877934,21.561518054454673,3.752700988,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
4938,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.7146370830014348,480.85013128635018,21.755069017165031,3.7397412440000002,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4939,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.72941658302443102,485.22515603949847,21.209076421846621,3.7467372120000002,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4940,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.72162525000749156,501.32212513707384,21.902699634803678,3.7553388120000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4941,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.7800788750173524,504.03484092554208,20.948589543249525,3.7553388120000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
4942,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.79732274997513741,517.26373981745996,20.473932521459545,3.7650381400000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4943,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.71924841601867229,511.55785208240474,21.696484264689985,3.755633724,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4944,0|1,admiration|amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.72490299999481067,525.0257924398918,21.664449546699824,3.7657262679999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4945,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,177,7,0.78880341700278223,530.1254922810532,21.044248186298788,3.7679708760000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
