row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4019,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,187,7,0.76303954201284796,577.45508867078365,21.465317113995042,3.785059376,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
4020,2,anger,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,167,8,0.82076500001130626,512.24067337078623,21.486077861649228,3.753389104,-1,-0.14285714285714285,closed-neutral constrained label-name JSON,false,0,,
4021,17|20,joy|optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,168,6,0.69918695802334696,526.35460978017238,22.355818943866634,3.7553388000000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4022,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,164,8,0.80696008400991559,512.95658586500201,21.375390584755774,3.7493750239999999,-1.25,-0.17857142857142858,closed-neutral constrained label-name JSON,false,0,,
4023,5,caring,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.75531874998705462,529.40913939875736,22.126481287505996,3.7617121760000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4024,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,7,0.75415312498807907,572.62636954684353,21.767948696128808,3.7809306079999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
4025,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,6,0.69828591699479148,526.3472064442102,22.506938406453173,3.7556337119999998,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
4026,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.74790912499884143,500.29996912425202,21.90448261530387,3.7404293599999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4027,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.70145091699669138,513.48507824947592,22.414132858362269,3.7496699360000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4028,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.75069191603688523,533.46870043669685,21.787272188112443,3.7617121760000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4029,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,173,7,0.75636704202042893,538.72822709554691,21.654795030792158,3.7620070879999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4030,9,disappointment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,165,8,0.80965941702015698,513.21329836765278,21.360392221128411,3.7496699360000001,-0.875,-0.125,closed-neutral constrained label-name JSON,false,0,,
4031,1,amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.7478884169831872,509.00541936370973,21.847147682423028,3.7423790559999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4032,9|10,disappointment|disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,172,8,0.81894204200943932,535.94471355402266,20.555889053913521,3.7617121760000001,-1.75,-0.25,closed-neutral constrained label-name JSON,false,0,,
4033,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.759412124985829,544.08197441903349,21.791680869488324,3.7676759519999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4034,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.75430174998473376,528.71300369747757,21.802554744991095,3.7590743519999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4035,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,183,7,0.76751833298476413,553.72277184015127,21.551422766635554,3.778686,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
4036,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69864508300088346,511.15409449249904,22.488207743320125,3.7493750239999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4037,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.70438937499420717,517.70454741676167,22.046965825721056,3.7527009759999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4038,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.7066957910428755,521.9081766098825,22.397095843027206,3.7556337119999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4039,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.76235070801340044,557.72030735613669,21.310288474870493,3.7746719199999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4040,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,173,7,0.75676337501499802,537.00205525463082,21.732459987918407,3.7620070879999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4041,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,173,7,0.7599209169857204,534.745652050947,21.612470352902644,3.7620070879999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
4042,2|3,anger|annoyance,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,184,10,0.90826637495774776,568.88170741777913,21.304455854583633,3.780635696,-2.375,-0.2638888888888889,closed-neutral constrained label-name JSON,false,0,,
4043,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.76600691705243662,543.6347018624117,21.710677311272676,3.7720340960000001,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
4044,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.70023133401991799,527.4344092411668,22.50691383988994,3.7590743519999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4045,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.7616842919960618,531.00265120600943,21.703160679232507,3.7620070879999998,-2,-0.33333333333333331,closed-neutral constrained label-name JSON,false,0,,
4046,15|17,gratitude|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,162,6,0.70106945896986872,505.80978736861971,22.29905070779726,3.7467372000000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4047,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69697583297966048,525.73328789252162,22.649208794589597,3.7553388000000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4048,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.75968312501208857,511.23881056907879,21.533439805645692,3.7493750239999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
4049,3|18,annoyance|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.70836129202507436,535.76295121676606,22.075393626839642,3.7620070879999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
4050,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.7040742919780314,531.27486010886128,22.471780333898113,3.75976248,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4051,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,158,7,0.75881270895479247,499.16759386690336,21.639913916285199,3.7397412320000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4052,20|26,optimism|surprise,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,177,10,0.91297283302992582,548.41604793381543,20.879963424928853,3.767970864,-2,-0.22222222222222221,closed-neutral constrained label-name JSON,false,0,,
4053,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70519574999343604,555.65752556688028,22.415207444251976,3.7746719199999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4054,4|5,approval|caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69914720801170915,551.50632689496456,22.661177625105115,3.7720340960000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4055,3|9|10,annoyance|disappointment|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70174683397635818,554.65310240350516,22.136048798434739,3.7746719199999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4056,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.75553108303574845,524.09465802335546,21.777023195784011,3.7556337119999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4057,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.70975562499370426,549.80029784709188,21.96511847548684,3.7720340960000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
4058,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,164,7,0.75099129200680181,514.58991845171465,21.67824170703333,3.7493750239999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4059,15,gratitude,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,161,8,0.81153645901940763,508.552807973239,20.885111001803292,3.7426739680000001,-1.25,-0.17857142857142858,closed-neutral constrained label-name JSON,false,0,,
4060,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,184,7,0.76646358298603445,566.00683063208362,21.422707530804434,3.780635696,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
4061,9|15,disappointment|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.75414791598450392,519.85570876370207,21.631031236368599,3.7527009759999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4062,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71826516697183251,553.21378795161843,21.817847963081771,3.7746719199999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4063,8|18,desire|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.71087874996010214,515.74308210906258,22.253456104789333,3.7553388000000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4064,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.69879970804322511,520.79023647357167,22.247690307731183,3.7527009759999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4065,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69988974998705089,522.62729746204468,22.321957970510283,3.753389104,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
4066,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70863866701256484,538.77983309754643,22.311388613892955,3.7657262560000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4067,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,7,0.76005783403525129,517.86632306108845,21.424406762567113,3.753389104,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4068,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.70657787501113489,509.32579116068263,21.940703973124041,3.7474253279999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4069,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.70518400002038106,519.19787635375337,22.416802139278772,3.7527009759999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4070,3|7,annoyance|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.75056670804042369,524.33592258114993,22.031625369818492,3.7556337119999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4071,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,163,7,0.75990825000917539,510.64043078196477,21.433858834450394,3.7474253279999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4072,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.70493983302731067,530.93127525065381,22.290576520634087,3.75976248,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4073,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.70124470896553248,501.38978981578327,22.099963018448992,3.7423790559999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4074,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.71157495799707249,536.96597058626969,21.781097874404804,3.7617121760000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4075,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.75171483401209116,512.64860902071052,21.684920958449986,3.7474253279999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
4076,4|5,approval|caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,175,7,0.75729033298557624,543.60776105327784,21.603029672045214,3.7657262560000002,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
4077,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.70825595798669383,531.79730483744618,22.530391415083855,3.7617121760000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
4078,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.74871029198402539,509.48862865111238,21.599966082514438,3.7423790559999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4079,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.7081720830174163,565.40263159615415,22.355249702181045,3.7809306079999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4080,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.70841862499946728,516.12504438245321,22.339788838464589,3.753389104,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
4081,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.76294145797146484,532.43836800362067,21.777601991106433,3.7617121760000001,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
