row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4240,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.67978883301839232,593.46541039930003,23.426320613041643,3.7870089920000001,-0.875,-0.17499999999999999,constrained,false,0,,
4241,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,168,7,0.72432529204525054,538.65267032882718,23.0906537156485,3.7553387200000001,-1.25,-0.20833333333333334,constrained,false,0,,
4242,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.73305533296661451,510.78879694104722,22.381038781303399,3.739741032,-0.625,-0.10416666666666667,constrained,false,0,,
4243,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68125933298142627,548.08541487934269,23.765219495192447,3.7597623320000002,-1,-0.20000000000000001,constrained,false,0,,
4244,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.67991229199105874,573.39547268855983,23.503753500489822,3.7779977680000001,-0.25,-0.050000000000000003,constrained,false,0,,
4245,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.73378266696818173,581.88863578252005,22.573132893801834,3.7806356000000001,-1.875,-0.3125,constrained,false,0,,
4246,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.67876929102931172,557.15099577331114,23.609440822414172,3.76797074,-1.125,-0.22500000000000001,constrained,false,0,,
4247,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67972116702003404,522.50428016500484,23.524203322415079,3.7474252039999998,-0.625,-0.125,constrained,false,0,,
4248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.68652749998727813,558.21757460360971,22.887837930095678,3.765726124,-0.5,-0.10000000000000001,constrained,false,0,,
4249,8,desire,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,186,6,0.68054879194824025,586.57091676998641,23.641900111283004,3.7843711600000001,-0.5,-0.10000000000000001,constrained,false,0,,
4250,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.686010500008706,568.75664763051304,22.860125560661434,3.7720339759999999,-0.375,-0.074999999999999997,constrained,false,0,,
4251,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,8,0.79204666597070172,541.38956496937919,22.150384710058358,3.7590742320000001,-1.75,-0.25,constrained,false,0,,
4252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.68412250000983477,578.76090697038933,22.96704203436645,3.7779977680000001,-0.375,-0.074999999999999997,constrained,false,0,,
4253,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.71817583299707621,552.5647888611395,23.271924543089973,3.7620069840000001,-0.75,-0.125,constrained,false,0,,
4254,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,171,10,0.8907802919857204,545.80013183721258,21.23523032997873,3.7597623320000002,-1.25,-0.1388888888888889,constrained,false,0,,
4255,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.67766058404231444,537.8276085738654,23.331774160185859,3.7553386519999998,-0.25,-0.050000000000000003,constrained,false,0,,
4256,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.67069341597380117,525.59329193101553,23.489835998069172,3.7426737800000001,-0.875,-0.17499999999999999,constrained,false,0,,
4257,1|17,amusement|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.71740662498632446,520.12356782919142,22.949082840572864,3.7423788679999999,-1,-0.16666666666666666,constrained,false,0,,
4258,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.67611529200803488,573.03876490500227,23.288429759377205,3.7746718079999999,-0.625,-0.125,constrained,false,0,,
4259,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.68512095900950953,570.98462081566345,23.383224611773908,3.7786859000000002,-0.625,-0.125,constrained,false,0,,
4260,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67256937501952052,520.00918788659646,23.595506200161442,3.747425148,-0.75,-0.14999999999999999,constrained,false,0,,
4261,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.682022082968615,589.41093443670059,23.382780369943255,3.7850592920000001,-0.75,-0.14999999999999999,constrained,false,0,,
4262,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.68364879203727469,556.61392141463546,23.031992266044782,3.7676758239999999,-0.625,-0.125,constrained,false,0,,
4263,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68055662501137704,575.91015808213933,23.111787028356769,3.7746718079999999,-0.25,-0.050000000000000003,constrained,false,0,,
4264,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.74523970804875717,521.89093627787179,21.91938387624073,3.747425148,-0.5,-0.083333333333333329,constrained,false,0,,
4265,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.67985220800619572,558.38808899404569,23.478388527040742,3.7720339759999999,-0.75,-0.14999999999999999,constrained,false,0,,
4266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.66875108401291072,536.19010655450586,23.982388969504978,3.7553386400000002,-0.625,-0.125,constrained,false,0,,
4267,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.71868733299197629,510.52300682309254,22.986401492836894,3.7397410720000002,-0.125,-0.020833333333333332,constrained,false,0,,
4268,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,171,8,0.77823545900173485,547.67362808757071,22.378728291977549,3.7597623320000002,-1.375,-0.19642857142857142,constrained,false,0,,
4269,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.67891433299519122,591.81405651640728,23.51897035496501,3.7850592920000001,-0.375,-0.074999999999999997,constrained,false,0,,
4270,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.67828245897544548,538.92194013736503,23.246694670849315,3.7553386400000002,-0.625,-0.125,constrained,false,0,,
4271,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.7313681659870781,554.94029176511128,22.441753583470973,3.7620069479999998,-1,-0.16666666666666666,constrained,false,0,,
4272,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.7325332920299843,514.00592580492207,22.910554033456393,3.742378864,-0.125,-0.020833333333333332,constrained,false,0,,
4273,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67397758300649002,521.16368169533143,23.712443184333249,3.747425148,-0.25,-0.050000000000000003,constrained,false,0,,
4274,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68258620798587799,541.52853652752765,23.245689015753044,3.7590742000000001,-0.5,-0.10000000000000001,constrained,false,0,,
4275,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.73659379198215902,592.63400125897294,22.473013343009267,3.7870089920000001,-1.125,-0.1875,constrained,false,0,,
4276,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.67849695798940957,517.22455351350834,22.646872047161985,3.740429164,-0.5,-0.10000000000000001,constrained,false,0,,
4277,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.73999095801264048,521.36760855468208,22.362410254683706,3.747425148,-0.125,-0.020833333333333332,constrained,false,0,,
4278,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.73483454098459333,565.13667257831059,22.674622916188738,3.772722108,-0.5,-0.083333333333333329,constrained,false,0,,
4279,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.67728229099884629,556.25720426559349,23.22244671486742,3.7657261399999999,-0.5,-0.10000000000000001,constrained,false,0,,
4280,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.67454970895778388,526.93584716058581,23.198129645782657,3.749374848,-0.25,-0.050000000000000003,constrained,false,0,,
4281,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.6732517090276815,522.81801141400103,23.147924885845402,3.74237888,-0.75,-0.14999999999999999,constrained,false,0,,
4282,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.7495621670386754,538.07574195728887,22.266103554755382,3.7597623320000002,-0.5,-0.083333333333333329,constrained,false,0,,
4283,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.67610950005473569,536.50581480320295,23.50429056773228,3.7553386519999998,-0.25,-0.050000000000000003,constrained,false,0,,
4284,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.6864754170528613,575.94221574870392,23.080296350028462,3.7786859000000002,-0.875,-0.17499999999999999,constrained,false,0,,
4285,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.73224641697015613,545.20252269019966,22.692644342234125,3.7597623800000002,-1.75,-0.29166666666666669,constrained,false,0,,
4286,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.73025891702855006,532.57041014888307,22.495585216296352,3.7527008080000002,-1.25,-0.20833333333333334,constrained,false,0,,
4287,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68394054198870435,543.55457576800825,22.900464690357065,3.7590742000000001,-0.625,-0.125,constrained,false,0,,
4288,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.73008549999212846,534.26543692947212,22.509103173924753,3.7533889399999998,-0.875,-0.14583333333333334,constrained,false,0,,
4289,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.73184404202038422,574.12513689971365,22.570276232002424,3.7746718079999999,-0.375,-0.0625,constrained,false,0,,
4290,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67890329199144617,553.02446573006353,23.430056103260117,3.7650379919999999,-0.875,-0.17499999999999999,constrained,false,0,,
4291,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.6792997500160709,522.9289833441585,22.767586703030698,3.746737064,-0.25,-0.050000000000000003,constrained,false,0,,
4292,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.676015000033658,525.85772623984474,23.609251127191087,3.7496697640000001,-0.5,-0.10000000000000001,constrained,false,0,,
4293,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.72872579202521592,525.64859806258653,22.645046581742754,3.7496697640000001,-0.125,-0.020833333333333332,constrained,false,0,,
4294,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.68783279199851677,527.73043525617027,22.767676728659886,3.7496697640000001,-0.25,-0.050000000000000003,constrained,false,0,,
4295,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.67193016601959243,538.85027574958576,23.822352711901505,3.7553386400000002,-0.125,-0.025000000000000001,constrained,false,0,,
4296,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.72366470796987414,525.43977544861309,23.128988720110176,3.749374848,-1,-0.16666666666666666,constrained,false,0,,
4297,9|12,disappointment|embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.73174216697225347,548.79831326964802,22.970140347229947,3.7617120320000001,-2.125,-0.35416666666666669,constrained,false,0,,
4298,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,172,8,0.7921642079600133,514.44746132008822,22.901017409789425,3.7606634959999998,-1.375,-0.19642857142857142,constrained,false,0,,
4299,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,159,7,0.73099504201672971,516.59115848072963,22.235837263513442,3.7404292159999999,0,0,constrained,false,0,,
4300,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.71444987499853596,518.13512674446156,23.558546521629971,3.747425148,-1.125,-0.1875,constrained,false,0,,
4301,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.73368324997136369,529.21048133349439,22.310244423038828,3.7496697640000001,-1.625,-0.27083333333333331,constrained,false,0,,
4302,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,165,10,0.88527062500361353,530.02909378156971,21.425854950839089,3.7496697640000001,-1.375,-0.15277777777777779,constrained,false,0,,
4303,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,179,10,0.90065500000491738,572.05373800283121,20.819979267357677,3.772722108,-1.375,-0.15277777777777779,constrained,false,0,,
4304,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.67511470901081339,538.61087001475744,23.881436688311993,3.7556335559999998,-0.375,-0.074999999999999997,constrained,false,0,,
4305,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67489479202777147,531.78124887515389,23.178264780878788,3.7496697800000001,-0.75,-0.14999999999999999,constrained,false,0,,
4306,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.73860929202055559,566.11076371004242,22.408870900051401,3.774966724,-0.375,-0.0625,constrained,false,0,,
4307,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68526529200607911,539.95665945110818,22.808022374588962,3.755338692,-0.5,-0.10000000000000001,constrained,false,0,,
4308,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.67862391698872671,530.64748992597879,23.302565853579669,3.7527008080000002,-1.375,-0.27500000000000002,constrained,false,0,,
4309,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67805370799032971,554.74345500673337,23.772120450590194,3.7650379919999999,-0.75,-0.14999999999999999,constrained,false,0,,
4310,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.66894583404064178,521.017280255179,23.373599227763055,3.742378864,-0.125,-0.025000000000000001,constrained,false,0,,
4311,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.68398425000486895,593.86013782498037,23.084691959952412,3.7850592920000001,-0.375,-0.074999999999999997,constrained,false,0,,
4312,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67048187501495704,521.20829114412913,23.425676529366328,3.742378864,-0.25,-0.050000000000000003,constrained,false,0,,
4313,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.67829933401662856,528.99229867248857,23.00921915917294,3.749374848,-0.125,-0.025000000000000001,constrained,false,0,,
