row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4477,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.8362754579866305,490.02050922408824,19.538734633256752,3.7727222560000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4478,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,164,8,0.90065612504258752,456.74229256839823,18.935566703623152,3.7493750559999999,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4479,16|25,grief|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,167,7,0.83478945802198723,457.07174880571819,19.483090451759001,3.753389136,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4480,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,159,7,0.83405208302428946,442.09996633583211,19.51287272839394,3.7404293919999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4481,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.84422245796304196,473.7361308188793,19.469531745510341,3.7676759839999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4482,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.83496695797657594,460.236465326749,19.581273160244283,3.7556337439999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4483,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.84864616603590548,465.33851763273071,19.206071330108479,3.759762512,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4484,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78069674997823313,491.74959195934446,19.907749679398297,3.7746719519999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4485,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77621541701955721,484.88871976719844,20.050237006829402,3.767970896,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4486,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84449633304029703,452.50016627077366,19.083290935698784,3.7496699680000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4487,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,159,7,0.8337744579766877,445.2125994673811,19.396776435146361,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
4488,15|26,gratitude|surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.83451766602229327,464.74812832430604,19.501117290369528,3.7553388320000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4489,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.83732920803595334,481.48826032480963,19.874012954096955,3.767970896,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4490,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77874745900044218,442.52611012116529,19.927621219712055,3.7404293919999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4491,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.84004266699776053,453.23683242724974,19.557115156458167,3.7496699680000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4492,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,175,8,0.9146541670197621,474.75039999916726,18.757644136419923,3.7657262880000002,-0.5,-0.071428571428571425,condition-specific constrained label-name JSON,false,0,,
4493,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.78251204203115776,519.60941744062598,19.872139342262706,3.7910231840000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4494,15,gratitude,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,172,9,0.97191591700538993,475.197084009631,18.585036813873899,3.7617122080000001,-2.125,-0.265625,condition-specific constrained label-name JSON,false,0,,
4495,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,166,7,0.84436529199592769,454.49966605013498,19.096180087410726,3.7527010079999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
4496,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,188,7,0.84823695797240362,513.0499690199706,19.192866854189532,3.787009104,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4497,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,185,10,1.0175298330141231,509.27172815047294,18.395901893813949,3.7809306399999998,-1.875,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4498,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,175,7,0.83358366700122133,480.11610537286657,19.56762766165642,3.7657262880000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4499,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,173,7,0.84939637500792742,464.65572459509701,19.394152123318666,3.7620071199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4500,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.83475491701392457,487.58663001543619,19.510790182916619,3.7727222560000002,-0.62500953674316406,-0.10416825612386067,condition-specific constrained label-name JSON,false,0,,
4501,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.83833770803175867,502.13641031904018,19.256660816205919,3.780635728,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4502,2,anger,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,164,10,1.022286833031103,452.38134642674339,18.241209903858959,3.7493750559999999,-2.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4503,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,7,0.83041216601850465,453.84690516731553,19.601407725405572,3.7493750559999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4504,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,168,6,0.78300008299993351,460.42513458182765,19.786411232640923,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4505,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.83629408298293129,458.68204180544194,19.473812899732959,3.7553388320000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4506,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77938224998069927,468.16893134833805,20.049885249818654,3.7590743839999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4507,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.83672379201743752,478.60908000914071,19.507185786052379,3.7657262880000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78489491698564962,485.57567785429353,19.624156519301781,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4509,7|11,curiosity|disgust,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.83641579101094976,483.96759444471257,19.249752343831702,3.7657262880000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4510,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78085616597672924,476.98802692261779,19.913624652973759,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4511,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.84324074996402487,501.04638667088051,19.779174949723192,3.7809306399999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4512,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,162,7,0.82690024998737499,454.82631745557035,19.525633983682042,3.7467372320000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4513,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78882062499178573,484.86353691518968,19.987485637571911,3.767970896,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4514,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.8429815840208903,439.81216394316681,19.792939891844579,3.7493750559999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4515,4|23,approval|relief,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,178,7,0.84690616704756394,491.81024324189406,18.928607038500992,3.772034128,-0.7500457763671875,-0.12500762939453125,condition-specific constrained label-name JSON,false,0,,
4516,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77037012501386926,472.50126765258983,20.495195274667193,3.759762512,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4517,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.84913545800372958,487.81452059104811,19.410749700061725,3.7779979039999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4518,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.84478062501875684,499.82006342111993,19.350346664076003,3.7779979039999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4519,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.79153620800934732,488.21188664322261,19.644652786191951,3.7746719519999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4520,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78164316603215411,501.98029860739302,19.865554366767423,3.780635728,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4521,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.84392920800019056,473.41299576322297,19.495446210699498,3.7676759839999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4522,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.83830666699213907,506.51739789948169,19.116971205328024,3.780635728,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4523,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.82982191600603983,455.95626593000657,19.451702792909387,3.7426740000000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4524,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,165,9,0.94881174998590723,457.84946529370814,18.86930412325956,3.7496699680000001,-1.125,-0.140625,condition-specific constrained label-name JSON,false,0,,
4525,5|8,caring|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78650941699743271,484.91918183078781,19.772202282546498,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4526,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77236012497451156,457.60820483375289,19.846892271870022,3.7496699680000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4527,18|22,love|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78284062497550622,459.37228220838176,19.847937210755067,3.7556337439999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4528,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78465462499298155,460.39895389039663,20.000322270743332,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4529,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,166,7,0.84466100001009181,459.0151547725452,18.961154480057861,3.7527010079999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4530,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78447420900920406,491.35169827305816,20.011273018329156,3.7746719519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4531,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.8377851250115782,466.95946966809356,19.482774096192703,3.7590743839999998,0,0,condition-specific constrained label-name JSON,false,0,,
4532,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,171,7,0.83703558298293501,470.32015120064779,19.358342409751604,3.759762512,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4533,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,179,9,0.95366291695972905,487.58253537262539,18.826771377860588,3.7727222560000002,-1.125,-0.140625,condition-specific constrained label-name JSON,false,0,,
4534,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.85923066700343043,454.88623085600238,20.37159777373769,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4535,9,disappointment,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.75872583297314122,489.22383068601488,20.046064184528944,3.767970896,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4536,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77291245898231864,463.26685546811672,20.438798315472809,3.7553388320000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4537,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.83715645800111815,517.21253909285065,19.614411055464842,3.7873040160000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4538,5|20,caring|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,168,7,0.83347433304879814,466.31175164113949,19.180289237704105,3.7553388320000001,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
