row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4026,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.84438066597795114,461.58517636021168,19.716984572107787,3.8032948000000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4027,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,208,6,0.85088720795465633,477.83892745284589,19.810847677258142,3.8182697760000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4028,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,198,8,0.96914175001438707,459.33924480298879,18.773859654664843,3.8032948000000002,-0.25,-0.035714285714285712,condition-specific constrained label-name JSON,false,0,,
4029,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,204,7,0.91374320804607123,470.40484794687677,19.16772159106754,3.812306,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4030,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77981762494891882,500.04583802158521,19.933643158898608,3.7809306399999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4031,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.78424966696184129,490.91745837487326,19.899474487846149,3.7746719519999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4032,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.84705700003542006,498.45316980806336,19.124402875093722,3.780635728,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
4033,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,182,7,0.83953825000207871,495.19856831783102,19.588784786643721,3.7779979039999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4034,1|17,amusement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,177,6,0.79957633302547038,484.36116564353159,19.626352454977361,3.767970896,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4035,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,194,7,0.90130583301652223,456.96392967450578,19.438374486197045,3.797331024,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4036,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.77583216602215543,484.56712634948212,20.041762019572019,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4037,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78410845901817083,512.20697901278891,19.857757821518458,3.7873040160000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4038,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84265012503601611,467.65865071811805,19.700767278541438,3.8062275360000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4039,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,192,7,0.83906545798527077,521.24120063718181,19.533736681786039,3.7929728800000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4040,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,193,7,0.8427384159876965,527.38232428128867,19.489896074732982,3.793267792,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4041,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,196,7,0.9053687080158852,450.17938270711562,19.419803356809979,3.7999688479999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4042,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.90730095800245181,450.72254359087879,19.27692926623341,3.7980191520000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4043,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77979212498757988,490.40636882624869,20.005590429754943,3.7779979039999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4044,9,disappointment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,188,7,0.84370545798446983,505.90066110954706,19.524281563420189,3.787009104,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4045,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,196,7,0.91672658396419138,452.63027839292579,19.032164567901397,3.7999688479999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4046,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,189,6,0.77905345801264048,518.89072333111869,19.701260528891162,3.7873040160000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4047,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77625000005355105,477.78819114976545,20.028950176166287,3.767970896,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4048,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.8528420829679817,503.35497465946446,19.151584793940323,3.787009104,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4049,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.84738033299800009,506.07373051703144,19.272227869828018,3.785059408,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4050,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.84736933303065598,458.75657376293668,19.8290761411014,3.8039829279999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4051,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,177,6,0.77304250001907349,486.79979507494585,19.814590452026568,3.767970896,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4052,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,192,7,0.84146558400243521,519.64659966233148,19.452452857207486,3.7929728800000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4053,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77092074998654425,493.08049456989266,20.081682241849421,3.7746719519999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4054,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.83359437499893829,505.33974578741982,19.732078347930376,3.7843712799999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4055,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.783431334013585,485.39568078511354,19.817306433685307,3.767970896,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4056,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7804338340065442,502.09937963217158,19.994537625301827,3.7779979039999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4057,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,176,7,0.84901516599347815,470.65199601018094,19.368718133973182,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4058,14|19,fear|nervousness,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,201,8,0.96723049995489419,463.86323648034011,19.084733949153332,3.8062275360000002,-2.375,-0.3392857142857143,condition-specific constrained label-name JSON,false,0,,
4059,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77786650002235547,506.92772884515057,19.944360754445025,3.7843712799999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4060,4|22,approval|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77866054198238999,494.60032995368334,19.987746445496605,3.7779979039999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4061,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.77852833300130442,524.58879796906797,19.949395033240492,3.793267792,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4062,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,179,6,0.78891199995996431,485.67995846431069,19.669153946865411,3.7727222560000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4063,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.91337795899016783,447.60959257821202,19.276400656698016,3.7980191520000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4064,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,189,6,0.79233508300967515,513.94209466616519,19.417803003326874,3.7873040160000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4065,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84807574999285862,460.29660345919257,19.820481472007316,3.8062275360000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4066,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77071862498996779,486.53936598418426,20.131934092558996,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4067,9,disappointment,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,201,9,1.029408083006274,465.99564836034858,18.329039881619192,3.8062275360000002,-3,-0.375,condition-specific constrained label-name JSON,false,0,,
4068,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.76539895898895338,502.6041299018471,20.540963391347869,3.780635728,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4069,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,195,6,0.84029895800631493,456.19317322197128,19.756644759775174,3.7980191520000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4070,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.83593829203164205,490.95510121878442,19.621274367232058,3.7727222560000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4071,4|27,approval|neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.78804637503344566,497.68572719111251,19.647644066626547,3.7779979039999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4072,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,180,7,0.84167866699863225,499.26987603917723,19.310415837993265,3.7746719519999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4073,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.8556949999765493,445.32799550837763,19.433932684993824,3.7980191520000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4074,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.84108529100194573,471.86883946470084,20.019199013272345,3.8103563039999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4075,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78194358304608613,497.51141780229466,19.910838136687055,3.7779979039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4076,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,196,6,0.84551074996124953,455.86934691205971,19.631960678670566,3.7999688479999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4077,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.85015933302929625,505.75942617547986,19.290429120140118,3.780635728,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4078,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.77832870901329443,485.1673079678277,20.043276774854398,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4079,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.84657041699392721,466.84499821870571,19.914434316122414,3.8103563039999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4080,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.85144520801259205,469.31566124497454,19.552739236898578,3.812306,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4081,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.83745770796667784,508.46610751954563,19.541248260151676,3.785059408,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4082,27,neutral,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,181,7,0.84683558298274875,491.35052323498047,19.519148070871889,3.774966864,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
4083,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77553416701266542,482.76343623711642,20.048140597362707,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4084,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78628012503031641,482.32485926161155,19.761015222472228,3.7727222560000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4085,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.84798308403696865,465.89494966281501,20.078316546075914,3.8103563039999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4086,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78263908298686147,493.16124856570787,19.914090085629866,3.774966864,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4087,7,curiosity,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,177,8,0.89748074999079108,484.26227365290958,19.076038165111683,3.767970896,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
