row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4917,11|18,disgust|love,0|2|3|11|18,admiration|anger|annoyance|disgust|love,0.95131612011147781,0.00071554540371096531,0.97773277959467131,0.99568854642645777,0.14713210539464441,6.7513490217529947e-09,0.00012238868524987461,6.2033617096667662e-06,2.5399189054547459e-07,0.0062192243994347212,0.47644728789446178,0.99999989956294877,1.9366614489022609e-09,1.7419923978411736e-12,0.030258602402549767,0.038925809561099589,0.00068072744992660325,0.0014260838440408061,0.98944716076174288,1.2989308162060276e-08,0.020426823984697254,0.00014729891797649579,0.00047581292261207142,1.7971354042718514e-10,1.8550697088586844e-06,1.8249190832229715e-07,4.0200131772051177e-15,0.0079095535890513109
4918,18,love,7|18,curiosity|love,0.045699697404208275,0.11958408969062115,3.3831352364403487e-07,0.039060462125045853,0.0014032546315945788,7.3009242607913712e-06,0.1169108743804569,0.86621951059305369,9.8402046446835443e-06,8.1115501837383062e-05,0.00031123962419812769,8.6121115751571832e-08,4.9260794051239012e-13,9.3928378963961366e-12,5.1457685987282829e-10,7.218619860310536e-11,1.5345642891106608e-08,0.00032164717339673067,0.98791712739306159,2.2659389171260506e-08,0.0015192490054513424,1.4410126506056496e-05,0.00011965948290316574,6.062241587172966e-07,6.1523778154736645e-07,2.8151930615751823e-06,7.9470061577721885e-09,0.17110123082557221
4919,7,curiosity,0|6|26|27,admiration|confusion|surprise|neutral,0.8891644085449516,0.0035590510479728116,2.4815067460817539e-06,0.004449507538642131,0.21230498227256242,0.028485930550405887,0.81372893987063266,0.056072199606934922,4.6941962528043324e-17,2.6866614253333974e-06,0.00067566733602891533,3.7850853146971478e-15,1.7980786562739323e-10,1.8075193267330112e-06,5.5541292562769105e-15,4.8718142817889292e-06,9.3607413065413696e-10,8.7974939427657842e-06,1.8380307025759733e-06,1.4525529147134602e-06,2.1256999952502142e-09,6.2620213706342554e-08,2.1734054368312124e-05,1.4055391824668336e-07,1.6093973269871525e-11,0.27363567330040922,0.99978444944248346,0.84049172512966497
4920,9,disappointment,9|27,disappointment|neutral,0.069553356961154889,0.0047759460773456192,0.019507320067809822,0.4962698415637255,0.33449425114339887,7.148893696500026e-11,0.14931671427195856,0.00037015639690103809,5.6437498026660846e-13,0.94696714112525293,0.21740125085997811,4.7883244029634651e-09,1.5315939667223359e-06,4.0041950461591076e-09,7.4361564174121106e-15,8.3967978206020335e-11,9.8245886297112055e-05,3.2095373247882795e-07,1.561486488946011e-09,1.9755381905089035e-08,0.0043452983897380205,2.7372070837830886e-07,0.0029086472773542514,1.2585604114702584e-07,6.2015419754295215e-08,0.051428556729224813,3.9618145030926791e-10,0.73783195615606634
4921,27,neutral,15,gratitude,0.30144961829514705,3.9609471609768657e-07,1.0898838390991014e-08,0.00086880544030269301,0.009025666927015721,1.0387074728056858e-06,0.0087043095459959502,0.0077716595725104134,1.6350574539755299e-10,0.0020892207815826399,0.076892224131863043,6.9014190311626737e-07,3.9410337434344671e-05,1.1634347759132148e-06,3.1288715305052874e-18,0.82481438108977889,5.1458931128045748e-09,6.3721153407317089e-12,1.1319683353813949e-05,3.5939288129196794e-05,2.3814148934457131e-09,2.1864052757877459e-05,0.086617964319921303,5.3410079000342041e-12,5.4272949798943807e-11,0.22001220275641181,4.2358378582773435e-09,0.46008362264294062
4922,0,admiration,2|3|9,anger|annoyance|disappointment,0.064346854095701927,0.27864044684918027,0.80134489538043985,0.82177803777058145,0.087436644455490056,7.5265650723999348e-09,0.00025243297738123473,3.1375474755752395e-05,2.7157310487281218e-05,0.9778708191192037,0.12597658054503974,1.9811501579398904e-08,1.2986169167355998e-07,1.5201146224939e-11,6.9550538907741535e-13,1.1228304416115023e-05,1.0076004173141283e-06,0.00017646284124363357,1.5146698958557534e-06,1.2391545037425588e-06,0.0023854730300706122,7.6239098261450754e-06,0.01374623612033026,6.3310239616038525e-09,2.1931971339619608e-11,4.1206164283350912e-05,0.0015711353748209191,0.12983005589033428
4923,27,neutral,0|4|6|20,admiration|approval|confusion|optimism,0.97418472140303847,8.4609334903567274e-07,0.00024664953681745078,0.22287399718397025,0.81484978235650729,0.0012592232412808155,0.587365452452144,0.00065008258539079862,9.3900150121102489e-07,0.00055771284887306898,0.0027886702477273079,3.0603100707577064e-08,1.7219380354492581e-10,1.6390184126633477e-12,6.107482364428661e-13,4.6675209492957331e-14,5.2698071555361717e-09,5.3653066749959383e-05,4.2307064525338678e-13,3.5330225703523359e-08,0.84119414583845031,1.0387160059427973e-06,8.2052921212865912e-07,5.6483316038085341e-10,1.3168257233507387e-17,1.057314715834409e-08,6.3587836512045948e-09,0.15482607495101564
4924,4|27,approval|neutral,4|27,approval|neutral,0.0020790174995692634,0.00376547850020529,3.0125185599828432e-07,0.059281064145675674,0.80717797822380299,1.3348508552675973e-09,0.0002863709663623218,0.025936183714565433,0.17460824568779312,1.995664475242131e-05,0.12006012337598367,1.2787453984599211e-05,6.1169199508406577e-05,2.1547861632996302e-08,3.0138114910777214e-09,7.7914104443407403e-16,4.0561067933852174e-06,4.7937957377037312e-05,0.27699021795403012,0.00018486862854035906,0.00014355090160386223,2.6192040609034633e-07,1.4873069778768391e-06,7.2471719293571117e-11,6.4364778160217853e-08,1.4849816030045779e-07,7.8369046902265944e-11,0.83553969124395577
4925,9|27,disappointment|neutral,17|27,joy|neutral,0.11384377406294491,2.476582932311931e-05,0.00046543492509486961,0.1137851764412536,0.3678584889422552,1.1604367747545727e-12,1.942333817074036e-05,0.00046524533271601222,4.6600096025300747e-13,2.2562361855675505e-08,0.022269203891646206,4.0315717700869476e-19,5.9820207720774919e-10,1.6541549927354939e-11,2.5877371159259295e-23,0.0023458788054047928,0.038479618152167799,0.88109579614591449,2.3240913460166116e-16,1.6903803403940599e-12,4.3521697945238466e-06,1.0321301319387474e-05,3.0291520616269681e-07,0.00047446683365429159,8.1258720526036915e-14,9.1491754682443587e-09,1.347146772089034e-10,0.82166468243302171
4926,14|19,fear|nervousness,5|10|19,caring|disapproval|nervousness,0.0019871414296920836,3.1243499586132161e-07,7.3538550219283587e-05,0.38887715257767436,0.19655615105393134,0.9973617909884781,0.00087852564686264592,0.0011253043934557243,0.00061996830574208295,0.091185413354158126,0.52392520842170243,5.9030434919105696e-05,3.3855061942479055e-10,1.5951674795126044e-05,1.1356049020436031e-06,7.1561378264917036e-10,1.9148913329239448e-06,0.0002486925036124393,1.3029685354198933e-10,0.91794820941888433,8.7453556645693462e-06,7.3220433852786102e-05,2.9179468495479351e-06,2.1377557250060285e-08,0.00015669313187049701,2.0124089775064125e-06,6.8073028822256522e-05,0.27362628248814441
4927,4,approval,7|10,curiosity|disapproval,0.27516185683676708,1.6370775693870047e-08,3.058352716239974e-06,0.028936740333097493,0.049089509757145058,8.3688395687079906e-05,2.184264707363123e-06,0.64663944604665291,6.2471967250239203e-10,6.2791937153791556e-05,0.8119998835235801,6.1454783592510471e-22,6.0008233284914969e-06,1.9434013456729136e-12,1.0537030798770533e-05,5.3833671517587365e-11,2.164251718651964e-07,0.27323194121215338,5.3371887781182035e-07,2.9031172996804575e-06,0.0007719195967853756,3.8907230815786524e-10,0.00068510745749964549,0.05148053468352156,5.8160318745326754e-07,0.014624751853010371,1.4228005629415308e-05,0.30276398118576558
4928,20,optimism,2|3|9|14|20,anger|annoyance|disappointment|fear|optimism,0.17115730030753337,0.046782955114046683,0.66316394267952727,0.53329765812187935,0.23839915406423173,0.029586832694614772,0.00051808401886696033,3.7848211806538523e-05,1.6373518589193939e-07,0.97034843644652347,0.00064882892894588685,0.0078772476864697669,9.957724789445316e-05,8.3944879002952042e-08,0.89401407936512556,1.0824394499335373e-06,0.00027378210231604515,0.0023314101179052215,1.4764913768819466e-06,0.00019452863255578075,0.95779349416444226,2.6326752827454552e-06,0.22445407605197665,1.873798830172209e-05,0.00051187036651823632,0.38277295638670089,1.3909374964898641e-08,0.03485095313427574
4929,3|9,annoyance|disappointment,9|27,disappointment|neutral,0.098422989454876778,0.094088609821442667,7.3602207049846824e-07,0.21059130598722037,0.10291354157328994,8.3888366297765795e-15,2.1370734989197966e-05,0.0053967651966535801,9.6524710721146593e-12,0.99637269103267612,0.043031850263269424,8.4311341189981385e-06,1.0559088195559054e-09,0.0022906848155061412,1.3749127321281881e-07,4.5860069596182546e-08,3.8265989368889775e-06,0.0078346792134679957,2.2965008457068711e-14,2.5800284852162624e-12,1.1890639058024766e-10,1.675130555929655e-11,3.4776010867928092e-05,3.0339254448032087e-10,3.8970518081094582e-10,0.00025404913130356465,0.05806018563142254,0.65353370730350946
4930,27,neutral,10|27,disapproval|neutral,0.036323483875957942,0.0003317036737146652,0.0040038713664783676,0.47774806968643263,0.013019986322688526,2.2191225551237834e-09,1.1797789275230885e-05,3.6500508564664441e-05,1.3087084669295563e-12,0.011720831188363165,0.88523606292330648,1.6018385999391343e-08,1.8248586970947085e-09,7.1836142789376029e-09,6.4067011493434452e-08,1.327064006277993e-12,2.3653195416379732e-05,2.4583227927377623e-05,0.049954847517914298,6.5553189621839586e-10,1.5623596027230526e-08,3.9899959423065603e-05,0.0090050969572104105,2.3210097077109859e-09,2.9092444958229099e-08,0.0077661137662883625,3.2500049664519826e-09,0.58553424799890519
4931,27,neutral,1|15|17,amusement|gratitude|joy,0.3127011797295009,0.85951426324542313,5.134266356359405e-05,0.0011526124037803042,0.071421959921055614,0.00089677425877468043,0.0019940185541164218,0.078743999676863116,1.0353573889476962e-05,0.0058467467248772423,0.015132702944282787,1.8389075066600653e-08,0.022304854408822801,0.00084580320590512369,5.062179149169656e-05,0.99999974291639349,2.6967621786027681e-06,0.91455353268631967,5.4502856931978227e-06,1.6159624845613314e-06,0.10252147474281442,4.3279134934222985e-05,0.069746157625531158,6.9094462119165865e-06,2.6935467320943853e-05,0.0092398314961807185,0.0010870557405304763,0.0018432793764900505
4932,1|4,amusement|approval,1|4,amusement|approval,0.0014779727527100448,0.99871098459108343,0.00039412605730745648,0.012318848935559594,0.77782801746554442,0.00042710207315951334,0.0011789218093004254,0.0051162425058394086,0.00044532666945988825,0.00089753839565928693,0.12520619799770691,0.027497786085110967,0.071508689965630826,0.00032069864415969006,1.6501338312713581e-08,2.1806736989594251e-06,4.4646586745389239e-07,0.023650089032661571,0.13555384493951408,9.8052261864338628e-08,0.015404137859088984,4.8510159270034716e-06,0.41358022009981821,3.3838934533874309e-07,5.0825866374519607e-10,2.0288513161251705e-06,7.1986415088629908e-09,0.22134152619586822
4933,22,realization,2|3|4|10|15|22|27,anger|annoyance|approval|disapproval|gratitude|realization|neutral,0.033985057126678077,0.030142107556358145,0.70992370064778998,0.56526667629197058,0.96802138723441977,6.2757801511279128e-06,0.0024593430533042769,0.059543063122653214,2.7982877517867376e-11,0.036462941883489183,0.75990718350031738,0.0022063864634043265,0.00044115693893627959,0.00045262633333380736,3.0159691060996762e-11,0.9970249280210427,5.5546150629871406e-06,0.0061043660148635288,0.00012771017710499536,8.731613741153549e-08,0.00090725321525066973,0.0010077864079782392,0.95602706675795124,0.00043977398195971761,0.00060683425145400334,0.00044189787445183241,1.8768488203607431e-12,0.52157710076912134
4934,10,disapproval,,,0.0072843070043912559,4.8510781297489875e-05,0.00011447123076535214,0.39816340318670707,0.12294195749615237,2.0489102991725254e-07,0.00054613296714216167,0.024118242077086977,6.5828204676764168e-11,1.0704586908061577e-05,0.29020702484290906,3.6732562786373983e-10,3.2594797695046299e-13,8.5996840351265931e-05,0.081057808750380794,2.7538681423163836e-05,0.00013707785016900222,3.8168309321355748e-06,0.17576991398620923,1.8273484769567751e-12,0.0019722667199852835,0.011849678374062136,5.1156722847176371e-08,3.8548046439133257e-08,1.0775375625430897e-14,4.6968986973220949e-11,0.0003503642377108441,0.33346395518158306
4935,10,disapproval,4|6|10,approval|confusion|disapproval,0.25114866103656358,4.1928400108013838e-06,0.00022285701755538046,0.31523009502526594,0.91698313694260092,4.53708860265528e-05,0.55655850788385874,0.10879779808189088,1.75888314761557e-05,0.0024516855658312264,0.68059721735181367,1.4764826874650686e-10,1.1387526028065052e-07,7.4016296824920265e-06,5.0713452908394128e-06,6.3375729602731307e-07,0.00017971911215183866,0.00017624847126535882,8.0272504912013129e-06,1.3935454788125321e-06,0.37343622841404439,0.00015103200052389825,0.012428443973870565,5.6250679159472043e-08,4.8430998553553554e-10,0.00076195026049319891,0.00051378837619127154,0.33755144364664835
4936,0|18,admiration|love,4|6|17,approval|confusion|joy,0.29525503177734452,0.015460451251597607,1.5148692384314861e-07,0.10169469841079758,0.90284711123618655,2.3359011296971839e-12,0.94236184690697411,0.0078696901784272247,3.1883092870854305e-10,0.00048065630966066201,0.015898413078857771,2.9778515497940247e-10,1.4788314088769366e-11,0.00036880432261571461,6.3794738789227801e-15,6.9801555830773733e-12,1.8862648624474749e-06,0.99421053900367551,4.5210264249855527e-05,1.4869159492268627e-10,0.039441883601314578,1.2024246981616533e-05,0.0073462373804485835,7.5204918666081072e-07,3.8496879079525292e-06,5.1016201132866318e-11,4.0655698661042021e-15,0.15720511814966959
4937,0,admiration,0,admiration,0.98091947185921247,1.0321403316467226e-05,1.9255466367119365e-09,0.013775741952371308,0.03932782328948585,6.9753828815381318e-12,6.9628608856480349e-12,5.1218596119328401e-08,2.3104548857635166e-15,6.829169929916268e-06,0.011864484058807178,1.8396227111414555e-14,9.5400292620682646e-15,1.8511182971331729e-13,1.0456780084785487e-19,0.13983571120970478,5.8018373935176999e-07,0.0003394113018375875,1.4134669950781057e-10,1.1368130264548962e-09,1.1315971508460457e-05,0.00016485593676522943,3.8778890145327055e-08,1.042600232946627e-10,5.4797520750165678e-12,1.6582492171137092e-08,3.6790660533226605e-14,0.071566041420164428
4938,18,love,8|18|27,desire|love|neutral,0.036381133669010045,0.0088062451739395146,0.023664761572509883,0.011517728424753964,0.15260626718217199,1.3413727669251992e-08,0.038681389662457072,0.0002711655871921299,0.61784450951098446,0.00057009844989079281,0.49960795524522472,2.8934518583113561e-07,6.5059589636856779e-11,2.5975751590289162e-05,1.0154678605906731e-06,3.5748461289645971e-05,7.8907005365225027e-08,2.3255882063783698e-05,0.99876703154343605,1.9922213956078735e-05,0.002503885894871534,0.00014588562527788289,2.6656533466504024e-05,0.0021604097833754846,9.0035322841221264e-09,0.00099107020433499829,4.5842349971827481e-09,0.53696074612784173
4939,4,approval,0|4|5,admiration|approval|caring,0.81283207242079114,0.021491874273367472,3.1954326785929134e-06,0.16075024684979566,0.86732296672822018,0.8434106752007009,0.003501436255404727,0.068274399487161949,0.00021335068942628977,0.0159567134857759,0.00017486705547413973,0.00036649768500194121,2.0699025667624955e-09,2.9485608148743692e-07,1.1664497878374189e-09,0.02609067406462507,4.5162227797733663e-06,4.7797719103072983e-05,2.1588876883189271e-09,4.146890603733709e-07,0.1526814555731297,0.0024215205019881736,7.2157813655820366e-06,3.4512373813785764e-05,6.5497023180043603e-11,6.3611204820607826e-07,0.00092486684636962845,0.22795625382990459
4940,27,neutral,4|7|8|9|22|27,approval|curiosity|desire|disappointment|realization|neutral,0.05819253910133048,4.5801622247925829e-11,1.1870953514968531e-05,0.00095368113340860367,0.93589711119120622,1.5679102969778486e-06,5.8121041476725321e-11,0.95963262040985975,0.99991283123342423,0.98948123520972453,0.02203196820832929,5.0329222650264037e-09,1.6870081012194643e-07,0.00011483604022091331,7.6773822767061615e-08,2.9131155076046832e-12,1.3236389846880804e-09,0.0018353064970502348,3.4030567469959326e-11,3.0989564491382725e-09,0.18213086674745163,2.8131343062123348e-08,0.64106861415524197,5.9544378818906146e-12,0.25597299118621292,1.405734885712637e-09,5.9974880109678803e-13,0.54933691314663236
4941,0,admiration,0|7|17|20|25,admiration|curiosity|joy|optimism|sadness,0.99905437782834672,1.9451979795104964e-05,0.0072907617855746303,0.23997144707426027,0.21808185043426453,6.2026639362334971e-10,5.9855038366499274e-09,0.89162974834933051,4.4314848481767162e-08,0.007941674313860704,6.0182231311831703e-05,1.1794033887347192e-09,5.4499523828180188e-12,0.41144126032273676,4.1536027744843378e-13,2.112866362596842e-09,2.2558252185511595e-09,0.99290113647722111,0.010692360092445393,0.00059743250895654483,0.87278189762070157,2.4108956441782198e-07,3.024485368924427e-07,9.2065396818272732e-16,1.5123252158978444e-16,0.50330820384160546,1.999904592014956e-16,0.11221138947424386
4942,0,admiration,0|15|17|18,admiration|gratitude|joy|love,0.99992666066114688,0.00031094679398773243,1.7791564275214354e-07,0.17450206432621856,0.18682373862659801,2.2802426239874277e-07,0.40518444150322325,0.0019655249584544635,1.4599543452461176e-05,9.3659449461522023e-06,0.00017692350569252759,1.5890945578778136e-15,3.8101855713767238e-08,5.2137154456025301e-07,4.8266789490326687e-08,0.56616077431502254,1.665050306206365e-05,0.64514227813669822,0.65802717549172762,1.2365454632880759e-06,0.0009932362171102434,1.2152883427979596e-05,0.00098919319492693026,1.4580976568490121e-06,4.5604553067195007e-07,9.7499033294383634e-06,4.0979196296226054e-05,0.019024188467793066
