row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4785,0,admiration,27,neutral,0.42740985619405902,2.1722558579318699e-11,1.1389007897158368e-05,0.00024074009718053307,0.003595188927689705,5.1168832182025617e-19,1.142148023750999e-06,1.81370854037177e-05,1.1477383212254655e-35,7.7181465693460226e-05,6.8635023998393668e-07,5.8578593665366867e-26,2.0670630914564693e-11,0.11758654783042823,2.8030301686449768e-23,6.2106609560898028e-10,9.1384630006021395e-07,0.0018974365572275264,1.1571947846802427e-14,5.8590304444916961e-10,1.8665842579762256e-09,7.4870241513512502e-08,8.2973229386714325e-10,7.3240427513963753e-06,5.8153663062995286e-16,1.4488509568513087e-18,6.1218906252439218e-22,0.97790551059942654
4786,18,love,0|21,admiration|pride,0.97360682023017231,0.13110471107222854,6.4243511873541815e-09,0.0037828783901371348,0.048567296557393065,1.7208715110227196e-11,7.2104510205593656e-07,0.0085816553758958965,1.3978947338810319e-05,0.00012969553140542179,0.00010202129716744005,1.5847461626532223e-05,1.9945339164953575e-06,0.0032939977634803314,2.490914493613784e-17,7.3101488092836172e-05,4.4636751240476864e-06,0.33711587232195711,0.46295745257329818,2.9855280183223305e-09,2.2891230248498065e-06,0.6443414304154168,0.00025072457882828789,0.003211390745653971,2.7262163717680474e-12,4.7952156226261196e-08,0.0012944045903568863,0.1209203292866704
4787,17,joy,0|4|18,admiration|approval|love,0.9625954875585343,4.0952934117551618e-08,2.9805574422953052e-06,0.005499427634927224,0.88823850021013906,0.00030466469563642743,5.3622460547209848e-06,3.8237940280988789e-06,1.0370426984534431e-06,1.3914988761985883e-07,0.00021132392663560312,8.0134795811786317e-12,1.3249056686296578e-08,0.00018254378480175821,3.995481559035012e-18,4.8302867273523607e-10,0.0013202414213155276,0.026660725241328995,0.99990390616868241,2.3868310289857468e-07,0.00016350705813036512,1.2263048156082952e-07,7.5888534562887434e-05,8.1000936995009428e-06,8.5229783255478424e-14,5.9743105631306543e-09,1.3420332707963046e-12,0.027785204583504735
4788,15,gratitude,0|15|25,admiration|gratitude|sadness,0.82907726274286286,0.0081445988337117466,0.051949924466582434,0.047501893784821628,0.0090817136765760902,0.0086851311217531497,1.7672393295257047e-06,2.958845289895387e-05,5.0205335177632936e-14,0.0045216079485874772,0.0087038377691440807,3.6373173902260711e-09,1.5902197274635427e-05,8.5204432667422709e-06,7.0696585213214845e-09,0.99999990976106423,3.6187612289655464e-05,0.036204981325706508,1.0800539300776884e-07,1.7893026763754704e-06,0.27666452106153566,1.8021850957532232e-05,0.002377791052139653,1.5930253334466131e-06,0.00096747770091217835,0.53610957920820057,1.7462809788826013e-09,0.024922851861793792
4789,4,approval,2|3|4|7,anger|annoyance|approval|curiosity,0.19500995309236446,2.468298370201197e-05,0.99489670281259812,0.85782304411161481,0.86483582714892382,4.4184227336997078e-06,0.0081924007494594137,0.56923527173832122,1.4094130418432693e-13,1.7688702116987345e-08,0.043803394847467876,1.4744824210122767e-05,2.8010582174921624e-11,7.9072986059149298e-14,1.1469059049634254e-14,6.6203452673394777e-11,3.6658801007281249e-05,3.7431415871847445e-05,1.1093123115389624e-06,1.6315612342674277e-09,3.1552175790364035e-07,2.770748080899197e-07,0.30185608449243928,4.9629821576915537e-05,4.2166238401304092e-07,1.7246924080521211e-09,3.3748687784976085e-10,0.49852113056275643
4790,27,neutral,6|10|27,confusion|disapproval|neutral,0.00063664410105333878,1.7252027629053713e-08,0.0016446748165130408,0.29217447323793971,0.0059529277239087899,5.5544201487366139e-07,0.83577953885535106,6.3211599480984874e-05,5.3236174111394652e-12,0.016893143387125942,0.9513365715238975,8.5539637542232909e-08,1.9202213430502815e-08,0.00040910349856202133,2.3455340889908883e-14,8.0479446449415017e-07,7.4352243535418281e-05,0.0002407179632735519,7.0454926558611026e-09,0.00044219564167016578,0.0027292549196890181,4.6813632164265041e-07,0.0002961632798140613,4.1196157993209075e-05,1.0280632756678618e-10,0.16108742407532553,1.072055713421684e-08,0.8159742711052953
4791,2,anger,2|3|7|10,anger|annoyance|curiosity|disapproval,0.00039541472028552021,0.008125123571220633,0.99998946684641743,0.98215419574890284,0.0054718919532640809,0.00044290637444758461,0.31464599784162445,0.73225847323583038,2.3269260250747292e-12,0.41274928855123522,0.66908744556916477,0.0075602114255257291,7.7476515278868073e-10,0.00036399573616690092,2.3739838111095534e-06,8.0449278981045642e-12,6.6661407345122806e-05,1.3795997715125679e-07,0.17297784670143593,2.7204639685857103e-05,0.075912881347737285,1.2550272582873613e-05,0.00010377100056527158,0.0056514747991497742,1.8101977622126178e-07,0.026386619301287346,4.2323968424152487e-07,0.080896596543180849
4792,20,optimism,4|22,approval|realization,0.0073782468964485922,1.4338466148616022e-08,4.1644459833918539e-07,0.014044782788569273,0.99388035244545581,0.014957551143822544,0.00017732026536958497,0.0017584294773779988,9.6980592413627843e-08,2.6320269137684183e-07,0.057161229609192878,0.10426438898879918,2.2968290539761473e-10,6.5916662339841563e-07,5.4135255037359094e-10,1.4179200224458468e-10,0.0005529258240797953,0.00024532948912564176,0.34278735441294544,1.9935644302466848e-07,0.041554800894750756,0.0011037361748878467,0.50725521792656059,0.00031292141023893963,4.4760337692396315e-13,0.00012796246126774594,6.8830264342462936e-07,0.48983786355392106
4793,0,admiration,0|15,admiration|gratitude,0.99999633623939321,0.00057895604386257052,0.21805439565634885,0.10994837987279868,0.11003659503963083,0.001347259385992466,1.7285167847229267e-06,0.0001817647550578891,3.4174051175701287e-09,8.7575238037824595e-07,0.001932797365724622,1.6650998746649858e-06,4.3280511565133911e-09,0.053341981319756898,2.081349816616024e-09,0.87170776803517835,0.00021203562137993577,0.012397423495526494,0.0003855385358702311,0.0065060444948338613,0.027871553415222787,0.00025016727942669536,0.00010027231481268402,0.0007689229585466494,8.3611218948551719e-10,7.7743063468888838e-10,3.4066780944105968e-10,0.001107882841496732
4794,27,neutral,27,neutral,0.12685570590446221,6.1550017637942764e-06,3.8947934905761464e-07,0.013571403048569153,0.32788956056619428,5.6806311165561464e-14,0.31012732260302683,4.2863472719299509e-05,7.5592443991269168e-13,0.20805776190672201,0.10017789139184816,7.0947089204880779e-12,5.9090314337599438e-21,4.2066538904105447e-22,8.9341912531799717e-13,2.9509042374203333e-13,1.808880296202028e-05,9.4812646287284801e-07,2.2929073157327838e-09,7.1861630973365355e-11,3.4040020761852371e-06,4.6582930961319296e-08,0.00017750044862383869,1.6247365101928841e-13,8.2626270396556771e-19,0.014072265664652577,6.662402502673298e-14,0.92931924047756786
4795,27,neutral,4|27,approval|neutral,0.40092290350740734,2.994060092064547e-05,4.1469075641417956e-08,0.027502886092653538,0.83744835337398027,0.00072995342724513368,6.8119154765448724e-08,0.037195913800273074,1.2972492043445902e-09,0.00015184580525374227,0.0035170814130673247,2.7808112803863496e-14,2.517949310889296e-13,7.7297675819449674e-09,6.0809934640310553e-14,2.8772504175905903e-08,4.0277120801442635e-06,0.22382230024147387,0.14192076807178358,5.7942462770152726e-05,3.1008631436458898e-06,0.00055397402131561241,0.15611140590607769,8.0228276572009976e-10,3.3154697389841551e-11,3.5995997183702781e-08,1.0447302522567961e-09,0.74692454894619542
4796,27,neutral,4|10|22|23|27,approval|disapproval|realization|relief|neutral,0.0036098673797755826,0.028476466223453574,0.10406742988574738,0.24959987468041381,0.53062496528667291,2.134856270385991e-05,1.7251017617253062e-05,0.012966844868684052,8.7602318826556416e-05,0.0040783039122996804,0.5629183379623186,8.0177393919070889e-08,1.6329583461602016e-11,5.9617542712516891e-06,0.0041748915958039591,2.9584077900066032e-09,5.1139473749638138e-05,0.43357473772889715,1.3157597685194545e-09,0.00097727889480793027,3.1380728391167736e-05,2.021252864280692e-06,0.72372943328427497,0.76655586759771821,4.9320829848906601e-08,0.003756166988131123,1.427318309444007e-11,0.59068845900322009
4797,27,neutral,10|27,disapproval|neutral,0.34178074378279172,0.0019668816636694607,0.0058024061712355938,0.4600746402312974,0.10147535989927307,8.0497540206564373e-07,0.27945223368832939,0.00083127022158787527,7.9594303567939663e-09,0.016333112627532311,0.77550902791520004,0.0025633715928232302,0.00012905531199561141,4.3475365627299716e-07,1.9386623915346853e-11,8.845150316661688e-09,1.2481321052815943e-06,0.00018869668078223107,6.0739328782232631e-06,1.2337362248575741e-05,0.00027508792251358378,0.00092373506227415617,0.0039994819835673804,1.2955476549994057e-07,1.3586187302779297e-06,0.0013489155069536134,8.1638590411911106e-11,0.74870246013462793
4798,6,confusion,5|6|19|27,caring|confusion|nervousness|neutral,0.0226721406289636,0.00011153536570268414,0.00018683965457259727,0.022620990274390126,0.226093804091789,0.95963719474607423,0.99694905544534129,0.0028262320580333994,2.6221037185010038e-11,0.073158420299463442,0.12502523793634113,1.8309441339677382e-13,2.6441157682220655e-11,9.4782536612761913e-07,5.9386683655393024e-06,8.3308131781932703e-07,5.6732058064601648e-05,0.0018057133190205737,1.1359095725718541e-11,0.94871333478839326,0.018399065043648171,2.94639651779352e-05,0.0034970156674627253,1.8226552567714175e-07,1.731838829351767e-08,0.013792462649082937,0.00062517511090279612,0.77034542695020436
4799,27,neutral,20|25|27,optimism|sadness|neutral,0.1390214082464146,3.6979994903269951e-07,4.8180924772330242e-05,0.27018442499505935,0.036280562516670403,1.2521367828912824e-08,6.5033656153106601e-06,0.0010939855260360288,2.8196078215193404e-20,0.014537350497165129,0.34424648987899958,8.9881833666535411e-05,0.00083877678736064799,0.00095534331835756654,7.6110004906064976e-05,6.7643813268541145e-11,3.5440662970338024e-07,0.0014941857278222316,5.5049861112140252e-08,2.7795528915922081e-05,0.95476920341738836,0.0021709991966405435,0.34461289089961311,1.1732404660750357e-11,9.6431150998957209e-18,0.62894987798766078,0.0047256743119171874,0.533242076859755
4800,18,love,0|4|5|17|18|20|25,admiration|approval|caring|joy|love|optimism|sadness,0.57617473974884492,0.017790211968651347,3.6235544188231809e-06,0.02388643242109656,0.63027303456187811,0.99999999140803586,0.0013864628530244822,0.01669496899494231,9.3072418460445853e-06,0.019704546904405797,0.0046236278969224711,4.9922165921917113e-14,1.0555061131894931e-09,4.1804908988276467e-06,2.9807867088999215e-10,6.1367368949137636e-05,0.0013682497063788332,0.95496626628060177,0.53443014938361311,0.00014116278252499962,0.99586209951374771,1.7740041291915962e-06,5.6366772886587174e-07,0.00018865379502981349,2.8054986539859719e-08,0.98040139990065622,4.3206406895412723e-08,0.11179167955137453
4801,27,neutral,7|20,curiosity|optimism,0.33401546090641437,9.1225548272972007e-05,5.5354720738777722e-06,0.0026172101618320556,0.13552194103145998,3.4345769988597462e-08,0.45452162915602456,0.65474594085456728,6.2596188893141706e-07,0.017543729365890555,4.6777158805969673e-05,5.9741506429268934e-15,1.4288937465093082e-06,1.8251783656173354e-09,4.6345184299736321e-12,3.1026200626230389e-05,0.00013878818582076526,0.010101001574286296,1.0088743919973269e-14,3.787812777470893e-05,0.72556428633734471,9.2411756860319361e-07,0.021581593637650429,5.7730677835267237e-10,2.4077206862241012e-07,1.0485670061176587e-07,0.00219749973550386,0.28713726495882314
4802,27,neutral,9|22|27,disappointment|realization|neutral,0.12961752176518221,0.00054787754741130986,0.015698685187571761,0.136454652457351,0.15949283055704819,3.8504669650795485e-10,2.3361542128649492e-08,0.0003061005836380743,1.7586770286211505e-10,0.59601922517795158,6.0135482114617569e-05,5.054451579831891e-15,7.241032549373429e-12,0.00084497403059503461,3.3020172806818117e-15,3.9298688177123798e-13,2.0128427254244096e-07,4.012671287189533e-08,0.0038806194210153425,9.1381188484498938e-08,0.0046531333811146817,3.5245116309800621e-09,0.5646578043368905,1.4403477810044482e-09,4.8383046200105437e-21,0.00053877970300240377,8.3751171831865433e-11,0.55494751874026249
4803,3,annoyance,1|3|10|27,amusement|annoyance|disapproval|neutral,0.22607463001773956,0.69968656699340825,0.12879575686792596,0.65222050875889492,0.21645032426343414,1.9519066321997022e-06,3.561627676161658e-05,0.0014100898461794774,1.1660883011317336e-10,0.35934962177722946,0.66362356841291714,4.6778703870443726e-07,1.723523526876283e-09,4.1566312849843915e-07,3.9560230930878215e-09,1.0135111482591311e-08,1.119823017469657e-05,0.0032154004574970626,0.00070694894922183156,7.0857254940080978e-06,0.11030357042368515,0.00038452538199576351,0.046211691054403578,5.7281409324737632e-07,0.00019363504815860823,0.0085874587066286437,1.4991688019649834e-09,0.56458776367148444
4804,27,neutral,1|27,amusement|neutral,0.22679540057234557,0.58252730972450062,0.36867317232504343,0.26294986585012381,0.40365216356069367,1.0813533911771863e-06,0.011799367333520131,1.090958504435692e-05,4.4277155824450563e-16,0.13759237835556165,0.0061734535242150479,3.9918799785007293e-10,0.00041589211969813103,5.1038409982311375e-09,2.641361707046267e-15,6.8238839212161268e-06,8.4754213218048786e-06,3.550225840481922e-06,0.00024573436507866131,7.4335376089482188e-05,1.3973002439601617e-06,6.6440938209983086e-05,0.40653422520430488,1.5913502237068559e-09,0.43717321723788666,9.1089866835210648e-05,1.9501696214749356e-12,0.65643396716947333
4805,26,surprise,8,desire,0.45431984105678586,1.3115740366489484e-05,0.10169807263837956,0.25200610843140808,0.068811426639996093,8.7455117230839547e-05,0.00016220712984177407,0.00064806224457552013,0.99745682479749587,0.010135712926164763,0.02087554724241511,0.0072938327858563124,3.0283579396395547e-16,1.3744614078092996e-13,4.57731772154311e-10,0.38881429350443747,0.00085598913498961295,2.4892840076918529e-05,2.9937582511623695e-08,3.0181623934374907e-10,5.6623380477726456e-05,2.9213808047523854e-10,2.9673035683804593e-07,1.9023018739344384e-10,5.061743151139012e-12,5.2893715942783526e-06,5.1596704292117673e-05,0.49342424066919199
4806,27,neutral,3|27,annoyance|neutral,0.014766073679279214,6.2258883247176203e-05,0.0058960327286693981,0.79991687831345037,0.010257066769471685,4.1077363484581303e-11,0.15697607931243079,0.21596693874448486,2.5748224237415882e-09,0.093621077821034973,0.00027368234495003905,3.9833200592805378e-07,1.4256362374008591e-10,4.865191130716646e-06,9.0846457633316776e-08,4.3278855035519835e-10,2.2340564965129187e-05,1.6089144303443272e-09,1.5895927657504035e-11,4.8978572358793991e-05,0.00038608148784904337,1.2060573009208115e-07,4.3184423063383071e-05,3.1367301553424718e-08,2.4338929808147949e-06,0.00020759895774834385,2.3838967122119101e-07,0.84659729690609931
4807,0,admiration,0|1|17,admiration|amusement|joy,0.9981236994619731,0.71944840709709923,0.0026570648498953566,0.17949624200157857,0.2453556903241533,2.663794550784793e-08,8.8850134103322825e-05,2.1658943088266777e-05,7.9491526457809093e-10,0.00038321126790451585,0.084205416143155201,2.2844055633560999e-06,1.4803713848375576e-11,3.4426304024024023e-08,2.1989794761015205e-09,3.195599131781786e-13,5.4198883236547129e-06,0.54471305279912585,0.0054489017285736805,3.8825149378531318e-08,0.0014595160893349085,4.552898203558998e-08,0.00036600401953329888,2.382973192529326e-05,6.4985443607580514e-10,3.1866298718587304e-05,1.5900312650693758e-08,0.020693339540149666
4808,27,neutral,4|7,approval|curiosity,0.05906509894289981,3.6224228108982431e-06,0.2107201006709947,0.019648051484944494,0.96037421024455716,9.6953708303725626e-07,0.058247237456392764,0.99731019809571753,1.0734046925261667e-10,0.017309758740684172,0.21377470603133189,8.2488455809625497e-08,1.8469298836204668e-12,2.059737976412671e-11,3.8443821125763242e-15,0.00024222165665382188,8.1515054713125592e-06,1.0191988454289117e-06,1.8858897193572216e-07,9.0211618438375334e-05,8.3320492128435072e-05,1.5196344457586962e-06,0.050574339927441758,3.2029030186524124e-07,7.2712250135907154e-08,6.497830223568876e-05,2.1083436173365307e-09,0.15066285922012326
4809,27,neutral,9|10|22|27,disappointment|disapproval|realization|neutral,0.068588633234560645,5.4285992402393832e-06,5.3782033651446621e-05,0.02699975190170088,0.067553642476892384,0.41157826860899815,0.0061033870507225859,0.00036400226789159832,7.4708323636438497e-08,0.80539136350530416,0.73851742420242317,2.6914446555374544e-08,3.9205518887230544e-09,1.6469583978112331e-20,1.0468945801846734e-07,1.0122759471786655e-12,9.3238406847708359e-05,0.0077545855553340683,2.7991937662933454e-11,8.4419246564967383e-07,1.6885036905823272e-06,3.0155507664955546e-08,0.9946508688521033,9.4096262047342161e-06,2.524004499288481e-05,0.28650101758122071,1.943332285188218e-11,0.77575025255291075
4810,20,optimism,22,realization,0.003308665779097263,0.00012015539516017446,2.6443836666998968e-05,0.0017906727180150035,0.010604748525408048,2.7588479316895527e-09,3.480190974884913e-10,0.056563720187809932,5.2379026811441385e-07,0.0033534775863181894,0.26703915510874016,9.3293236367024564e-14,2.507363449035663e-17,1.5982292344051749e-12,0.0010507780746995289,1.4902475337532173e-07,2.5162481879513956e-06,1.3005452219508054e-08,5.4610487547029071e-09,0.00015736362300693553,5.4166783976087746e-05,2.2880300082015392e-06,0.55694397755429215,1.2359602328339106e-12,4.8881918661126909e-06,0.0013013873086384538,4.4239286462647888e-13,0.34931872669206099
