row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4218,27,neutral,27,neutral,0.0032420889474451542,0.0033198436722159386,0.0025718195829540491,0.0021072959061712027,0.0068843965418636799,0.00089616794139146805,0.0011601493461057544,0.0025716556701809168,0.0013949667336419225,0.0011081002885475755,0.00080336327664554119,0.00073458260158076882,0.00038659613346680999,0.007635052315890789,0.00087832054123282433,0.0011194150429219007,0.00063371402211487293,0.0045527303591370583,0.0037247985601425171,0.00035111993202008307,0.0012086412170901895,0.00070525903720408678,0.0031222586985677481,0.00093458004994317889,0.00023724566563032568,0.0016205542488023639,0.0037695877254009247,0.97156107425689697
4219,15,gratitude,15,gratitude,0.011840381659567356,0.0012073374819010496,0.0010182384867221117,0.0029112768825143576,0.0078651932999491692,0.0033205668441951275,0.001626158133149147,0.0013258870458230376,0.0013335108524188399,0.0015468444908037782,0.0029866176191717386,0.00068000517785549164,0.00043775318772532046,0.0014850927982479334,0.00066508905729278922,0.99116486310958862,0.00047161246766336262,0.0030984713230282068,0.00091102201258763671,0.00019760774739552289,0.0072940364480018616,0.0010043914662674069,0.0033621180336922407,0.0041160662658512592,0.00088421144755557179,0.0014271865366026759,0.00094894500216469169,0.0045312419533729553
4220,27,neutral,27,neutral,0.0019933506846427917,0.0011677035363391042,0.008874344639480114,0.013810155913233757,0.002605298301205039,0.0016970015130937099,0.00094025599537417293,0.00098285218700766563,0.00056441372726112604,0.0014325386146083474,0.0025179942604154348,0.0012006212491542101,0.00036536387051455677,0.0011920251417905092,0.00060515158111229539,0.0010234363144263625,0.00047671460197307169,0.00075251009548082948,0.00051211088430136442,0.00027692908770404756,0.0011229765368625522,0.00042972943629138172,0.0019975586328655481,0.00056907196994870901,0.00028158724308013916,0.00092744507128372788,0.0010610026074573398,0.98304754495620728
4221,10,disapproval,10,disapproval,0.0036426519509404898,0.0011581855360418558,0.069573454558849335,0.14896009862422943,0.012949812225997448,0.0078722992911934853,0.014735831879079342,0.0020032282918691635,0.0023973088245838881,0.1851317286491394,0.59469479322433472,0.025726370513439178,0.007104421965777874,0.0026094599161297083,0.0037612251471728086,0.0034354187082499266,0.0029072959441691637,0.02810855396091938,0.1527228057384491,0.0022282358258962631,0.0038438600022345781,0.0019612200558185577,0.019458521157503128,0.007680949755012989,0.0040710498578846455,0.041398320347070694,0.0034248188603669405,0.0052861133590340614
4222,7|22,curiosity|realization,22,realization,0.006864223163574934,0.0020179734565317631,0.00073221232742071152,0.0065253856591880322,0.014447261579334736,0.0023327863309532404,0.20891138911247253,0.16485960781574249,0.0019276958191767335,0.20988050103187561,0.0053212377242743969,0.0017237096326425672,0.069533489644527435,0.005488191731274128,0.0017008811701089144,0.0032985557336360216,0.0083039775490760803,0.0029288029763847589,0.0039689582772552967,0.0086758909747004509,0.015698278322815895,0.0017156220274046063,0.61009138822555542,0.0050241667777299881,0.049146678298711777,0.10027038305997849,0.066523246467113495,0.045829109847545624
4223,20,optimism,20,optimism,0.010808986611664295,0.0052350233308970928,0.0034784930758178234,0.0083310296759009361,0.013890179805457592,0.01180751621723175,0.001978007610887289,0.0024084053002297878,0.027240334078669548,0.0047704586759209633,0.0039392090402543545,0.0028315708041191101,0.00057132466463372111,0.0017153500812128186,0.00095146073726937175,0.0090430090203881264,0.00063272513216361403,0.0047702798619866371,0.0015942809404805303,0.00047063236706890166,0.9448702335357666,0.0010799524607136846,0.0033100242726504803,0.0020903332624584436,0.0013144747354090214,0.0011787270195782185,0.0014379722997546196,0.016417000442743301
4224,9|27,disappointment|neutral,22,realization,0.0010799329029396176,0.0044808168895542622,0.0017176124965772033,0.024127738550305367,0.024153396487236023,0.0034757966641336679,0.0023866528645157814,0.0020110022742301226,0.00038545424467884004,0.16492581367492676,0.0081389350816607475,0.0048324838280677795,0.1381181925535202,0.0019593148026615381,0.0027776379138231277,0.0022864476777613163,0.010318773798644543,0.0023901886306703091,0.0011521083069965243,0.011483283713459969,0.0052150348201394081,0.0011335301678627729,0.55904936790466309,0.0062381308525800705,0.057770606130361557,0.16359259188175201,0.00574083486571908,0.081222839653491974
4225,4|27,approval|neutral,27,neutral,0.0010914327576756477,0.0015008584596216679,0.00099183793645352125,0.0018429899355396628,0.0043102959170937538,0.0015017499681562185,0.011165046133100986,0.0034431281965225935,0.0012652573641389608,0.001180032966658473,0.0016933178994804621,0.00041470350697636604,0.00023754782159812748,0.00082271755672991276,0.00035084321280010045,0.0005284526851028204,0.00033895194064825773,0.00087462470401078463,0.0013132240856066346,0.00030386436264961958,0.0031723629217594862,0.00022022050688974559,0.0036670360714197159,0.00062424858333542943,0.0002649906964506954,0.00093078502686694264,0.00097467930754646659,0.98239374160766602
4226,13,excitement,27,neutral,0.010275436565279961,0.0013549163704738021,0.00065760599682107568,0.0014229428488761187,0.14836101233959198,0.0014453096082434058,0.0012128240196034312,0.001099772984161973,0.00063959421822801232,0.00072524516144767404,0.00073313323082402349,0.00038404759834520519,0.00040019428706727922,0.0034820819273591042,0.00027170503744855523,0.00084737950237467885,0.00035609336919151247,0.0031073817517608404,0.0014398947823792696,0.00032211511279456317,0.0050344173796474934,0.0012328699231147766,0.024674847722053528,0.002004947979003191,0.00033426584559492767,0.00050954369362443686,0.0013825754867866635,0.93332487344741821
4227,15,gratitude,15,gratitude,0.026657547801733017,0.0018900800496339798,0.00081417069304734468,0.0026491975877434015,0.054466534405946732,0.0031397929415106773,0.0023335234727710485,0.0017450681189075112,0.0015870626084506512,0.0018999440362676978,0.0038521818351000547,0.00084286113269627094,0.00048897677334025502,0.0015429174527525902,0.00068291212664917111,0.99031645059585571,0.00060923356795683503,0.0043527558445930481,0.0010560969822108746,0.00022710140910930932,0.010375483892858028,0.0014556011883541942,0.006613271776586771,0.008080105297267437,0.0011758018517866731,0.0016766883200034499,0.0010506674880161881,0.0032857644837349653
4228,27,neutral,27,neutral,0.0018877435941249132,0.0015725212870165706,0.0019211455946788192,0.0060044862329959869,0.063968434929847717,0.0028199658263474703,0.0022417649161070585,0.0034647136926651001,0.15261289477348328,0.0035345454234629869,0.015487315133213997,0.00092062837211415172,0.00019406524370424449,0.0015299136284738779,0.00038877761107869446,0.0010663589928299189,0.00042642321204766631,0.0012054030084982514,0.0011567092733457685,0.00033338935463689268,0.054367497563362122,0.00032145189470611513,0.0023810644634068012,0.00054710730910301208,0.00023938970116432756,0.0009249573340639472,0.00046057606232352555,0.72135919332504272
4229,6,confusion,0,admiration,0.96364825963973999,0.0012166411615908146,0.0014012445462867618,0.0043185404501855373,0.049773365259170532,0.0011025895364582539,0.0021804794669151306,0.0027657735627144575,0.00080574647290632129,0.0026519645471125841,0.0021492794621735811,0.001698028645478189,0.00070319866063073277,0.0024052283260971308,0.00090826413361355662,0.0029819214250892401,0.00029398966580629349,0.0013365027261897922,0.0016724427696317434,0.00034585472894832492,0.0043066632933914661,0.004059420432895422,0.0053922571241855621,0.00066087563754990697,0.00049114145804196596,0.00077149615390226245,0.0017474738415330648,0.061932846903800964
4230,3,annoyance,4|27,approval|neutral,0.0048639238812029362,0.00091130373766645789,0.00055302365217357874,0.002358568599447608,0.78628396987915039,0.00494349654763937,0.0017482282128185034,0.0014630785444751382,0.0021039124112576246,0.0011634583352133632,0.0015214417362585664,0.00036517076659947634,0.00019068332039751112,0.0017754682339727879,0.00038763406337238848,0.0011463729897513986,0.00040185838588513434,0.0014743254287168384,0.0015104379272088408,0.00043515200377441943,0.029518775641918182,0.0009503419860266149,0.030789291486144066,0.0026021739467978477,0.00037585487007163465,0.00045548801426775753,0.00068400078453123569,0.39876160025596619
4231,11,disgust,2,anger,0.0051194070838391781,0.0039909621700644493,0.92667156457901001,0.12325846403837204,0.0046622650697827339,0.0071851187385618687,0.0050473916344344616,0.0098431333899497986,0.0036041061393916607,0.0064147710800170898,0.018995985388755798,0.020027440041303635,0.0010341282468289137,0.0024809357710182667,0.0022512793075293303,0.0052230805158615112,0.0018084996845573187,0.0034930394031107426,0.0036264825612306595,0.00065399939194321632,0.0069245598278939724,0.0021858082618564367,0.0015571134863421321,0.0012509353691712022,0.00450489716604352,0.0056588621810078621,0.0021449907217174768,0.015952683985233307
4232,27,neutral,1,amusement,0.0013708076439797878,0.87027114629745483,0.0011717465240508318,0.0028413836844265461,0.014244069345295429,0.0016932773869484663,0.0029123388230800629,0.0024724618997424841,0.00075702450703829527,0.0011175918625667691,0.0017401077784597874,0.00057822372764348984,0.00060958636458963156,0.0022018838208168745,0.00043832059600390494,0.001003262004815042,0.00055876024998724461,0.035190749913454056,0.0032850680872797966,0.00055424321908503771,0.0034670424647629261,0.00053554511396214366,0.012515007518231869,0.0014794876333326101,0.00060754903824999928,0.0031027882359921932,0.0020194626413285732,0.24582105875015259
4233,0,admiration,0|18,admiration|love,0.9488375186920166,0.0041374089196324348,0.0012987754307687283,0.001843096106313169,0.022606240585446358,0.001640229020267725,0.002375137759372592,0.002994560869410634,0.0024876522365957499,0.0016661656554788351,0.0043283463455736637,0.0026247818022966385,0.001045696553774178,0.014396536163985729,0.0010888635879382491,0.0075895967893302441,0.00036391947651281953,0.022235367447137833,0.55676698684692383,0.00031406077323481441,0.0024240007624030113,0.0041277064010500908,0.0022193337790668011,0.00080414686817675829,0.0014657707652077079,0.0015617343597114086,0.0030892791692167521,0.002561601810157299
4234,9,disappointment,9|12|25,disappointment|embarrassment|sadness,0.0052599366754293442,0.0093195075169205666,0.0025621147360652685,0.015609050169587135,0.0028687459416687489,0.0018870114581659436,0.0028036304283887148,0.014618122018873692,0.0025056598242372274,0.30478942394256592,0.0084387687966227531,0.029213456436991692,0.32181781530380249,0.023607321083545685,0.013440330512821674,0.0018988711526617408,0.020772239193320274,0.0043838266283273697,0.0039221490733325481,0.014579659327864647,0.0049799061380326748,0.0010158413788303733,0.051425326615571976,0.0026552039198577404,0.067840509116649628,0.54076743125915527,0.07170393317937851,0.011477428488433361
4235,27,neutral,10,disapproval,0.00075929891318082809,0.0011677074944600463,0.0094385361298918724,0.093350082635879517,0.0023574738297611475,0.0014403179520741105,0.054314006119966507,0.0033301436342298985,0.0019335689721629024,0.074171192944049835,0.77997606992721558,0.013037997297942638,0.0048025818541646004,0.00042480477713979781,0.004081732127815485,0.0026893983595073223,0.001183074084110558,0.00088750891154631972,0.0012430754723027349,0.0011534150689840317,0.0019162856042385101,0.00034338264958932996,0.0072851111181080341,0.0009311176254414022,0.0011698066955432296,0.0095218196511268616,0.0031012650579214096,0.14012777805328369
4236,18,love,18,love,0.11083462089300156,0.00093372637638822198,0.0014876050408929586,0.0041988170705735683,0.072142183780670166,0.0019145566038787365,0.0017851745942607522,0.00069080042885616422,0.0034973823931068182,0.003745637834072113,0.0032512468751519918,0.0031029018573462963,0.00057375116739422083,0.0019227956654503942,0.0015184227377176285,0.00092134054284542799,0.00045752082951366901,0.0051521533168852329,0.9105379581451416,0.00031500894692726433,0.0042641973122954369,0.00064354424830526114,0.0074692703783512115,0.00095746538136154413,0.00052768533350899816,0.0018769777379930019,0.00077762012369930744,0.029908286407589912
4237,1,amusement,1,amusement,0.078722447156906128,0.91151797771453857,0.002681046724319458,0.010317307896912098,0.046464718878269196,0.051043611019849777,0.0036689704284071922,0.0041822954080998898,0.0012053375830873847,0.0033261829521507025,0.005549055989831686,0.0021954639814794064,0.0017687137005850673,0.0040013780817389488,0.0065406435169279575,0.0085129011422395706,0.002149185398593545,0.076472014188766479,0.0029589321929961443,0.0070689674466848373,0.021807637065649033,0.0037230541929602623,0.013784702867269516,0.0090800328180193901,0.0027437976095825434,0.0075349677354097366,0.003344076219946146,0.0035334103740751743
4238,4|27,approval|neutral,27,neutral,0.0029208140913397074,0.00074862840119749308,0.00090876588365063071,0.0029880460351705551,0.0091552417725324631,0.0010638006497174501,0.0019036814337596297,0.001650587422773242,0.00041497024358250201,0.0019172033062204719,0.0012172757415100932,0.00063070515170693398,0.00048071332275867462,0.0008592841331847012,0.00045020162360742688,0.00057995872339233756,0.00039028635364957154,0.00050185597501695156,0.00029286002973094583,0.00034777604741975665,0.0021555912680923939,0.00032930995803326368,0.0073883472941815853,0.00072495697531849146,0.0003419973945710808,0.0010915097082033753,0.0010345953051000834,0.98568058013916016
4239,27,neutral,27,neutral,0.0027468511834740639,0.0016296019311994314,0.00078539754031226039,0.012303114868700504,0.20479798316955566,0.0021638965699821711,0.00043340394040569663,0.00024334048794116825,0.00041266137850470841,0.0021197490859776735,0.005220100749284029,0.001099378103390336,0.00050190306501463056,0.00082659145118668675,0.00038970564492046833,0.00047536464990116656,0.00028323964215815067,0.0008741106721572578,0.00030353688634932041,0.0003606604877859354,0.0037707549054175615,0.00083101325435563922,0.068450361490249634,0.0015621790662407875,0.00019383963081054389,0.00042458332609385252,0.0010076338658109307,0.79817461967468262
4240,7,curiosity,7|27,curiosity|neutral,0.00076691078720614314,0.001253494992852211,0.0018088924698531628,0.017453266307711601,0.014921782538294792,0.0009759759996086359,0.10129503160715103,0.42026841640472412,0.00062687520403414965,0.003484669141471386,0.028471231460571289,0.0018484259489923716,0.0037739411927759647,0.00032836568425409496,0.00033186184009537101,0.0011161577422171831,0.00045455701183527708,0.0003488904912956059,0.00059574423357844353,0.00034266727743670344,0.0011458281660452485,0.00017323529755230993,0.0084874574095010757,0.00047164733405224979,0.0013227805029600859,0.00086172629380598664,0.00093910953728482127,0.44867312908172607
