source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
4074,7996c5bfad16ba01cab436a02824cb4991dcc5b39a3e81d841a2ffd6196bc207,27,1,3,3,3,0,2,true,true,true
4075,192610d69664aefd79f5d75433dbae133f02a6fcdad1fc310fc14849911ff2c8,27,1,3,3,3,0,2,true,true,true
4076,7c2c5eac325a8738b435eaa08f537814dc8a8ce0f53b18ac59e028c38e236463,27,1,3,3,3,0,2,true,true,true
4077,913297b8808a7a63433a81b3752b36bc56399498eda20114bc9706ae778ad468,0,1,3,3,3,0,2,true,true,true
4078,f73674eb49e95a31857c6cd250051e48d35a4fda593d33c78ff6dc549e4d2141,4,1,3,3,3,0,2,true,true,true
4079,c1f3eaf15bf3c996712cdeef0c60a4ddc996b968aa419d1973ff68551a3e0d2f,3,1,5,4,4,1,3,true,true,true
4080,8dcb1da898c04da3db76ff08f88c68a53f812c92543809e28600ade6f71ef375,27,1,3,3,3,0,2,true,true,true
4081,decbcdf082aefa6cde9056ad5e16e03bf1a171711149c895f4b7d834fbe4c1c0,1,1,3,3,3,0,2,true,true,true
4082,6b1b2bfceabfe434c529557ddaef15db1f169722d95887579c0a5413a4fd016e,27,1,3,3,3,0,2,true,true,true
4083,edb36b03fe7e8bee90371a51bf7c54e9accefdcbd871f13607761b4bd0198b80,10,1,3,3,3,0,2,true,true,true
4084,ce3206d3c7c87c0c81ed70c989e2f5fb0e42ffeb8d2764fbebf8e6463e322d0d,27,1,5,3,3,2,2,true,true,true
4085,36ca6df00c580ef817e2d488ea365c2cd2f7907b144f1e65b03c989ce93d23ab,22,1,3,3,3,0,2,true,true,true
4086,288f26fd3287f7886f1afbc129d185890c4aa8ce82d6813e941a57c3247bbb50,27,1,3,3,3,0,1,false,true,true
4087,d4044a9e6cd862f28ed0c9b13b22ea3b5c0e737dcd0d3c6c835167c6af89c7dc,7,1,3,3,3,0,2,true,true,true
4088,60066d084099aebfd5130dfe0bec5dee2d18fd0565ef2bf98dfbfb538ed4dda2,9,1,5,5,5,0,3,true,true,true
4089,f34ef9353229efb47921fb79e5e8d0825a1bfe48f85b0b296d62c0998f8749ca,24,1,3,3,3,0,2,true,true,true
4090,cd265dc7e48a93eb2cbedff733416fa6b976af85a418a2580ec14fbeeb9bdaf3,0,1,3,3,3,0,3,true,true,true
4091,c8eff14daf1a8b912173ee0a3a3ab79753e5bb1ab31c102acbf4d216d1cdd526,9,1,3,3,3,0,1,false,true,true
4092,4b7a9a3b494c06cee41ddebd42facac6106cf1e3becc37c168de767726ae47b6,4|8,2,3,3,3,0,2,true,true,true
4093,73788b0c20be9d3875bb3bed51367e2eea94c2c70aca8fab0a9dc27bc056388f,27,1,5,5,5,0,4,true,true,true
4094,c365965024f26980a984f66fbd06caad69218f6db1550e2fa970d09c99b1b54b,27,1,5,5,5,0,4,true,true,true
4095,399c70f3a19d9337b451532d94494eccf97af0c98faa4271e43159375006800a,9|10,2,5,5,5,0,3,true,false,true
4096,81f8f50dadffbb275f5fc63e0365ecaae393bfc23455dd17554cdc06e92ac77b,2|3,2,3,3,3,0,3,true,true,true
4097,9d13cdf06b2551feceaac7b6adc5fcf5cdb98a333a53ab1e7d503b94b8d82dc4,3,1,5,5,5,0,4,true,true,true
4098,926c69744858fcf03b0ddd8bac5f9e214ac448a4172c1f6bbcd99ae14e0d5185,5,1,3,3,3,0,3,true,true,true
4099,ec0289b511a3e3e678dd5ac736544c3356bd492fb4097a5001adef1eb1925087,27,1,2,2,2,0,1,false,true,true
4100,f210929ab9ee194ae39b2c6944ef45b4df827fd1bfd10e07a4479984264d5576,3,1,3,3,3,0,3,true,true,true
4101,80b7d23efac5ec7da06e6ea76585dfa07619129d84dc63a4bfb1155d33bc5851,6,1,5,5,5,0,4,true,true,true
4102,5d6a8202f7f1ad9bab2fbca28803ea18cd0c87fcb9649da711523d9da1a49eee,2,1,5,5,5,0,4,true,true,true
4103,04840524b7f6e765adf269d0d4deff49ec46a16222c751e4cfe92b50e122a9bc,27,1,3,3,3,0,1,false,true,true
4104,aea89d94db76328cacc73339e4a13008a23c4e0e6db65a6ca0bcf76a053960e8,3,1,3,3,3,0,3,true,true,true
4105,19eadb10fdc05ff5454202e9c3cd7782a885bc257abae5d8fd8e4ae2f9153470,8|20,2,3,3,3,0,2,true,true,true
4106,8238f181b549c3044ad651a4ac889b6c63df2b619798db9c1755238834bec28e,14,1,5,5,5,0,4,true,true,true
4107,5d6be566125c1333777ec800e434f5d2900ec5945ca77c33fc206d81c8491d4d,26,1,3,3,3,0,2,true,true,true
4108,335198f3760b207137eb69bf5f3b1c833e045959044de33fb8d0570cfe0d71ab,27,1,3,3,3,0,1,false,true,true
4109,b0b6d85cbb967788bb66be56cfa61bf199406812a76ac59a669a0109109e3172,10,1,5,5,5,0,4,true,true,true
4110,81669754276ba69427395ddf80d9f91e76d3f37b72f1d32b7be41ffba8433342,9,1,5,5,5,0,5,true,true,true
4111,be2a406994e078165f29546bbdb248fe83536d956e119e6002552127982deebe,27,1,3,3,3,0,2,true,true,true
4112,30b41ecbeb6b29280a8d948acfdf9b62e3956fcfbd04b20decc5588e45ff0683,27,1,3,3,3,0,1,false,true,true
4113,5b7d760da70998d68e3d952fa83bc6a53e92672b1dd0f4acb76829bd4de74c8c,1,1,3,3,3,0,1,false,true,true
4114,a166977dbdbcec1b9e112764d2943008fc483bdcee0aff77578bd5ae6c96f4b5,18,1,5,5,5,0,4,true,true,true
4115,8263e03af1b1d69b9e91bd9572f9ef2baf4b7bed1cc5067de48c0b397b42fa22,5,1,3,3,3,0,2,true,true,true
4116,19da002da2ddfeeb50107bbffffe9b01de06766c32000598174e8db0902aa92e,27,1,5,5,5,0,2,true,true,true
4117,4a52b2270359d94d76329a1805d3f5d473500ef0ab22c943692c8f3bf51c841c,27,1,3,3,3,0,2,true,true,true
4118,c8aec12ee1c86114b51d1f64b841e0a3a3c8932f999a60734ee9881444cb7add,17,1,5,5,5,0,5,true,true,true
4119,bd466b1498af998564c294c71f1b413bdf9f52c3717ed3427f0943aaec70106d,8|22,2,3,3,3,0,2,true,true,true
4120,bf03cef24fc4ec45db5b38ece9f3a3535f32cf114d8e19ddd71f7cb3e961e67b,0,1,3,3,3,0,1,false,true,true
4121,426a65e2a7f2ebf4d7c37ff1f8ab281c61282e33c0108b388f25c5e440775c1c,9,1,5,5,5,0,4,true,true,true
4122,7ed485ba12b42ac96f8e7709cc4bd55df50b4b7c502275500cf6f5e3657f7180,10,1,2,2,2,0,1,false,true,true
4123,232892d2811e9e32a2d35cd2e4aaeb17ef76bafbfe368407a622881e8fc4588b,1,1,3,3,3,0,1,false,true,true
4124,bd4b94d03fb820ca79ba9dd696c7a06643e3868aa1090324c5997079e3971bf8,27,1,3,3,3,0,2,true,true,true
4125,65bd23b3ef2a107a153a39ceba8bfc8ca50295f2b9288ee19a618104ba9a30d2,2|11,2,5,5,5,0,5,true,false,true
4126,af9caabf7d8778459ed9e7e814f179fedf1e86f7ef9c1f236e0140ada98d6879,4|7,2,3,3,3,0,2,true,true,true
4127,731ba93bf970b6a45439d4d2cd57739bc192d2761daf132a9d243815e2a56c7d,1|27,2,5,5,5,0,2,true,false,true
4128,33d99cdf665cbeb457dcd335d271cc4da6424215a06ec3d2dcf7b24222dd67ea,27,1,5,5,5,0,3,true,true,true
4129,6580e99d8ebdbb1eafb5f7070f665e3e4cee3a1441f7c59e792c5d0829a3d332,27,1,3,3,3,0,2,true,true,true
4130,8356c308272ea95a06bd6244d95c0374d9e08ab4065cdb060947339f50fec53e,20,1,3,3,3,0,2,true,true,true
4131,b96c8796d23575c4ea424fbe5d171d3cadcb7ed44c58ace1832f52219af07ceb,0|18,2,3,3,3,0,2,true,true,true
4132,bd4e589946c523dcc177befa6728734889bcadc0ed23461d68470ec63da7e27d,4,1,5,5,5,0,4,true,true,true
4133,342339157eedca80c824f5d831326a83e593c6ea853c81401c890d795e6c4327,7,1,5,5,5,0,5,true,true,true
4134,a8928fd4682dbe5dbdd8d4b1a1ce130bc8038d4bfedee2a54c3278ea1155f029,0,1,5,5,5,0,4,true,true,true
4135,44dd9f00f57541b3ab1f96848fe665945ac36f4e720fa42ce7cce6bb3ed8e999,1|7,2,5,4,4,1,4,true,true,true
4136,e8d80ca86f8f7cfb61288297d05078ccf5cc7adaf50b4f8730d13fa4b7344402,15,1,3,3,3,0,1,false,true,true
4137,d2f7d2cf40ea99f733b4a965e6fceef6b1cda9c2b9554c64f6af017d1a05e70b,0,1,3,3,3,0,2,true,true,true
4138,6f2e1f4d30ab38a8b573ffc5a4e3e2d6581bea43823f0c0f74493c53dcbc3022,0|17,2,5,5,5,0,3,true,false,true
4139,dec0fbef59fab089d084dcdb88942c3804572a5b4bd3e0f9d9c46cefd284a7b0,9,1,5,5,5,0,4,true,true,true
4140,c32fe676f575cd1db4925f4a43dabf75880541962ca8d2fad797680ca80bb8f8,27,1,5,5,5,0,3,true,true,true
4141,46eb94cffe7b9d50cf37b5004b8f2db91a99393e696838273679a57332780bfb,0|20,2,3,3,3,0,3,true,true,true
4142,73864349faf6dde0c48e22b4f62cdfa6e71f7c3315e7dced633869fbec95a068,27,1,3,3,3,0,2,true,true,true
4143,9dfcf156a7769b3de3e0a65996158291da13e9eb11ef45691f8463bb1b35f3b7,2,1,3,3,3,0,1,false,true,true
4144,683f1258e6e871bfee20d5ed1eb523e7fe9a5a467569bdab7bd3159dfe3f3ad7,18,1,3,3,3,0,3,true,true,true
4145,06b2f8527f18e1e499b7772eb62e79c5dede1cb814b4dd89a7a1730603dfdacb,27,1,2,2,2,0,1,false,true,true
4146,0296430e0af607bbca1b4999b72f28f0e39a832736fab30e7194e575d6e1e08d,17|27,2,5,5,5,0,3,true,false,true
4147,0725ec741645d96ba254e4c28aed8dfa33f5feaa61cd606113d0fad47c03661c,1|11,2,5,5,5,0,5,true,false,true
4148,1270072a70d707594091b99bf69d54267bd8f94ec4d9e797e84913f77dc34955,15,1,5,5,5,0,4,true,true,true
4149,a87f5a3045bd6753cbe9d0b7dfdbe85465632b9fdfe72e5c228cd0fc2570a358,27,1,3,3,3,0,1,false,true,true
4150,0b1cea93e62d32fb50223aa89c130c93194841f2af84fc6159e760247f8212a6,27,1,5,5,5,0,3,true,true,true
4151,a1cf1e74dce501f82114286482b9ee7b3e339abc24353190b88e3d2ae4ef9598,17,1,5,5,5,0,4,true,true,true
4152,7c5854ccf9e9f6002d54e1014ae14826e1491897d7739d30b74cc010774611f4,27,1,3,3,3,0,2,true,true,true
4153,d9476914dfd149131b2a82b12d3de6d1630b3545acb1cdf79f274f0c2deed4ea,27,1,3,3,3,0,1,false,true,true
4154,0327cd9880d21b5ac8f0506951b9e36108f58e04c5d91734be3571f7a646bca9,17,1,3,3,3,0,2,true,true,true
4155,5b681c7918fb82777a898bfa976125f5c84e7fa9785ccfb0a1eaeb518f710925,15,1,3,3,3,0,3,true,true,true
4156,4abe3de05cdc2e365c49d3dfff0b771c8caa8c13722b60a983a19849d61ef6e2,4|20,2,3,3,3,0,2,true,true,true
4157,fab2f1959dad6cd8b455687193359a5303e03f019b7ca05ff739b735991f644d,4,1,3,3,3,0,3,true,true,true
4158,c086b041924dff9452b7dc44dc89d25f45477548b2b38530026a0591b38ae4dc,27,1,3,3,3,0,2,true,true,true
4159,abf25faccfb3aa7664000103eb60cec69c4c58836cabeaea8d09ab471a40ccec,6,1,3,3,3,0,2,true,true,true
4160,65f22c90927b44d653105e7e1f7c83d06aa20ac91626222f5889e81c23ffbb8f,3,1,5,3,3,2,2,true,true,true
4161,a5d3916f03ccac3ec81f2a30d33f8e38e009f713679cc265134acc3187ab0f0a,25,1,3,3,3,0,3,true,false,true
4162,14ed60577f3d07e91d1244a373e61864b0b79bc67a011b6e6ca3a89650b0e9ec,26,1,5,3,3,2,2,true,true,true
4163,88719a7628cf40c0b7e32aca0f546ae99d3d7c35b64719360999d5b633aa3009,20,1,3,3,3,0,3,true,true,true
4164,608a9e836334eaafdf8f26b7015ec56423d5c8edabcc98beff49b93891a5cb9b,27,1,3,3,3,0,2,true,true,true
4165,1a5c52bb873db735c8f3594dd2f2cb9c0cc1a4940fe8ab1ff2e17d6fa1cd8096,5|20|24,3,3,3,3,0,3,true,false,true
4166,36e8af591f12d5409a0e358ca53e181f2b8240cf3b9e9710c4cdb77e2c059ebd,2,1,3,3,3,0,2,true,true,true
4167,aab0f2f2559ffc5f9d2656a8a1503c0c456969629357cdcb95d6b5c2d0651d72,2|3,2,3,3,3,0,3,true,true,true
4168,b19fc1368bee3790dec141357dff7e33ac215bbcf5e4d7c9b7e7259d1053fb2f,22,1,5,5,5,0,5,true,true,true
4169,42da79decf88ba0f5545c11be4ccfd02bc94d19ca5251b2894983edeb815a86f,4,1,3,3,3,0,2,true,true,true
4170,649100e9d1fe586cc31aeebb489301a39a6159b12b4e5afe73ec44a825618388,1,1,5,3,3,2,2,true,true,true
4171,7ff86338deb952ca1eb6f22542a1ada5aeff823379dfa88e9b39940a4ac009bd,0|4|17,3,5,5,5,0,5,true,false,true
4172,9bcb4478a3f84571b01dcd3563e6fcc2a1ecc4e4c4e4934366ec286bd008cc4b,0,1,3,3,3,0,3,true,true,true
4173,f4b5a4d3254e76b2e10c280c43a350d3313167c7a6e1108df6ca349590f4fdc8,1,1,3,3,3,0,2,true,true,true
4174,1419bb3b72bbd2bafa633c1bcdcc49f75337671f9bc8d68fbea2ed1648a7a005,27,1,3,3,3,0,2,true,true,true
4175,3c5946df22fd7de39989a2d3aa5c97da8d10006e360afd9f99bc43442a03ec20,27,1,5,5,5,0,3,true,true,true
4176,51bb3ee76fd996421657156890ec54549b580bc0275a9c79da9df69ced423fd5,2,1,5,4,4,1,4,true,true,true
4177,e6974a9196533807f2dd7fb69f3964d629ce9c2bc5fea03a2a3fee1108880aba,26,1,5,5,5,0,5,true,true,true
4178,29751b12351ca253219ee2aa617ff768210e7a84eaad407e8009ff0cc2c8884c,0|7,2,3,3,3,0,2,true,true,true
4179,208faed8e1bba24fc2e7ce7fb426bdeb74453be8dbc60dea4f7a67c93e554bfe,1|5|18,3,5,5,5,0,4,true,true,true
4180,0ada29db74d6e9b7436d7040e77ecc60ff06278c94fd8f61f17c20c79bc3a850,3,1,5,5,5,0,4,true,true,true
4181,6765d552a8d540285235aad89ff986a56daa30628378d0df9b5f9f5692198977,27,1,3,3,3,0,1,false,true,true
4182,e535961aed37c3219d0ecd9836b657113f267c82a2583a83f6d00c5f04f3330e,27,1,5,5,5,0,3,true,true,true
4183,cfd21a3f40343aba1f29b839a9793f32539247d2a7671225d8771ea6c545ff1c,27,1,3,3,3,0,1,false,true,true
4184,78cb808f768992c0e908f90594a278b7d2144f72d75747dd35707fd1db1731f2,22,1,3,2,2,1,1,false,true,true
4185,7a3b901dbbc8f5dab0d567c62cbc60c5b3dfe183b922573e44f1f0b202ea6513,6,1,5,5,5,0,5,true,false,true
4186,b05bba08fc36b160da40e90a3e1c79bd447a67caa9f544979012671e98af59e2,24,1,3,3,3,0,3,true,true,true
4187,bb1b176ec5bbfccb44713e84dddbc197c5fd78ee475c876922b1967b4a5c8766,9|25,2,5,5,5,0,3,true,false,true
4188,149fc323fce1971ce4747191598d6122f089b1b86752b1a433e1471e010c8d3c,27,1,3,3,3,0,2,true,true,true
4189,fe8784b7c0a196c6233dbd04c28b6cf0a77ec936ee3c55cb9e7bbd32350a8728,27,1,5,5,5,0,2,true,true,true
4190,d0a75f77534af50b1e141fd0179fa430eeed5c2bd5db506b9b4d175f4af3c70b,18,1,3,3,3,0,3,true,true,true
4191,f240d80b540cd04d130ddb49053349f0f0cde5d93add303afd8fb1680ddd4aaf,10,1,2,2,2,0,2,true,true,true
4192,acba63c2afa842ecae8e0e54f796474cbb1bb8697d1439a7095f0b349c1b9b00,25,1,3,3,3,0,2,true,true,true
4193,0daacc77d41535b9e9155a5f87f30e48aec4ea6e19822690772f2ebf7c302525,6,1,4,4,4,0,3,true,true,true
4194,fee7e6cf25dabe5aa94a0f8523b4c932a85c83f86b9972356b7be2f61b871979,27,1,3,3,3,0,2,true,true,true
4195,f5761271323819d0b50df4723e55ddd9efa9587a46dcc03ba28267f8f2857162,27,1,3,3,3,0,2,true,true,true
4196,5dfed7beb64216733d24fbab47a2d369e705ac26a6f29d8c84932558c5e4f54a,4,1,3,3,3,0,2,true,true,true
4197,35a6f7332e77e0d138ab05026fbddb04c378cc825328f4015ea8fa6f6f16a520,5,1,5,5,5,0,3,true,true,true
4198,eca4a407a6f6dc141772d206b956c21dcb81843ab8c796a0dc6d30bb3a938bb1,6|7,2,5,4,4,1,2,true,false,true
4199,66f879027faf2fe58cfda96fdaac47394161b18b0ddaf4971e15c2ff39899f54,27,1,3,3,3,0,2,true,true,true
4200,cdaffddf2fa9e0435b93f1c30d6f74701a474f3bf419881d85c61bc9ea80295f,0,1,5,5,5,0,4,true,true,true
4201,6d2217ca8fca1975391779136a7cddbc224b62fdf8ee08e855d6996b9fc3d070,0,1,3,3,3,0,2,true,true,true
4202,3715f6b3553105fbe207fa85d3ab779f394c01d470e6559c68789b1e2ce5d2d7,13|17,2,5,5,5,0,3,true,true,true
4203,aa27c77ee2275700a908a9ec431f96b04346e5c1e59bd878dca02ffc3c31c55a,7,1,3,3,3,0,3,true,true,true
4204,019999a5ce5b3fbd501ed62366e1767d1b63e1e591673b94636fd17cc896c227,8,1,3,3,3,0,1,false,true,true
4205,4b3c7393dd7fcd4032ad9ae263a11760420c46a38ccd0f919d4dc7b54a645d30,10|27,2,5,5,5,0,3,true,false,true
4206,08bd2aec1d69af273ca04e5c3214a94af1e695d3a71a98adce973df9c94ad488,4|26,2,3,3,3,0,2,true,true,true
4207,bd068ab0315cb4080c9f363d453ef0d946662f4b95805a9a4c99d871ee2de0e0,1,1,3,3,3,0,3,true,true,true
4208,24add94b0a64e808a79ebd31ad12e1181c32c6c584cf8adee92b116c24cf008a,27,1,5,5,5,0,4,true,true,true
4209,2d6ad036e695f2e92c4b86c9ac34c4bf0094969c90bb174a128e623021fd7b5f,0,1,5,5,5,0,5,true,true,true
4210,6705647596834c0971a8676bc3c055b75e82a1d7c3243f047383a1cbbb2a6bb0,20,1,5,5,5,0,4,true,true,true
4211,cbe72ec4bdf23603d397b4b9b7394bd3cce2fc78c56d49d5111e6cc4d66586c0,0,1,3,3,3,0,2,true,true,true
4212,575667204423ecdc9200aa045f99447a1ff3eab598f901527a43b68c72c29c16,0,1,3,3,3,0,2,true,true,true
4213,4f4d29b08ec5f8d61e6be5aa51dc01e0f5cecf211a2f5b7447aefad54381d110,27,1,5,5,5,0,4,true,true,true
4214,c2f5a4355ff48ad8e2e3999207f91d8c8414a5c4e2d69cf04931fb3b1b4aad6f,10,1,3,3,3,0,2,true,true,true
4215,c3c16f4266f10a6997a6fa39dcfc449833430d4f8a11e24e96f223458274bdb2,15,1,3,3,3,0,1,false,true,true
4216,769880cb1b46c6b478ad78bc5e25fd494d7b9d2fadfba7325f9a19459628c69d,27,1,3,3,3,0,2,true,true,true
4217,3b70760b12525ceeb2033911587b8c24d81b7d54a4e7694d5185f7c566030cff,3,1,3,3,3,0,3,true,true,true
4218,a1d9f3bbe1a138dcc4bf4e2c6da1385b6a19d097c50ed7f5b536425384e00dec,3,1,3,3,3,0,2,true,true,true
4219,7a53e69e6b02b5f04ac41e4943490af0ac2d853feabb839e274736c379d4a257,26,1,5,5,5,0,3,true,true,true
4220,8dd64b3d0458ab8f983e961fd8afe412aac8f0b9f38b590099c10b0405c598ab,27,1,3,3,3,0,1,false,true,true
4221,70d1f46783ad10d9d98a022c796920462891709d78b0d03276fb5da3a89933f6,26,1,3,3,3,0,3,true,true,true
4222,2d3bc9559d8c3b042c34a1f90e5f95aee69e607572d6a965e5579f7fce84cbe0,27,1,3,3,3,0,2,true,true,true
4223,961938943887ca372fe21b433fc323f340cca56c807440bd9c93675ac5f5dc6b,27,1,3,3,3,0,1,false,true,true
4224,7758bf5696221e300d340cb85c04340337418f3ef1efdf53e1a4164faccd0d88,27,1,3,3,3,0,2,true,true,true
4225,e56be649d6f42d814a7901bfba0f663a0aeab9f9a43f7d1ba76fa6676a9daec8,27,1,3,3,3,0,2,true,true,true
4226,fd3be8df7f4065d0b359c0835310bce1152e4cc80c108d2925153582e32774e2,17,1,3,3,3,0,3,true,true,true
4227,2117786a03cb34288a0462761fe6c6e9f60c5e41ba4b06ba779d6fe4a0bfc218,0|4,2,3,3,3,0,3,true,false,true
4228,2d5b2b1f3702445e14cdea9c9b8be1db876bf8de1d480ed80515be4ffd4183f0,1,1,5,5,5,0,5,true,true,true
4229,b8bf38a5875bacbc15ae5294ff7af94649f9bfe5589bba420071327f556b4d84,27,1,3,3,3,0,2,true,true,true
4230,e7c3325300193f557b5c141fa746e535ca5305cdace8fdb276d769a227067f29,27,1,4,4,4,0,3,true,true,true
4231,c5af0c8c240b950cd590ece4e9510045befe30e8a2be175f06e70db773e726f8,7,1,5,5,5,0,4,true,true,true
4232,58a7aab04a464e3164d138baa5e809c48f5683022c663988e3247fbc8b9bd5aa,27,1,3,3,3,0,1,false,true,true
4233,b8597b1daec0e6290ef9216f2a0bdfc9fe4d3befe849289a774b2c62b796a097,15,1,3,2,2,1,2,true,true,true
4234,fa83aeba10d169dc0139dc9803cf180a70dc0dd9546686307021101557c84ab9,18,1,3,3,3,0,2,true,true,true
4235,c0d659a286a2bbc18ba74a2e6755b5a7bb31f0faec459f19e443ede10244ab52,0,1,3,3,3,0,3,true,true,true
4236,efdedbabfba9c552216ef81f35bf866417f2858a17cf16deaa12cbe138332f79,27,1,3,3,3,0,2,true,true,true
4237,4be008e5f7c38aace8005e810d17a05a297a48615d934cd0654bb347f47cb8f8,4,1,5,5,5,0,5,true,true,true
4238,0b929449c23aa2dbf656de1194fd197f5f118e90754debf3faad57fc020f00e0,27,1,3,3,3,0,2,true,true,true
4239,79a584f762fc328d61da9b9b9391bf3176cbbee2650735127fe7e214cc161384,0|4|18,3,5,5,5,0,5,true,true,true
4240,fd1d21648836ddc2203485e17b3b553e8e05b88d427a4bf74dc9ee44ed318e30,3,1,4,4,4,0,3,true,true,true
4241,b4a5f459688e929c0c0baa5c0f7f99e77c639caee1109efefd2813cb3f51f869,25,1,3,3,3,0,2,true,true,true
4242,84690bcfbde0a56337fcc7cc956c4f9234d833ac34b67b7fb6427d1532c33dc5,0|27,2,5,5,5,0,4,true,false,true
4243,1548d79c5e60028d6ef39ebcdbce9b0da0d76f443e426a36c77c134d07811d23,27,1,3,2,2,1,1,false,true,true
4244,b2c260b0b386851a1f5623c97717b6b2481e29e41cd8ef1f04e8e2b74ae4eee6,27,1,3,3,3,0,1,false,true,true
4245,58455510d326a078a06b8bceaf270fff8ba4ad6e2472c28d0db19bb3a6dd91f8,27,1,3,3,3,0,2,true,true,true
4246,8c0d05fc12556c51e631b346a8589e8a2c7d7fb05ab3f85aa92468170ba1edeb,9,1,3,3,3,0,2,true,true,true
4247,7ff245a61b94acfe8cb451a638756e163a0bd38cfa165dcc038d0f9c8764c358,12,1,3,3,3,0,2,true,true,true
4248,70d4597e874cbd870dd5b5b7bb04b0ded1421127b38f04f737b3c317bd3cbe5f,27,1,5,4,4,1,3,true,true,true
4249,98831fbecc714cffa5a9d97fdf0e2b176499930c39255eaf56c9a21be881829a,8,1,5,5,5,0,5,true,true,true
4250,357b2edb6bd988892e4644c41971e4412796502dce93e87e30dc785348237d4d,5,1,5,5,5,0,4,true,true,true
4251,9514440a453a67ac8ee5e1603f96bed344ac54ac01ab45b86dd451ef76eabbac,14,1,3,3,3,0,2,true,true,true
4252,2c8fb13e677ef648867cfc0190f24304e0865a027dad72c2842d7bf5a083175d,27,1,3,3,3,0,2,true,true,true
4253,bab7849fc1edc23fae5a789b8e972cf0af99de124f0491802438f88559755d08,0,1,3,3,3,0,3,true,true,true
4254,06388c8a224656a5d9b28ce1e2e01815df2da635a24cee3fd5b335aac0291d7a,0,1,3,3,3,0,2,true,true,true
4255,a31335b84b3a1aab34e9e50394b61da084388e964193691a2d7ce3db0ac2c0fe,27,1,3,3,3,0,2,true,true,true
4256,162773e63540b77ceb705064b1b51b2def59cbd28e17fb987d89bfba6bd72574,27,1,3,3,3,0,2,true,true,true
4257,fc1a9137067071e288b09ea26763a24a0428e3871ede6182c6bdb30d460ef244,1|17,2,5,5,5,0,5,true,true,true
4258,4b5b5693c3c1bc0d46001d0645ecc4bcb023da1965242568d6629667cb857c7c,27,1,2,2,2,0,1,false,true,true
4259,229fffcb32ac64b91603975b69a7eeb5eec7720e7429a921bb5b948973795142,20,1,3,3,3,0,2,true,true,true
4260,a081551287ecb9b3b326eb7bfd3a35f03dc85e2ee2772a81e4e11c2349e43185,27,1,5,5,5,0,4,true,true,true
4261,99682e527d89569d45f88ebdf8ceba07392f8394247edfd231ebbe72230ab445,19,1,5,5,5,0,5,true,true,true
4262,dfb1133060bc82335ff9853b83d925b9cebd6aa6ac0c6163e9b244e6bd58e7ad,4,1,3,3,3,0,3,true,true,true
4263,2448b05243da3fba88ac81b9f091f63a35bc710cc02cb31db3f595824b45ecc8,27,1,3,3,3,0,2,true,true,true
4264,50a708806faf86cd1b3c788adfa7b97d8c32604dd4292466511fb9a3eb3de08c,4,1,3,3,3,0,3,true,true,true
4265,54459eb3a9c88f42cbd98dc392c962c717f275461458c962f1e6812cca6bed31,27,1,5,5,5,0,4,true,true,true
4266,9a11d0ca7aa9cdc383643896ae7f791cdb7d7c6d6f7039ac1e9e6068d4573caa,27,1,3,3,3,0,2,true,true,true
4267,823f8cc7311b247a81fd331f9a59c2abaac98a903e66736b782190029884017f,0,1,3,3,3,0,2,true,true,true
4268,ed322849946260760192e2c3c9c3909475b6826cd72e8d3190a7ac12f649ca03,3,1,5,5,5,0,4,true,true,true
4269,7198847fe2fd276c60cb5d5a32c18a4c7c72557beb5a3e29e42699f2da4c81f2,9,1,3,3,3,0,2,true,true,true
4270,8696e03767912e73cbaeff21e5d036904519bf5b6d8d12ba13c336b7a62f118e,27,1,3,3,3,0,2,true,true,true
4271,56bc9f69c5bdaa1a9f40fb2077ffd621dd749eded63b5fd18ba2a3c5e2408387,7|27,2,5,5,5,0,3,true,false,true
4272,20050a2442530d630d3bbeaadce8d8abfa8a59c755f3870161e2b6091eff5ab1,15,1,3,3,3,0,1,false,true,true
4273,14194efe595d739cf21bff97a6ad5692174e83b6adc51f95453fea9890b03511,4,1,5,5,5,0,4,true,true,true
4274,a90ec515d657551a7e0f05808f94bf73c97f951e3e6b640d94a8c29b0e4e0c5a,27,1,3,3,3,0,2,true,true,true
4275,a509da62d79c5440bf9bbc3212f7ccf70f3c021c9c71cdbeca5f350fdc8ba777,27,1,3,3,3,0,2,true,true,true
4276,6b9d8ad79accc4c66f096ec1e0b91e405d9acbd6600651fc9b5a8daa504620b7,7|27,2,5,5,5,0,3,true,false,true
4277,733fee924224389deaa13ad2c6ab061693abc1c4cd85f0d54eb99202fbd27adb,15,1,3,3,3,0,2,true,true,true
4278,482fe9f2c60d18bc8972155d775ffdc6398320026149e74ce5135c6ab62b659f,0|15,2,3,3,3,0,2,true,true,true
4279,e6d2b34ca6348677b944fb77b202a3c23cd8d88de8c480977aefcc96b6ba137e,27,1,3,3,3,0,1,false,true,true
4280,b6654214860b4954734b933663ab3553e3af24c6746dc8602ba491c0875919da,27,1,5,5,5,0,1,false,true,true
4281,ba3ad3c834de461d3b9ecdda0c6b722a9be6afeef68438f338c5af6266560e12,27,1,3,3,3,0,2,true,true,true
4282,64515199fdd170527780a3445a659ec06cd8f0a94259e5217c09d00dfe188684,1,1,3,2,2,1,1,false,true,true
